row_id,true_label,pred_label,prob_fake,title,text_snippet
57201,fake,real,0.00038242497,Gallup: Assault Weapons Ban Support at Lowest Level Ever Recorded,"Email Poll results released on Wednesday by Gallup confirm the trend toward the acceptance of the freedom to own guns and support of the Second Amendment. Sixteen years ago 59 percent of those polled favored “a law which would make it illegal to manufacture, sell or possess semi-automatic guns known as assault rifles,” while just 39 percent were opposed. Today those numbers have flipped: Just 36 p"
58783,fake,real,0.1486567,,I like Trey Gowdy's prosecution of Hillary but I don't know how egalitarian he is. He supported Marco Rubio and is a religious conservative but is he Republican-Lite on economics?
58932,real,fake,0.9808569,"Merkel Stands by Migrant Policy, Fights Terrorism with Compassion","In her New Year’s speech, Chancellor Angela Merkel affirmed that her government will win the fight against terrorism with compassion and denied that her mass migration policy, which directly brought terrorists to Germany, was wrong. [advertisement"
59776,fake,real,0.01383638,Fooling Ourselves — Trump is Not the New Messiah (includes video),"According to John Kaminski, the New Boss is the same as the Old Boss. FORGET IT! “If that’s what you think,” Kaminski says, “you’re kidding yourself!” President-elect Donald Trump’s claim he is reinvestigating 9/11 is just so much meaningless hot air — more neocon crapola — if he intends to solve the greatest crime in American history by including two of the event’s participating perpetrators — Ru"
60699,fake,real,0.05414136,Mike Pence Purges Transition Team of Registered Lobbyists - Truth And Action,"Mike Pence Purges Transition Team of Registered Lobbyists Choose the term you like the best: “Drain the Swamp,”“Clear the Decks,”“Throw the Bums Out,”“Clean House,” or just plain “Purge.” They are all good descriptors of what Mr. Trump has assured us would happen to the leftists when he arrived in DC. It looks like it’s more than just Donald Trump who is cleaning house. Mike Pence is now handing o"
60977,real,fake,0.73843586,"I'm a black ex-cop, and this is the real truth about race and policing","On any given day, in any police department in the nation, 15 percent of officers will do the right thing no matter what is happening. Fifteen percent of officers will abuse their authority at every opportunity. The remaining 70 percent could go either way depending on whom they are working with. That's a theory from my friend K.L. Williams, who has trained thousands of officers around the country "
61271,real,fake,0.7858829,Report: Hillary Clinton Pressured to Run for New York City Mayor,"Hillary Clinton is reportedly being pressured to run for mayor of New York City, according to several recent news reports. [If Clinton chooses to run, she will challenge Democratic incumbent Mayor Bill de Blasio. De Blasio previously served as Clinton’s 2000 Senate campaign manager, but according to AOL, the relationship between the two has chilled, as it took him several months to endorse Clinton"
61785,fake,real,0.0029110862,"If they don’t want to break up families, why do the encourage “unaccompanied minors?”","175 Views Share: Commentary — Seriously, you always hear that we mustn’t deport people because it could break up families. Yet we are encouraging teenagers to run away from their families and try their luck on America’s streets! Latino Invasion Set for New Record The New Observer March 2, 2016 More than 17,000 “unaccompanied alien minors” had invaded the US over the Mexican border in the past few "
61982,real,fake,0.98758626,"Donald Trump, president of the Confederacy: The Southern strategy created the GOP civil war","Of course, Republicans and conservatives find these twin facts offensive and unbelievable. They hold onto their founding myth of Lincoln and “Great Emancipator” while simultaneously being dependent on voters from the former Confederacy for power—states that still fly and honor the American swastika, a rebel flag of treason and anti-black hatred. Despite their protests, the evidence is overwhelming"
62845,real,fake,0.9992567,The Latest On Paris Attack: Manhunt Continues; Brothers Were On No-Fly List,"The Latest On Paris Attack: Manhunt Continues; Brothers Were On No-Fly List French authorities are still on the hunt for two brothers suspected in an attack against the headquarters of a satirical magazine in Paris that left 12 people dead. The two chief suspects, named as Said and Chérif Kouachi, 34 and 32, remain at large. Investigators believe Said Kouachi traveled to Yemen in 2011 to receive w"
63206,real,fake,0.99749595,"Fake News: Wilders Slams Foreign Criminals, Media Twists Words Into Attack on All Moroccans - Breitbart","Mainstream media outlets in Britain such as the BBC and the Observer have falsely implied that populist firebrand Geert Wilders made an attack on all Moroccan migrants in the Netherlands when he blasted foreign criminals, in headlines on their websites. [“There is a lot of Moroccan scum in Holland who make the streets unsafe” said Mr Wilders, who leads in the polls ahead of the March 15 parliament"
63692,fake,real,0.07333351,Las Vegas May Become the New Amsterdam,"Las Vegas May Become the New Amsterdam 11/07/2016 HIGH TIMES Nevada already has legal brothels, round-the-clock casinos and a coy catchphrase declaring that “what happens in Vegas, stays in Vegas.” If voters approve, the state could soon add another vice in the form of recreational marijuana. A proposal on the Nov. 8 state ballot would legalize pot, and entrepreneurs hope its passage could someday"
64589,real,fake,0.90945697,Hillary Clinton: The Alt-Right Has 'Effectively Taken Over the Republican Party',"""From the start,"" Hillary Clinton declared today in Reno, ""Donald Trump has built his campaign on prejudice and paranoia. He has taken hate groups mainstream, and [is] helping a radical fringe take over the Republican Party."" The speech that followed those words was an extended argument that her opponent is a racist, a conspiracy theorist, and a man temperamentally unfit to be president. Clinton's"
64771,fake,real,0.003946282,Queen Elizabeth II owns every dolphin in Britain and doesn't need a driving licence and doesn't pay tax — here are the incredible powers you didn't know the monarchy has,"Email Queen Elizabeth II is not like you and me. Did you know she is immune from prosecution? That she has her own personal poet, paid in Sherry wine? Or that she holds dominion over British swans and can fire the entire Australian government? It's true that her role as the British head of state is largely ceremonial, and the Monarch no longer holds any serious power from day to day. The historic "
65040,real,fake,0.8847631,Your election night survival guide: what to expect as polls close,"To become the 45th president of the United States, Hillary Clinton or Donald Trump has to win 270 electoral college votes. The candidates have spent what feels like 100 years locked in mortal combat, but in the next few hours there will finally be a victor. (Well, probably. If there’s a 269-vote tie, or a mandatory recount, prepare for constitutional chaos.) Each state is assigned a certain number"
66612,fake,real,0.3989226,Pick a Peacemaker : House -,"Pick a Peacemaker By Suzy Kassem November 08, 2016 "" Information Clearing House "" - To vastly improve your country and truly make it great again, start by choosing a better leader. Do not let the media or the establishment make you pick from the people they choose, but instead choose from those they do not pick. Pick a leader from among the people who is heart-driven, one who identifies with the c"
68136,real,fake,0.98935926,Putin's proposed U.N. Ukraine peacekeepers must have full access: Merkel,"BERLIN(Reuters) - Any United Nations peacekeepers sent to eastern Ukraine must be granted access to the entirety of the region held by Moscow-backed separatists, German Chancellor Angela Merkel said. Russian President Vladimir Putin floated the idea of deploying U.N. troops to eastern Ukraine in a Monday call with Merkel, suggesting that the U.N. mission could protect observers from the internatio"
71995,fake,real,0.21146835,Looks like someone is trying to summon a janitor,Next Prev Swipe left/right Looks like someone is trying to summon a janitor OGnobody54 on Reddit spotted an unusual configuration of wet floor warnings that lead them to suspect supernatural goings on.
