row_id,true_label,pred_label,prob_fake
16788,fake,fake,0.99999905
16797,fake,fake,0.9999969
16798,fake,fake,0.9999995
16804,real,real,1.8668954e-06
16840,fake,fake,0.9999918
16847,real,real,1.628881e-07
16882,fake,fake,0.9999652
16901,fake,fake,0.9999844
16909,real,real,5.0020963e-06
16916,real,real,6.577797e-07
16926,fake,fake,0.99999976
16940,real,real,8.9583773e-07
16948,fake,fake,0.9999981
16950,fake,fake,0.9999639
16967,fake,fake,0.99999964
16968,real,real,0.016525023
16981,fake,fake,0.9999993
16984,fake,fake,0.99999976
16991,fake,fake,0.9999933
17006,real,real,3.5146294e-07
17011,real,real,8.18783e-06
17019,real,real,2.3929852e-05
17022,real,real,5.8878936e-07
17026,fake,fake,0.99999964
17034,fake,fake,0.99999964
17040,fake,fake,0.99999213
17043,fake,fake,0.9999993
17044,fake,fake,0.99992764
17059,real,real,1.6371037e-06
17094,real,real,1.0484986e-06
17099,fake,fake,0.9999994
17110,real,real,5.5904167e-07
17119,fake,fake,0.99998796
17141,real,real,0.0033930452
17149,fake,fake,0.9999994
17166,fake,fake,0.9999995
17167,real,real,1.0865365e-06
17168,real,real,0.00017761365
17170,real,real,7.478712e-07
17183,real,real,1.4474435e-06
17200,real,real,9.190677e-07
17201,fake,fake,0.999775
17206,real,real,4.7229867e-07
17210,real,real,7.5993057e-06
17212,fake,fake,0.9999938
17242,fake,fake,0.99999905
17256,real,real,9.11471e-06
17307,real,real,2.3967652e-06
17325,fake,fake,0.9999982
17339,real,real,3.4082157e-06
17344,real,real,1.2854072e-05
17345,fake,fake,0.9996557
17349,fake,fake,0.99999964
17356,real,real,4.832085e-07
17361,real,real,4.556647e-07
17366,fake,fake,0.99999976
17367,real,real,3.330052e-06
17376,fake,fake,0.9999924
17382,fake,fake,0.99996555
17390,real,real,0.046728835
17391,real,real,7.651175e-07
17424,real,real,9.72777e-07
17445,real,real,6.9359403e-06
17464,real,real,0.001491898
17471,real,real,1.5109251e-05
17472,fake,fake,0.99999857
17490,real,real,1.3794806e-06
17496,fake,fake,0.9999987
17516,real,real,1.5899792e-05
17536,fake,real,0.33542323
17541,real,real,2.2913368e-06
17553,fake,fake,0.9999976
17556,fake,fake,0.9999981
17564,real,real,1.7767625e-06
17581,fake,fake,0.9999553
17595,real,real,2.827989e-06
17606,fake,fake,0.99499184
17609,fake,fake,0.9999989
17619,real,real,9.259368e-07
17629,fake,fake,0.99999976
17636,real,real,3.8348907e-07
17646,real,real,1.8697749e-06
17649,fake,fake,0.9999993
17662,real,real,1.7147999e-05
17685,real,real,0.00015146798
17690,real,real,2.201295e-06
17695,fake,fake,0.9999994
17707,fake,fake,0.9999993
17730,real,real,5.8312758e-06
17735,real,real,1.1929762e-06
17740,real,real,0.0005255931
17741,fake,fake,0.99998605
17747,fake,fake,0.999995
17758,fake,fake,0.99997175
17762,real,real,1.262507e-06
17765,fake,fake,0.9999993
17768,real,fake,0.9130858
17778,fake,fake,0.99999297
17792,real,real,1.369853e-06
17795,fake,fake,0.9999701
17802,real,real,4.974586e-07
17807,fake,fake,0.9999815
17835,real,real,1.666645e-05
17837,real,real,1.3927393e-06
17849,real,real,4.09545e-07
17862,real,real,4.609402e-06
17863,fake,fake,0.99999714
17864,real,real,1.1429038e-06
17874,fake,fake,0.9999989
17879,fake,fake,0.99999523
17891,fake,fake,0.9999949
17897,real,real,1.7138747e-05
17903,fake,fake,0.99998164
17904,fake,fake,0.9917121
17909,real,real,4.5707444e-07
17935,fake,fake,0.9999757
17945,fake,fake,0.99999964
17961,fake,fake,0.99999774
17969,real,real,0.005836089
17970,fake,fake,0.9999993
17989,real,real,1.4117011e-06
18006,fake,fake,0.9999989
18026,fake,fake,0.99993587
18029,fake,fake,0.99999964
18042,fake,fake,0.99223834
18045,fake,fake,0.9999995
18050,real,real,3.2509893e-06
18071,fake,fake,0.9998599
18081,real,real,4.757048e-07
18082,fake,fake,0.99999857
18097,fake,fake,0.9999567
18098,real,real,3.8890968e-07
18100,fake,fake,0.99999917
18116,fake,fake,0.99999976
18127,fake,fake,0.9999862
18128,fake,fake,0.99968684
18139,real,real,3.0246323e-07
18146,fake,fake,0.99999106
18150,real,real,4.7049818e-07
18159,real,real,0.0036112214
18162,fake,fake,0.999992
18163,real,real,3.3248066e-06
18169,fake,fake,0.99999964
18196,real,real,7.6100687e-06
18216,real,real,6.1607054e-05
18223,real,real,1.2567489e-05
18227,real,real,1.8330123e-06
18229,fake,fake,0.9999925
18231,real,real,4.9016908e-06
18249,fake,fake,0.99999976
18259,real,real,5.2957023e-07
18266,real,real,8.825222e-06
18275,fake,fake,0.99998915
18288,fake,fake,0.9999701
18293,fake,fake,0.9999964
18307,real,real,5.7676766e-07
18314,fake,fake,0.99997675
18324,fake,fake,0.9999987
18332,real,real,1.7247862e-06
18339,real,real,1.4854027e-05
18343,fake,fake,0.9999937
18397,fake,fake,0.99998724
18406,fake,fake,0.9999993
18411,real,real,0.030423298
18414,fake,fake,0.999851
18418,real,real,3.0526974e-06
18432,fake,fake,0.9999851
18434,fake,fake,0.9999949
18456,fake,fake,0.9999945
18495,real,real,3.8646062e-06
18514,fake,fake,0.9999995
18522,real,real,0.00026996492
18543,real,real,2.551445e-06
18548,fake,fake,0.999995
18549,fake,fake,0.99999964
18555,fake,fake,0.99998486
18559,real,real,6.591474e-07
18578,fake,fake,0.999995
18579,fake,fake,0.9999995
18581,real,real,4.05679e-06
18587,real,real,6.429625e-06
18588,real,real,2.2274608e-05
18593,fake,fake,0.99999964
18595,real,real,3.9522672e-07
18607,fake,fake,0.99999785
18634,real,real,2.0317068e-06
18637,fake,fake,0.99999976
18643,real,real,6.178574e-07
18647,fake,fake,0.99999106
18651,fake,fake,0.9999964
18654,fake,fake,0.9999969
18681,fake,fake,0.9998634
18697,fake,fake,0.99999964
18714,fake,fake,0.9999776
18718,real,real,4.904754e-07
18720,fake,fake,0.99999106
18725,fake,fake,0.99999964
18727,fake,fake,0.99999607
18756,fake,fake,0.9999833
18772,fake,fake,0.9999343
18774,real,real,3.127302e-05
18780,fake,fake,0.9999976
18784,fake,fake,0.9999939
18792,real,real,4.9007986e-07
18794,real,real,2.9939556e-06
18799,real,real,4.4976728e-06
18812,fake,fake,0.999998
18814,real,real,3.6997794e-06
18819,fake,fake,0.9999479
18868,fake,fake,0.9999949
18890,fake,fake,0.99999774
18895,real,real,7.733965e-06
18903,fake,fake,0.99999976
18922,real,real,2.2036216e-05
18923,real,real,3.1340883e-06
18954,fake,fake,0.99999344
18956,real,real,1.5750601e-06
18975,real,real,3.7907984e-07
18981,fake,fake,0.9920582
18983,real,real,8.9264e-05
18990,fake,fake,0.99999964
18992,fake,fake,0.99999857
18997,real,real,3.924499e-06
18998,real,real,7.502823e-07
19003,fake,fake,0.9999994
19018,real,real,6.404067e-07
19026,real,real,2.0086038e-06
19043,fake,fake,0.9999976
19045,fake,fake,0.9999994
19051,real,real,4.056579e-07
19059,real,real,6.1559813e-06
19060,fake,fake,0.99999905
19077,fake,fake,0.9999895
19086,real,real,1.5512873e-06
19093,real,real,5.1909232e-05
19101,fake,fake,0.9999958
19110,fake,fake,0.99999714
19117,real,real,7.6267406e-07
19122,fake,fake,0.9999937
19125,fake,fake,0.9999993
19145,fake,fake,0.99997973
19147,fake,fake,0.9999957
19170,fake,fake,0.99999964
19200,fake,fake,0.9999994
19211,real,real,3.029042e-05
19215,fake,fake,0.99998903
19218,fake,fake,0.9999981
19226,fake,fake,0.9999994
19231,real,real,4.174281e-06
19240,real,real,4.0639898e-07
19243,fake,fake,0.99999964
19244,fake,fake,0.97618836
19250,fake,fake,0.99999416
19276,fake,fake,0.99999845
19279,fake,fake,0.9999994
19287,fake,fake,0.99978846
19303,real,real,2.2806566e-05
19307,real,real,4.771997e-07
19334,real,real,3.297096e-06
19341,fake,fake,0.99999905
19345,fake,fake,0.9999994
19346,real,real,0.0012409935
19351,real,real,4.066567e-06
19355,fake,fake,0.99999654
19368,fake,fake,0.9999981
19378,fake,fake,0.99999106
19389,fake,fake,0.99999976
19433,real,real,1.358153e-05
19436,fake,fake,0.99999905
19438,fake,fake,0.99999976
19486,real,real,5.6309534e-07
19487,real,real,1.097083e-06
19496,real,real,6.585474e-07
19520,fake,fake,0.9999894
19533,real,real,8.219782e-06
19536,real,real,2.242127e-06
19542,real,real,5.4038344e-07
19547,fake,fake,0.9999995
19550,fake,fake,0.9999974
19561,fake,fake,0.9999993
19564,fake,fake,0.99999785
19585,fake,fake,0.9999995
19648,fake,fake,0.99999964
19653,fake,fake,0.9999994
19657,real,real,2.6081374e-05
19663,fake,fake,0.9999893
19689,fake,fake,0.9999987
19705,real,real,2.8365487e-06
19710,fake,fake,0.99999905
19729,fake,fake,0.9999994
19732,fake,fake,0.99995863
19735,real,real,5.607193e-07
19753,fake,fake,0.9999869
19756,fake,fake,0.99998796
19757,real,real,7.891881e-06
19758,fake,fake,0.99991477
19813,fake,fake,0.99999034
19817,fake,fake,0.99999607
19820,real,real,1.0057487e-06
19843,real,real,3.5616154e-06
19857,real,real,1.6558924e-05
19870,real,real,7.667137e-06
19912,real,real,2.3651087e-06
19947,fake,fake,0.9999968
19948,real,real,4.2666963e-07
19981,fake,fake,0.9999976
19987,real,real,1.0690441e-05
19990,fake,fake,0.9999993
19997,real,fake,0.99999
20011,real,real,1.609889e-05
20025,fake,fake,0.9999993
20030,fake,fake,0.99998677
20032,fake,fake,0.9999893
20033,fake,fake,0.99999964
20036,fake,fake,0.9999951
20038,fake,fake,0.99999905
20042,fake,fake,0.99999404
20055,real,real,5.529631e-06
20060,fake,fake,0.99999976
20067,fake,fake,0.99999917
20081,real,real,4.0854366e-07
20098,fake,fake,0.9999981
20111,fake,fake,0.99999666
20125,fake,fake,0.9999981
20137,real,real,5.0062204e-07
20153,fake,fake,0.99999785
20156,real,real,3.2839964e-07
20157,fake,fake,0.9999958
20158,real,real,1.32597215e-05
20170,fake,fake,0.99999976
20172,real,real,2.1574772e-06
20199,fake,fake,0.9999987
20244,fake,fake,0.9209069
20253,real,real,0.000499985
20255,real,real,8.1669543e-07
20258,real,real,1.6404731e-06
20261,fake,fake,0.9994005
20262,fake,fake,0.9999912
20268,fake,fake,0.99999964
20288,fake,fake,0.99999785
20293,fake,fake,0.999923
20305,fake,fake,0.99999785
20311,real,real,4.8154275e-06
20339,real,real,2.2439751e-06
20362,real,real,4.978297e-07
20363,real,real,1.9574154e-06
20371,real,real,3.81218e-06
20394,real,real,3.820934e-06
20397,real,real,9.213105e-06
20406,fake,fake,0.9999945
20411,fake,fake,0.99999833
20414,real,real,0.00013758286
20427,real,real,1.8815805e-05
20428,fake,fake,0.9999932
20445,real,real,2.9496393e-06
20451,real,real,4.0772434e-07
20459,fake,fake,0.9999995
20466,real,real,9.3609044e-05
20477,fake,fake,0.99999905
20485,real,real,7.1047825e-06
20492,real,real,3.7529464e-06
20496,real,real,1.5043889e-05
20510,fake,fake,0.99999094
20515,fake,fake,0.9999099
20516,fake,fake,0.99999964
20518,real,real,2.8248057e-06
20525,real,real,5.8356255e-07
20534,real,real,4.168721e-07
20536,fake,fake,0.9999995
20539,fake,fake,0.99998426
20552,real,real,6.3253874e-06
20567,real,real,3.1056126e-05
20574,real,real,3.538123e-07
20583,real,real,7.324349e-06
20589,real,real,2.180046e-06
20598,fake,fake,0.99999225
20622,fake,fake,0.9999938
20623,real,real,4.1983608e-07
20627,fake,fake,0.9999862
20636,real,real,7.268946e-06
20638,real,real,7.447538e-07
20693,real,real,3.631453e-06
20701,real,real,8.394997e-06
20704,real,real,0.0003496177
20722,real,real,1.6513586e-05
20725,fake,fake,0.9999988
20726,fake,fake,0.9997018
20727,fake,fake,0.9999933
20734,fake,fake,0.99999964
20736,fake,fake,0.99999964
20740,fake,fake,0.99998975
20753,real,real,1.9331278e-06
20766,fake,fake,0.99990094
20779,fake,fake,0.99999905
20787,real,real,2.223351e-06
20793,fake,fake,0.98832136
20807,fake,fake,0.9999995
20810,real,real,1.1252996e-06
20828,real,real,9.4192023e-07
20836,real,real,9.613937e-06
20845,real,real,1.0297605e-06
20868,fake,fake,0.99999964
20887,fake,fake,0.9999995
20903,fake,fake,0.99999607
20904,fake,fake,0.9999938
20955,real,real,6.412158e-07
20974,real,real,0.0011877923
20977,fake,fake,0.99999964
20994,fake,fake,0.9999994
20997,real,real,8.776063e-07
21017,fake,fake,0.99999905
21039,real,real,0.0108111845
21054,fake,fake,0.999997
21100,real,real,3.4579407e-06
21113,real,real,5.697145e-07
21122,fake,fake,0.9992447
21146,real,real,8.320357e-07
21149,fake,fake,0.9999757
21154,real,real,2.3620794e-05
21155,real,real,3.9531304e-07
21163,real,real,2.5039528e-05
21168,fake,fake,0.99997437
21180,real,real,1.8617005e-06
21182,real,real,1.3931563e-06
21185,real,real,1.1649322e-06
21197,fake,fake,0.99999714
21202,fake,fake,0.99999976
21221,real,real,4.532027e-07
21237,fake,fake,0.99998426
21239,real,real,3.49801e-07
21244,real,real,1.9461322e-05
21247,real,real,7.7531485e-07
21251,real,real,2.6427568e-07
21272,real,real,6.3919003e-07
21307,fake,fake,0.9999819
21321,fake,fake,0.99999857
21344,fake,fake,0.9999027
21356,fake,fake,0.9999801
21358,real,real,2.3388409e-06
21363,fake,fake,0.9999939
21369,fake,fake,0.9999808
21389,real,real,1.6661777e-05
21396,fake,fake,0.99996126
21398,real,real,1.0081015e-05
21407,real,real,6.23694e-07
21415,real,real,6.363011e-07
21416,fake,fake,0.99999964
21432,real,fake,0.91019523
21456,fake,fake,0.99999976
21462,fake,fake,0.9999963
21477,fake,fake,0.999997
21484,fake,fake,0.9993876
21491,fake,fake,0.99999905
21502,real,real,3.7909285e-07
21509,real,real,3.897094e-06
21514,fake,fake,0.99999964
21516,real,real,4.3381337e-07
21532,real,real,4.5699167e-06
21535,fake,fake,0.99999285
21541,fake,fake,0.99999964
21549,real,real,3.1254383e-06
21558,real,real,4.347378e-07
21576,real,real,1.9261277e-06
21580,fake,fake,0.99999285
21584,fake,fake,0.999997
21598,real,real,5.6087276e-07
21607,real,real,1.8473944e-05
21623,fake,fake,0.9999999
21631,fake,fake,0.99999976
21651,real,real,2.4616654e-06
21656,fake,fake,0.9999652
21665,fake,fake,0.9999993
21678,fake,fake,0.9999994
21679,real,real,1.2249482e-06
21681,real,real,3.717545e-07
21683,fake,fake,0.9999981
21684,real,real,8.352126e-07
21701,fake,fake,0.9999995
21704,fake,fake,0.9999988
21713,fake,fake,0.99999
21726,fake,fake,0.9999969
21739,real,real,7.581106e-07
21745,fake,fake,0.9999988
21758,real,real,6.761257e-06
21759,fake,fake,0.9999857
21761,fake,fake,0.9999796
21766,real,real,0.0065780547
21796,fake,fake,0.9999962
21803,fake,fake,0.99089724
21821,real,real,2.0409489e-06
21834,real,real,0.031191014
21836,real,real,3.446476e-07
21842,real,real,0.011366167
21844,real,real,4.9954437e-05
21877,fake,fake,0.9999976
21895,real,real,1.1389332e-05
21904,real,real,4.1037647e-06
21919,fake,fake,0.99999964
21920,fake,fake,0.999997
21922,real,real,5.0025228e-05
21923,real,real,3.0054412e-06
21939,real,real,1.7800674e-05
21945,real,real,3.29103e-06
21966,real,real,1.6839042e-05
21967,real,real,9.67686e-07
21973,fake,fake,0.9999994
21975,real,real,3.735175e-07
21984,fake,fake,0.999998
21988,fake,fake,0.99949455
21993,fake,fake,0.99999976
22003,real,real,1.6893011e-06
22004,fake,fake,0.9999813
22031,real,real,6.180807e-07
22035,fake,fake,0.9999995
22044,real,real,2.042339e-06
22056,fake,fake,0.99995077
22068,real,real,6.4591154e-07
22070,real,real,1.3833209e-06
22080,fake,fake,0.99999964
22089,fake,fake,0.9999881
22096,real,real,2.5858349e-06
22098,fake,fake,0.999992
22114,real,real,7.2297e-07
22122,real,real,5.7868226e-07
22124,fake,fake,0.9999995
22133,fake,real,0.011652956
22140,real,real,5.9272456e-06
22145,real,real,8.177443e-06
22151,real,real,9.365361e-07
22164,fake,fake,0.99999917
22184,fake,fake,0.9999999
22225,real,real,8.939952e-06
22229,real,real,5.1930067e-07
22233,real,real,1.087312e-06
22246,fake,fake,0.9999939
22263,real,real,8.00122e-07
22265,real,real,0.00020056749
22275,real,real,2.8209395e-05
22279,fake,fake,0.99999976
22304,real,real,3.18073e-06
22311,real,real,1.9337333e-05
22318,fake,fake,0.99991834
22343,real,real,8.249051e-07
22347,fake,fake,0.9999995
22350,fake,fake,0.99999774
22353,fake,fake,0.9999974
22361,fake,fake,0.9999995
22364,fake,fake,0.99999213
22368,fake,fake,0.99999976
22374,fake,fake,0.99998903
22379,fake,fake,0.99997544
22380,real,real,2.2782237e-06
22387,real,real,7.0425713e-06
22388,fake,fake,0.9999962
22395,real,real,1.5311277e-06
22396,fake,fake,0.99999976
22412,real,real,6.0652724e-06
22421,fake,fake,0.99999964
22444,real,real,5.0172423e-07
22457,fake,fake,0.9999958
22462,real,real,1.0997082e-05
22470,fake,fake,0.9999982
22497,real,real,1.32852e-06
22515,fake,fake,0.9999856
22523,fake,fake,0.999979
22541,fake,fake,0.99999964
22544,fake,fake,0.9999964
22564,real,fake,0.99955314
22571,real,real,3.6185524e-05
22584,fake,fake,0.9999969
22592,real,real,4.624856e-07
22600,real,real,2.0905163e-06
22602,real,real,1.6121521e-05
22620,real,real,6.282559e-06
22623,fake,fake,0.99977714
22656,real,real,2.9407356e-06
22672,real,real,3.4230032e-07
22686,real,real,3.5863152e-07
22693,real,real,8.6298205e-05
22700,real,real,6.380484e-06
22710,real,real,9.851311e-07
22726,real,real,4.4242614e-07
22731,real,real,1.2854595e-06
22741,real,real,3.7711825e-06
22746,fake,fake,0.99996555
22755,fake,fake,0.999951
22763,fake,fake,0.9999895
22781,fake,fake,0.99898916
22785,fake,fake,0.99999964
22786,fake,fake,0.9999994
22795,real,real,6.810549e-07
22800,fake,fake,0.99999666
22817,fake,fake,0.9999995
22832,fake,fake,0.999948
22835,fake,fake,0.9999938
22836,fake,fake,0.99999833
22848,fake,fake,0.99997425
22863,real,real,4.221567e-07
22864,real,real,7.518609e-07
22882,real,real,1.9587673e-05
22883,fake,fake,0.9999989
22901,fake,fake,0.9999981
22903,fake,fake,0.9999988
22916,fake,fake,0.9999957
22917,real,real,2.1788196e-06
22936,real,real,1.0407694e-05
22944,fake,fake,0.9996333
22947,real,real,1.5868669e-06
22951,real,real,6.468411e-05
22971,fake,fake,0.9999945
22981,real,real,4.2884437e-07
22984,fake,fake,0.9999964
22996,fake,fake,0.999984
23001,fake,fake,0.9999957
23010,real,real,1.6726271e-05
23013,fake,fake,0.99999917
23016,real,real,6.78937e-07
23037,fake,fake,0.9995522
23039,fake,fake,0.99989974
23048,real,real,3.5012476e-07
23059,real,real,1.9763056e-06
23060,fake,fake,0.99999034
23074,fake,fake,0.9999776
23082,fake,fake,0.9999994
23083,fake,fake,0.9999988
23091,real,real,3.596189e-07
23104,fake,fake,0.99999845
23118,real,real,3.798412e-06
23119,real,real,2.5992308e-06
23134,real,real,7.7066835e-07
23139,fake,fake,0.99995446
23140,real,real,1.6062264e-06
23144,fake,fake,0.9998516
23149,fake,fake,0.99987054
23154,real,real,1.1270556e-06
23162,fake,fake,0.9999995
23170,real,real,7.868644e-06
23176,fake,fake,0.99999833
23192,real,real,2.174699e-06
23199,real,real,3.551453e-07
23207,real,real,3.7248356e-05
23235,fake,fake,0.9999994
23240,fake,fake,0.99999774
23256,real,real,1.8355172e-06
23262,real,real,8.3277797e-07
23268,fake,fake,0.99999976
23275,real,real,4.680181e-06
23278,fake,fake,0.9999994
23293,real,real,5.8659402e-06
23295,real,real,3.845841e-07
23303,fake,real,0.05326996
23311,real,real,0.3159214
23322,fake,fake,0.99999714
23331,real,real,1.4373304e-06
23367,real,real,1.18113985e-05
23369,real,real,2.0648472e-06
23373,fake,fake,0.9999887
23402,fake,fake,0.99999976
23426,fake,fake,0.99999976
23483,fake,fake,0.99999964
23514,real,real,8.8798345e-07
23521,real,real,9.720211e-07
23545,fake,fake,0.99999654
23546,real,real,1.6368085e-06
23549,fake,fake,0.9994616
23559,fake,fake,0.99999976
23564,real,real,7.723144e-06
23567,fake,fake,0.9999918
23568,real,real,5.86017e-06
23582,real,real,3.7864734e-07
23587,fake,fake,0.99999976
23613,real,real,1.6467885e-06
23616,fake,fake,0.9999989
23622,fake,fake,0.999997
23628,real,real,2.9291061e-06
23630,real,real,4.2655532e-07
23632,fake,fake,0.9999976
23641,real,real,3.8158178e-06
23642,fake,fake,0.9999342
23648,real,real,4.571403e-06
23653,real,real,7.847612e-05
23667,fake,fake,0.9999993
23668,real,real,3.1617566e-07
23672,fake,fake,0.9999989
23704,real,real,1.1419343e-06
23705,real,real,2.3334471e-06
23710,real,real,4.7365324e-06
23722,fake,fake,0.9999932
23732,fake,fake,0.99999964
23735,fake,fake,0.9999331
23736,real,real,3.7602757e-07
23767,real,real,4.2346696e-06
23771,fake,fake,0.9999968
23774,real,real,4.1302883e-07
23812,real,real,1.1828116e-05
23817,real,real,1.0042699e-05
23826,fake,fake,0.99994206
23829,real,real,4.3074954e-07
23852,real,real,1.5539703e-05
23877,real,real,4.597473e-07
23902,fake,fake,0.9999981
23924,real,real,0.011787237
23933,fake,fake,0.99999833
23953,fake,fake,0.9999993
23973,fake,fake,0.9999448
23976,real,real,7.111886e-06
24000,real,real,5.8924996e-07
24015,real,real,8.844253e-07
24019,real,real,6.0960056e-06
24023,real,real,4.776229e-05
24026,real,real,1.2299067e-06
24028,fake,fake,0.9999969
24030,fake,fake,0.9999994
24034,real,real,4.0552828e-07
24039,fake,fake,0.9999987
24048,fake,fake,0.9999747
24055,fake,fake,0.99999666
24058,fake,fake,0.99999833
24071,fake,fake,0.99999547
24072,fake,fake,0.9999728
24110,real,real,1.0195645e-06
24125,fake,fake,0.9999995
24138,fake,fake,0.99998796
24142,real,real,1.154865e-06
24143,real,real,4.476154e-06
24144,fake,fake,0.99999833
24159,fake,fake,0.9986065
24161,real,real,3.3398576e-06
24168,fake,fake,0.99999785
24175,fake,fake,0.9999995
24187,fake,fake,0.99999905
24201,fake,fake,0.9999995
24247,real,real,1.1422609e-06
24253,real,real,8.644668e-07
24264,real,real,3.7924218e-07
24280,real,real,5.1017133e-07
24298,fake,fake,0.99999535
24305,fake,fake,0.9999925
24317,real,real,0.010347696
24319,real,real,1.0211281e-06
24325,fake,fake,0.68781126
24332,real,real,8.604935e-06
24340,fake,fake,0.99999976
24346,fake,fake,0.9999956
24348,real,real,3.9732834e-07
24354,fake,fake,0.74003047
24367,real,real,6.5978884e-07
24368,real,real,8.3406235e-07
24377,real,real,1.3266627e-05
24386,real,real,3.5337234e-06
24390,fake,fake,0.9999933
24393,real,real,8.470466e-07
24395,real,real,2.3574387e-06
24397,fake,fake,0.9999176
24398,real,real,2.4481894e-06
24424,real,real,1.5051294e-05
24433,fake,fake,0.99999857
24446,fake,fake,0.9999987
24464,fake,fake,0.99999607
24465,fake,fake,0.99999905
24470,fake,fake,0.9999988
24476,fake,fake,0.99999964
24480,real,real,2.1548492e-06
24493,real,real,1.1606074e-06
24509,fake,fake,0.99999976
24517,fake,fake,0.99995136
24526,fake,fake,0.9999939
24539,real,real,2.870331e-05
24543,real,real,8.755115e-07
24552,fake,fake,0.99999416
24557,fake,fake,0.9999894
24558,fake,fake,0.99999976
24563,fake,fake,0.99999833
24564,fake,fake,0.9999995
24607,fake,fake,0.9996656
24612,real,real,0.00064286625
24624,real,real,2.1814312e-06
24632,fake,fake,0.99971503
24637,fake,fake,0.9999943
24660,real,real,2.0399273e-06
24662,real,real,4.2370107e-07
24708,real,real,7.725684e-07
24713,fake,fake,0.9999993
24715,fake,fake,0.9999976
24716,fake,fake,0.9999906
24720,real,real,2.5674867e-06
24721,fake,fake,0.9999925
24724,real,real,3.0338148e-05
24725,real,real,3.6685099e-06
24732,fake,fake,0.99999964
24757,real,real,4.3418174e-07
24774,fake,fake,0.99932146
24785,fake,fake,0.99820304
24796,real,real,1.4982162e-06
24805,fake,fake,0.9999751
24809,fake,fake,0.99999046
24827,fake,fake,0.9999964
24833,real,real,6.204501e-07
24853,fake,fake,0.9999976
24858,fake,fake,0.99999917
24862,fake,fake,0.9999988
24871,real,real,2.3645305e-07
24892,real,real,1.2963757e-06
24901,fake,fake,0.9999938
24908,real,real,1.4668188e-06
24935,real,real,0.000228957
24949,fake,fake,0.9999939
24979,real,real,1.7173804e-06
24992,real,real,1.189421e-05
24997,fake,fake,0.99998903
25013,fake,fake,0.9999677
25020,real,real,1.4093822e-06
25022,real,real,9.929012e-06
25038,real,real,2.4880403e-06
25040,fake,fake,0.99999976
25054,fake,fake,0.9999112
25066,real,real,1.2885821e-06
25068,fake,fake,0.99999976
25086,real,real,4.253078e-05
25089,real,real,3.3274526e-05
25102,real,real,4.9141136e-07
25117,fake,fake,0.9999976
25125,real,real,2.6812172e-06
25153,fake,fake,0.99999917
25159,fake,fake,0.9999989
25167,fake,fake,0.99999106
25169,fake,fake,0.9999975
25172,fake,fake,0.99932563
25180,real,real,3.3094261e-06
25188,fake,fake,0.9999994
25189,real,real,4.3584868e-07
25199,real,real,5.2223063e-06
25204,real,real,7.8265236e-07
25209,fake,fake,0.9999995
25221,fake,fake,0.9998288
25225,real,real,1.5159854e-05
25230,real,real,4.06158e-07
25255,real,real,2.57789e-05
25258,fake,fake,0.99999535
25279,fake,fake,0.99999225
25282,real,real,5.3086774e-07
25286,real,real,0.014973381
25294,fake,fake,0.9999995
25295,fake,fake,0.9999999
25297,fake,fake,0.9999982
25298,real,real,5.6722445e-07
25327,fake,fake,0.99988294
25331,fake,fake,0.99999964
25339,fake,fake,0.9997768
25343,fake,fake,0.9999497
25344,fake,fake,0.99752825
25345,fake,fake,0.99989593
25349,real,real,1.2866667e-05
25350,real,real,4.6424086e-07
25353,real,real,6.2425164e-07
25359,real,real,6.509297e-07
25361,real,real,3.8615894e-07
25367,real,real,6.8917248e-06
25371,fake,fake,0.9999989
25381,fake,fake,0.9999882
25398,fake,fake,0.9999826
25401,real,real,5.6736076e-07
25409,real,real,6.7170515e-07
25424,fake,fake,0.99746835
25426,fake,fake,0.9999118
25434,real,real,1.3477679e-06
25437,real,real,4.225776e-07
25459,fake,fake,0.99999547
25477,real,real,2.1557864e-06
25491,fake,fake,0.99999785
25492,fake,fake,0.99999404
25494,real,real,3.749254e-07
25499,real,real,1.0730307e-05
25508,real,real,5.668859e-07
25516,real,real,3.242771e-06
25527,real,real,4.1527855e-07
25533,fake,fake,0.99996006
25535,real,real,2.2734469e-06
25542,real,real,4.115892e-06
25545,fake,fake,0.9999896
25570,fake,fake,0.99999964
25582,real,real,6.030775e-07
25584,fake,fake,0.99999964
25596,fake,fake,0.9999995
25622,real,real,8.429928e-06
25632,real,real,1.1902493e-05
25645,real,real,8.2053344e-07
25654,fake,fake,0.9999589
25657,real,real,7.1216476e-07
25685,fake,fake,0.99999964
25697,real,real,7.239399e-06
25699,fake,fake,0.99999964
25714,fake,fake,0.9999924
25723,real,real,2.315074e-06
25729,fake,fake,0.99999976
25743,real,real,2.077447e-06
25750,fake,fake,0.9999995
25755,fake,fake,0.9999906
25761,fake,fake,0.9999902
25762,real,real,0.010953717
25764,fake,fake,0.9999995
25768,fake,fake,0.9999962
25790,fake,fake,0.9999727
25795,fake,fake,0.99994767
25797,fake,fake,0.9999832
25800,real,real,1.8698249e-06
25817,fake,fake,0.999997
25839,fake,fake,0.99961936
25846,real,real,6.747111e-05
25892,fake,fake,0.9990853
25901,fake,fake,0.530342
25913,fake,fake,0.99999464
25937,fake,fake,0.99999833
25966,fake,fake,0.99999475
25985,fake,fake,0.9999399
25987,real,real,4.328606e-06
25992,fake,fake,0.99999547
26003,fake,fake,0.9765877
26007,fake,fake,0.9998596
