row_id,true_label,pred_label,prob_fake
17167,real,real,4.887256e-09
17168,real,real,1.0593353e-06
17170,real,real,1.9345524e-07
17183,real,real,1.8475477e-07
17200,real,real,1.5895841e-07
17201,fake,fake,0.99834025
17206,real,real,7.846847e-08
17210,real,real,0.00027001588
17212,fake,fake,0.9998895
17242,fake,fake,0.9999993
17256,real,real,4.1695998e-07
17307,real,real,5.2616514e-07
17325,fake,fake,0.9999633
17339,real,real,3.6921687e-05
17344,real,real,1.3720128e-06
17345,fake,fake,0.9919397
17349,fake,fake,0.99433726
17356,real,real,1.5870016e-06
17361,real,real,7.3845904e-06
17366,fake,fake,0.99990094
17367,real,real,4.9926274e-07
17376,fake,fake,0.9999989
17382,fake,fake,0.99979097
17390,real,real,0.32800424
17391,real,real,4.5385576e-08
17424,real,real,7.328965e-08
17445,real,real,8.941945e-09
17464,real,fake,0.51067114
17471,real,real,5.1034405e-08
17472,fake,fake,0.9991278
17490,real,real,2.1258204e-08
17496,fake,fake,0.99998105
17516,real,real,9.146293e-07
17536,fake,fake,0.99999905
17541,real,real,1.6936839e-06
17553,fake,fake,0.9999869
17556,fake,fake,0.9999989
17564,real,real,1.0184448e-05
17581,fake,fake,0.99706703
17595,real,real,1.9324945e-07
17606,fake,fake,0.99907815
17609,fake,fake,0.9999975
17619,real,real,5.1084662e-05
17629,fake,fake,0.9999994
17636,real,real,5.5894684e-06
17646,real,real,1.5880008e-07
17649,fake,fake,0.9999858
17662,real,real,1.27488875e-05
17685,real,real,0.00136663
17690,real,real,4.4626804e-06
17695,fake,fake,0.99997413
17707,fake,fake,0.99999917
17730,real,real,8.693197e-07
17735,real,real,1.6712579e-06
17740,real,real,0.06182368
17741,fake,fake,0.99998426
17747,fake,fake,0.9978017
17758,fake,fake,0.99995077
17762,real,real,1.218074e-05
17765,fake,fake,0.99992836
17768,real,real,0.023466455
17778,fake,fake,0.999871
17792,real,real,6.471973e-08
17795,fake,fake,0.99998224
17802,real,real,7.183998e-05
17807,fake,fake,0.9996233
17835,real,real,1.3544864e-06
17837,real,real,0.0018085351
17849,real,real,2.3670086e-06
17862,real,real,7.082571e-05
17863,fake,fake,0.99999845
17864,real,real,0.0005221594
17874,fake,fake,0.9999981
17879,fake,fake,0.99998426
17891,fake,fake,0.99998605
17897,real,real,4.9140426e-06
17903,fake,fake,0.9999925
17904,fake,fake,0.9994727
17909,real,real,2.7611517e-07
17935,fake,fake,0.9998411
17945,fake,fake,0.99999833
17961,fake,fake,0.9999254
17969,real,real,0.082633376
17970,fake,fake,0.99958116
17989,real,real,7.529042e-07
18006,fake,fake,0.9998841
18026,fake,fake,0.9941917
18029,fake,fake,0.99998474
18042,fake,fake,0.9963702
18045,fake,fake,1.0
18050,real,real,5.632656e-07
18071,fake,fake,0.9999368
18081,real,real,1.0504352e-06
18082,fake,fake,0.99999416
18097,fake,fake,0.9999999
18098,real,real,2.0637035e-08
18100,fake,fake,0.99991727
18116,fake,fake,0.99999726
18127,fake,fake,0.99954826
18128,fake,fake,0.99996245
18139,real,real,1.6092484e-07
18146,fake,fake,0.9988937
18150,real,real,2.2106074e-07
18159,real,fake,0.7966579
18162,fake,fake,0.99735034
18163,real,real,7.2480696e-05
18169,fake,fake,0.9999865
18196,real,real,1.6220911e-06
18216,real,real,1.7044105e-06
18223,real,real,0.000201423
18227,real,real,1.5397143e-07
18229,fake,fake,0.99999607
18231,real,real,6.118629e-07
18249,fake,fake,0.9999993
18259,real,real,1.7505781e-06
18266,real,real,1.11759114e-07
18275,fake,fake,0.999972
18288,fake,fake,0.9999598
18293,fake,fake,0.9999989
18307,real,real,1.2847499e-06
18314,fake,fake,0.99923325
18324,fake,fake,0.9999206
18332,real,real,2.972689e-07
18339,real,real,1.2949547e-06
18343,fake,fake,0.99999976
18397,fake,fake,0.9987239
18406,fake,fake,0.9999876
18411,real,real,0.025300069
18414,fake,fake,0.99952924
18418,real,real,5.089748e-06
18432,fake,fake,0.9990728
18434,fake,fake,0.9846399
18456,fake,fake,0.9999238
18495,real,real,1.591072e-06
18514,fake,fake,1.0
18522,real,real,0.0008820132
18543,real,real,2.823158e-07
18548,fake,fake,0.99992025
18549,fake,fake,0.99999917
18555,fake,fake,0.9999943
18559,real,real,1.1005433e-05
18578,fake,fake,0.9998338
18579,fake,fake,0.9999999
18581,real,real,3.489325e-06
18587,real,real,5.1574993e-06
18588,real,real,4.5353645e-05
18593,fake,fake,0.9999995
18595,real,real,1.6350855e-08
18607,fake,fake,0.99999416
18634,real,real,8.435887e-06
18637,fake,fake,0.99997985
18643,real,real,4.3267773e-06
18647,fake,fake,0.99990726
18651,fake,fake,0.99988604
18654,fake,fake,0.9999914
18681,fake,fake,0.9957652
18697,fake,fake,0.9999987
18714,fake,fake,0.99238175
18718,real,real,3.8689727e-06
18720,fake,fake,0.99999666
18725,fake,fake,0.99999726
18727,fake,fake,0.9981482
18756,fake,fake,0.9999975
18772,fake,fake,0.9998017
18774,real,real,0.00054975087
18780,fake,fake,0.99998796
18784,fake,fake,0.9999356
18792,real,real,1.3248118e-06
18794,real,real,2.2894197e-08
18799,real,real,7.945983e-07
18812,fake,fake,0.9999865
18814,real,real,7.976575e-08
18819,fake,fake,0.9998801
18868,fake,fake,0.9999914
18890,fake,fake,0.9999156
18895,real,real,2.6694452e-06
18903,fake,fake,0.99999845
18922,real,real,6.368037e-07
18923,real,real,1.8679923e-08
18954,fake,fake,0.9997925
18956,real,real,1.0189652e-07
18975,real,real,3.197753e-06
18981,fake,fake,0.9999527
18983,real,real,3.5091503e-07
18990,fake,fake,0.9999993
18992,fake,fake,0.999997
18997,real,real,2.2350085e-07
18998,real,real,2.701988e-08
19003,fake,fake,0.99999905
19018,real,real,1.0353897e-09
19026,real,real,1.5236523e-07
19043,fake,fake,0.9999987
19045,fake,fake,0.9997824
19051,real,real,2.0047457e-06
19059,real,real,0.0005070065
19060,fake,fake,0.9997892
19077,fake,fake,0.9996561
19086,real,real,3.521142e-06
19093,real,fake,0.9821072
19101,fake,fake,0.9999981
19110,fake,fake,0.99864143
19117,real,real,2.1490623e-08
19122,fake,fake,0.9999958
19125,fake,fake,0.9999993
19145,fake,fake,0.99865913
19147,fake,fake,0.9965779
19170,fake,fake,0.99998176
19200,fake,fake,0.9999924
19211,real,real,6.834806e-07
19215,fake,fake,0.99197817
19218,fake,fake,0.9999174
19226,fake,fake,1.0
19231,real,real,9.955599e-06
19240,real,real,1.738629e-07
19243,fake,fake,0.9999987
19244,fake,fake,0.9999783
19250,fake,fake,0.9994253
19276,fake,fake,0.99999976
19279,fake,fake,0.99997914
19287,fake,fake,0.9998203
19303,real,real,9.2788134e-05
19307,real,real,1.3032613e-07
19334,real,real,5.256831e-08
19341,fake,fake,0.99999523
19345,fake,fake,0.9999825
19346,real,real,0.0068380884
19351,real,real,6.018888e-08
19355,fake,fake,0.9999757
19368,fake,fake,0.9999746
19378,fake,fake,0.9999627
19389,fake,fake,0.9999999
19433,real,real,2.4052207e-07
19436,fake,fake,0.9997104
19438,fake,fake,0.99999475
19486,real,real,2.6167774e-07
19487,real,real,2.5743811e-06
19496,real,real,4.6238114e-07
19520,fake,fake,0.9999584
19533,real,real,3.9088334e-08
19536,real,real,5.218256e-10
19542,real,real,1.6393972e-06
19547,fake,fake,0.9999912
19550,fake,fake,0.9999963
19561,fake,fake,0.9999995
19564,fake,fake,0.9999764
19585,fake,fake,0.9999989
19648,fake,fake,0.999943
19653,fake,fake,0.9999993
19657,real,real,0.00049461855
19663,fake,fake,0.9999949
19689,fake,fake,0.9998907
19705,real,real,1.2579109e-07
19710,fake,fake,0.99999976
19729,fake,fake,0.9999049
19732,fake,fake,0.99962187
19735,real,real,3.250301e-06
19753,fake,fake,0.999841
19756,fake,fake,0.99996984
19757,real,real,3.1276846e-07
19758,fake,fake,0.99884003
19813,fake,fake,0.9999901
19817,fake,fake,0.99999726
19820,real,real,1.2069916e-05
19843,real,real,7.5848953e-07
19857,real,real,4.569897e-05
19870,real,real,3.861648e-06
19912,real,real,5.4283308e-05
19947,fake,fake,0.9998927
19948,real,real,3.72135e-08
19981,fake,fake,0.9999938
19987,real,real,2.0630529e-07
19990,fake,fake,0.999506
19997,real,fake,0.90372515
20011,real,real,2.6521394e-07
20025,fake,fake,0.99997985
20030,fake,fake,0.9984676
20032,fake,fake,0.999959
20033,fake,fake,1.0
20036,fake,fake,0.99973506
20038,fake,fake,0.9994104
20042,fake,fake,0.9999051
20055,real,real,2.4497587e-07
20060,fake,fake,0.999997
20067,fake,fake,0.99998856
20081,real,real,3.3604508e-07
20098,fake,fake,0.9999429
20111,fake,fake,0.999972
20125,fake,fake,0.99998105
20137,real,real,2.9877548e-08
20153,fake,fake,0.99996257
20156,real,real,1.2704031e-07
20157,fake,fake,0.99999917
20158,real,real,2.3624116e-07
20170,fake,fake,0.9999982
20172,real,real,1.19708275e-05
20199,fake,fake,0.9999999
20244,fake,fake,0.9956599
20253,real,real,0.0005361867
20255,real,real,2.943949e-07
20258,real,real,3.7952148e-07
20261,fake,fake,0.9863665
20262,fake,fake,0.9996778
20268,fake,fake,0.9999999
20288,fake,fake,0.9994717
20293,fake,fake,0.9999871
20305,fake,fake,0.9561471
20311,real,real,8.0155854e-07
20339,real,real,6.0138325e-07
20362,real,real,5.502795e-07
20363,real,real,4.3022915e-06
20371,real,real,1.6751907e-05
20394,real,real,2.1276261e-07
20397,real,real,2.5570637e-08
20406,fake,fake,0.999882
20411,fake,fake,0.9999683
20414,real,real,0.0014937402
20427,real,real,3.3645074e-07
20428,fake,fake,0.9999788
20445,real,real,1.0348097e-06
20451,real,real,1.0869669e-05
20459,fake,fake,0.9999964
20466,real,real,0.44675148
20477,fake,fake,0.9999875
20485,real,real,3.0527275e-07
20492,real,real,4.6793765e-08
20496,real,real,8.621925e-05
20510,fake,fake,0.9875814
20515,fake,fake,0.97614825
20516,fake,fake,0.99987054
20518,real,real,4.1173965e-07
20525,real,real,9.505281e-07
20534,real,real,2.461045e-07
20536,fake,fake,0.99999416
20539,fake,fake,0.9983103
20552,real,real,5.0704085e-07
20567,real,real,1.8131608e-06
20574,real,real,2.3232685e-06
20583,real,real,7.8664226e-07
20589,real,real,9.089356e-07
20598,fake,fake,0.99995816
20622,fake,fake,0.9999918
20623,real,real,9.823264e-08
20627,fake,fake,0.99989235
20636,real,real,3.1368426e-08
20638,real,real,6.853232e-06
20693,real,real,6.522996e-05
20701,real,real,2.3013135e-05
20704,real,real,0.0006767358
20722,real,real,0.0023775117
20725,fake,fake,0.9994423
20726,fake,fake,0.9999629
20727,fake,fake,0.99991834
20734,fake,fake,0.99999964
20736,fake,fake,0.9999989
20740,fake,fake,0.9987249
20753,real,real,1.7354565e-06
20766,fake,fake,0.99999714
20779,fake,fake,0.9998872
20787,real,real,1.9087875e-07
20793,fake,real,0.07213927
20807,fake,fake,0.9993679
20810,real,real,6.970642e-08
20828,real,real,2.1172177e-08
20836,real,real,5.4665264e-07
20845,real,real,7.9427984e-05
20868,fake,fake,0.99999976
20887,fake,fake,0.999997
20903,fake,real,0.12591383
20904,fake,fake,0.9999548
20955,real,real,5.3314297e-06
20974,real,fake,0.8297276
20977,fake,fake,0.9999709
20994,fake,fake,1.0
20997,real,real,2.1348002e-08
21017,fake,fake,0.99997735
21039,real,real,0.052135803
21054,fake,fake,0.9999548
21100,real,real,1.3721602e-07
21113,real,real,2.6453772e-06
21122,fake,fake,0.93691874
21146,real,real,2.7084432e-06
21149,fake,fake,0.9896459
21154,real,real,1.253227e-06
21155,real,real,5.8371957e-06
21163,real,real,0.02339915
21168,fake,fake,0.9998258
21180,real,real,2.477242e-05
21182,real,real,5.779538e-06
21185,real,real,1.0567094e-05
21197,fake,fake,0.99996305
21202,fake,fake,0.99999976
21221,real,real,5.4170687e-07
21237,fake,fake,0.99955744
21239,real,real,8.98361e-08
21244,real,real,2.2630195e-07
21247,real,real,2.7790781e-08
21251,real,real,5.8078932e-08
21272,real,real,9.499232e-06
21307,fake,fake,0.9809506
21321,fake,fake,0.9999875
21344,fake,fake,1.0
21356,fake,fake,0.99992895
21358,real,real,1.5174576e-06
21363,fake,fake,0.9999355
21369,fake,fake,0.9999
21389,real,real,0.0003550867
21396,fake,fake,0.9914581
21398,real,real,1.6057495e-08
21407,real,real,2.2759111e-06
21415,real,real,5.9886446e-07
21416,fake,fake,1.0
21432,real,real,0.307514
21456,fake,fake,0.99999785
21462,fake,fake,0.9999932
21477,fake,fake,0.9999707
21484,fake,fake,0.995142
21491,fake,fake,0.9998821
21502,real,real,7.740856e-06
21509,real,real,0.005341424
21514,fake,fake,0.99999964
21516,real,real,1.3929501e-07
21532,real,real,1.238421e-06
21535,fake,fake,0.9999875
21541,fake,fake,0.99998677
21549,real,real,1.3988828e-05
21558,real,real,1.0423571e-06
21576,real,real,1.5508961e-08
21580,fake,fake,0.99998736
21584,fake,fake,0.9998678
21598,real,real,1.4435409e-06
21607,real,real,3.4000757e-07
21623,fake,fake,0.99999976
21631,fake,fake,0.99999714
21651,real,real,0.05235032
21656,fake,fake,0.9999286
21665,fake,fake,0.99999845
21678,fake,fake,0.99999905
21679,real,real,4.59643e-06
21681,real,real,1.8245988e-06
21683,fake,fake,0.99981815
21684,real,real,1.356526e-07
21701,fake,fake,0.9999968
21704,fake,fake,0.99996793
21713,fake,fake,0.99999595
21726,fake,fake,0.99995947
21739,real,real,1.1096161e-05
21745,fake,fake,0.9999988
21758,real,real,3.566237e-07
21759,fake,fake,0.99886775
21761,fake,fake,0.9994542
21766,real,fake,0.75444746
21796,fake,fake,0.9989956
21803,fake,fake,0.8768632
21821,real,real,1.27555735e-08
21834,real,real,0.0006844315
21836,real,real,3.7140562e-05
21842,real,real,0.40807465
21844,real,real,0.0016287062
21877,fake,fake,0.9999969
21895,real,real,3.0641247e-06
21904,real,real,8.938289e-07
21919,fake,fake,0.99999976
21920,fake,fake,0.9999776
21922,real,real,0.00021299615
21923,real,real,3.9584563e-08
21939,real,real,2.1676135e-06
21945,real,real,1.8746186e-05
21966,real,real,3.2348019e-06
21967,real,real,2.6551382e-07
21973,fake,fake,0.99999845
21975,real,real,4.6160918e-07
21984,fake,fake,0.99999833
21988,fake,fake,0.9861325
21993,fake,fake,0.9999999
22003,real,real,1.4808305e-07
22004,fake,fake,0.9999945
22031,real,real,1.6344035e-05
22035,fake,fake,0.99999833
22044,real,real,7.070128e-06
22056,fake,fake,0.9997025
22068,real,real,1.4938752e-05
22070,real,real,6.5176056e-09
22080,fake,fake,0.9999558
22089,fake,fake,0.99997365
22096,real,real,5.886692e-07
22098,fake,fake,0.99993134
22114,real,real,1.5996088e-07
22122,real,real,3.9062993e-08
22124,fake,fake,0.9999937
22133,fake,real,0.018099776
22140,real,real,0.00089707825
22145,real,real,1.6239531e-07
22151,real,real,5.6864616e-07
22164,fake,fake,0.99999905
22184,fake,fake,0.9999989
22225,real,real,1.8492646e-07
22229,real,real,6.9316484e-06
22233,real,real,6.7271804e-07
22246,fake,fake,0.99999845
22263,real,real,7.50687e-06
22265,real,real,4.5237226e-07
22275,real,fake,0.5833345
22279,fake,fake,0.99999845
22304,real,real,4.6103455e-08
22311,real,real,0.0018519793
22318,fake,fake,0.9992895
22343,real,real,5.9573384e-08
22347,fake,fake,0.9999975
22350,fake,fake,0.99999964
22353,fake,fake,0.9999647
22361,fake,fake,0.99998224
22364,fake,fake,0.99984825
22368,fake,fake,0.9999999
22374,fake,fake,0.99999595
22379,fake,fake,0.9957287
22380,real,real,2.4389902e-08
22387,real,real,4.9250816e-06
22388,fake,fake,0.99999976
22395,real,real,1.9136466e-07
22396,fake,fake,0.9999999
22412,real,real,2.309939e-07
22421,fake,fake,0.9998778
22444,real,real,2.5014947e-06
22457,fake,fake,0.9943667
22462,real,real,5.3335923e-05
22470,fake,fake,0.9999707
22497,real,real,5.5102254e-07
22515,fake,fake,0.9931938
22523,fake,fake,0.99999404
22541,fake,fake,0.9999647
22544,fake,fake,0.99980813
22564,real,real,0.08960047
22571,real,real,6.637727e-06
22584,fake,fake,0.999892
22592,real,real,1.5509573e-07
22600,real,real,1.506644e-06
22602,real,real,1.0244035e-08
22620,real,real,3.7959421e-06
22623,fake,fake,0.999481
22656,real,real,6.265389e-07
22672,real,real,2.3694884e-06
22686,real,real,2.1589972e-07
22693,real,real,1.4184989e-06
22700,real,real,8.2914305e-08
22710,real,real,2.4013984e-06
22726,real,real,3.7196423e-05
22731,real,real,2.1015258e-09
22741,real,real,6.0985894e-07
22746,fake,fake,0.999998
22755,fake,fake,0.99999475
22763,fake,fake,0.99976355
22781,fake,fake,0.9997366
22785,fake,fake,0.9999969
22786,fake,fake,0.9999914
22795,real,real,1.511475e-07
22800,fake,fake,0.99999905
22817,fake,fake,0.9999813
22832,fake,fake,0.99997056
22835,fake,fake,0.9998834
22836,fake,fake,0.99996805
22848,fake,fake,0.9897814
22863,real,real,3.52145e-07
22864,real,real,9.194375e-06
22882,real,real,2.7545619e-05
22883,fake,fake,0.99836403
22901,fake,fake,0.9999933
22903,fake,fake,0.9999958
22916,fake,fake,0.99999464
22917,real,real,9.500028e-08
22936,real,real,6.9012085e-06
22944,fake,fake,0.9994537
22947,real,real,3.2202282e-05
22951,real,real,0.012952481
22971,fake,fake,0.997209
22981,real,real,1.3215083e-06
22984,fake,fake,0.9999949
22996,fake,fake,0.999998
23001,fake,fake,0.99992514
23010,real,real,3.4231837e-06
23013,fake,fake,0.99999297
23016,real,real,6.432825e-05
23037,fake,fake,0.99959403
23039,fake,fake,0.9999063
23048,real,real,9.1152884e-08
23059,real,real,5.711191e-07
23060,fake,fake,0.9999814
23074,fake,fake,0.99966574
23082,fake,fake,0.9999974
23083,fake,fake,0.9999614
23091,real,real,3.314045e-07
23104,fake,fake,0.9999232
23118,real,real,3.4320968e-07
23119,real,real,1.6946286e-05
23134,real,real,1.7175967e-06
23139,fake,real,0.020393686
23140,real,real,4.5768817e-07
23144,fake,fake,0.99948466
23149,fake,fake,0.9863528
23154,real,real,3.872864e-07
23162,fake,fake,0.9998913
23170,real,real,6.529936e-06
23176,fake,fake,0.9999943
23192,real,real,1.9632657e-07
23199,real,real,2.3070905e-05
23207,real,real,8.2583006e-07
23235,fake,fake,0.9999999
23240,fake,fake,0.99978644
23256,real,real,4.932594e-08
23262,real,real,1.2402529e-06
23268,fake,fake,0.9999999
23275,real,real,7.7180033e-07
23278,fake,fake,0.9999647
23293,real,real,4.739713e-08
23295,real,real,7.4448116e-07
23303,fake,real,0.04292267
23311,real,fake,0.8393823
23322,fake,fake,0.9999944
23331,real,real,1.2128868e-05
23367,real,real,9.402935e-05
23369,real,real,1.6472018e-06
23373,fake,fake,0.9923529
23402,fake,fake,0.9999974
23426,fake,fake,0.99997413
23483,fake,fake,0.9999989
23514,real,real,1.3983874e-06
23521,real,real,2.8046145e-07
23545,fake,fake,0.9998178
23546,real,real,1.5297603e-06
23549,fake,fake,0.9993832
23559,fake,fake,0.99998415
23564,real,real,5.475135e-07
23567,fake,fake,0.99999523
23568,real,real,7.12245e-10
23582,real,real,6.0929274e-08
23587,fake,fake,0.99999785
23613,real,real,4.2506375e-07
23616,fake,fake,0.9999944
23622,fake,fake,0.9999982
23628,real,real,2.8756813e-07
23630,real,real,3.6266488e-07
23632,fake,fake,0.9997882
23641,real,real,5.5300793e-06
23642,fake,fake,0.9967686
23648,real,real,1.0002058e-06
23653,real,real,0.03636343
23667,fake,fake,0.9999881
23668,real,real,3.224439e-08
23672,fake,fake,0.9995572
23704,real,real,2.3598021e-07
23705,real,real,1.9442979e-07
23710,real,real,0.00028095357
23722,fake,fake,0.99941874
23732,fake,fake,0.999998
23735,fake,fake,0.99982303
23736,real,real,1.9592866e-05
23767,real,real,1.8961413e-06
23771,fake,fake,0.9990854
23774,real,real,6.1498426e-06
23812,real,real,1.3059964e-06
23817,real,real,1.0362289e-06
23826,fake,fake,0.99945027
23829,real,real,3.4465e-06
23852,real,real,7.928574e-06
23877,real,real,3.6510446e-06
23902,fake,fake,0.99999964
23924,real,real,0.00011840358
23933,fake,fake,0.99989295
23953,fake,fake,0.9999882
23973,fake,fake,0.99996793
23976,real,real,1.4017696e-06
24000,real,real,2.337249e-06
24015,real,real,2.7534307e-08
24019,real,real,8.364512e-07
24023,real,real,1.8979851e-07
24026,real,real,1.3145296e-06
24028,fake,fake,0.99998474
24030,fake,fake,0.9999914
24034,real,real,8.140826e-06
24039,fake,fake,0.9999274
24048,fake,fake,0.9995945
24055,fake,fake,0.9996536
24058,fake,fake,0.99994016
24071,fake,fake,0.9999981
24072,fake,fake,0.99833125
24110,real,real,3.4322134e-08
24125,fake,fake,0.99998593
24138,fake,fake,0.99895597
24142,real,real,8.431729e-06
24143,real,real,0.011222724
24144,fake,fake,0.9999988
24159,fake,fake,0.9937226
24161,real,real,2.0712612e-06
24168,fake,fake,0.9999857
24175,fake,fake,0.9999914
24187,fake,fake,0.99999416
24201,fake,fake,0.999997
24247,real,real,3.7586376e-06
24253,real,real,4.6031764e-07
24264,real,real,6.792225e-07
24280,real,real,8.071438e-07
24298,fake,fake,0.9999105
24305,fake,fake,0.9999882
24317,real,real,0.0021003915
24319,real,real,1.1333723e-07
24325,fake,fake,0.90423775
24332,real,real,3.635948e-05
24340,fake,fake,0.9999999
24346,fake,fake,0.99999774
24348,real,real,9.156922e-06
24354,fake,fake,0.9854976
24367,real,real,1.4134969e-06
24368,real,real,1.3578888e-05
24377,real,real,1.4068782e-08
24386,real,real,1.864851e-06
24390,fake,fake,0.9999249
24393,real,real,6.723522e-09
24395,real,real,1.2415653e-06
24397,fake,fake,0.9994803
24398,real,real,2.7301832e-07
24424,real,real,0.00097344775
24433,fake,fake,0.99984264
24446,fake,fake,0.9999616
24464,fake,fake,0.9994617
24465,fake,fake,0.999288
24470,fake,fake,0.9999845
24476,fake,fake,0.99999964
24480,real,real,7.931629e-06
24493,real,real,3.01309e-08
24509,fake,fake,0.9999964
24517,fake,fake,0.99992025
24526,fake,fake,0.99992204
24539,real,real,0.00015655051
24543,real,real,1.4057138e-05
24552,fake,fake,0.9987884
24557,fake,fake,0.99998593
24558,fake,fake,0.9997837
24563,fake,fake,0.99999917
24564,fake,fake,0.9999
24607,fake,fake,0.9877
24612,real,real,0.017368479
24624,real,real,1.13111234e-07
24632,fake,fake,0.99747354
24637,fake,fake,0.9997185
24660,real,real,2.0104494e-08
24662,real,real,1.759019e-05
24708,real,real,1.037417e-05
24713,fake,fake,1.0
24715,fake,fake,0.99995744
24716,fake,fake,0.9999845
24720,real,real,1.4549848e-06
24721,fake,fake,0.9999782
24724,real,real,2.2551078e-05
24725,real,real,3.3566553e-07
24732,fake,fake,0.9999523
24757,real,real,3.1521264e-05
24774,fake,fake,0.9991788
24785,fake,fake,0.757263
24796,real,real,4.692932e-07
24805,fake,fake,0.9992987
24809,fake,fake,0.999987
24827,fake,fake,0.9999999
24833,real,real,2.9579605e-06
24853,fake,fake,0.9997888
24858,fake,fake,0.9999949
24862,fake,fake,0.99999595
24871,real,real,5.1649904e-06
24892,real,real,6.192419e-08
24901,fake,fake,0.99867475
24908,real,real,2.0758864e-06
24935,real,real,1.5755131e-05
24949,fake,fake,0.9999933
24979,real,real,3.4757437e-07
24992,real,real,3.4641223e-05
24997,fake,fake,0.99995244
25013,fake,fake,0.9999051
25020,real,real,7.881185e-06
25022,real,real,8.059946e-07
25038,real,real,8.548551e-07
25040,fake,fake,0.9999999
25054,fake,fake,0.99982053
25066,real,real,6.474504e-08
25068,fake,fake,1.0
25086,real,real,5.554454e-07
25089,real,real,7.1836985e-06
25102,real,real,1.413529e-07
25117,fake,fake,0.9999945
25125,real,real,3.513155e-07
25153,fake,fake,0.999997
25159,fake,fake,0.99995255
25167,fake,fake,0.99994934
25169,fake,fake,0.9981345
25172,fake,fake,0.99022865
25180,real,real,1.5935786e-08
25188,fake,fake,0.99999857
25189,real,real,2.8565964e-06
25199,real,real,6.71889e-07
25204,real,real,5.3918598e-08
25209,fake,fake,0.99999917
25221,fake,fake,0.999658
25225,real,real,7.73727e-08
25230,real,real,4.3980835e-06
25255,real,real,0.00023717646
25258,fake,fake,0.9996233
25279,fake,fake,0.9985422
25282,real,real,8.0242904e-07
25286,real,real,0.28537446
25294,fake,fake,0.9999989
25295,fake,fake,0.9999993
25297,fake,fake,0.99979514
25298,real,real,4.487416e-06
25327,fake,fake,0.99838376
25331,fake,fake,0.99999774
25339,fake,fake,0.9884596
25343,fake,fake,0.9910618
25344,fake,fake,0.9368368
25345,fake,fake,0.99976903
25349,real,real,0.0033175133
25350,real,real,7.993197e-07
25353,real,real,1.5827922e-06
25359,real,real,5.8212404e-06
25361,real,real,5.7974457e-08
25367,real,real,7.029702e-07
25371,fake,fake,0.999998
25381,fake,fake,0.99974066
25398,fake,fake,0.9999583
25401,real,real,2.3788305e-05
25409,real,real,1.1814448e-06
25424,fake,fake,0.99509203
25426,fake,fake,0.882691
25434,real,real,6.3469715e-06
25437,real,real,1.696806e-07
25459,fake,fake,0.99987507
25477,real,real,2.290528e-06
25491,fake,fake,0.99995744
25492,fake,fake,0.9996363
25494,real,real,1.1415451e-05
25499,real,real,3.0807518e-05
25508,real,real,3.3588254e-08
25516,real,real,1.032637e-06
25527,real,real,9.093717e-07
25533,fake,fake,0.9999982
25535,real,real,1.0251902e-05
25542,real,real,3.0034252e-07
25545,fake,fake,0.9999552
25570,fake,fake,0.99999964
25582,real,real,7.2756546e-07
25584,fake,fake,0.99999905
25596,fake,fake,0.9999976
25622,real,real,1.15124124e-07
25632,real,real,7.338301e-07
25645,real,real,3.5229657e-06
25654,fake,fake,0.9873942
25657,real,real,2.7622814e-06
25685,fake,fake,0.99988484
25697,real,real,2.915125e-06
25699,fake,fake,1.0
25714,fake,fake,0.9999907
25723,real,real,2.7160839e-05
25729,fake,fake,0.9999958
25743,real,real,9.552827e-09
25750,fake,fake,0.9999987
25755,fake,fake,0.99990916
25761,fake,fake,0.9995371
25762,real,real,0.0015460677
25764,fake,fake,0.99998987
25768,fake,fake,0.99924767
25790,fake,fake,0.9999969
25795,fake,fake,0.999689
25797,fake,fake,0.99872535
25800,real,real,7.412803e-07
25817,fake,fake,0.9999918
25839,fake,fake,0.9994648
25846,real,real,3.6961328e-07
25892,fake,fake,0.9999
25901,fake,fake,0.5453355
25913,fake,fake,0.9999486
25937,fake,fake,0.9999937
25966,fake,fake,0.9999764
25985,fake,fake,0.99999356
25987,real,real,6.15805e-08
25992,fake,fake,0.99995494
26003,fake,fake,0.98741573
26007,fake,fake,0.9999819
26008,real,real,1.0760185e-06
26009,fake,fake,0.99994576
26022,real,real,5.044343e-06
26024,fake,fake,0.99928904
26070,fake,fake,0.9999641
26079,fake,fake,0.99492353
26080,fake,fake,0.999992
26106,fake,fake,0.9999523
26109,fake,fake,0.9999907
26115,fake,fake,0.99959666
26118,fake,fake,0.99999964
26144,fake,fake,0.99992585
26202,fake,fake,0.9999995
26203,real,real,4.994399e-07
26217,fake,fake,0.9999987
26248,real,real,3.048387e-07
26257,real,real,2.0390022e-05
26260,fake,fake,0.9118409
26264,real,real,6.8436705e-08
26276,real,real,1.2372358e-06
26287,fake,fake,0.9999801
26295,fake,fake,0.99977785
26313,fake,fake,0.99994564
26328,real,real,4.9933933e-06
26344,fake,fake,0.9999336
26357,fake,fake,0.9999554
26359,real,real,2.414382e-06
26393,real,real,3.0406098e-05
26413,real,real,4.2991264e-08
26435,real,real,2.5524866e-06
26442,real,real,1.5652742e-07
26451,real,real,1.1256634e-06
26464,real,real,2.6908772e-06
26471,fake,fake,0.9930165
26481,real,real,0.003916332
26485,real,real,5.3758586e-06
26488,real,real,5.6428338e-08
26492,fake,fake,1.0
26511,fake,fake,0.99999046
26517,fake,fake,0.99999774
