row_id,true_label,pred_label,prob_fake
17760,real,real,0.00015756437
17770,real,real,2.8398339e-05
17772,fake,fake,0.999899
17794,fake,fake,0.9996755
17796,fake,fake,0.99998784
17804,real,real,0.0004613206
17805,real,real,9.815377e-05
17818,real,real,0.03407777
17822,fake,fake,0.99993324
17825,real,real,0.0047856513
17845,fake,fake,0.9997086
17854,fake,fake,0.99983716
17865,fake,fake,0.99999154
17866,fake,fake,0.99995697
17868,real,real,0.00052607927
17869,fake,fake,0.9997646
17870,fake,fake,0.97771025
17900,real,real,7.015291e-05
17901,fake,fake,0.9998436
17912,fake,fake,0.9993155
17920,real,real,9.213954e-05
17980,real,real,3.2381446e-05
17984,real,real,2.9322024e-05
18000,real,real,0.0026619341
18009,real,real,6.501614e-05
18016,fake,fake,0.99973196
18018,fake,fake,0.9999846
18019,fake,fake,0.92922765
18036,real,real,4.262214e-05
18037,fake,fake,0.98843795
18048,fake,fake,0.99981767
18060,real,real,0.00013962369
18062,fake,fake,0.9999697
18067,fake,fake,0.9998124
18083,real,real,3.324392e-05
18084,real,real,9.092093e-05
18105,fake,fake,0.99984694
18106,real,real,4.5992856e-05
18108,fake,fake,0.99992263
18129,real,real,3.6274352e-05
18133,fake,fake,0.9997743
18135,real,real,2.5587442e-05
18136,real,real,7.213654e-05
18151,real,real,7.899652e-05
18165,real,real,0.000111394664
18201,real,real,0.00023805663
18202,fake,fake,0.99774337
18245,fake,fake,0.99989736
18258,fake,fake,0.99993587
18296,fake,fake,0.9998128
18298,real,real,8.289334e-05
18299,real,real,2.8889612e-05
18317,real,real,0.0005942157
18327,fake,fake,0.99959403
18329,fake,fake,0.99782854
18351,fake,fake,0.9996019
18353,real,real,2.1388068e-05
18363,fake,fake,0.99999034
18365,fake,fake,0.9999784
18372,real,real,0.00024011896
18380,fake,fake,0.99997485
18386,fake,fake,0.99989855
18395,fake,fake,0.999943
18420,fake,fake,0.99998367
18422,real,real,3.2697215e-05
18423,fake,fake,0.9827824
18430,real,real,4.7586345e-05
18439,fake,fake,0.999892
18441,fake,fake,0.9939628
18446,fake,fake,0.9999864
18461,fake,fake,0.9999515
18463,fake,fake,0.99986124
18464,fake,fake,0.99861014
18465,real,real,2.7805083e-05
18478,real,real,5.3101e-05
18487,real,real,0.00070043036
18500,fake,fake,0.9998988
18534,real,real,0.0036164892
18537,fake,fake,0.998514
18540,fake,fake,0.9999807
18544,real,real,0.00013897562
18545,fake,fake,0.9995419
18577,fake,fake,0.9967313
18586,fake,fake,0.9998565
18606,fake,fake,0.9999192
18613,real,real,0.00032991296
18630,fake,fake,0.99618405
18645,real,real,0.00010618385
18650,fake,fake,0.9999293
18680,fake,fake,0.9999603
18682,fake,fake,0.99782205
18698,fake,fake,0.9997373
18700,fake,fake,0.99819547
18707,real,real,0.33362177
18709,fake,fake,0.99996126
18724,real,real,0.0008610257
18750,real,real,2.2054592e-05
18777,real,real,8.150487e-05
18782,fake,fake,0.6524164
18795,fake,fake,0.9999597
18804,fake,fake,0.99995434
18811,real,real,8.472229e-05
18813,fake,fake,0.99998355
18828,real,real,4.3251675e-05
18838,fake,fake,0.9999311
18849,fake,fake,0.99982446
18865,fake,fake,0.99982965
18869,real,real,0.00020867426
18889,real,real,1.910959e-05
18891,fake,fake,0.9999858
18897,fake,fake,0.9998036
18901,real,real,3.243782e-05
18911,fake,fake,0.9999852
18919,real,real,0.00034569157
18925,real,real,4.7932073e-05
18934,real,real,0.0017972584
18935,real,real,0.000107904794
18944,fake,fake,0.99997044
18957,real,real,3.2556083e-05
18971,real,real,2.8722205e-05
18984,fake,fake,0.99990416
18988,real,real,8.5245156e-05
19005,fake,fake,0.9999323
19015,fake,fake,0.99998295
19017,real,real,0.02226146
19019,fake,fake,0.99973553
19031,real,real,0.023353498
19041,real,real,1.666165e-05
19058,fake,fake,0.9997712
19080,real,real,0.00029009033
19089,real,real,7.119156e-05
19102,real,real,6.118469e-05
19107,real,real,5.880873e-05
19108,real,real,5.514483e-05
19128,fake,fake,0.9997222
19140,real,real,2.7366474e-05
19153,real,real,2.3944007e-05
19157,fake,fake,0.99984956
19166,fake,fake,0.9658211
19179,real,real,5.931089e-05
19187,real,real,0.0020164156
19188,fake,fake,0.9949928
19191,real,real,3.55552e-05
19206,real,real,0.0020794966
19220,real,real,5.998538e-05
19227,fake,fake,0.999858
19232,real,real,0.0017936467
19252,fake,fake,0.9999685
19269,fake,fake,0.9997241
19289,fake,fake,0.99148375
19321,fake,fake,0.98277617
19323,real,real,0.0003262385
19328,fake,fake,0.99838793
19332,real,real,0.00012362163
19343,real,real,0.022213591
19347,fake,fake,0.9995901
19352,real,real,6.589662e-05
19354,fake,fake,0.9999912
19360,real,real,0.034668084
19367,real,real,0.0003797618
19372,real,real,0.0001097237
19383,real,real,3.8581184e-05
19385,fake,fake,0.9998585
19404,real,real,5.7186666e-05
19409,real,real,2.5509986e-05
19416,real,real,4.038603e-05
19421,fake,fake,0.99943954
19424,real,real,3.985426e-05
19434,fake,fake,0.9994404
19435,fake,fake,0.99998105
19439,real,real,0.003798943
19451,fake,fake,0.9997149
19471,real,real,0.0091260085
19475,fake,fake,0.99983156
19483,fake,fake,0.9998357
19494,real,real,9.218137e-05
19509,fake,fake,0.9999815
19516,real,real,2.916888e-05
19529,fake,fake,0.9996171
19573,real,real,2.4934634e-05
19611,fake,fake,0.99997413
19630,fake,fake,0.99936754
19639,real,real,6.458266e-05
19644,fake,fake,0.9997272
19647,fake,fake,0.99991834
19650,fake,fake,0.9208708
19651,fake,fake,0.9996673
19664,fake,fake,0.99736893
19666,real,real,2.1786369e-05
19669,real,real,1.3998304e-05
19680,real,real,3.4851768e-05
19684,fake,fake,0.9997259
19691,fake,fake,0.99991775
19695,fake,fake,0.99993765
19702,fake,fake,0.99641466
19704,real,real,0.0018732045
19713,real,real,2.6485643e-05
19718,fake,fake,0.99970704
19719,fake,fake,0.9999659
19721,real,real,4.9548078e-05
19730,fake,fake,0.9999207
19731,real,real,4.3555232e-05
19734,real,real,1.335294e-05
19746,fake,fake,0.93635786
19768,real,real,7.829665e-05
19795,real,fake,0.59575456
19797,fake,fake,0.99592966
19799,real,real,2.740599e-05
19812,real,real,2.2835095e-05
19818,real,real,3.5953788e-05
19821,fake,fake,0.9999831
19824,real,real,2.1762635e-05
19831,real,real,5.3163218e-05
19832,fake,fake,0.99997056
19844,fake,fake,0.9971058
19861,real,real,0.00011459915
19869,fake,fake,0.9999906
19871,real,real,8.80254e-05
19881,fake,fake,0.99997973
19883,real,real,3.0009254e-05
19899,real,real,0.00012871431
19909,fake,fake,0.9999068
19923,fake,fake,0.99656004
19928,real,real,1.9521603e-05
19938,real,real,0.00050111004
19952,fake,fake,0.9999405
19955,fake,fake,0.9999633
19975,fake,fake,0.9992021
19979,real,real,4.45516e-05
19998,real,real,5.6522396e-05
20006,fake,fake,0.9998455
20013,fake,fake,0.99991536
20020,fake,fake,0.9999647
20022,real,real,2.7894772e-05
20029,fake,fake,0.9989901
20037,fake,fake,0.9986858
20069,fake,fake,0.99983346
20083,fake,fake,0.9996836
20102,real,real,0.000118433956
20108,real,real,3.0522657e-05
20110,real,real,5.5231616e-05
20112,fake,fake,0.9998356
20120,fake,fake,0.99987054
20124,real,real,4.565493e-05
20126,real,real,2.4232668e-05
20134,fake,fake,0.9999323
20147,fake,fake,0.97275317
20180,fake,fake,0.99980825
20201,real,real,0.00012088237
20211,real,real,4.5208555e-05
20216,real,real,2.4672856e-05
20236,real,real,0.00010402478
20266,fake,fake,0.9999161
20275,fake,fake,0.9991296
20279,real,real,3.04157e-05
20291,real,real,3.3739605e-05
20308,fake,fake,0.98665524
20317,real,real,0.00015089611
20325,real,real,7.374357e-05
20328,fake,fake,0.9999162
20344,fake,fake,0.9999151
20346,fake,fake,0.9998173
20352,fake,fake,0.99968994
20381,real,real,0.00023061202
20385,real,real,6.139767e-05
20395,real,real,3.625464e-05
20403,real,real,2.1176122e-05
20405,fake,fake,0.99995434
20415,fake,fake,0.9994137
20418,fake,fake,0.99998283
20421,real,real,7.266589e-05
20429,fake,fake,0.9994404
20430,real,real,7.0370865e-05
20457,real,real,6.12645e-05
20463,real,real,2.0312447e-05
20482,real,real,4.1623844e-05
20495,fake,fake,0.9999335
20506,fake,fake,0.9995171
20514,real,real,0.00016914186
20541,real,real,4.6888938e-05
20550,real,real,1.7708227e-05
20551,real,real,7.026955e-05
20576,real,real,3.762848e-05
20580,real,real,0.023431726
20594,fake,fake,0.9999473
20602,fake,fake,0.99997735
20616,real,real,2.050677e-05
20621,fake,fake,0.99994886
20641,real,fake,0.711967
20664,fake,fake,0.9912397
20667,real,real,5.4685566e-05
20681,fake,fake,0.99996054
20687,real,real,6.232364e-05
20688,real,real,2.5015517e-05
20690,fake,fake,0.9873439
20694,fake,fake,0.9999809
20695,real,real,0.0008501204
20697,fake,fake,0.99878174
20732,fake,fake,0.9980373
20735,real,real,2.1672127e-05
20743,fake,fake,0.99996567
20769,real,real,6.288164e-05
20771,fake,fake,0.9947856
20776,fake,fake,0.99986684
20794,fake,fake,0.9996952
20803,real,real,8.9595655e-05
20842,fake,fake,0.99993646
20857,real,real,0.00010647231
20865,fake,fake,0.99991643
20870,fake,fake,0.99965584
20876,fake,fake,0.99993145
20879,real,real,3.815634e-05
20901,fake,fake,0.9997526
20908,fake,fake,0.9999604
20914,fake,fake,0.9984779
20917,fake,fake,0.99984264
20920,real,real,8.7756445e-05
20942,real,real,2.8708815e-05
20943,fake,fake,0.99998343
20954,real,real,4.146703e-05
20956,real,real,1.7751614e-05
20959,real,real,3.335077e-05
20961,real,real,9.863143e-05
20965,real,real,5.9827937e-05
20978,real,real,0.011470035
20983,fake,fake,0.9998702
20989,fake,fake,0.99992955
20998,fake,fake,0.99984324
21009,real,real,0.00013948968
21015,fake,fake,0.9983565
21018,real,real,9.876677e-05
21023,fake,fake,0.9924292
21034,real,real,2.2912534e-05
21035,fake,fake,0.9998983
21059,fake,fake,0.9999832
21065,fake,fake,0.9999635
21066,fake,fake,0.99997723
21079,fake,fake,0.92429066
21081,fake,fake,0.99995553
21086,fake,fake,0.99950504
21103,real,real,1.9923984e-05
21112,real,real,0.00010959738
21118,real,real,6.164596e-05
21123,fake,fake,0.9996866
21143,real,real,3.875017e-05
21171,fake,fake,0.99977535
21172,real,real,3.5176927e-05
21181,real,real,0.03907002
21208,fake,fake,0.9999627
21209,fake,fake,0.99891627
21219,real,real,9.653566e-05
21246,fake,fake,0.9999347
21248,fake,fake,0.9998758
21283,real,real,5.456138e-05
21284,fake,fake,0.9997757
21292,real,real,1.7595677e-05
21295,fake,fake,0.9999825
21299,real,real,6.0447e-05
21300,real,real,2.5874859e-05
21302,real,real,6.442402e-05
21303,fake,fake,0.9995254
21305,fake,fake,0.99995625
21311,real,real,4.1345767e-05
21370,fake,fake,0.9998479
21376,real,real,8.53592e-05
21380,fake,fake,0.99979
21393,fake,fake,0.9998847
21394,fake,fake,0.99998415
21401,fake,fake,0.99991405
21419,real,real,0.09398574
21426,real,fake,0.9006944
21436,real,real,0.00019765731
21443,fake,fake,0.99992263
21445,real,real,2.5183306e-05
21454,fake,fake,0.9973362
21461,real,real,5.2992844e-05
21470,fake,fake,0.99995697
21474,fake,fake,0.9999838
21488,fake,fake,0.9995586
21498,fake,fake,0.9999846
21503,fake,fake,0.9973475
21520,real,real,0.02645024
21522,fake,fake,0.9999448
21527,fake,fake,0.9999801
21530,fake,fake,0.9999664
21539,real,real,0.000119345204
21540,real,real,2.1370186e-05
21547,real,real,3.4501634e-05
21564,fake,fake,0.999469
21570,real,real,0.00045459231
21597,fake,fake,0.99993277
21601,fake,fake,0.9993259
21605,fake,fake,0.9992488
21615,real,real,8.685324e-05
21618,real,real,5.970187e-05
21632,fake,fake,0.999954
21645,real,real,0.0005904301
21646,real,real,2.85991e-05
21652,real,real,0.000507348
21654,fake,fake,0.99974984
21660,real,real,4.271206e-05
21668,fake,fake,0.9535026
21670,fake,fake,0.99988294
21690,fake,fake,0.99915075
21717,fake,fake,0.928136
21724,real,real,0.08168164
21741,fake,fake,0.9822599
21763,real,real,0.18940048
21765,fake,fake,0.9999739
21769,fake,fake,0.99970466
21775,fake,fake,0.9978448
21776,real,real,3.184106e-05
21786,fake,fake,0.99991727
21800,fake,fake,0.9993063
21812,real,real,1.9237457e-05
21833,real,real,3.9850158e-05
21835,real,real,4.9918384e-05
21846,fake,fake,0.999936
21847,fake,fake,0.7361143
21849,fake,fake,0.9998229
21858,fake,fake,0.99942505
21864,fake,fake,0.9996383
21870,real,real,0.02475436
21873,fake,fake,0.99996173
21903,fake,fake,0.99996996
21915,real,real,2.3498953e-05
21918,fake,fake,0.9999622
21948,fake,fake,0.99990964
21950,fake,fake,0.9999869
21980,real,real,0.050297435
21981,fake,fake,0.9990095
21995,fake,fake,0.99979323
21999,fake,fake,0.9998266
22001,fake,fake,0.99975055
22015,real,real,7.9071586e-05
22019,fake,fake,0.9999509
22020,real,real,6.2131854e-05
22023,fake,fake,0.99999
22026,fake,real,0.37041613
22027,fake,fake,0.99242485
22029,fake,fake,0.9971058
22046,real,real,8.218324e-05
22047,fake,fake,0.9998361
22057,real,real,2.719762e-05
22099,real,real,4.217347e-05
22104,fake,fake,0.99996936
22105,fake,fake,0.99973494
22115,real,real,3.5838973e-05
22119,fake,fake,0.9999782
22126,real,real,0.018586503
22127,real,real,5.5752007e-05
22142,real,real,7.4637035e-05
22149,real,real,0.047196012
22158,real,real,0.00012454548
22165,real,real,1.865027e-05
22173,real,real,9.146739e-05
22177,real,real,2.7359141e-05
22182,fake,fake,0.99949825
22216,real,real,2.575128e-05
22219,fake,fake,0.9997118
22222,real,real,0.00033839405
22237,fake,fake,0.9991672
22251,real,real,3.5200184e-05
22253,real,real,0.00010194849
22255,real,real,3.4057346e-05
22269,fake,fake,0.9999591
22270,real,real,4.867975e-05
22274,fake,fake,0.9999118
22276,real,real,2.8084714e-05
22280,real,real,2.480521e-05
22284,fake,fake,0.99785715
22292,fake,fake,0.9999579
22301,fake,fake,0.9999856
22310,fake,fake,0.9999831
22313,fake,fake,0.9993988
22316,fake,fake,0.9991714
22320,real,real,3.5259818e-05
22329,real,real,2.9260764e-05
22330,real,real,0.0005847357
22342,fake,fake,0.99975866
22349,real,real,7.210711e-05
22355,fake,fake,0.99971706
22369,real,real,7.5054355e-05
22373,fake,fake,0.9964617
22382,real,real,9.89623e-05
22385,fake,fake,0.999663
22401,real,real,7.542256e-05
22404,real,real,5.393141e-05
22408,real,real,0.00045292053
22433,real,real,1.9088971e-05
22443,real,real,0.00012176288
22452,fake,fake,0.9993666
22460,real,real,4.445501e-05
22465,real,real,2.7559965e-05
22473,real,real,2.6780746e-05
22478,fake,fake,0.7775067
22483,real,real,5.8132835e-05
22487,real,real,4.651559e-05
22494,fake,fake,0.9962386
22499,fake,fake,0.9999629
22502,fake,fake,0.999974
22504,real,real,2.3235734e-05
22512,fake,fake,0.99979824
22531,fake,fake,0.684803
22532,real,real,6.592396e-05
22537,fake,fake,0.9998797
22549,real,real,2.4126964e-05
22560,fake,fake,0.9996125
22566,real,real,9.066958e-05
22581,fake,fake,0.9996687
22586,fake,fake,0.9999738
22591,real,real,4.8746464e-05
22611,fake,fake,0.9999676
22626,real,real,5.242376e-05
22668,fake,fake,0.9999119
22679,fake,fake,0.99926335
22694,fake,fake,0.99989676
22709,fake,fake,0.99919456
22757,fake,fake,0.99994683
22774,fake,fake,0.9991341
22777,fake,fake,0.9983388
22790,fake,fake,0.9999782
22797,real,real,5.0050232e-05
22807,fake,fake,0.9998902
22837,fake,fake,0.9998838
22839,real,real,3.684634e-05
22842,real,real,0.056823127
22843,fake,fake,0.9994624
22853,fake,fake,0.9817244
22866,fake,fake,0.9999801
22876,fake,fake,0.9999318
22881,fake,fake,0.99986374
22887,fake,fake,0.9998055
22891,real,real,6.642318e-05
22907,real,real,3.100277e-05
22915,fake,fake,0.99980086
22918,fake,fake,0.99998116
22924,fake,fake,0.9457864
22934,real,real,0.00013632345
22938,real,real,2.493026e-05
22943,real,real,2.7918031e-05
22949,fake,fake,0.99998796
22955,real,real,0.00013574596
22957,fake,fake,0.97300273
22961,fake,fake,0.99990284
22973,fake,fake,0.9999714
22995,real,real,2.9498746e-05
23024,real,real,2.8625513e-05
23030,fake,fake,0.99870145
23064,fake,fake,0.9999757
23089,real,real,1.7242915e-05
23093,fake,fake,0.99997354
23097,real,real,2.433737e-05
23098,fake,fake,0.9999651
23113,fake,fake,0.99993706
23120,real,real,2.2553615e-05
23123,real,real,7.837105e-05
23127,real,real,9.032173e-05
23141,fake,fake,0.99996924
23164,real,real,7.0410875e-05
23167,real,real,0.000105649364
23183,real,real,4.403099e-05
23190,real,real,2.541875e-05
23212,real,real,2.4132854e-05
23218,fake,fake,0.99879587
23219,fake,fake,0.9960985
23229,fake,fake,0.99994636
23231,real,real,0.000116976444
23232,fake,fake,0.99993217
23251,fake,fake,0.99979013
23254,fake,fake,0.99997854
23258,fake,fake,0.99951124
23287,real,real,8.5332336e-05
23292,real,real,2.8301147e-05
23294,real,real,0.00010820608
23317,real,real,3.8980706e-05
23319,real,real,0.00616644
23321,fake,fake,0.9999298
23327,fake,fake,0.9876742
23366,fake,fake,0.9999833
23389,fake,fake,0.99978465
23399,fake,fake,0.9999504
23421,fake,fake,0.9998209
23430,fake,fake,0.9995554
23437,real,real,9.0143956e-05
23439,real,real,0.0013446907
23451,real,real,5.53936e-05
23454,fake,fake,0.9999305
23467,real,real,6.411721e-05
23477,real,real,4.997025e-05
23484,fake,fake,0.9998919
23493,real,real,4.918399e-05
23501,real,real,4.5514953e-05
23508,fake,fake,0.99990976
23509,fake,fake,0.9999378
23516,real,real,3.231574e-05
23522,fake,fake,0.9999881
23525,real,real,7.360306e-05
23535,fake,fake,0.99877197
23556,real,real,3.7923666e-05
23574,real,real,5.48698e-05
23579,real,real,0.0001504932
23600,fake,fake,0.99986875
23609,fake,fake,0.99951637
23615,real,real,5.391506e-05
23645,fake,fake,0.99877506
23651,real,real,0.00021878126
23660,fake,fake,0.9998752
23676,real,real,4.9292357e-05
23693,real,real,2.340176e-05
23701,fake,fake,0.99985516
23706,fake,fake,0.9999571
23707,real,real,0.00056374306
23725,real,real,4.2682947e-05
23742,fake,fake,0.99997556
23751,real,real,0.000114940165
23759,real,real,0.00014649775
23766,real,real,2.3124763e-05
23775,fake,fake,0.9999857
23778,fake,fake,0.9998797
23779,fake,fake,0.99193364
23793,real,real,2.2236807e-05
23798,real,real,1.867298e-05
23806,fake,fake,0.99995136
23821,real,real,0.095823385
23823,real,real,3.8905688e-05
23828,fake,real,0.12969156
23832,fake,fake,0.99983
23838,fake,fake,0.9999763
23841,fake,fake,0.99969316
23843,fake,fake,0.9992506
23849,fake,fake,0.99999106
23856,real,real,5.172339e-05
23870,real,real,8.8782166e-05
23875,fake,fake,0.99970144
23889,real,real,0.00010107855
23904,real,real,0.008673727
23925,real,real,3.6031637e-05
23943,fake,fake,0.9999198
23946,fake,fake,0.99997747
23967,fake,fake,0.9977794
23983,real,real,4.7071553e-05
23984,real,real,5.293153e-05
24031,real,real,2.5585976e-05
24047,real,real,3.870478e-05
24064,fake,fake,0.9998474
24066,real,real,0.00014130877
24067,real,real,0.0695452
24073,real,real,4.4326993e-05
24077,real,real,2.7864224e-05
24080,fake,fake,0.9999597
24081,real,real,0.0001922121
24086,fake,fake,0.98415434
24093,real,fake,0.62352806
24101,fake,fake,0.9945095
24106,real,real,0.00014046163
24112,fake,fake,0.976339
24116,fake,fake,0.99986875
24117,fake,fake,0.92755616
24133,real,real,0.00032957408
24147,real,real,5.7723057e-05
24156,real,real,4.469288e-05
24182,fake,fake,0.9999565
24184,fake,fake,0.99948883
24185,fake,fake,0.99987185
24188,real,real,0.115075976
24198,real,real,8.397425e-05
24217,fake,fake,0.99995816
24231,fake,fake,0.99933124
24238,real,real,2.6698304e-05
24256,fake,fake,0.9999862
24265,fake,fake,0.99980515
24267,fake,fake,0.9990177
24279,fake,fake,0.999979
24308,real,real,2.5059378e-05
24312,real,real,6.5080836e-05
24316,fake,fake,0.9996076
24323,fake,fake,0.9998142
24330,fake,fake,0.999908
24333,fake,fake,0.9998652
24347,real,real,3.8277558e-05
24361,fake,fake,0.999912
24362,fake,fake,0.99997604
24364,real,real,3.4954617e-05
24372,fake,fake,0.9999751
24387,fake,fake,0.9991591
24396,real,real,0.055769637
24452,real,real,0.0024953554
24455,real,real,4.5388864e-05
24456,real,real,3.4669578e-05
24473,real,real,5.9215203e-05
24482,fake,fake,0.9986085
24491,real,real,7.714383e-05
24502,real,real,5.570641e-05
24510,fake,fake,0.9999769
24514,fake,fake,0.99961156
24516,real,real,0.00010997572
24521,fake,fake,0.9999361
24528,real,real,7.72838e-05
24544,fake,fake,0.9998896
24550,fake,fake,0.99991214
24570,fake,fake,0.9997305
24572,real,real,7.499991e-05
24581,fake,fake,0.99979514
24583,real,real,5.6587767e-05
24590,fake,fake,0.99941623
24604,fake,fake,0.902342
24613,fake,fake,0.99984777
24628,real,real,2.638933e-05
24631,real,real,6.956494e-05
24641,fake,fake,0.9999329
24646,fake,fake,0.99970055
24648,fake,fake,0.999759
24659,real,real,5.0601604e-05
24685,real,real,0.00012311978
24687,real,real,3.242978e-05
24697,fake,fake,0.9996947
24705,fake,fake,0.9999083
24711,real,real,3.4938388e-05
24731,fake,fake,0.9999218
24759,real,real,0.0002557332
24760,fake,fake,0.99997354
24767,fake,fake,0.999964
24787,real,real,4.07526e-05
24792,fake,fake,0.86832166
24806,real,real,5.255982e-05
24810,real,real,6.331753e-05
24830,real,real,1.6781874e-05
24832,fake,fake,0.999908
24834,fake,fake,0.99995303
24839,fake,fake,0.99967766
24854,fake,fake,0.9996182
24859,fake,fake,0.99681646
24870,real,real,0.0010584369
24882,real,real,4.9490136e-05
24891,real,real,3.4969587e-05
24894,real,real,5.7580004e-05
24895,real,real,0.0003477258
24902,real,real,4.480558e-05
24929,real,real,5.6321383e-05
24930,fake,fake,0.9998385
24933,real,real,0.00011129677
24962,real,real,5.1355066e-05
24967,fake,fake,0.9989911
24973,real,fake,0.9351258
24983,fake,fake,0.999741
24986,real,real,0.00012166271
24998,real,real,0.0027841798
25000,real,real,3.9802337e-05
25009,fake,fake,0.99695706
25016,fake,fake,0.9885026
25035,fake,fake,0.999694
25042,fake,fake,0.9999211
25051,fake,fake,0.9992489
25057,fake,fake,0.99993324
25065,fake,fake,0.9989723
25077,fake,fake,0.9964551
25085,fake,fake,0.99985635
25108,real,real,5.874495e-05
25109,fake,fake,0.99995685
25140,real,real,2.9745188e-05
25146,real,real,1.7861654e-05
25173,fake,fake,0.9998692
25185,fake,fake,0.99970764
25208,fake,fake,0.999925
25210,fake,fake,0.99996996
25220,real,real,6.102823e-05
25222,fake,fake,0.99965763
25239,fake,fake,0.996971
25252,fake,fake,0.9998779
25263,real,real,4.4849312e-05
25288,fake,fake,0.99982506
25311,real,real,5.849072e-05
25313,fake,fake,0.99986887
25316,real,real,3.686525e-05
25337,fake,fake,0.99997663
25351,fake,fake,0.99881256
25352,real,real,0.00032006323
25355,real,real,2.2584049e-05
25356,real,real,1.947079e-05
25363,real,real,0.002718158
25375,fake,fake,0.99990904
25379,real,real,0.005282802
25397,real,real,0.00010034149
25405,real,real,0.00035845558
25427,real,real,0.00015777019
25463,fake,fake,0.9996865
25464,real,real,7.552109e-05
25465,fake,fake,0.99884737
25475,fake,fake,0.99994254
25478,fake,fake,0.9999417
25486,fake,fake,0.9996222
25496,real,real,5.2962732e-05
25498,fake,fake,0.99983835
25502,fake,fake,0.9999838
25524,fake,fake,0.99967563
25534,fake,fake,0.9986406
25552,fake,fake,0.99294287
25561,fake,fake,0.9995697
25562,real,real,0.0002614938
25581,fake,fake,0.9998418
25583,real,real,0.0001948936
25600,real,real,0.0007205595
25613,fake,fake,0.9999006
25620,fake,fake,0.99959403
25623,fake,fake,0.9993005
25634,fake,fake,0.9999783
25643,real,real,4.6406727e-05
25646,real,real,0.39813247
25663,fake,fake,0.9998634
25667,real,real,0.00019627938
25692,real,real,0.00021231874
25703,real,real,2.8908542e-05
25724,fake,fake,0.9999714
25738,fake,fake,0.99911267
25747,fake,fake,0.9239653
25760,real,real,0.029614922
25777,fake,fake,0.9998542
25798,real,real,4.400425e-05
25811,fake,fake,0.9998815
25823,real,real,0.14113697
25828,real,real,4.5360823e-05
25837,fake,fake,0.99924254
25843,fake,fake,0.99882585
25844,real,real,5.380766e-05
25855,fake,fake,0.99997914
25860,real,real,2.8831757e-05
25869,real,real,3.6927882e-05
25871,real,fake,0.5320635
25873,real,real,0.0010013273
25875,real,real,5.3786982e-05
25878,real,real,0.0009692993
25890,real,real,0.00028391232
25908,real,real,3.869965e-05
25924,fake,fake,0.9999571
25930,real,real,2.7807046e-05
25932,fake,fake,0.9999356
25942,real,real,0.0001036256
25955,real,real,0.00020495921
25959,real,real,3.7415644e-05
25973,real,real,4.52598e-05
25974,real,real,9.646839e-05
25977,fake,fake,0.99308383
25997,real,real,0.00012163813
25999,fake,fake,0.9786402
26014,real,real,5.181472e-05
26045,fake,fake,0.99243504
26053,fake,fake,0.9507968
26054,real,real,4.501166e-05
26077,real,real,0.00014370932
26078,fake,fake,0.9999875
26086,fake,fake,0.99976414
26100,fake,fake,0.9992188
26140,fake,fake,0.9998549
26142,fake,fake,0.9999862
26150,fake,fake,0.9996543
26156,fake,fake,0.9896937
26158,real,real,4.5228822e-05
26159,fake,fake,0.9997907
26162,fake,fake,0.9998871
26165,real,real,0.00034653314
26168,real,fake,0.9593595
26170,fake,fake,0.9999331
26172,real,real,0.00012229464
26173,fake,fake,0.9999689
26180,real,real,0.03640155
26190,real,real,3.658462e-05
26197,fake,fake,0.9999436
26198,real,real,0.00017789501
26201,fake,fake,0.9999702
26222,fake,fake,0.99985766
26224,real,real,0.0011322729
26228,fake,fake,0.9998708
26245,fake,fake,0.99989355
26267,fake,fake,0.99996257
26275,fake,fake,0.9998832
26281,real,real,0.043129254
26293,fake,fake,0.99977666
26307,real,real,0.00011580378
26323,real,real,3.170982e-05
26336,real,real,6.482076e-05
26338,real,real,5.3899224e-05
26341,fake,fake,0.9994543
26361,real,real,1.9817146e-05
26367,real,real,0.0015041041
26373,real,real,1.8457866e-05
26378,real,real,4.0430612e-05
26379,fake,fake,0.999984
26405,fake,fake,0.9999372
26426,real,real,0.00014012626
26436,real,real,3.7180253e-05
26437,real,real,2.7889131e-05
26439,real,real,7.087529e-05
26440,fake,fake,0.99633044
26468,real,real,3.7642978e-05
26472,fake,fake,0.99987495
26483,fake,fake,0.9999219
26498,real,real,0.00013984367
26509,real,real,8.103036e-05
26535,real,real,6.412822e-05
26544,fake,fake,0.9999417
26585,fake,fake,0.999923
26594,real,real,4.1054278e-05
26613,fake,fake,0.9999039
26615,real,real,0.0049335426
26636,real,real,4.31528e-05
26637,real,real,0.042882785
26654,fake,fake,0.990803
26658,real,real,0.0038440241
26659,fake,fake,0.99967647
26662,fake,real,0.03515479
26674,fake,fake,0.9999633
26681,real,real,0.00044775123
26713,real,real,3.0045305e-05
26719,real,real,0.00033969193
26741,fake,fake,0.99820745
26744,fake,fake,0.99994373
26758,real,real,0.00056740275
26761,fake,fake,0.99997544
26775,fake,fake,0.9999552
26813,real,real,0.00011708302
26818,real,real,0.00014569702
26820,fake,fake,0.9997352
26825,real,real,0.00010719837
26832,real,real,2.3791255e-05
26851,fake,fake,0.99806017
26856,fake,fake,0.99983954
26890,real,real,0.0041207755
26903,real,real,2.127892e-05
26904,real,real,3.4458033e-05
26908,real,real,3.0518757e-05
26925,fake,fake,0.999969
26941,real,real,0.00013912319
26953,fake,fake,0.9999224
26956,fake,fake,0.522641
26973,real,real,5.5470777e-05
