row_id,true_label,pred_label,prob_fake,title,text_snippet
49711,fake,real,0.001552105,"Sorry Jeb, 'anchor babies' is a slur","Raul A. Reyes is an attorney and member of the USA Today board of contributors. Follow him on Twitter @RaulAReyes. The opinions expressed in this commentary are solely those of the author. Open mouth, insert foot. On Thursday, Jeb Bush stepped into controversy when he used the loaded term ""anchor babies"" to refer to the U.S.-born children of undocumented immigrants. In a testy exchange with report"
49731,fake,real,0.049273074,Donald Trump Call For Immediate Shutdown of Clinton Foundation,"Donald Trump called this morning for the Clinton Foundation to be ""shut down immediately,"" describing it as ""the most corrupt enterprise in political history"" in a Facebook post. ""Hillary Clinton is the defender of the corrupt and rigged status quo,"" Trump wrote. ""The Clintons have spent decades as insiders lining their own pockets and taking care of donors instead of the American people."" Over th"
49920,fake,real,0.08925897,"Joe Biden’s Niece Avoids Jail After Pleading Guilty to Stealing $100,000 on Borrowed Credit Card","Joe Biden’s niece has managed to avoid jail time after she pleaded guilty to stealing more than $100, 000 in a credit card scam. [Caroline Biden, 30, took a plea deal at the Manhattan Supreme Court in New York City and pleaded guilty to stealing $110, 810 with a borrowed credit card to go on a shopping spree, the New York Post reported. In exchange for a guilty plea, a judge sentenced Caroline to "
49929,fake,real,0.0060777664,"Republicans keep scanning the horizon for path to scrap, replace ObamaCare","At 10:16 p.m. on Aug. 15, 1977, astronomer Jerry Ehman culled through data collected by the super-powered ""Big Ear"" radio telescope in Delaware, Ohio. And there it was. Staring back at Ehman was something SETI (Search for Extraterrestrial Intelligence) investigators had never found before or since. The data transcript collected by the Big Ear revealed an astonishingly strong, non-terrestrial signa"
50146,real,fake,0.9946635,Solving the Debt Crisis,"The solution to our debt crisis is for “We the People” to take our Republic back from the special interests by educating voters to enforce the Constitution, not by adding a Balanced Budget Amendment via an Article V convention. “Our country is run by a close network of special interests, public officials, and the media.” — Eighty-one percent of Americans agreed with this statement in a 1996 survey"
50379,real,fake,0.5642462,How the West Provoked the New Cold War - Ray McGovern,"Taming the corporate media beast How the West Provoked the New Cold War Originally appeared at Consortiumnews.com The mainstream U.S. media portrays the New Cold War as “white-hatted” Americans standing up to “black-hatted” Russians to stop aggression against NATO and to save children in Syria, but the reality is much more gray, says ex-CIA analyst Ray McGovern. How did the “growing trust” that Ru"
53716,fake,real,0.021817803,The Daily 202: Bill Clinton’s argument with Black Lives Matter protesters is 2016’s Sister Souljah Moment,"Bill Clinton spent 13 minutes yesterday forcefully responding to Black Lives Matter activists who were heckling him. Speaking in an overwhelmingly African American neighborhood of Philadelphia, the city that will host this summer’s Democratic National Convention, the former president offered a spirited defense of his record on civil rights, his signature crime bill and his wife. One of the protest"
54420,fake,real,0.068389356,"Giuliani, suggesting Trump may have ‘exaggerated’ in lewd comments, says, ‘talk and action are two different things’","Former New York City Mayor Rudolph W. Giuliani struggled to defend Donald Trump against suggestions of sexual harassment and assault during uncomfortable interviews Sunday morning, amid the uproar over a 2005 video in which Trump made lewd comments and suggested he could grab women against their will because he is a celebrity. “You're saying that the words are wrong. How about the actions?” Chuck "
55477,fake,real,0.41370958,Turkey Says It Shot Down A Russian Warplane Near Border With Syria,"Turkey Says It Shot Down A Russian Warplane Near Border With Syria Turkey says that after issuing 10 warnings in five minutes, two of its F-16s shot down a Russian warplane that Turkey claims violated its airspace. On Twitter, Russia's Defense Ministry said its Sukhoi SU-24 was flying ""only within the borders of Syrian territory."" Its pilots, the Russians said, appear to have ejected. Later in the"
56671,fake,real,0.23833084,Did Bernie Sanders seal deal for Clinton?,"Raul A. Reyes, an attorney and member of the USA Today board of contributors, writes frequently for CNN Opinion. Follow him on Twitter @RaulAReyes . The opinions expressed in this commentary are his. On Monday night, Bernie Sanders finally did what all runners-up for a presidential nomination are tasked with doing. It is not easy and it certainly is humbling (ask Hillary Clinton, circa 2008). But "
57180,fake,real,0.00020200014,Worth a shot: Former Pennsylvania police officer's vending machines sell ammo,"You can buy snacks, condoms, fishing bait, marijuana and even gold from vending machines, so Sam Piccinini figured, “Why not bullets?” A 25-year police department veteran who now runs his own ammunition manufacturing and wholesale business, Piccinini, of Rochester, Pa., has two of his retrofitted vending machines at his local gun club. The machines, which sell nearly every caliber of bullet from ."
58773,fake,real,0.34093904,America’s Likely Response to North Korean Test: Missile Defense Systems,"This morning’s key headlines from GenerationalDynamics. com, South Korean TV coverage on Sunday of North Korean missile test (AFP) The United Nations Security Council met in emergency session on Monday, and issued a statement strongly condemning North Korea’s ballistic missile launches. The missile was launched on Sunday from North Korea’s Banghyon air base in the western North Pyongang Province. "
58973,fake,real,0.10330737,Bergdahl's platoon mates: Head of Joint Chiefs knew he walked off base in 2009,"Army Sgt. Bowe Bergdahl walked away from his base in Afghanistan June 30, 2009, and by December of that same year, the president's principal military adviser, then-Chairman of the Joint Chiefs Admiral Mike Mullen, knew those details, according to three of Bergdahl's platoon mates who spoke to Fox News. ""I asked him (Mullen) if he knew about Bergdahl and that he deserted and he (Mullen) told me tha"
59186,fake,real,0.20052195,Trump and the judge: Our view,"Is anyone qualified to judge The Donald? Donald Trump’s insistence that he couldn't get a fair hearing from a “Mexican” judge in the case over alleged fraud at Trump University makes you wonder who could fairly judge Trump, presuming he had the veto power over judges he seems to think he deserves. The presumptive Republican presidential nominee has offended so many different people and groups that"
60977,fake,real,0.0617643,"I'm a black ex-cop, and this is the real truth about race and policing","On any given day, in any police department in the nation, 15 percent of officers will do the right thing no matter what is happening. Fifteen percent of officers will abuse their authority at every opportunity. The remaining 70 percent could go either way depending on whom they are working with. That's a theory from my friend K.L. Williams, who has trained thousands of officers around the country "
61441,real,fake,0.933128,DONALD TRUMP Calls Meeting With Press...Dresses Down Real Fake News Networks: “Everyone at CNN is a liar and you should be ashamed”,"Go to Article They had to know they had it coming... Donald Trump scolded media big shots during an off-the-record Trump Tower sitdown on Monday, sources told The Post. “It was like a f–ing firing squad,” one source said of the encounter. “Trump started with [CNN chief] Jeff Zucker and said ‘I hate your network, everyone at CNN is a liar and you should be ashamed,’ ” the source said. “The meeting "
61785,real,fake,0.82613754,"If they don’t want to break up families, why do the encourage “unaccompanied minors?”","175 Views Share: Commentary — Seriously, you always hear that we mustn’t deport people because it could break up families. Yet we are encouraging teenagers to run away from their families and try their luck on America’s streets! Latino Invasion Set for New Record The New Observer March 2, 2016 More than 17,000 “unaccompanied alien minors” had invaded the US over the Mexican border in the past few "
63692,real,fake,0.5873436,Las Vegas May Become the New Amsterdam,"Las Vegas May Become the New Amsterdam 11/07/2016 HIGH TIMES Nevada already has legal brothels, round-the-clock casinos and a coy catchphrase declaring that “what happens in Vegas, stays in Vegas.” If voters approve, the state could soon add another vice in the form of recreational marijuana. A proposal on the Nov. 8 state ballot would legalize pot, and entrepreneurs hope its passage could someday"
63803,fake,real,0.38105476,Don't underestimate Bernie Sanders,"Jay Parini , a poet and novelist, teaches at Middlebury College in Vermont. His newest book is "" Empire of Self: A Life of Gore Vidal,"" which is forthcoming in October. (CNN) Bernie Sanders, my Vermont senator and, indeed, a friend of many years, is now running for president . He noted at his announcement (with a familiar note of wise irony): ""People should not underestimate me."" To most Americans"
64074,real,fake,0.9797904,Bill Clinton’s Victims Strike Back at Megyn Kelly,"We Are Change On Tuesday evening, Megyn Kelly used the term “sexual predator” while referring to Donald Trump, but would not use the same words to describe Bill Clinton, during a heated exchange with Newt Gingrich. Now, two of the former president’s victims are slamming the Fox News star over her hypocrisy. During the exchange, the former speaker accused Kelly of being biased against Trump, and “f"
64589,fake,real,0.40722787,Hillary Clinton: The Alt-Right Has 'Effectively Taken Over the Republican Party',"""From the start,"" Hillary Clinton declared today in Reno, ""Donald Trump has built his campaign on prejudice and paranoia. He has taken hate groups mainstream, and [is] helping a radical fringe take over the Republican Party."" The speech that followed those words was an extended argument that her opponent is a racist, a conspiracy theorist, and a man temperamentally unfit to be president. Clinton's"
64771,real,fake,0.90803385,Queen Elizabeth II owns every dolphin in Britain and doesn't need a driving licence and doesn't pay tax — here are the incredible powers you didn't know the monarchy has,"Email Queen Elizabeth II is not like you and me. Did you know she is immune from prosecution? That she has her own personal poet, paid in Sherry wine? Or that she holds dominion over British swans and can fire the entire Australian government? It's true that her role as the British head of state is largely ceremonial, and the Monarch no longer holds any serious power from day to day. The historic "
65040,fake,real,0.008025348,Your election night survival guide: what to expect as polls close,"To become the 45th president of the United States, Hillary Clinton or Donald Trump has to win 270 electoral college votes. The candidates have spent what feels like 100 years locked in mortal combat, but in the next few hours there will finally be a victor. (Well, probably. If there’s a 269-vote tie, or a mandatory recount, prepare for constitutional chaos.) Each state is assigned a certain number"
65453,fake,real,0.14254725,"Obama AWOL in Paris: Message to America, allies is we don't care","Sunday, President Obama morally abdicated his place as the leader of the free world. His decision to stay home instead of standing side by side with French President Hollande as millions marched in Paris in solidarity with the slain journalists of Charlie Hebdo in opposition to radical Islam – an enemy fiercer than we have seen in decades – sent a clear message to the world: Obama just doesn’t car"
66312,fake,real,0.03528309,New Player in the ISIS War: Christian Gazillionaire Foster Friess,"He’s best known for bankrolling Republicans Rick Santorum and Scott Walker afloat, but Foster Friess has a new cause a long way from D.C. “There is no reason why this monopoly [for equipping] should be owned by the U.S. government. I think there’s a role for private organizations to generate private support to help the Kurds,” said Audino, who as a soldier was stationed in Kurdistan for a year. “F"
66807,real,fake,0.6351483,Megyn Kelly Could Be Out-Is Judge Jeanine Her Replacement At Fox News?,"Previous Next Megyn Kelly Could Be Out-Is Judge Jeanine Her Replacement At Fox News? Although, as of this printing, nothing is official, but numerous rumors are swirling on New York City talk radio circles that F ox News is planning to replace Megyn Kelly with Justice Jeanine Pirro due to plummeting ratings and a total loss of credibility with Fox viewers. Kelly’s most recent fall from grace came "
68136,fake,real,0.00091803074,Putin's proposed U.N. Ukraine peacekeepers must have full access: Merkel,"BERLIN(Reuters) - Any United Nations peacekeepers sent to eastern Ukraine must be granted access to the entirety of the region held by Moscow-backed separatists, German Chancellor Angela Merkel said. Russian President Vladimir Putin floated the idea of deploying U.N. troops to eastern Ukraine in a Monday call with Merkel, suggesting that the U.N. mission could protect observers from the internatio"
68382,fake,real,0.32797867,"Election 2015 Highlights: Who Won, Who Lost?","With no presidential election or congressional seats on the line, Tuesday’s election watchers were focused on some high-profile ballot initiatives, a governor’s race in Kentucky and a handful of other races. Here are some of the highlights, compiled from the Journal’s reports across the country."
71042,fake,real,0.017733514,Naked People Slaughter a Sheep at Auschwitz Death Camp,"Warsaw (AFP) — Fourteen men and women in their twenties on Friday slaughtered a sheep and took their clothes off at the former Nazi German death camp according to the museum at the site in southern Poland. #Auschwitz shuts down after nude protesters slaughter sheep, chain selves to ’Arbeit Macht Frei’ gatehttps: . — Jack Mendel (@Mendelpol) March 24, 2017,"
71240,real,fake,0.9605177,Megyn Kelly Soon To Be Out-Judge Jeanine Is In At Fox News,"Although, as of this printing, nothing is official, but numerous rumors are swirling on New York City talk radio circles that F ox News is planning to replace Megyn Kelly with Justice Jeanine Pirro due to plummeting ratings and a total loss of credibility with Fox viewers. Kelly’s most recent fall from grace came when Newt Gingrich eviscerated her on her own show over her biased coverage of Donald"
71595,fake,real,0.15406209,Why do people dislike Hillary Clinton? The story goes far back,"There is – and perhaps there always will be – a dedicated group of people who don’t know Hillary Clinton personally, but nonetheless hate her. Whether they are truly a “vast rightwing conspiracy” (as Clinton called them in 1998) or just many in number and conservative in outlook, there’s no arguing that they exist or that they continue to try to influence public opinion on the Democratic nominee. "
