row_id,true_label,pred_label,prob_fake
14251,fake,fake,0.9999999999998068
14253,fake,real,0.1801202743588916
14256,real,real,2.9130655878752705e-21
14257,fake,real,7.357029780871588e-10
14263,real,real,2.072742304121383e-17
14290,real,fake,1.0
14296,fake,fake,1.0
14324,fake,fake,1.0
14329,fake,real,8.483391133618496e-10
14345,real,real,1.8877787209977913e-21
14375,real,real,1.0200213653997852e-31
14379,real,real,3.710448100488233e-18
14382,real,real,1.007861279867329e-27
14389,fake,fake,0.9999999042833722
14393,real,real,1.1896283376250038e-22
14415,fake,real,0.00021485587713203447
14419,real,real,2.930180879501234e-29
14437,real,real,3.4281587353862976e-65
14455,real,real,5.691848966910988e-10
14456,real,real,2.2864989974709502e-22
14482,fake,fake,1.0
14496,fake,fake,1.0
14501,real,real,4.503246694410564e-25
14509,real,real,7.513184345486919e-22
14523,fake,real,0.009168293075476994
14536,real,real,2.443595126861182e-24
14552,fake,fake,0.9999999999998703
14559,real,real,0.0008439285837639326
14561,fake,fake,1.0
14573,real,fake,0.9999898877676415
14578,real,real,2.9966917748002355e-21
14592,fake,real,5.788460649024687e-08
14606,real,real,2.542081344913982e-12
14613,fake,fake,0.9999999999779541
14616,real,fake,0.9996805674895204
14622,fake,real,1.8325817867074802e-11
14624,real,fake,0.889520165506557
14642,real,real,9.601423061596618e-21
14651,fake,fake,0.9999999999911198
14658,real,real,1.9463000008023456e-21
14663,real,fake,0.9873514934531507
14671,real,real,6.76527147771261e-36
14673,fake,real,7.360513338129182e-05
14679,real,real,5.899044330446882e-17
14690,fake,fake,1.0
14694,fake,fake,0.9999999999975075
14702,real,real,2.8783261098317336e-27
14703,fake,fake,1.0
14713,real,real,6.76781384522211e-19
14719,fake,real,0.005836582294191014
14720,fake,fake,1.0
14724,fake,fake,1.0
14725,fake,fake,1.0
14736,real,real,2.1043388343907372e-20
14757,fake,fake,1.0
14764,real,fake,0.9984281363718549
14788,fake,fake,1.0
14808,real,real,0.0002737722489506238
14827,real,real,1.3000408956986842e-26
14829,fake,real,4.972274982432433e-09
14836,fake,fake,1.0
14865,fake,fake,1.0
14881,fake,fake,0.5191275808380673
14892,real,real,9.582429127540383e-11
14901,real,real,9.689275107185529e-20
14915,real,real,8.297100989615855e-30
14933,fake,fake,0.9999999999591902
14934,real,real,5.3492154785830904e-15
14936,real,real,0.33208322931881884
14955,fake,real,9.338311640234041e-05
14957,fake,real,3.3125510258867486e-05
14960,fake,fake,0.9999999999999996
14968,fake,fake,0.9999999680977151
14975,real,real,2.035383555084713e-15
14986,fake,real,0.001528549283344929
14987,real,fake,1.0
15001,real,real,8.05630141126148e-18
15014,real,real,2.674841859677087e-12
15018,real,real,1.2775944644190797e-16
15026,real,real,5.1610186952157335e-18
15036,real,real,7.900808979811032e-09
15038,fake,fake,0.998383323146113
15047,real,real,8.483866578535913e-25
15048,fake,fake,0.9999997884972426
15050,real,real,1.3148901306937879e-05
15051,fake,fake,0.9989687025649125
15070,real,real,3.291870099739943e-30
15074,real,real,9.595023444671544e-26
15075,real,real,4.892041372718619e-25
15097,real,fake,1.0
15099,fake,fake,1.0
15148,fake,fake,0.9999999359931696
15155,real,fake,1.0
15158,real,real,3.2488734831113425e-51
15163,real,fake,0.9999999526048924
15167,real,real,0.012868228077310697
15179,real,real,1.1157823690136261e-07
15185,real,real,3.158914079042704e-20
15195,fake,fake,1.0
15203,real,real,1.652414623816298e-13
15209,real,fake,0.8914565330772803
15218,fake,fake,0.9999999999999996
15231,real,real,2.058050203591958e-23
15232,fake,fake,1.0
15235,real,fake,0.9999999971852611
15244,fake,fake,0.9999999999708826
15254,fake,fake,1.0
15262,real,real,3.636067374888518e-10
15270,fake,fake,0.9888587404036614
15279,real,real,7.781382282793659e-17
15291,fake,fake,1.0
15307,fake,real,0.13796100843998452
15311,real,real,8.404043247433459e-49
15313,fake,fake,1.0
15335,fake,fake,0.9999999968287907
15349,fake,fake,1.0
15394,real,real,1.3087083663143115e-19
15401,fake,fake,1.0
15402,real,fake,0.9975314656725345
15404,real,real,7.059196879386671e-34
15405,fake,real,3.3016381246362446e-08
15406,fake,fake,1.0
15409,real,real,1.3389995171765345e-11
15417,fake,fake,1.0
15425,real,fake,1.0
15436,fake,fake,1.0
15439,fake,fake,1.0
15443,real,real,2.8208461169366943e-19
15445,fake,fake,0.9999999239172532
15447,fake,fake,0.9999999988130293
15461,fake,fake,1.0
15462,real,real,1.0349720689490725e-22
15479,fake,fake,1.0
15480,real,real,1.0899057684669907e-11
15491,fake,fake,1.0
15497,real,real,1.8187967451315987e-07
15536,fake,fake,1.0
15545,fake,fake,1.0
15556,real,real,9.492720716750863e-16
15558,real,real,5.798136854979428e-15
15566,real,fake,0.9991304627842882
15577,real,real,4.582369936566892e-35
15584,real,real,6.2015155413426314e-18
15587,real,real,8.821550123241987e-13
15610,real,real,4.219126407766433e-18
15612,fake,fake,0.9999999999996232
15618,real,real,7.422939327880815e-14
15627,fake,fake,1.0
15633,fake,fake,0.999999999999932
15634,fake,fake,1.0
15641,fake,fake,0.5222091116742595
15664,real,real,2.0787488623385492e-23
15668,real,fake,0.9891532200690172
15684,fake,real,0.0923535688793262
15694,fake,fake,0.9999998588126136
15696,fake,fake,1.0
15705,fake,fake,0.99999999017685
15727,real,real,6.267010202011276e-38
15743,real,real,2.1449544346407338e-23
15747,fake,fake,0.9138683911938553
15767,fake,fake,1.0
15781,real,real,1.3886570949749915e-05
15790,fake,fake,1.0
15805,fake,fake,0.9999999843179923
15812,real,real,5.448885958882473e-19
15830,fake,fake,1.0
15834,real,real,1.5562324143526988e-13
15845,real,real,0.06457442872602809
15888,real,real,1.6249643968339835e-31
15889,real,real,7.203874309140985e-13
15911,real,real,6.959157119871765e-16
15914,real,real,2.0332753053566375e-39
15918,real,fake,0.9999999988042321
15928,fake,fake,1.0
15942,fake,fake,0.9999999999999889
15944,real,real,2.301426606951254e-06
15945,fake,fake,1.0
15950,real,real,1.577680284279742e-33
15954,real,real,5.319819138777859e-24
15960,fake,fake,1.0
16014,real,real,4.5523155912252675e-28
16019,fake,fake,1.0
16030,real,real,5.792232741721508e-14
16046,fake,real,0.008737522154616128
16052,real,real,3.28997849832567e-54
16054,real,real,0.03271322741462741
16058,real,fake,0.9955254985445496
16061,fake,fake,1.0
16066,real,real,6.998303112138318e-60
16093,real,real,3.936800105641915e-13
16101,fake,fake,1.0
16110,fake,real,0.04568378768825197
16123,fake,fake,1.0
16130,real,real,1.3233248429318446e-29
16134,fake,fake,0.9854536488950082
16142,fake,fake,0.9999999533859922
16179,fake,fake,1.0
16196,real,real,3.105891039596119e-08
16222,real,real,2.1007523559839032e-24
16243,real,real,8.719703590128918e-31
16251,real,real,9.824721119214405e-24
16253,real,real,2.2460183129034206e-22
16298,real,real,4.0779049503055305e-16
16306,real,real,1.2987968279191311e-34
16307,fake,fake,1.0
16314,real,fake,0.9999999996852371
16316,real,real,1.3553137443289643e-14
16319,real,real,2.5193507957996403e-34
16334,fake,real,7.27135175656153e-14
16338,fake,fake,1.0
16343,real,real,6.946913297941676e-36
16355,fake,fake,1.0
16358,real,real,0.4707608287200825
16367,fake,fake,1.0
16376,fake,fake,1.0
16382,fake,fake,1.0
16387,real,real,1.0567143000443074e-24
16401,fake,fake,0.9999999999999996
16413,fake,fake,1.0
16420,real,real,3.898857152894054e-16
16451,fake,fake,1.0
16455,real,real,7.06284675415468e-31
16472,fake,fake,1.0
16513,real,real,2.4019836147440025e-16
16530,fake,real,7.906499475408898e-10
16536,fake,fake,1.0
16576,real,real,7.597461557755894e-10
16583,fake,real,0.01708434711712657
16584,fake,fake,1.0
16615,real,real,5.403489502494921e-16
16618,real,real,0.0008185200120711167
16632,fake,real,1.038212010407388e-11
16635,fake,fake,1.0
16639,real,real,2.4781194233806024e-16
16651,fake,fake,1.0
16655,real,real,1.47047285150532e-18
16661,fake,fake,0.9999999999995914
16663,real,real,1.943876251377184e-20
16668,real,real,7.820001043312665e-26
16671,real,real,7.548308359180352e-21
16693,real,real,7.851212706735592e-06
16717,real,real,4.530071446888237e-23
16726,fake,fake,0.9999999764815118
16733,fake,fake,1.0
16742,real,real,7.647850228316936e-24
16750,fake,fake,1.0
16766,fake,fake,1.0
16788,real,real,7.639504390644469e-20
16797,real,real,3.747279436718383e-20
16798,real,real,1.0614086134601276e-22
16804,fake,fake,0.9999997308495123
16840,real,real,2.3614321764779622e-18
16847,fake,fake,1.0
16882,real,real,3.4521657260995665e-14
16901,real,real,8.310220059104601e-23
16909,fake,fake,1.0
16916,fake,fake,1.0
16926,real,real,3.108512621527081e-30
16940,fake,fake,1.0
16948,real,real,3.559850009485592e-10
16950,real,real,1.428422446720875e-05
16967,real,real,3.87798765352306e-20
16968,fake,fake,1.0
16981,real,real,4.3445827971510284e-05
16984,real,real,1.1928056077633076e-20
16991,real,real,2.9054423700940273e-12
17006,fake,fake,0.999999999999921
17011,fake,fake,1.0
17019,fake,real,2.1293652712018815e-07
17022,fake,real,4.836307838391251e-10
17026,real,real,1.9796786681637094e-24
17034,real,real,2.521299486548059e-07
17040,real,real,4.6165232035487375e-14
17043,real,real,7.8003358026198025e-59
17044,real,fake,0.999387729660348
17059,fake,fake,0.8323707280688021
17094,fake,fake,1.0
17099,real,real,3.3186248909853016e-14
17110,fake,fake,1.0
17119,real,fake,0.9999999999999922
17141,fake,fake,1.0
17149,real,real,4.605245970480017e-19
17166,real,real,1.3717738640542473e-26
17167,fake,fake,0.9999999985328256
17168,fake,real,1.911128836162455e-20
17170,fake,fake,1.0
17183,fake,fake,1.0
17200,fake,real,2.348566624740266e-06
17201,real,real,0.004754249280312356
17206,fake,fake,0.9999999999999933
17210,fake,fake,1.0
17212,real,real,1.3002251598282114e-19
17242,real,real,2.9853094556979374e-09
17256,fake,real,0.46403783278934957
17307,fake,fake,0.99999999999195
17325,real,real,6.321309761312136e-32
17339,fake,fake,1.0
17344,fake,real,0.004642262043502212
17345,real,real,0.12886009856383415
17349,real,real,9.275004454266967e-16
17356,fake,real,4.3839818466833835e-09
17361,fake,real,0.0007534780912082105
17366,real,real,2.54973070772e-23
17367,fake,fake,0.9999999999920437
17376,real,real,0.24546534046458612
17382,real,real,4.929592179295858e-51
17390,fake,fake,1.0
17391,fake,real,5.047663810923651e-09
17424,fake,fake,0.9999999998103071
17445,fake,fake,1.0
17464,fake,fake,1.0
17471,fake,real,3.8304269745594445e-12
17472,real,real,0.0002750826662507288
17490,fake,fake,1.0
17496,real,real,0.00039051087806228597
17516,fake,fake,1.0
17536,real,fake,0.9999999999843165
17541,fake,real,3.348047567353575e-07
17553,real,real,5.763107042843896e-05
17556,real,real,1.821983984282287e-21
17564,fake,fake,1.0
17581,real,real,5.610737325009465e-15
17595,fake,fake,1.0
17606,real,real,2.03583727754805e-17
17609,real,real,6.157130874752415e-14
17619,fake,real,1.209700231564144e-08
17629,real,real,1.0401648343986245e-21
17636,fake,real,0.0003416280617280299
17646,fake,fake,1.0
17649,real,real,6.656441364481784e-17
17662,fake,fake,0.9999999999998517
17685,fake,fake,1.0
17690,fake,fake,1.0
17695,real,real,9.100940991031147e-12
17707,real,real,6.072931075931564e-19
17730,fake,fake,0.9999999999716891
17735,fake,real,7.825858370158343e-10
17740,fake,fake,1.0
17741,real,fake,0.9999999999633693
17747,real,real,1.6163324261426635e-14
17758,real,real,1.207137790060473e-18
17762,fake,real,0.0021819421735373616
17765,real,real,1.3939801541291514e-22
17768,fake,real,1.1682663612789289e-08
17778,real,real,3.515863795014798e-21
17792,fake,fake,1.0
17795,real,real,2.614751842120917e-25
17802,fake,fake,1.0
17807,real,fake,0.9999999999996303
17835,fake,fake,1.0
17837,fake,fake,0.9999999996534314
17849,fake,fake,1.0
17862,fake,real,3.3937422903146827e-18
17863,real,real,5.120394189671902e-34
17864,fake,fake,1.0
17874,real,real,4.819592667927413e-19
17879,real,fake,0.9999999999995093
17891,real,real,3.884614398178537e-49
17897,fake,fake,1.0
17903,real,real,7.15995615886097e-25
17904,real,real,1.4139582317913389e-08
17909,fake,real,8.613220117586355e-11
17935,real,real,9.331380251435483e-09
17945,real,real,1.0551956199740498e-22
17961,real,real,6.490392756947449e-38
17969,fake,fake,0.9999999999987015
17970,real,real,6.427870594520096e-05
17989,fake,fake,1.0
18006,real,real,4.885916005116277e-29
18026,real,real,2.5315922409334637e-12
18029,real,real,1.7842733386401426e-19
18042,real,fake,0.9976221502194822
18045,real,real,1.2879054654736067e-09
18050,fake,fake,0.9996970797837313
18071,real,real,2.2440152064651128e-23
18081,fake,fake,0.999999999995987
18082,real,real,4.8210563577371616e-36
18097,real,real,4.346823928391845e-22
18098,fake,fake,1.0
18100,real,real,1.1079501665407619e-29
18116,real,real,8.418138789138198e-21
18127,real,real,6.391783635248875e-29
18128,real,real,8.228692090840055e-06
18139,fake,fake,1.0
18146,real,real,9.869779637128693e-05
18150,fake,real,0.04062857412660916
18159,fake,fake,1.0
18162,real,real,3.419022426338966e-20
18163,fake,fake,1.0
18169,real,real,1.3848164040115116e-12
18196,fake,fake,1.0
18216,fake,fake,0.9999999999999942
18223,fake,fake,1.0
18227,fake,fake,1.0
18229,real,real,1.7319888755930465e-11
18231,fake,fake,1.0
18249,real,real,8.651726801493879e-17
18259,fake,real,2.527661903514452e-05
18266,fake,fake,0.9030645414294239
18275,real,fake,0.9998409542594326
18288,real,real,2.6355457657508787e-24
18293,real,real,7.571116634008762e-17
18307,fake,real,7.314297450309534e-11
18314,real,real,4.261612253435912e-16
18324,real,real,4.048198603120327e-27
18332,fake,fake,1.0
18339,fake,fake,1.0
18343,real,real,1.4019219003981624e-65
18397,real,real,1.8019176009820192e-20
18406,real,real,6.006287112599443e-39
18411,fake,real,0.005236391125157521
18414,real,real,5.513125663962008e-21
18418,fake,fake,1.0
18432,real,real,1.392430101155551e-15
18434,real,fake,0.9999935189627757
18456,real,real,2.6091185985408164e-28
18495,fake,fake,1.0
18514,real,real,4.313861301230544e-20
18522,fake,fake,0.9999960000957283
18543,fake,fake,1.0
18548,real,real,4.673835257607742e-14
18549,real,real,4.802484747822471e-65
18555,real,real,0.44303381063885644
18559,fake,fake,0.999999999995355
18578,real,real,9.423407063508514e-14
18579,real,real,4.2770286624382084e-20
18581,fake,fake,1.0
18587,fake,real,4.823183218770476e-17
18588,fake,real,8.310401859227235e-13
18593,real,real,4.557262207179927e-27
18595,fake,real,7.648816365363258e-06
18607,real,real,0.0001035588562709239
18634,fake,fake,1.0
18637,real,real,3.766229110171362e-29
18643,fake,real,6.330037996555295e-07
18647,real,real,1.0405343469147175e-19
18651,real,real,2.0471820400585302e-18
18654,real,real,2.276369595365892e-28
18681,real,real,1.8237391545258368e-19
18697,real,real,5.306381690212033e-26
18714,real,real,4.530077356931943e-16
18718,fake,fake,0.9274140337611465
18720,real,fake,0.9999999788091469
18725,real,real,1.8092908499131289e-22
18727,real,real,5.1707902232323355e-11
18756,real,real,0.002991722430456887
18772,real,real,4.002614148755021e-16
18774,fake,fake,1.0
18780,real,real,3.2207952445428644e-15
18784,real,real,9.575863003343144e-16
18792,fake,fake,1.0
18794,fake,fake,1.0
18799,fake,fake,1.0
18812,real,real,6.955160290313308e-24
18814,fake,fake,0.999772212926093
18819,real,fake,1.0
18868,real,real,1.6718351788125187e-24
18890,real,real,5.261236647862192e-21
18895,fake,fake,1.0
18903,real,real,1.4386722887265418e-32
18922,fake,fake,1.0
18923,fake,fake,1.0
18954,real,real,4.721493870494645e-25
18956,fake,fake,1.0
18975,fake,real,5.619304012410955e-05
18981,real,real,4.050747721359497e-32
18983,fake,real,1.6470785869095613e-13
18990,real,real,1.1422704251186464e-31
18992,real,real,1.2820434668958488e-21
18997,fake,fake,1.0
18998,fake,fake,0.9999999999999944
19003,real,real,2.116023632697457e-18
19018,fake,fake,1.0
19026,fake,fake,1.0
19043,real,real,5.455587841438576e-32
19045,real,real,5.269474737807428e-17
19051,fake,real,0.0002696268758505877
19059,fake,fake,1.0
19060,real,fake,0.9999979152395698
19077,real,real,8.791943843100442e-34
19086,fake,fake,0.9999999998602569
19093,fake,real,0.41191613679546807
19101,real,real,3.685104020870403e-10
19110,real,real,5.334106147313764e-07
19117,fake,fake,1.0
19122,real,real,7.7071698810063865e-31
19125,real,real,2.8273143447040306e-16
19145,real,fake,0.9999951488008327
19147,real,real,1.0080620674529106e-22
19170,real,real,2.026202884465191e-31
19200,real,real,1.820272881953264e-18
19211,fake,fake,1.0
19215,real,fake,0.9843897299032306
19218,real,fake,0.9889277258497892
19226,real,real,2.2355871070400837e-15
19231,fake,fake,1.0
19240,fake,real,1.2522759057255657e-06
19243,real,real,2.4867854706268534e-18
19244,real,real,6.430789138524409e-16
19250,real,fake,1.0
19276,real,real,8.967147382410866e-11
19279,real,real,8.194347974360262e-14
19287,real,real,1.489525497858399e-09
19303,fake,real,0.009670034295845169
19307,fake,real,1.0910440701350965e-07
19334,fake,fake,0.9999999999999984
19341,real,real,1.2882403608301695e-14
19345,real,real,2.263093865781247e-12
19346,fake,fake,0.9999999999999909
19351,fake,fake,1.0
19355,real,fake,0.9999992565611342
19368,real,real,7.499525476515851e-18
19378,real,real,1.1890916238639114e-28
19389,real,real,1.0093367802227128e-20
19433,fake,fake,0.9999999999995697
19436,real,real,5.7600842888361e-13
19438,real,real,2.807184468626214e-26
19486,fake,fake,0.9999992768094904
19487,fake,fake,1.0
19496,fake,real,0.019576753939831562
19520,real,real,0.0012562656481498987
19533,fake,fake,1.0
19536,fake,fake,1.0
19542,fake,real,2.007217959194372e-06
19547,real,real,0.18918639535132833
19550,real,real,2.9289421554992947e-32
19561,real,real,7.37370182742063e-26
19564,real,real,8.669376058694716e-21
19585,real,real,1.4571791989191572e-22
19648,real,real,1.467006011149e-19
19653,real,real,1.5965288295145716e-12
19657,fake,fake,0.9999984046319669
19663,real,real,2.8747787648667e-24
19689,real,real,3.89023389084124e-30
19705,fake,fake,1.0
19710,real,real,4.790153143283928e-39
19729,real,real,1.159565771209137e-14
19732,real,fake,0.9999999225009157
19735,fake,real,9.126517948815396e-05
19753,real,real,1.4898172891137106e-10
19756,real,real,1.743124567297316e-13
19757,fake,fake,1.0
19758,real,real,1.916639119992992e-12
19813,real,real,1.0375111731991948e-11
19817,real,real,7.294711061219172e-11
19820,fake,fake,0.9999991664428178
19843,fake,fake,1.0
19857,fake,fake,1.0
19870,fake,fake,1.0
19912,fake,fake,0.9998495021606674
19947,real,fake,0.999998488533388
19948,fake,real,3.165208216980554e-09
19981,real,real,4.912111681059154e-17
19987,fake,fake,0.9999999999766633
19990,real,real,5.942066167273405e-23
19997,fake,real,2.5956693713937467e-18
20011,fake,fake,1.0
20025,real,real,1.5723475499509598e-20
20030,real,real,0.0005236421751711754
20032,real,real,1.0899243132725338e-22
20033,real,real,7.195601667089057e-26
20036,real,real,4.426990980495937e-25
20038,real,real,3.948916397357326e-37
20042,real,real,7.0883367412033636e-34
20055,fake,fake,1.0
20060,real,real,1.0111249685745379e-26
20067,real,real,1.804465765176339e-18
20081,fake,real,0.0006717849223281764
20098,real,real,4.225621277480617e-16
20111,real,real,4.520031167214748e-40
20125,real,real,4.056395094378916e-13
20137,fake,fake,1.0
20153,real,real,3.1961376344832683e-12
20156,fake,real,0.3338288649493945
20157,real,real,2.1379326364154083e-27
20158,fake,fake,1.0
20170,real,real,8.857913866153181e-30
20172,fake,real,1.172229591702192e-10
20199,real,real,1.746281124210041e-24
20244,real,real,4.4230510456024013e-08
20253,fake,fake,0.9999999999998215
20255,fake,fake,0.9959262432618157
20258,fake,fake,1.0
20261,real,real,5.442810644984037e-26
20262,real,fake,0.9142253875520892
20268,real,real,6.271885376497946e-25
20288,real,real,9.59224641650394e-20
20293,real,real,9.495905736274228e-12
20305,real,fake,0.999977168905313
20311,fake,fake,0.9999940652467979
20339,fake,fake,1.0
20362,fake,fake,1.0
20363,fake,fake,1.0
20371,fake,real,2.475190327851898e-12
20394,fake,fake,1.0
20397,fake,fake,1.0
20406,real,real,5.596551191424643e-16
20411,real,real,5.492037162753281e-38
20414,fake,fake,1.0
20427,fake,fake,1.0
20428,real,real,5.597316847282627e-07
20445,fake,fake,1.0
20451,fake,real,0.001718923896707399
20459,real,real,5.575536822457998e-18
20466,fake,fake,1.0
20477,real,real,4.600226943706813e-13
20485,fake,fake,1.0
20492,fake,fake,1.0
20496,fake,fake,1.0
20510,real,real,3.797079517860517e-19
20515,real,real,3.4070026055496196e-09
20516,real,real,2.0717300414272896e-24
20518,fake,fake,1.0
20525,fake,fake,0.9999919662708535
20534,fake,real,0.0018027414776762432
20536,real,real,1.5366911693703721e-22
20539,real,fake,0.9999999999999996
20552,fake,fake,0.9945355211004631
20567,fake,fake,1.0
20574,fake,real,9.512021670439715e-05
20583,fake,real,8.7650700628304e-06
20589,fake,fake,1.0
20598,real,real,8.286833845603351e-10
20622,real,fake,0.9926011157996523
20623,fake,real,0.0001892994269973757
20627,real,real,0.0001710338824286408
20636,fake,fake,1.0
20638,fake,fake,0.9999999999998173
20693,fake,fake,1.0
20701,fake,fake,1.0
20704,fake,fake,0.9999999835942912
20722,fake,fake,0.9999999999999949
20725,real,real,7.01189214390874e-11
20726,real,real,1.1002003013897603e-23
20727,real,real,1.395113806386092e-17
20734,real,real,1.3948980295671076e-24
20736,real,real,2.8005119763972333e-12
20740,real,real,6.851691930389658e-06
20753,fake,fake,1.0
20766,real,real,0.0016169514061030123
20779,real,real,2.4585354420306595e-11
20787,fake,fake,1.0
20793,real,real,0.0009206207669514955
20807,real,real,7.68564028382673e-14
20810,fake,fake,1.0
20828,fake,fake,1.0
20836,fake,fake,0.9999999999979505
20845,fake,real,0.0007347144404084337
20868,real,real,2.3469405614473927e-60
20887,real,real,1.9902471636872428e-12
20903,real,real,8.76172330797007e-09
20904,real,real,1.2065749679978615e-24
20955,fake,real,8.75816294030877e-06
20974,fake,real,4.644154165681978e-16
20977,real,real,9.33763377672328e-22
20994,real,real,1.0300600417002946e-70
20997,fake,real,3.848910708970059e-15
21017,real,real,6.877344232950248e-09
21039,fake,real,0.004750251573565677
21054,real,real,2.279454041858526e-19
21100,fake,fake,1.0
21113,fake,fake,0.9995702353269055
21122,real,real,3.7965962239774316e-21
21146,fake,fake,1.0
21149,real,fake,0.9999956069341224
21154,fake,fake,0.9999999999971105
21155,fake,fake,0.9987162999961153
21163,fake,fake,1.0
21168,real,real,3.657803975002417e-10
21180,fake,fake,1.0
21182,fake,real,4.064234071271212e-10
21185,fake,fake,0.99987887531016
21197,real,real,2.4573080633239762e-11
21202,real,real,1.53104090652154e-35
21221,fake,fake,0.9999999999980815
21237,real,real,4.374940273306757e-06
21239,fake,fake,0.9999999999980334
21244,fake,real,5.418688268832263e-15
21247,fake,fake,0.9953095667516363
21251,fake,real,0.010566334641223564
21272,fake,real,0.00013604440518386496
21307,real,real,2.2267462090457966e-12
21321,real,real,4.102788161182356e-34
21344,real,real,0.014801119586399325
21356,real,real,2.0705231772168877e-19
21358,fake,fake,0.9999999999995381
21363,real,real,3.6747145004087705e-09
21369,real,real,6.801834446177708e-20
21389,fake,fake,1.0
21396,real,real,7.53212041039871e-20
21398,fake,real,7.187741536521547e-21
21407,fake,real,5.5805913148266025e-05
21415,fake,fake,1.0
21416,real,real,2.429631454370782e-27
21432,fake,real,1.0841668817705818e-10
21456,real,real,3.333072248963378e-22
21462,real,real,3.0551928765312714e-15
21477,real,real,1.085021440720824e-25
21484,real,real,1.5065029049080006e-16
21491,real,real,2.1722412049466103e-16
21502,fake,real,1.571582453435364e-08
21509,fake,real,0.001455810563255026
21514,real,real,2.3851635363346446e-20
21516,fake,real,2.503354404241102e-07
21532,fake,fake,1.0
21535,real,real,4.696565602866386e-20
21541,real,real,1.3967012853499918e-12
21549,fake,fake,1.0
21558,fake,real,8.836505363077398e-06
21576,fake,fake,1.0
21580,real,real,5.052505976619588e-37
21584,real,real,1.5198146422070184e-10
21598,fake,real,5.998677836289829e-05
21607,fake,fake,1.0
21623,real,real,1.1691047026824504e-24
21631,real,real,8.687267003075193e-11
21651,fake,fake,0.904770725890811
21656,real,real,2.9772118936853504e-19
21665,real,real,1.0051602365734798e-32
21678,real,real,1.2704916944404475e-05
21679,fake,real,1.3044324572077941e-11
21681,fake,real,0.1826993037552633
21683,real,real,9.859268564486781e-09
21684,fake,fake,1.0
21701,real,real,5.895615906822089e-18
21704,real,fake,0.7991160959299066
21713,real,real,3.8951853479824484e-22
21726,real,real,4.620348742025402e-31
21739,fake,real,1.5019000734623582e-11
21745,real,real,2.0036973160425e-21
21758,fake,real,2.535466244149357e-17
21759,real,real,4.1485241710660576e-10
21761,real,real,9.682545896112289e-20
21766,fake,fake,1.0
21796,real,real,1.8315326069677835e-15
21803,real,real,1.3934307866585016e-11
21821,fake,fake,1.0
21834,fake,real,0.3197093207287694
21836,fake,real,0.00025730977369974213
21842,fake,real,1.6321228549619094e-08
21844,fake,real,0.00017170312601773945
21877,real,real,1.2837233304878281e-14
21895,fake,real,3.961076512890608e-08
21904,fake,fake,0.9999989533498869
21919,real,real,7.226359365192326e-24
21920,real,real,1.9630972567804167e-13
21922,fake,fake,0.9995447539557331
21923,fake,fake,1.0
21939,fake,fake,0.9999913691267464
21945,fake,fake,1.0
21966,fake,fake,1.0
21967,fake,real,0.005159582516012572
21973,real,real,5.243362130638122e-09
21975,fake,fake,1.0
21984,real,real,1.2093728467492172e-26
21988,real,fake,0.9970725543734371
21993,real,real,1.4559779797698112e-10
22003,fake,fake,0.9999145959101184
22004,real,real,4.466857096522714e-23
22031,fake,real,0.0004022136812583075
22035,real,real,6.805134184152551e-22
22044,fake,fake,0.9999999993546707
22056,real,real,1.8318079461214192e-08
22068,fake,fake,0.9999999999941946
22070,fake,fake,1.0
22080,real,real,1.810013017000896e-18
22089,real,fake,0.999996436950203
22096,fake,fake,1.0
22098,real,real,2.4499317029107607e-28
22114,fake,fake,0.999990601694479
22122,fake,real,0.008255302420091355
22124,real,real,1.9192446937024472e-23
22133,real,fake,0.9999999999994285
22140,fake,real,0.0002909568449953456
22145,fake,fake,1.0
22151,fake,fake,1.0
22164,real,real,2.982324537475399e-26
22184,real,real,9.629412138319665e-27
22225,fake,fake,0.9999999999818419
22229,fake,real,1.9451850089537467e-05
22233,fake,fake,1.0
22246,real,real,1.2327578709299443e-15
22263,fake,real,1.2343735305489137e-09
22265,fake,real,1.0026177913889024e-13
22275,fake,real,5.045998686567068e-08
22279,real,real,2.255368270644716e-29
22304,fake,fake,1.0
22311,fake,real,2.661797045939481e-13
22318,real,real,6.65266714335606e-37
22343,fake,fake,1.0
22347,real,real,6.922453530114386e-17
22350,real,real,1.7551387885444346e-21
22353,real,real,6.750768652057744e-20
22361,real,real,4.297547180999225e-28
22364,real,real,2.432663013719053e-43
22368,real,real,8.373421287475761e-20
22374,real,real,7.9087537256161e-21
22379,real,fake,0.5499992633852918
22380,fake,fake,1.0
22387,fake,real,0.16834931051004962
22388,real,real,8.81296222933882e-27
22395,fake,fake,1.0
22396,real,real,8.104603070647675e-14
22412,fake,fake,1.0
22421,real,real,1.6145781724495102e-09
22444,fake,fake,0.9878239352032319
22457,real,real,1.4677455765917546e-21
22462,fake,real,0.00024164173032058326
22470,real,real,1.2356073365785673e-24
22497,fake,fake,0.9999999999999736
22515,real,real,2.5092580080640003e-35
22523,real,real,4.952311119943686e-13
22541,real,real,4.731417717288151e-21
22544,real,fake,0.9868070655953876
22564,fake,fake,0.999998971573487
22571,fake,fake,1.0
22584,real,real,3.7310918155811144e-33
22592,fake,fake,1.0
22600,fake,fake,1.0
22602,fake,fake,1.0
22620,fake,fake,1.0
22623,real,real,2.6223162400169183e-08
22656,fake,fake,1.0
22672,fake,real,3.543902853750116e-07
22686,fake,real,0.16227612765625157
22693,fake,real,0.0001815364508726082
