row_id,true_label,pred_label,prob_fake
29526,fake,fake,0.99935466
29531,fake,fake,0.99399865
29552,fake,fake,0.9958646
29571,fake,fake,0.99608254
29574,fake,fake,0.9972036
29577,real,real,0.00047269734
29578,fake,fake,0.9995596
29583,fake,fake,0.9995509
29585,fake,fake,0.9980994
29587,real,real,0.0016240329
29597,real,real,0.0005577655
29623,real,real,0.0024337857
29633,real,real,0.0018729985
29635,fake,fake,0.99892277
29638,real,real,0.08274935
29646,real,real,0.00045956497
29649,fake,fake,0.9988673
29657,fake,fake,0.9914621
29659,fake,fake,0.99723536
29662,real,real,0.0020635643
29665,fake,fake,0.99966073
29668,fake,fake,0.9799788
29675,real,real,0.0012455009
29699,real,real,0.00042825128
29710,fake,fake,0.9932642
29716,fake,fake,0.99851793
29718,fake,real,0.414424
29720,fake,fake,0.9995851
29731,real,real,0.0038414106
29736,real,real,0.0017391721
29752,real,real,0.002006476
29756,real,real,0.0004225125
29758,real,real,0.000412578
29771,fake,fake,0.99834836
29773,real,real,0.00035478792
29776,fake,fake,0.9975424
29785,real,real,0.0012402649
29812,fake,fake,0.99654096
29814,real,real,0.00088594115
29824,real,real,0.0011086579
29827,fake,fake,0.9996182
29834,fake,fake,0.9807952
29848,fake,fake,0.75080746
29854,fake,fake,0.9907045
29856,real,fake,0.7694098
29865,fake,fake,0.9983022
29879,real,real,0.00039941067
29884,fake,fake,0.9982559
29885,real,real,0.0005051146
29892,real,real,0.0012850772
29906,fake,fake,0.99894136
29908,fake,fake,0.9934308
29914,real,real,0.080952525
29921,fake,fake,0.99201185
29930,real,real,0.00057283125
29936,real,real,0.00043325467
29944,fake,fake,0.99952996
29948,real,real,0.001517325
29957,fake,fake,0.60083395
29958,fake,fake,0.99727684
29959,real,real,0.00040208333
29961,real,real,0.0013604731
29963,real,real,0.0014785996
29980,fake,fake,0.9992137
29987,real,real,0.0014562196
29998,real,real,0.0010423538
30000,fake,fake,0.84186894
30003,fake,fake,0.9991364
30004,real,real,0.0012216362
30018,fake,fake,0.99229455
30030,real,real,0.1467849
30042,real,real,0.000491211
30043,fake,fake,0.99698836
30045,real,real,0.00048341893
30063,real,real,0.00025974747
30069,fake,fake,0.9961966
30078,fake,fake,0.9921462
30083,fake,fake,0.9982553
30101,fake,fake,0.99852115
30105,fake,fake,0.8700586
30113,real,real,0.00051761995
30114,fake,fake,0.996682
30116,fake,fake,0.9986046
30117,fake,fake,0.99403965
30123,fake,fake,0.93696076
30141,fake,fake,0.94541055
30145,fake,fake,0.99825233
30152,fake,fake,0.99944085
30154,fake,fake,0.9969067
30161,real,real,0.0003009734
30165,real,real,0.00045691966
30169,fake,fake,0.99733955
30171,real,real,0.0012844127
30173,fake,fake,0.9993118
30200,fake,fake,0.9950421
30208,real,real,0.46007982
30211,real,real,0.32488456
30216,fake,fake,0.9996007
30222,fake,fake,0.8012628
30224,real,real,0.002942926
30227,fake,fake,0.9995425
30228,fake,fake,0.9909435
30240,fake,fake,0.99829906
30241,real,real,0.007590814
30247,real,real,0.00048003474
30250,real,real,0.001075949
30255,real,real,0.0005842672
30263,fake,fake,0.9944108
30270,fake,fake,0.9986761
30271,real,real,0.0008008548
30283,fake,fake,0.99487656
30286,real,real,0.001362313
30288,real,real,0.0012317625
30293,real,real,0.00093461835
30296,real,real,0.044275746
30297,fake,fake,0.9990207
30304,fake,fake,0.9991849
30307,real,real,0.0002659071
30308,real,real,0.0003145609
30314,real,real,0.29232877
30317,fake,fake,0.9994918
30323,real,real,0.0012114905
30333,fake,fake,0.99397814
30339,real,real,0.00071978883
30340,real,fake,0.9670802
30350,real,real,0.0007752673
30355,fake,fake,0.99847716
30358,fake,fake,0.98333216
30368,real,real,0.0013070873
30382,real,real,0.0007212782
30384,real,real,0.0004730704
30385,fake,fake,0.9967259
30395,fake,fake,0.9962475
30403,fake,fake,0.9975491
30408,fake,fake,0.9110729
30424,fake,fake,0.9937988
30451,real,real,0.113221474
30452,real,real,0.0009510996
30454,fake,fake,0.99959785
30455,fake,fake,0.9993636
30457,fake,fake,0.9980452
30461,fake,fake,0.9960168
30483,fake,fake,0.98087615
30495,real,real,0.0025974137
30498,fake,fake,0.98731416
30505,fake,fake,0.9945028
30514,real,real,0.0008492569
30518,fake,fake,0.99912626
30523,real,real,0.003590215
30524,real,real,0.00050684245
30526,real,real,0.0011151847
30534,fake,fake,0.9985927
30536,fake,fake,0.9994998
30548,real,real,0.0011684909
30551,fake,fake,0.9996717
30552,fake,fake,0.9983943
30555,real,real,0.0013037763
30561,real,real,0.0006875255
30562,fake,fake,0.99883956
30565,fake,fake,0.99903774
30566,fake,fake,0.9991364
30567,real,real,0.0020205257
30579,fake,fake,0.99935526
30587,fake,fake,0.9989749
30609,fake,fake,0.9995808
30614,real,real,0.0013609818
30615,fake,fake,0.99857736
30620,real,real,0.0008549873
30626,fake,fake,0.92327285
30640,fake,fake,0.9995554
30651,fake,fake,0.99342513
30655,real,real,0.00082361326
30671,fake,fake,0.96279395
30677,real,real,0.0010202694
30678,fake,fake,0.98487455
30684,fake,fake,0.9991704
30687,fake,fake,0.9995196
30695,real,real,0.0006746533
30702,fake,fake,0.9944653
30707,real,real,0.00059665256
30717,real,real,0.0006213662
30726,fake,fake,0.99960524
30736,real,real,0.00129645
30737,real,real,0.2105291
30746,fake,fake,0.97395444
30748,fake,fake,0.99897134
30751,fake,fake,0.99147147
30756,real,real,0.00046880668
30763,real,real,0.0007002832
30769,real,real,0.00055567216
30771,real,real,0.000556122
30784,fake,fake,0.9891328
30792,real,real,0.0005958853
30799,fake,fake,0.9973181
30802,real,real,0.0025185416
30811,real,real,0.001785937
30823,fake,fake,0.99963653
30830,fake,fake,0.9995671
30833,real,real,0.00115523
30835,fake,fake,0.9962184
30838,fake,fake,0.9924664
30839,real,real,0.0010900752
30841,real,real,0.0004962088
30843,real,real,0.00076507946
30845,real,real,0.0016266064
30850,real,real,0.00062713126
30861,fake,fake,0.9986739
30868,real,real,0.0007559922
30875,fake,fake,0.8645791
30885,real,real,0.0016961026
30889,real,real,0.0017546605
30895,fake,fake,0.987939
30905,fake,fake,0.9929288
30928,fake,fake,0.9987978
30930,fake,fake,0.9990068
30932,fake,fake,0.9840726
30935,real,real,0.0013420723
30937,fake,fake,0.9721301
30938,fake,fake,0.997881
30943,fake,fake,0.9961378
30945,real,real,0.00071623066
30946,real,real,0.0016620377
30958,fake,fake,0.9884291
30959,real,real,0.0007487711
30962,fake,fake,0.98901623
30967,fake,fake,0.99810565
30972,real,real,0.0008116107
30976,fake,fake,0.78167033
30985,fake,fake,0.9971208
30986,real,real,0.0003916343
30988,fake,fake,0.9965785
30993,real,real,0.0019343006
31013,real,real,0.0011906964
31014,fake,fake,0.9981389
31023,real,real,0.0005431315
31036,real,real,0.0006441032
31038,fake,fake,0.99959904
31046,fake,fake,0.99829036
31052,fake,fake,0.99473697
31063,real,real,0.0008016298
31066,real,real,0.0017732851
31073,fake,fake,0.99616736
31079,real,real,0.0013330684
31084,fake,fake,0.997218
31086,fake,fake,0.999482
31099,fake,fake,0.9539395
31100,real,real,0.0012174405
31103,real,real,0.00061193376
31113,real,real,0.00049436005
31121,real,real,0.0004797296
31126,fake,fake,0.9992312
31133,fake,fake,0.99770015
31136,real,real,0.0021698084
31143,real,real,0.0056352117
31145,fake,fake,0.99337596
31147,fake,fake,0.9833612
31151,real,real,0.00041099463
31177,real,real,0.00031206018
31178,real,real,0.0010819188
31179,fake,fake,0.9959091
31180,real,real,0.00033121294
31181,fake,fake,0.99860686
31184,fake,fake,0.9996069
31188,real,real,0.001203584
31193,fake,fake,0.99938965
31196,real,real,0.00047491133
31199,fake,fake,0.99934536
31204,fake,fake,0.8664773
31218,fake,fake,0.99943763
31223,fake,fake,0.99756134
31241,real,real,0.0008221732
31244,fake,fake,0.99721104
31249,real,real,0.0013187621
31257,fake,fake,0.84972566
31267,real,real,0.0009871963
31274,fake,fake,0.9905979
31280,real,real,0.0006040253
31282,real,real,0.0010266423
31287,real,real,0.0017596622
31291,real,real,0.00046190122
31298,real,real,0.0008615083
31300,fake,fake,0.9993187
31302,fake,fake,0.99916184
31315,fake,fake,0.95306927
31328,fake,fake,0.99306715
31330,fake,fake,0.80450183
31347,fake,fake,0.9988342
31352,fake,fake,0.9979023
31354,real,real,0.00067121896
31356,real,real,0.0007298781
31359,real,real,0.016490882
31360,fake,fake,0.9962537
31362,real,real,0.00505513
31363,real,real,0.0011356382
31364,fake,fake,0.984166
31371,real,real,0.0015150851
31376,real,real,0.00033095473
31391,real,real,0.0019525999
31418,real,real,0.000869003
31432,real,real,0.0010972354
31441,real,real,0.0011658575
31444,real,real,0.0006276605
31447,fake,fake,0.99824727
31453,fake,fake,0.9953153
31462,real,real,0.0015836632
31464,fake,fake,0.9753273
31469,fake,fake,0.9954074
31473,real,real,0.00034551547
31475,real,real,0.0003881048
31480,real,real,0.0014825698
31482,fake,fake,0.9973592
31483,fake,fake,0.9960019
31492,fake,fake,0.9995763
31496,real,real,0.0017873674
31497,fake,fake,0.99907136
31509,real,real,0.0006932928
31514,real,real,0.0014901408
31520,real,real,0.19833528
31527,real,real,0.00054144027
31530,real,real,0.00036065793
31547,fake,fake,0.9965078
31550,fake,fake,0.99758744
31552,real,real,0.001466751
31557,fake,fake,0.99960357
31562,fake,fake,0.9754892
31566,fake,fake,0.9995421
31576,real,real,0.00089589565
31583,real,real,0.10902691
31587,fake,fake,0.9973998
31590,fake,fake,0.99624085
31598,real,real,0.00062910805
31599,fake,fake,0.9991346
31605,fake,fake,0.99854434
31607,real,real,0.0004754016
31608,fake,fake,0.9996037
31617,real,real,0.00040714326
31620,fake,fake,0.99931157
31621,fake,fake,0.99728477
31635,real,real,0.00097443187
31636,fake,fake,0.997419
31638,real,real,0.0006465735
31646,real,real,0.0013681959
31651,real,real,0.0003576782
31661,real,real,0.0009475558
31662,fake,fake,0.98818797
31664,fake,fake,0.96328205
31676,real,real,0.001357042
31681,fake,fake,0.99910814
31682,real,real,0.0011314799
31695,fake,fake,0.9989103
31708,real,real,0.0018922213
31712,fake,fake,0.8669405
31713,real,real,0.00093999185
31717,real,real,0.00061348564
31723,real,real,0.0076039876
31732,fake,fake,0.99951875
31745,real,real,0.0009351251
31750,real,real,0.00063333486
31752,fake,fake,0.99786985
31753,real,real,0.0008993877
31787,fake,fake,0.9782362
31793,real,real,0.0018211997
31794,real,real,0.03320432
31795,fake,fake,0.99878615
31796,real,real,0.0013667594
31816,fake,fake,0.9006206
31819,fake,fake,0.99295217
31820,fake,fake,0.999577
31821,real,real,0.0012668432
31849,real,real,0.00027036984
31859,real,real,0.2299984
31865,real,real,0.0007341575
31866,real,real,0.0012112412
31867,real,real,0.000694278
31872,fake,fake,0.998423
31875,real,real,0.00042401423
31880,fake,fake,0.99889034
31891,fake,fake,0.99713624
31901,fake,fake,0.9992016
31916,real,real,0.01412566
31917,real,fake,0.8622968
31920,real,real,0.0013477625
31921,fake,fake,0.88567054
31925,real,real,0.001391203
31926,fake,real,0.16669117
31931,fake,fake,0.99719405
31934,real,real,0.00049456034
31943,fake,fake,0.9886882
31952,real,real,0.001514206
31953,fake,fake,0.99905497
31954,fake,fake,0.9969541
31963,real,real,0.00054939825
31972,fake,fake,0.96259433
31988,fake,real,0.0073893787
31991,real,real,0.00063645595
31996,real,real,0.00092557276
32002,real,real,0.0014502577
32008,fake,fake,0.99890745
32011,fake,fake,0.99923897
32014,real,real,0.0008416144
32018,real,real,0.0005055105
32028,fake,fake,0.9975101
32030,real,real,0.00049952365
32041,real,real,0.0007857318
32043,real,real,0.0004046361
32057,fake,fake,0.9993057
32062,fake,fake,0.9977877
32083,fake,fake,0.99384296
32088,real,real,0.00030969208
32096,real,real,0.0041610263
32099,real,real,0.0010907068
32101,fake,real,0.09467946
32105,fake,fake,0.9987425
32118,fake,fake,0.9984518
32128,fake,fake,0.9748249
32139,real,fake,0.9763549
32155,fake,fake,0.99848276
32164,fake,fake,0.9992174
32165,real,real,0.001661367
32174,real,real,0.0010156899
32181,fake,fake,0.991268
32190,real,real,0.023267172
32197,real,real,0.020690551
32202,fake,fake,0.99692374
32205,fake,fake,0.9967272
32206,real,real,0.0011293779
32207,fake,fake,0.99958044
32212,real,real,0.0010394868
32216,real,real,0.0004185179
32229,fake,fake,0.9990239
32230,fake,fake,0.9987282
32235,fake,fake,0.99755436
32240,real,real,0.0010493562
32260,real,real,0.00048898894
32275,fake,fake,0.99900585
32276,real,real,0.0012523434
32283,fake,fake,0.99708587
32284,real,real,0.0012582701
32286,real,real,0.0009217713
32294,real,real,0.293632
32296,fake,fake,0.98875123
32310,real,real,0.00090805045
32311,real,real,0.0016898013
32322,real,real,0.0004233329
32329,fake,fake,0.9995579
32338,real,real,0.0014747299
32339,real,real,0.07050731
32341,fake,fake,0.9996381
32352,fake,fake,0.99865353
32353,real,real,0.00044946346
32357,real,real,0.00031625718
32360,real,real,0.43663913
32374,fake,fake,0.9996049
32376,real,real,0.00045910012
32381,real,real,0.0011626662
32383,real,real,0.002018959
32387,real,real,0.00052930997
32393,real,real,0.00048070282
32404,fake,fake,0.9967894
32418,real,real,0.00058075535
32423,fake,fake,0.9928155
32429,fake,fake,0.9978403
32436,fake,fake,0.9627146
32438,real,real,0.0008527629
32446,real,real,0.0009771832
32450,real,real,0.001953468
32454,real,real,0.002487242
32467,real,real,0.00028640483
32476,fake,fake,0.99026847
32485,real,real,0.0011738742
32487,real,real,0.0005331295
32497,fake,fake,0.9952135
32500,fake,fake,0.9966079
32505,real,real,0.0006785945
32506,real,real,0.0007555924
32508,fake,fake,0.99882776
32512,real,real,0.00055398577
32513,fake,fake,0.99438727
32520,real,real,0.003405683
32522,fake,fake,0.9963909
32529,fake,fake,0.9976483
32530,real,real,0.0013415458
32535,real,real,0.00079565635
32553,real,real,0.004109867
32565,real,real,0.0014390273
32573,real,real,0.000571657
32576,real,real,0.00039842742
32580,fake,fake,0.9992568
32587,real,real,0.0026943614
32592,fake,fake,0.9993924
32599,real,real,0.0005454549
32610,fake,fake,0.99948186
32613,fake,fake,0.99789524
32624,real,real,0.014407435
32626,real,real,0.0012540574
32639,real,real,0.00032905105
32641,fake,fake,0.9988318
32644,fake,fake,0.99488115
32647,real,real,0.002916719
32648,real,real,0.0016376504
32658,fake,fake,0.98910344
32673,real,real,0.00073184085
32681,real,real,0.0017497394
32682,fake,fake,0.9978054
32686,real,real,0.0016144128
32696,fake,fake,0.9975897
32705,real,real,0.00051454373
32712,real,real,0.0013846179
32717,fake,fake,0.9877614
32723,fake,fake,0.9548121
32724,fake,fake,0.99956757
32729,real,real,0.0012870138
32741,real,real,0.022712104
32754,fake,fake,0.9892368
32761,fake,fake,0.99370205
32775,real,fake,0.55708563
32785,fake,fake,0.99630165
32806,real,real,0.034087658
32810,fake,fake,0.9971374
32814,fake,fake,0.9986589
32817,fake,fake,0.9992155
32824,real,real,0.00054081745
32858,fake,fake,0.99585754
32866,fake,fake,0.9933496
32870,fake,fake,0.992362
32876,fake,fake,0.9898767
32884,fake,fake,0.9860036
32887,real,real,0.001308708
32893,real,real,0.0020426412
32894,real,real,0.0023472302
32896,real,real,0.001689104
32901,real,real,0.0021372926
32903,real,real,0.0011838524
32914,real,real,0.0015337894
32926,fake,fake,0.99938333
32932,real,real,0.0016037289
32933,real,real,0.11965309
32937,fake,fake,0.9996045
32938,fake,fake,0.99716717
32952,real,real,0.00065422663
32962,fake,fake,0.99504894
32973,real,real,0.16981062
32976,fake,fake,0.9930266
32984,real,real,0.0011499565
32995,fake,fake,0.9716799
33001,fake,fake,0.9973797
33004,fake,fake,0.9973008
33013,fake,fake,0.9995789
33019,real,real,0.0031262524
33029,real,real,0.031114321
33035,real,real,0.0006198564
33041,real,real,0.00037380203
33042,real,real,0.0012962723
33044,fake,fake,0.99218243
33047,real,real,0.0011551875
33058,fake,fake,0.9907845
33059,real,real,0.00019965602
33061,fake,fake,0.99512035
33065,fake,fake,0.9928409
33092,real,real,0.0005720431
33093,fake,fake,0.99496704
33097,real,real,0.0018051561
33099,real,real,0.0010811909
33110,fake,fake,0.964575
33118,real,real,0.0006871943
33121,real,real,0.0011676925
33124,fake,fake,0.9992411
33128,fake,fake,0.99770254
33136,fake,fake,0.99703133
33139,fake,fake,0.9987463
33146,real,real,0.03972166
33154,real,real,0.0004988401
33163,real,real,0.0011062167
33170,real,real,0.0011354823
33183,fake,fake,0.85608566
33184,real,real,0.0005747761
33190,real,real,0.0008983129
33200,real,real,0.0065407488
33204,fake,fake,0.99936944
33218,fake,fake,0.8442279
33222,fake,fake,0.8831125
33230,fake,fake,0.9993144
33234,real,real,0.0022816577
33239,fake,fake,0.99893075
33240,fake,fake,0.99921227
33250,fake,fake,0.97683585
33260,fake,fake,0.9957761
33280,real,real,0.002213277
33283,real,real,0.0033893937
33284,real,real,0.0010199934
33289,fake,fake,0.9989133
33290,real,real,0.0008612867
33300,real,real,0.00048148498
33305,real,real,0.0011466466
33309,real,real,0.0006247956
33311,real,real,0.0014184018
33312,fake,fake,0.99053127
33313,real,real,0.00051736564
33327,real,real,0.0014819722
33331,real,real,0.00043077365
33351,fake,fake,0.9927886
33354,real,real,0.0004929827
33357,fake,fake,0.9938729
33359,fake,fake,0.99361926
33365,real,real,0.0005673103
33369,real,real,0.0012366698
33371,fake,fake,0.9989447
33380,fake,fake,0.99817765
33395,real,real,0.00046416238
33396,fake,fake,0.99800974
33398,real,real,0.00067398365
33400,real,fake,0.7425578
33405,fake,fake,0.99493563
33406,fake,fake,0.99842787
33418,fake,fake,0.99890053
33419,fake,fake,0.99721175
33421,fake,fake,0.99801886
33425,real,real,0.0010298878
33442,fake,fake,0.9995883
33444,real,real,0.0007469598
33448,real,real,0.0035783246
33453,fake,fake,0.9984446
33454,real,real,0.0018465135
33455,real,real,0.00088107464
33460,real,real,0.0012180975
33461,fake,fake,0.9980445
33462,real,real,0.000756084
33465,real,real,0.0014108442
33466,real,real,0.00068219076
33469,fake,fake,0.99770796
33478,fake,fake,0.99960476
33483,real,real,0.0012942484
33485,fake,fake,0.9961624
33491,real,real,0.0012143163
33495,real,real,0.00034142408
33500,real,real,0.003792223
33502,fake,fake,0.99961096
33505,real,real,0.0010611502
33506,fake,fake,0.99453664
33516,fake,fake,0.9994228
33520,real,real,0.0010904325
33523,fake,fake,0.9910635
33524,fake,fake,0.9972909
33528,fake,fake,0.9434139
33536,real,real,0.00063074945
33539,fake,fake,0.9542155
33540,fake,fake,0.99458766
33545,fake,fake,0.9973959
33547,fake,fake,0.9006206
33554,real,fake,0.9913961
33557,fake,fake,0.9989968
33561,fake,fake,0.9981775
33568,real,real,0.020720422
33580,fake,fake,0.9985322
33590,fake,fake,0.9993105
33594,real,real,0.045567174
33596,real,real,0.00030982084
33601,fake,fake,0.9992654
33606,fake,fake,0.81875145
33609,fake,fake,0.84106666
33611,real,real,0.0011972369
33633,real,real,0.0041436004
33636,real,real,0.0020304827
33645,fake,fake,0.9979808
33678,real,real,0.0011748457
33679,real,real,0.0010281061
33682,fake,fake,0.99749076
33689,real,real,0.0018144768
33691,fake,fake,0.76647156
33694,fake,fake,0.9994783
33699,fake,fake,0.99635786
33700,fake,fake,0.9924125
33705,real,real,0.0017595993
33739,real,real,0.0017868144
33748,real,real,0.0036716491
33749,fake,fake,0.9962148
33753,real,fake,0.8155537
33785,real,real,0.08219279
33787,real,real,0.0011089562
33788,real,real,0.00045383655
33791,fake,fake,0.9946319
33793,real,real,0.000509149
33809,fake,fake,0.9858613
33811,fake,fake,0.99943846
33815,real,real,0.0013029117
33823,fake,fake,0.99453664
33824,real,real,0.0009635451
33827,fake,fake,0.99537563
33846,real,real,0.006690597
33853,fake,fake,0.98172677
33862,real,real,0.0017111583
33863,fake,fake,0.8858574
33865,fake,fake,0.9990521
33873,fake,fake,0.9959877
33888,fake,fake,0.98777395
33890,fake,fake,0.99890864
33914,fake,fake,0.99937904
33918,fake,fake,0.99932265
33934,fake,fake,0.99898356
33947,fake,fake,0.99548054
33957,fake,fake,0.99709296
33964,real,fake,0.8737527
33981,real,real,0.000999158
33985,real,real,0.0005415218
33986,real,real,0.0003361513
33991,fake,fake,0.9984754
34032,fake,fake,0.999476
34037,fake,fake,0.99961084
34052,real,real,0.0015501576
34061,real,real,0.001197659
34074,real,real,0.0005937101
34075,fake,fake,0.9676502
34077,real,real,0.0018398575
34079,real,real,0.020668702
34081,fake,fake,0.99785775
34095,fake,fake,0.9941479
34098,real,real,0.00073085603
34099,real,real,0.00035389324
34103,real,real,0.0017989306
34104,real,real,0.0036961476
34108,real,real,0.001613317
34127,fake,fake,0.9992848
34129,real,real,0.0010575203
34135,real,real,0.0014735641
34145,real,real,0.0009396543
34166,real,real,0.001981272
34167,fake,fake,0.99625957
34168,fake,fake,0.9988399
34182,fake,fake,0.99613464
34196,real,real,0.00040410322
34200,real,real,0.024102008
34216,fake,fake,0.9981705
34220,real,real,0.0011244923
34236,fake,fake,0.99275935
34237,fake,fake,0.9705831
34259,real,real,0.0012587268
34277,real,real,0.00073098904
34279,real,real,0.0019071456
34286,fake,fake,0.99948776
34287,real,real,0.00046098893
34291,fake,fake,0.9996333
34301,real,real,0.00016749902
34310,fake,fake,0.99939334
34316,real,real,0.11141218
34317,fake,fake,0.991778
34320,fake,fake,0.9995578
34321,real,real,0.0008402117
34323,real,real,0.0016062044
34327,real,real,0.00078853784
34346,real,real,0.0009442993
34347,real,real,0.00035385837
34348,real,real,0.001162215
34356,real,real,0.00049482676
34357,fake,fake,0.999323
34361,real,real,0.00043696936
34368,fake,fake,0.998808
34370,real,real,0.0009458839
34373,fake,fake,0.9872617
34382,real,real,0.0017874304
34402,real,real,0.047218062
34404,fake,fake,0.9726881
34412,real,real,0.00039876864
34414,fake,fake,0.99785405
34418,real,real,0.0014929873
34426,real,real,0.00060243474
34431,fake,fake,0.9996227
34433,real,real,0.0009524489
34446,real,real,0.0006544006
34447,real,real,0.00433746
34448,fake,fake,0.9964814
34461,fake,fake,0.9996158
34466,fake,fake,0.99769694
34471,real,real,0.0009553827
34485,real,real,0.002582337
34486,real,real,0.0027059652
34490,fake,fake,0.99428
34492,real,real,0.0029417342
34496,fake,fake,0.99842167
34502,real,real,0.0007173475
34504,fake,fake,0.9996014
34508,real,real,0.22660169
34509,real,real,0.001641636
34526,real,real,0.0016049494
34527,real,real,0.0011981867
34528,real,real,0.00027628167
34529,real,real,0.023816612
34534,real,real,0.0006351807
34541,real,real,0.00083798333
34544,fake,fake,0.9986615
34546,real,real,0.0012411559
34560,fake,fake,0.99332595
34561,fake,fake,0.99873024
34563,real,real,0.0014406135
34566,fake,fake,0.9989015
34578,fake,fake,0.9967349
34581,real,real,0.0005793748
34582,real,real,0.0006418353
34595,fake,fake,0.99898785
34618,fake,fake,0.9995697
34620,real,real,0.0009950825
34627,fake,fake,0.9977469
34636,fake,fake,0.9914505
34646,real,real,0.10775743
34648,fake,fake,0.9984875
34654,real,real,0.0036735686
34655,fake,fake,0.994701
34658,fake,fake,0.99327254
34685,real,real,0.0008972098
34691,fake,fake,0.99955493
34694,fake,fake,0.99941075
34697,real,real,0.0007534368
34702,real,real,0.4501184
34705,real,real,0.00058867695
34711,fake,fake,0.99960595
34713,real,real,0.00051306444
34714,fake,fake,0.999383
34749,real,real,0.032597832
34774,real,real,0.0019669423
34775,real,real,0.0005127364
34782,real,real,0.0011746561
34785,real,real,0.0005564242
34803,real,real,0.0011753417
34805,fake,fake,0.9857653
34808,real,real,0.00045993683
34812,real,real,0.0005130781
34819,fake,fake,0.9951415
34825,fake,fake,0.9996543
34831,real,real,0.0004937841
34833,fake,fake,0.99597967
34836,fake,fake,0.9832198
34840,real,real,0.0012729784
34841,real,real,0.0014948209
34843,fake,fake,0.6770673
34850,fake,fake,0.9987382
34855,real,real,0.0020372546
34858,real,real,0.0007903249
34860,real,real,0.00234107
34862,real,fake,0.6944717
34864,real,real,0.00085511035
34867,fake,fake,0.99764687
34868,real,real,0.0006516119
34904,fake,fake,0.98082995
34937,real,real,0.0013797259
34949,real,real,0.0015465919
34958,fake,fake,0.95607686
34959,fake,fake,0.9184165
34964,fake,real,0.1349814
34965,real,real,0.00046786666
34966,fake,fake,0.9952592
34972,real,fake,0.9043585
34974,fake,fake,0.9994609
34977,fake,fake,0.9994148
34981,real,real,0.0011770378
34983,fake,fake,0.9996606
34988,real,real,0.30700585
34989,fake,fake,0.9995135
34991,fake,fake,0.9982469
34993,real,real,0.0013023639
34996,real,real,0.00036342358
35005,fake,fake,0.98804176
35013,fake,fake,0.99850225
35015,fake,fake,0.9180836
35023,real,real,0.001370732
35030,fake,fake,0.9992094
35033,real,real,0.0010866849
35037,real,real,0.00046583387
35040,fake,fake,0.99909174
35041,fake,fake,0.99957436
35042,fake,fake,0.9590923
35049,fake,fake,0.99936205
35053,fake,fake,0.99922466
35062,fake,fake,0.9996302
35065,fake,fake,0.99681205
35067,real,real,0.0014139095
35073,fake,fake,0.9844074
35074,fake,fake,0.9968681
35080,fake,fake,0.99944884
35087,fake,fake,0.9996106
35088,real,real,0.001214587
35102,fake,fake,0.99926406
35103,fake,fake,0.9995359
35105,fake,fake,0.9994937
35111,fake,fake,0.99502677
35112,real,real,0.0062125693
35114,fake,fake,0.9993048
35115,real,real,0.0012480959
35117,real,real,0.00060935866
35130,real,real,0.0011953964
35134,fake,fake,0.99584156
35141,fake,fake,0.93260735
35143,fake,fake,0.9995534
35148,real,real,0.0027709377
35155,real,real,0.0073963073
35157,fake,fake,0.9991854
35167,fake,fake,0.9826607
35172,real,real,0.002026956
35177,fake,fake,0.99598795
35179,real,real,0.0007568655
35188,real,real,0.00064057275
35218,fake,fake,0.9980715
35224,fake,fake,0.99884367
35236,real,fake,0.7547076
35241,real,real,0.0010284005
35252,fake,fake,0.99963045
35257,fake,fake,0.99734575
35262,fake,fake,0.9983449
35276,fake,fake,0.9956655
35279,fake,fake,0.99044776
35280,fake,fake,0.99815196
35285,fake,fake,0.99713933
35293,fake,fake,0.99737644
35296,fake,fake,0.99654526
35299,real,fake,0.6557913
35300,real,real,0.0005832412
35309,real,real,0.0006026208
35323,real,real,0.001142683
35328,real,real,0.0012257525
35331,fake,fake,0.91856134
35333,fake,fake,0.99512225
35350,real,real,0.0012101388
35351,fake,fake,0.98386556
35357,real,real,0.0012311548
35358,fake,fake,0.9977743
35363,real,real,0.0005488272
35370,fake,fake,0.9995522
35382,fake,fake,0.9991787
35385,fake,fake,0.99967337
35390,real,real,0.0015914101
35392,real,real,0.00073367
35393,fake,fake,0.98097265
35395,real,real,0.0014174472
35402,real,real,0.0019549318
35429,fake,fake,0.974881
35436,real,real,0.0015787407
35442,real,real,0.06762873
35446,fake,fake,0.9816803
35453,real,real,0.0017158319
35457,fake,fake,0.99935836
35464,fake,fake,0.99963653
35469,fake,fake,0.9946849
35470,fake,fake,0.9752847
35472,real,fake,0.56302845
35473,fake,fake,0.99859744
35477,fake,fake,0.9971373
35483,fake,fake,0.99505
35484,real,real,0.0005569684
35487,real,real,0.0013567202
35495,real,real,0.0012231388
35496,fake,fake,0.99790454
35517,real,fake,0.8729876
35521,real,real,0.0010634587
35536,real,real,0.00062559143
35538,real,real,0.0012164355
35541,fake,fake,0.99524325
35544,fake,fake,0.99842596
35549,real,real,0.0007154277
35550,real,real,0.0005385708
35551,real,real,0.0008881353
35554,real,real,0.0004084296
35556,fake,fake,0.9988695
35564,real,real,0.00058984314
35568,fake,fake,0.9996667
35585,real,real,0.0014277861
35588,fake,fake,0.9919992
35613,real,real,0.0007009997
35623,fake,fake,0.9583269
35626,real,real,0.0008762418
35634,real,real,0.0003358705
35635,real,real,0.0013080525
35637,fake,fake,0.9985977
35644,real,real,0.00044388458
35652,fake,fake,0.9995516
35654,real,real,0.00043537337
