row_id,true_label,pred_label,prob_fake
19304,fake,fake,1.0
19311,real,real,1.569308616237692e-36
19312,fake,fake,0.9999998202090764
19317,fake,fake,0.9989738938467074
19319,fake,fake,1.0
19329,real,fake,0.9999530337521182
19330,fake,fake,1.0
19342,real,real,3.8505148936305936e-44
19349,fake,real,6.451718804404976e-07
19350,real,real,3.704097216973411e-19
19362,real,real,5.50644715092884e-07
19376,real,fake,0.9999999999943192
19382,real,real,1.0990742564387493e-16
19388,fake,fake,1.0
19390,real,real,8.65378752654873e-12
19393,fake,fake,0.9999942543043768
19398,real,real,0.001366761608149535
19403,fake,fake,0.9999999999999925
19405,real,real,1.4190809317899906e-38
19440,real,real,4.2670893591640474e-46
19444,fake,fake,1.0
19445,real,real,7.647577368202385e-29
19450,fake,fake,1.0
19456,real,fake,0.9654880776885256
19465,fake,fake,1.0
19469,real,real,0.0001415679886145555
19470,fake,fake,1.0
19477,real,real,7.273284778189295e-26
19478,real,real,1.0767703810846455e-20
19492,fake,real,4.625496394016633e-12
19498,real,real,9.838772658810818e-66
19503,fake,fake,0.9999999999913147
19504,fake,real,1.0376030533481016e-05
19507,real,real,5.605546419275865e-38
19524,real,fake,0.9720065850484778
19544,real,real,1.5868418001026945e-11
19559,real,real,5.2784873970577886e-45
19568,real,real,9.785626391958355e-14
19571,real,real,5.726049077104446e-09
19577,real,real,6.468490823109482e-49
19579,fake,fake,1.0
19589,fake,fake,0.9999999999997757
19590,fake,fake,1.0
19591,real,real,6.720556430943153e-07
19601,fake,fake,0.9997936796401541
19606,fake,real,0.00023252638781688667
19610,real,real,9.408752715675309e-23
19616,fake,fake,0.9999999999999283
19624,real,real,0.04222291537270184
19625,fake,fake,0.9999999993585864
19628,real,real,0.0023836102419084074
19635,fake,fake,1.0
19637,fake,fake,1.0
19646,fake,fake,1.0
19659,fake,fake,1.0
19665,real,fake,0.9999684180594747
19674,fake,real,9.021099829895335e-15
19678,real,real,3.012423393644039e-06
19679,real,real,5.1774449048511556e-17
19685,real,real,2.47530558313853e-23
19690,real,fake,0.9892712147128339
19696,real,real,9.538928279066109e-20
19698,fake,fake,0.9998498834517813
19711,real,real,1.1539965841316855e-30
19724,real,real,2.1005006105246325e-10
19727,real,real,4.054330372258282e-30
19737,fake,fake,1.0
19740,real,real,3.1106409304353832e-24
19742,real,fake,0.9999996171516454
19747,fake,fake,1.0
19751,fake,fake,1.0
19754,real,real,1.862289644764253e-15
19769,real,real,6.62736339221485e-68
19772,fake,fake,0.9999999999994935
19775,fake,fake,0.999999980130206
19777,fake,fake,0.9999998558291351
19781,fake,fake,0.9999972156154545
19782,real,real,1.22995019570136e-22
19787,fake,fake,1.0
19788,real,fake,0.9999999999312545
19791,real,real,4.167458933915789e-08
19792,fake,fake,1.0
19803,fake,fake,1.0
19827,fake,fake,1.0
19830,fake,fake,1.0
19853,real,fake,0.999999202092109
19858,fake,fake,1.0
19865,fake,fake,0.9999999999974267
19873,fake,fake,0.9999994932721114
19874,real,real,4.0236126806196466e-22
19875,fake,fake,1.0
19878,fake,fake,0.9999983369943979
19889,fake,fake,1.0
19892,real,real,5.95830085810978e-29
19895,real,real,3.3130537666540825e-14
19900,real,real,2.6341020352026946e-14
19905,real,real,1.7702507105048363e-27
19906,fake,fake,1.0
19908,fake,real,3.46135127680686e-24
19932,fake,fake,1.0
19951,fake,fake,1.0
19960,fake,fake,1.0
19961,real,fake,0.9999997525981604
19965,fake,fake,1.0
19967,real,real,1.5011785910430975e-52
19976,fake,fake,0.9999999999999996
19985,real,fake,0.9999999960081021
19986,fake,fake,1.0
19988,fake,fake,0.9999999999997
19992,fake,fake,0.9999999997961329
19993,fake,fake,0.9999999666040023
20017,real,real,1.1119627708236192e-56
20023,real,real,2.7388853949776483e-06
20039,fake,real,7.324718407354878e-10
20050,fake,real,0.4593109878306001
20053,real,fake,0.9473242201578792
20064,fake,fake,1.0
20070,fake,fake,1.0
20071,real,fake,0.9999999974156153
20085,fake,fake,0.9999999999999993
20090,fake,fake,0.9999999999759779
20092,real,real,2.2904963781316824e-24
20093,fake,fake,1.0
20094,fake,fake,0.9999999999999998
20095,real,real,4.565056620876355e-49
20096,real,real,7.392925699800731e-08
20127,fake,real,2.0085102596657484e-16
20128,real,real,1.0444098816805668e-52
20129,fake,fake,0.9999998729599028
20143,fake,fake,1.0
20145,real,real,4.291818107243319e-31
20148,real,real,0.0007580624919629573
20151,fake,fake,1.0
20152,fake,real,0.02333832473782253
20159,real,real,2.0944338716345612e-24
20163,real,fake,0.5663643354463853
20166,real,fake,0.999999999986809
20176,fake,fake,1.0
20177,real,real,2.0173813383037897e-36
20182,fake,fake,0.9999998437755477
20195,real,real,6.37701723508615e-24
20197,fake,real,0.05198083016903363
20205,real,real,2.6330228298884933e-23
20210,fake,fake,0.999999997866261
20212,real,real,5.334837589038685e-33
20218,fake,real,7.561065968217656e-08
20224,fake,fake,1.0
20228,real,real,1.3786990041403596e-14
20230,real,real,1.033018982235635e-33
20235,real,real,1.308802418227566e-06
20251,fake,fake,0.9999999999999996
20260,fake,fake,0.9999999999994533
20263,fake,fake,1.0
20267,real,real,4.9888533503320755e-31
20276,real,fake,0.9999999606942123
20286,fake,real,4.478960044448883e-06
20290,real,fake,0.9817624959714941
20295,real,real,1.8597241398046784e-08
20299,fake,fake,1.0
20307,real,real,1.0777251014136584e-27
20313,fake,fake,0.9999999999999996
20318,fake,fake,1.0
20319,fake,fake,1.0
20323,real,real,0.026076525683228203
20329,fake,fake,1.0
20337,fake,fake,0.9977195100127857
20343,real,real,0.015176443091291925
20349,fake,fake,1.0
20353,fake,fake,1.0
20354,real,real,1.1033707028509402e-12
20357,real,real,5.900623692105945e-09
20366,fake,fake,0.9999997896085236
20367,fake,real,5.148964523774451e-36
20378,fake,fake,1.0
20380,fake,fake,0.9999999997864895
20398,fake,fake,1.0
20412,real,real,7.475964334861021e-23
20423,real,fake,0.5201110380849311
20442,real,real,5.521537550776858e-21
20448,real,fake,0.9999999988696897
20450,fake,real,0.0011802352317516291
20452,fake,fake,1.0
20462,real,real,3.3897248987470596e-18
20464,fake,fake,1.0
20467,fake,real,3.6954000050164826e-08
20469,fake,fake,1.0
20476,fake,fake,1.0
20501,real,real,2.447912048156233e-64
20504,fake,fake,0.9999999985999617
20508,real,real,5.112292219000527e-51
20511,real,real,2.4672751665782714e-10
20512,fake,fake,0.9999999999866611
20513,real,real,1.2599251736405823e-26
20523,real,real,7.942614498790075e-23
20529,fake,fake,0.9999999999946301
20544,real,real,4.419980499356491e-12
20547,real,real,1.456622521789435e-11
20556,fake,fake,1.0
20558,fake,fake,1.0
20559,real,real,5.716926067186082e-35
20562,real,real,6.634212032140313e-50
20565,fake,fake,1.0
20581,real,real,2.8069538684774895e-16
20585,real,real,1.0260347097241667e-30
20590,real,real,3.6394786461956088e-31
20591,fake,fake,1.0
20604,real,real,6.19683467963673e-26
20605,real,real,4.209563342178311e-30
20606,fake,fake,1.0
20609,fake,fake,0.9999999999999978
20613,real,real,3.468392490252421e-26
20642,real,real,1.117976810759499e-15
20649,fake,fake,0.9999999999999911
20652,real,real,6.041122120725207e-06
20653,real,real,1.084101075900611e-18
20668,fake,fake,1.0
20670,real,real,1.4327550145056544e-39
20673,fake,fake,1.0
20675,real,real,8.202874392890627e-25
20691,fake,fake,1.0
20692,real,real,2.7019346407182734e-11
20699,fake,fake,1.0
20700,real,fake,0.9999977902705147
20705,fake,fake,1.0
20719,fake,fake,0.9999999999999878
20729,fake,fake,0.9999999999999702
20739,fake,fake,1.0
20742,real,real,3.739709305571501e-61
20750,real,real,1.2316680912661559e-08
20752,fake,fake,0.9999999999999996
20754,fake,fake,0.9905237373567304
20757,fake,fake,1.0
20761,fake,fake,0.9999999999501563
20765,real,real,9.959072822487537e-43
20767,real,fake,0.8254163080621896
20772,real,real,5.3468733471573215e-06
20791,real,real,1.1188591632929104e-11
20799,real,fake,0.9999999999999845
20805,fake,fake,1.0
20817,fake,fake,1.0
20820,fake,fake,1.0
20827,fake,fake,1.0
20835,real,real,0.09061770781173818
20837,real,real,5.218856093144223e-24
20849,fake,fake,1.0
20860,fake,real,6.894922606515178e-06
20861,fake,fake,0.999909714642111
20862,fake,fake,1.0
20866,real,fake,0.6409785200132682
20873,fake,fake,1.0
20880,fake,fake,0.9999999999999984
20890,real,real,1.0669533773545234e-32
20895,real,fake,0.9999889822775638
20897,fake,fake,1.0
20905,fake,fake,0.9999989160242271
20916,real,fake,0.9999999999999984
20919,real,real,2.5625542044261806e-27
20921,fake,fake,1.0
20932,fake,real,8.571173898530761e-20
20934,real,fake,0.9999999442743877
20935,fake,fake,1.0
20937,real,real,2.033116648305492e-33
20949,fake,fake,1.0
20952,fake,fake,1.0
20957,fake,fake,1.0
20960,real,real,6.557313917217635e-28
20962,fake,fake,1.0
20971,real,fake,0.9999999999993254
20980,real,fake,0.9999999766959192
20985,fake,fake,1.0
20988,real,fake,0.9999999999960503
20990,fake,fake,1.0
20995,fake,fake,0.9999999999945157
21011,fake,real,1.9387298087920276e-37
21019,fake,fake,1.0
21036,real,real,1.594136099714243e-63
21045,real,real,1.884796697489247e-24
21051,real,fake,0.9952207086200072
21070,fake,fake,0.9999999578741428
21073,fake,fake,0.9999999999999971
21074,fake,fake,1.0
21096,fake,fake,1.0
21104,fake,fake,1.0
21110,fake,real,0.32039428525731484
21116,fake,fake,0.9999999999997868
21124,fake,fake,0.9999999999998588
21128,real,real,6.937053443054893e-76
21131,real,real,0.04600001551053633
21132,fake,fake,1.0
21138,real,real,5.4214673379526746e-12
21145,fake,fake,1.0
21150,fake,fake,0.9999997109699696
21156,fake,fake,1.0
21159,fake,fake,1.0
21173,real,real,6.606671590334029e-58
21176,real,fake,0.8069730296945946
21179,fake,fake,1.0
21183,real,real,8.927783244126905e-05
21193,fake,fake,1.0
21195,fake,fake,1.0
21199,fake,fake,1.0
21203,fake,fake,1.0
21215,fake,fake,1.0
21216,real,real,3.6376847671033424e-25
21222,real,fake,0.9999903417961857
21231,fake,fake,0.9999999999999971
21235,real,real,3.9302913080399465e-27
21250,real,real,1.5133888660835433e-06
21254,fake,fake,1.0
21260,fake,fake,0.999580085844153
21262,fake,fake,1.0
21266,real,real,3.9540528402595996e-13
21267,fake,fake,1.0
21279,fake,fake,0.9990733013484173
21289,fake,fake,0.9999999999965328
21294,fake,fake,1.0
21308,real,real,2.447573628195499e-06
21337,real,real,4.280661412990436e-05
21342,fake,fake,1.0
21351,fake,fake,0.9999053989577096
21365,real,real,1.688632375897128e-23
21367,real,real,8.51858660863177e-32
21371,fake,fake,1.0
21381,real,real,1.735465309130193e-89
21382,real,fake,0.6251497882276998
21385,fake,fake,1.0
21388,real,real,0.0006037041821799814
21395,real,real,1.9590199787253732e-20
21399,fake,fake,1.0
21403,fake,fake,1.0
21408,fake,fake,0.9991833929302488
21412,real,real,6.812944188191128e-14
21420,fake,fake,1.0
21421,fake,fake,1.0
21423,real,real,5.857867886273049e-25
21430,fake,fake,0.9999999999950153
21457,fake,fake,1.0
21459,fake,fake,0.999999999903961
21463,real,fake,0.9995859017483049
21468,real,real,3.599731058468972e-10
21473,real,real,0.001330789216201863
21478,real,real,2.050862384544609e-24
21479,fake,fake,1.0
21480,fake,fake,1.0
21487,fake,fake,1.0
21492,fake,fake,1.0
21504,real,real,8.129148025769311e-13
21521,fake,real,2.823387105937695e-59
21531,fake,fake,1.0
21534,fake,fake,1.0
21537,fake,fake,0.9999995300980745
21542,real,real,2.459839900340402e-28
21543,fake,fake,1.0
21561,fake,fake,1.0
21563,fake,fake,1.0
21571,fake,fake,1.0
21613,fake,fake,1.0
21616,real,real,3.5331909634444106e-24
21617,fake,fake,1.0
21627,real,real,0.0002222837442031959
21629,fake,fake,0.9416414468445713
21633,real,real,7.469856904027696e-35
21637,fake,fake,0.9975576623323158
21639,real,real,1.526897114525336e-32
21653,fake,fake,1.0
21666,fake,fake,0.999999999850705
21675,fake,fake,1.0
21685,real,fake,0.9999999999893427
21688,fake,fake,0.9999999999999927
21699,real,fake,0.9818835460912329
21702,real,real,6.773631115744284e-11
21710,real,real,1.5487919769551123e-37
21734,fake,real,4.2991294631482457e-08
21737,fake,fake,1.0
21743,real,real,2.704129681745931e-25
21747,fake,fake,1.0
21753,fake,fake,1.0
21772,fake,fake,1.0
21773,real,real,0.01489848988883414
21777,real,fake,0.9999709155473133
21778,fake,real,4.962029692608154e-15
21780,fake,fake,0.9999999999999916
21781,fake,fake,0.999980024859291
21784,fake,fake,1.0
21789,fake,fake,1.0
21799,fake,fake,1.0
21802,real,fake,0.9997602106743882
21816,real,real,7.482063489957216e-05
21822,real,fake,0.9944516595110711
21823,real,real,3.236379370203835e-60
21830,real,real,1.108158538671835e-22
21831,real,real,5.067133239416856e-07
21841,fake,real,2.483065302556031e-09
21853,fake,fake,0.9999999972975118
21863,fake,fake,1.0
21867,real,real,3.0296298783431807e-16
21872,fake,fake,0.9999999999996869
21874,real,real,4.2286964617517923e-22
21875,real,fake,0.9999994876014292
21882,real,real,3.498002040629987e-06
21887,fake,fake,1.0
21888,fake,fake,0.9999999999954805
21899,fake,fake,0.9999999999999838
21905,real,real,7.78155882984205e-18
21907,fake,fake,1.0
21912,fake,real,3.3984752593834674e-07
21917,real,fake,0.9997701317214699
21925,real,real,3.160742996583869e-34
21926,real,real,5.671195678422372e-32
21928,real,real,1.042692111193079e-10
21929,fake,fake,0.9999999227431597
21936,fake,fake,1.0
21943,fake,fake,1.0
21949,fake,fake,1.0
21955,real,real,2.213359343958728e-23
21962,real,real,2.331631690281614e-59
21983,fake,fake,1.0
21985,real,real,7.092159009827403e-52
21996,fake,real,3.1114371993792255e-12
22011,real,real,8.042994335864028e-26
22014,real,fake,0.9999987702933183
22024,real,real,8.27914301208846e-74
22036,fake,fake,1.0
22043,fake,real,1.1853185026299949e-31
22048,fake,fake,1.0
22050,real,real,9.173448907130948e-05
22052,fake,fake,1.0
22060,real,fake,0.9999963149600153
22064,fake,fake,0.9999999964806086
22071,fake,fake,1.0
22072,real,real,4.133547396013953e-52
22074,real,real,3.908965367703945e-05
22088,real,real,1.4021624233979283e-19
22091,fake,fake,1.0
22092,fake,fake,0.9999999999999545
22100,fake,fake,1.0
22103,real,fake,0.806098936434044
22120,fake,fake,0.9999999999999094
22131,real,real,0.022591359081747787
22136,real,real,7.321177423499536e-29
22150,real,real,1.5415157518531507e-09
22154,fake,fake,0.9999999999999936
22180,fake,fake,1.0
22186,fake,fake,1.0
22203,real,real,1.6921598374512654e-16
22205,real,real,5.7332809183703145e-42
22206,real,fake,1.0
22207,fake,real,0.01989219916659833
22214,fake,fake,0.999999999999998
22226,real,fake,0.9931802635644575
22230,real,real,0.13313447616683366
22231,fake,fake,1.0
22232,real,fake,0.999999999944905
22235,fake,fake,1.0
22238,real,real,5.890706584463298e-42
22239,real,real,5.1724823228370526e-08
22244,fake,fake,0.9999999999999132
22250,fake,fake,1.0
22262,fake,fake,0.9999999999999216
22267,fake,fake,1.0
22288,fake,fake,0.9999796476216212
22291,fake,fake,1.0
22305,fake,fake,0.9994000960602467
22306,fake,fake,0.9999999994656921
22314,real,real,1.2287040651672199e-15
22315,real,real,6.819502352370952e-64
22321,fake,real,2.0991154681955936e-90
22322,real,real,0.1348283356747989
22335,real,real,2.3487319420875532e-52
22338,fake,fake,1.0
22344,fake,fake,0.9999999999999956
22348,fake,fake,1.0
22356,fake,real,2.1013558204283086e-24
22370,real,real,2.7362906785971857e-43
22393,real,real,1.8661341404807994e-09
22409,real,fake,0.9999999999527871
22414,real,real,2.440825427908659e-50
22419,fake,fake,1.0
22420,real,real,3.004093578098838e-21
22428,fake,real,2.196663917012383e-09
22458,real,fake,0.9999999998154214
22468,real,real,3.7355548360615427e-47
22469,fake,real,4.196658062731225e-05
22472,real,real,1.0066062452731444e-25
22482,real,fake,0.9992455689705029
22489,fake,fake,0.9999999999846616
22500,real,real,5.884445752631222e-21
22511,fake,fake,0.9999999894403885
22517,fake,fake,1.0
22518,fake,fake,0.9983654527486218
22535,fake,fake,0.9999999999854983
22557,real,real,2.2347838104576237e-12
22559,fake,fake,0.9999999494120931
22574,real,real,2.6984174918964837e-43
22577,real,real,0.02598163988869173
22587,fake,fake,1.0
22590,real,real,1.6842353123206232e-12
22594,fake,real,4.027565369375251e-06
22596,fake,fake,0.9999999999855849
22597,fake,fake,1.0
22604,real,real,1.3791369554841515e-06
22606,fake,fake,0.9999999999998839
22608,real,fake,0.997461234673186
22612,fake,fake,0.9999999999999993
22614,fake,fake,1.0
22617,real,fake,0.9999999999990317
22619,fake,fake,1.0
22628,real,real,7.738423591951608e-32
22629,real,real,5.641145410315549e-17
22631,real,real,9.218879368496102e-27
22635,fake,fake,1.0
22640,real,real,5.380963843025614e-24
22641,fake,fake,0.9999999999977551
22642,real,real,1.5345078444189461e-18
22644,fake,fake,0.9999999999980604
22658,real,real,3.7611633207947196e-45
22661,real,fake,0.9999999999998097
22664,real,real,6.669398761199198e-50
22670,fake,fake,1.0
22674,real,fake,0.9999999999999567
22676,real,real,5.1397107230696856e-17
22683,real,real,0.0022738108983915164
22696,real,fake,0.6023108850669904
22702,fake,fake,1.0
22708,fake,fake,0.999752455333503
22723,fake,fake,1.0
22725,real,real,7.958491845956016e-09
22750,fake,fake,0.960755080530377
22751,fake,fake,1.0
22752,real,real,2.5726414267049268e-20
22756,fake,fake,1.0
22760,real,real,2.4788039024033804e-29
22772,real,real,3.8446867338939394e-16
22773,real,real,1.5083191196084136e-07
22783,real,real,0.42874432990860983
22787,fake,fake,1.0
22792,fake,fake,1.0
22806,fake,real,1.909555210264247e-29
22809,fake,fake,1.0
22813,fake,fake,1.0
22818,real,real,1.6388071484327935e-29
22820,fake,fake,0.9999999999999944
22829,fake,real,2.7980065069211402e-05
22834,fake,fake,1.0
22854,fake,fake,0.9999999999999818
22855,real,real,1.4916899604391912e-07
22859,fake,fake,1.0
22860,fake,fake,1.0
22865,real,real,4.467925343591975e-21
22868,fake,fake,0.9998324141309727
22869,fake,fake,1.0
22878,fake,fake,0.9999999999999967
22879,real,real,9.035175425680936e-45
22880,real,fake,0.9999062981953546
22884,fake,fake,1.0
22889,fake,fake,1.0
22902,fake,fake,0.9999999993937814
22904,fake,fake,1.0
22906,real,fake,0.9999999999977685
22922,real,real,3.4422756914044697e-16
22923,fake,fake,0.9999999999995437
22931,real,real,1.0402848181248371e-44
22933,fake,fake,1.0
22937,fake,fake,1.0
22939,fake,real,6.688110855269194e-09
22940,real,real,9.253806333821973e-27
22941,fake,fake,0.9998944384396325
22948,fake,fake,1.0
22950,fake,real,2.620542955292172e-44
22953,fake,fake,0.9999999996404525
22958,fake,fake,0.9999999999999694
22967,fake,fake,1.0
22975,real,real,1.7109745177659757e-12
22976,real,fake,0.9938055652470664
22977,real,fake,0.9999999954276928
22979,fake,real,0.03527864797514955
22980,real,fake,0.9999999982260661
22983,fake,fake,1.0
22997,fake,fake,0.9999999999998244
23007,fake,real,1.5992086203373987e-09
23009,fake,fake,1.0
23021,fake,fake,1.0
23023,fake,fake,1.0
23038,real,real,4.6247398139949504e-18
23041,real,real,0.029383941520840284
23045,real,real,0.16066869224352176
23046,real,fake,0.9999999529703429
23049,fake,fake,0.9999999999999916
23051,real,real,1.5963875916597578e-06
23057,real,real,8.690038462367381e-15
23063,fake,fake,1.0
23065,fake,real,9.295377679682552e-07
23071,real,real,3.1590476343194467e-21
23072,real,real,2.556215200758318e-27
23075,fake,fake,0.9999999999999558
23076,fake,fake,0.9999999999999654
23078,real,fake,0.9019895077096448
23085,real,real,3.304507402636654e-15
23099,real,real,9.599431824314447e-25
23103,real,real,8.591313393885919e-12
23107,real,real,1.8403680251668281e-22
23111,real,real,1.3071275591951352e-05
23112,real,real,1.9004667601206745e-15
23117,fake,fake,0.9999999999999989
23121,fake,real,1.0432443620931745e-09
23124,fake,fake,1.0
23146,fake,fake,1.0
23147,real,fake,0.999771384355105
23148,real,real,1.8128025237620615e-25
23153,real,real,2.264640750046664e-16
23160,real,real,4.501559615999203e-18
23165,real,real,9.831805190599841e-16
23175,fake,fake,1.0
23195,fake,fake,0.9999999999996629
23201,fake,fake,1.0
23203,fake,fake,1.0
23209,fake,fake,1.0
23213,real,real,5.185515996956919e-22
23223,fake,fake,1.0
23236,fake,fake,0.9999999999999716
23241,real,real,6.960150178945735e-52
23243,real,real,1.3680579177367662e-24
23247,real,fake,0.9999977211099864
23266,fake,fake,1.0
23269,real,real,1.1489060918827427e-74
23270,real,real,1.0450611132039016e-13
23281,fake,fake,1.0
23284,fake,fake,1.0
23285,real,real,1.0722004882793682e-09
23289,fake,fake,1.0
23297,real,fake,0.9999999843926595
23298,fake,fake,0.9999999999999831
23301,real,real,0.009610445447930778
23307,fake,fake,1.0
23312,real,real,5.111726925628036e-25
23314,real,real,0.025642067503084526
23315,real,real,2.716569091266227e-29
23325,fake,real,0.011862750370574474
23328,real,fake,0.7949084743396178
23333,fake,real,1.0344994920292722e-23
23342,fake,fake,1.0
23348,real,real,9.31322096700921e-09
23349,fake,fake,1.0
23353,real,real,0.00021227008791786017
23354,fake,fake,1.0
23359,fake,fake,1.0
23365,fake,fake,0.9736055984573859
23380,real,fake,0.9999987646415864
23385,real,fake,0.9999459868972083
23386,fake,fake,1.0
23394,fake,fake,0.9958175726185696
23420,fake,fake,0.9999999999136782
23429,fake,real,0.010867262090519745
23431,real,real,4.661648680325846e-19
23443,fake,fake,1.0
23445,fake,real,1.2637286470396622e-08
23450,fake,fake,0.9999999999999984
23452,real,real,1.5290877993571833e-09
23453,fake,fake,1.0
23455,fake,fake,1.0
23459,real,fake,0.9999588014500664
23468,fake,fake,0.9999999999999998
23470,fake,fake,0.999935919801264
23471,real,real,5.823232403910106e-18
23479,real,fake,0.9999999999517439
23482,fake,fake,1.0
23485,real,real,0.20451818519414028
23487,real,real,1.3087906168565808e-20
23488,real,real,4.037872533991675e-58
23495,real,fake,0.9999997007067501
23498,fake,fake,1.0
23500,real,real,1.7329844833072265e-47
23504,fake,fake,1.0
23510,real,real,1.9048297790079312e-13
23513,real,real,3.8308367671357475e-41
23526,real,real,5.073866182452727e-26
23527,fake,fake,0.9997599155227292
23531,real,fake,0.999999812760958
23532,fake,fake,1.0
23544,real,fake,0.998794638040701
23551,fake,fake,0.5916286497916201
23560,fake,fake,1.0
23561,real,real,1.5199750250344118e-05
23565,fake,fake,1.0
23578,fake,fake,0.9999997052485589
23591,real,fake,0.9908884039905028
23592,real,real,3.6136867984602367e-17
23617,fake,fake,1.0
23618,fake,fake,0.9999999999999989
23631,real,fake,0.9999999999974092
23644,real,real,2.449206272256446e-07
23646,real,real,7.0651967006941206e-15
23647,real,real,9.131753079474701e-12
23650,fake,fake,0.9998291502371293
23657,fake,fake,0.9999999999999849
23658,real,real,3.1398705004364053e-06
23663,fake,fake,0.9996353041348917
23678,real,real,1.928389057694416e-31
23681,real,real,2.8410613881769003e-18
23690,real,real,1.0592285151132618e-49
23697,real,real,8.514149217249238e-31
23703,real,fake,0.9999998477276161
23708,fake,fake,1.0
23714,real,real,9.750078368408633e-32
23720,real,real,3.0210540989582157e-09
23726,fake,fake,0.9999706994222355
23738,real,real,3.6921389406586166e-32
23744,fake,fake,1.0
23746,real,fake,0.952373267299106
23750,fake,fake,1.0
23753,fake,real,0.028478013536233554
23754,real,real,2.0740566160708833e-23
23762,fake,fake,1.0
23770,fake,fake,0.9999999999999984
23773,real,real,3.122371095410789e-10
23783,fake,fake,1.0
23800,real,real,1.3693252562222396e-29
23804,fake,fake,0.9999999995451516
23824,fake,fake,1.0
23825,real,fake,0.9995363351502851
23830,fake,fake,0.9999999999660769
23831,fake,fake,0.9999964849683853
23839,fake,fake,1.0
23840,fake,fake,1.0
23844,real,real,1.0877123901699444e-39
23845,real,real,6.778779401474183e-07
23848,real,real,3.600087956719191e-15
23853,fake,real,0.0008913973713603066
23871,real,real,2.4266402297403608e-58
23882,real,fake,0.9604058944706826
23888,real,real,7.775322348707217e-26
23893,fake,fake,1.0
23905,fake,fake,1.0
23906,fake,fake,0.9999998729599028
23908,fake,fake,1.0
23916,fake,fake,1.0
23922,real,real,1.433116712327478e-07
23927,real,real,1.4958132472246517e-19
23954,fake,fake,1.0
23956,fake,fake,1.0
23963,fake,fake,1.0
23965,real,real,3.621605691608032e-09
23966,fake,fake,0.9999980324578374
23970,fake,real,1.094003599058889e-15
23975,real,real,8.494489054478233e-67
23980,fake,fake,1.0
23986,real,real,1.0333410333640476e-15
23987,fake,fake,1.0
23992,fake,fake,1.0
23998,real,real,4.612103820925424e-61
24010,real,real,5.447636591041878e-10
24018,real,real,5.569936429848723e-25
24025,fake,fake,1.0
24027,real,real,6.281643414377684e-14
24029,fake,fake,1.0
24033,fake,fake,1.0
24045,real,real,4.0781828308840605e-35
24054,real,real,2.830495362767e-63
24057,fake,fake,0.9999999916162784
24070,fake,fake,1.0
24075,real,real,3.845322776972338e-23
24090,real,real,5.1404372669733816e-26
24091,real,real,5.871592550320026e-41
24104,real,real,2.0251062769083954e-25
24109,real,real,1.4618190366516174e-70
24121,real,fake,1.0
24130,real,real,3.637448564696095e-20
24132,real,fake,0.9998257152403432
24139,fake,fake,0.99999999999866
24145,fake,real,3.7001246701549063e-50
24146,fake,fake,0.9999999999995832
24154,real,real,5.854223559607195e-28
24163,fake,fake,0.9999999999768803
24167,real,real,1.3352658607075215e-06
24171,fake,fake,1.0
24181,fake,fake,1.0
24192,fake,fake,0.999999998270954
24196,real,real,1.1980290865622082e-16
24200,real,real,4.5788196000073077e-29
24203,real,fake,0.96378996983301
24209,fake,fake,0.9933244832028195
24223,fake,fake,1.0
24232,real,real,4.369148066417116e-13
24234,real,real,1.4135748396654035e-69
24235,real,real,3.852276101564438e-17
24236,fake,fake,1.0
24237,fake,real,4.509844506256768e-08
24246,real,real,1.7373841375167969e-16
24249,real,real,7.719181474731996e-25
24258,fake,fake,1.0
24261,real,real,1.680940886367035e-30
24268,real,real,2.1231050449351796e-14
24273,fake,real,2.405750694734362e-12
24276,real,fake,0.9999968312402021
24281,real,fake,0.9746646168952761
24285,fake,fake,1.0
24286,fake,fake,1.0
24287,fake,fake,1.0
24296,real,real,6.711962225914204e-22
24299,real,real,2.8566885591168368e-92
24300,real,real,1.7781387527246496e-51
24302,fake,fake,1.0
24303,fake,fake,0.9999999894838668
24306,real,real,1.1757462278924884e-35
24310,real,real,2.0862910694053774e-40
24313,fake,fake,1.0
24315,real,real,4.804114427089415e-08
24336,fake,real,5.779589112607079e-46
24341,real,fake,0.9999999992109272
24363,real,real,0.005068677110082326
24366,real,fake,0.9989010893231657
24370,real,real,4.2586938541669983e-10
24381,fake,fake,1.0
24382,fake,real,4.733045974747125e-13
24388,fake,fake,0.9999999999999998
24401,real,real,1.952046284586571e-15
24414,real,real,8.82162143904743e-86
24418,real,fake,0.9999986219952459
24422,real,real,7.114056939159311e-07
24425,fake,fake,0.9999999999999201
24432,real,real,8.3720415352662e-41
24437,fake,fake,1.0
24439,real,real,0.09202287428132139
24447,real,real,4.600018932839081e-32
24457,fake,fake,1.0
24458,fake,real,1.0015901477483047e-28
24459,real,fake,0.9999997875186936
24471,fake,fake,1.0
24481,real,real,1.8487430666330577e-22
24489,real,real,1.3164389772238837e-05
24506,fake,fake,0.999283476592796
24515,real,real,1.5582609490481306e-20
24518,fake,fake,1.0
24527,fake,fake,1.0
24531,fake,fake,1.0
24532,real,real,2.3113457231428554e-19
24538,fake,real,0.06602816896661651
24541,real,real,1.2349001400567836e-26
24547,real,fake,0.997848424219017
24551,real,real,6.696939772577224e-21
24555,real,real,5.971978433090967e-19
24556,real,fake,1.0
24565,real,fake,0.9999999999999929
24567,real,real,4.462134057406208e-42
24576,real,real,6.808337003776884e-23
