row_id,true_label,pred_label,prob_fake
17581,real,real,0.4061932
17595,fake,fake,0.80835617
17606,real,real,0.4782278
17609,real,real,0.4061932
17619,fake,real,0.4061932
17629,real,real,0.4061932
17636,fake,real,0.4061932
17646,fake,real,0.31638587
17649,real,real,0.4061932
17662,fake,real,0.48110056
17685,fake,fake,0.5834553
17690,fake,real,0.4061932
17695,real,real,0.31415468
17707,real,real,0.4061932
17730,fake,fake,0.51488197
17735,fake,fake,0.5005693
17740,fake,fake,0.5166259
17741,real,fake,0.59645265
17747,real,real,0.4061932
17758,real,fake,0.53073853
17762,fake,real,0.44559085
17765,real,real,0.4061932
17768,fake,real,0.4061932
17778,real,fake,0.5005693
17792,fake,real,0.431714
17795,real,real,0.47005278
17802,fake,real,0.38874972
17807,real,fake,0.5172297
17835,fake,fake,0.5568334
17837,fake,fake,0.5005693
17849,fake,fake,0.5005696
17862,fake,real,0.406183
17863,real,real,0.27013296
17864,fake,real,0.4061932
17874,real,real,0.44559085
17879,real,fake,0.5552649
17891,real,fake,0.5554786
17897,fake,fake,0.70240057
17903,real,real,0.29404557
17904,real,fake,0.5176457
17909,fake,real,0.4061932
17935,real,real,0.49740082
17945,real,real,0.44559085
17961,real,fake,0.7558367
17969,fake,real,0.49860716
17970,real,real,0.4061932
17989,fake,fake,0.70322335
18006,real,real,0.4061932
18026,real,real,0.34848082
18029,real,fake,0.5005693
18042,real,fake,0.74886394
18045,real,real,0.44559085
18050,fake,real,0.4366433
18071,real,real,0.34164846
18081,fake,fake,0.5005693
18082,real,fake,0.6128557
18097,real,fake,0.8425963
18098,fake,fake,0.7369497
18100,real,real,0.44559085
18116,real,fake,0.5005693
18127,real,fake,0.5279487
18128,real,real,0.4599452
18139,fake,fake,0.6715107
18146,real,fake,0.76805437
18150,fake,real,0.35229534
18159,fake,real,0.45385116
18162,real,real,0.35229534
18163,fake,fake,0.6104497
18169,real,fake,0.5005693
18196,fake,fake,0.58556527
18216,fake,fake,0.66075015
18223,fake,real,0.48061663
18227,fake,fake,0.6642141
18229,real,real,0.4061932
18231,fake,fake,0.57084584
18249,real,fake,0.5005693
18259,fake,real,0.44559085
18266,fake,fake,0.53106797
18275,real,fake,0.78377944
18288,real,real,0.24190652
18293,real,real,0.44559085
18307,fake,real,0.44559085
18314,real,real,0.4061932
18324,real,real,0.4061932
18332,fake,fake,0.52196765
18339,fake,fake,0.7571287
18343,real,real,0.44559085
18397,real,fake,0.5005693
18406,real,real,0.4061932
18411,fake,fake,0.61369306
18414,real,real,0.44559085
18418,fake,real,0.45471293
18432,real,fake,0.5143133
18434,real,real,0.44559085
18456,real,fake,0.64989233
18495,fake,real,0.38171577
18514,real,real,0.35229534
18522,fake,fake,0.5006196
18543,fake,fake,0.62998253
18548,real,real,0.1691894
18549,real,real,0.4061932
18555,real,real,0.4070518
18559,fake,real,0.44538033
18578,real,real,0.3848884
18579,real,fake,0.5005693
18581,fake,fake,0.65025836
18587,fake,real,0.44559085
18588,fake,fake,0.8286711
18593,real,real,0.44559085
18595,fake,real,0.44559085
18607,real,real,0.42585403
18634,fake,fake,0.73495495
18637,real,fake,0.5005693
18643,fake,real,0.44559085
18647,real,real,0.47780287
18651,real,real,0.44577664
18654,real,real,0.1492436
18681,real,real,0.4061932
18697,real,real,0.44559085
18714,real,fake,0.523328
18718,fake,real,0.44559085
18720,real,real,0.44749045
18725,real,real,0.4061932
18727,real,real,0.35777253
18756,real,real,0.4061932
18772,real,fake,0.51942
18774,fake,fake,0.64245844
18780,real,real,0.4061932
18784,real,fake,0.54691803
18792,fake,real,0.44559926
18794,fake,fake,0.653401
18799,fake,real,0.16909909
18812,real,real,0.4061932
18814,fake,real,0.4290828
18819,real,fake,0.5502465
18868,real,fake,0.60654986
18890,real,real,0.4061932
18895,fake,real,0.38470203
18903,real,real,0.4061932
18922,fake,fake,0.62043047
18923,fake,fake,0.6320609
18954,real,real,0.35229534
18956,fake,fake,0.6190134
18975,fake,real,0.44559085
18981,real,fake,0.5295444
18983,fake,real,0.4061852
18990,real,real,0.44559085
18992,real,real,0.21637791
18997,fake,real,0.4294362
18998,fake,real,0.44559085
19003,real,fake,0.5005693
19018,fake,fake,0.8034003
19026,fake,fake,0.56601727
19043,real,real,0.40579075
19045,real,fake,0.5005693
19051,fake,real,0.44559085
19059,fake,real,0.33346856
19060,real,real,0.4455908
19077,real,real,0.4349308
19086,fake,real,0.4061932
19093,fake,fake,0.5005693
19101,real,real,0.44559085
19110,real,fake,0.50412476
19117,fake,fake,0.5633346
19122,real,real,0.4237228
19125,real,real,0.4061932
19145,real,fake,0.5056623
19147,real,real,0.4061932
19170,real,real,0.4061932
19200,real,real,0.4061932
19211,fake,fake,0.6791259
19215,real,fake,0.6026785
19218,real,real,0.3760351
19226,real,real,0.44559127
19231,fake,real,0.4888696
19240,fake,fake,0.5005693
19243,real,real,0.4061932
19244,real,real,0.35229534
19250,real,fake,0.5671288
19276,real,real,0.4061932
19279,real,real,0.44559085
19287,real,real,0.44346207
19303,fake,fake,0.52968216
19307,fake,real,0.4061932
19334,fake,fake,0.5108412
19341,real,real,0.40616947
19345,real,fake,0.5005693
19346,fake,fake,0.5005693
19351,fake,fake,0.7160003
19355,real,fake,0.55414
19368,real,real,0.44559085
19378,real,real,0.42597693
19389,real,fake,0.5005693
19433,fake,fake,0.5318682
19436,real,real,0.4061932
19438,real,fake,0.5005693
19486,fake,real,0.44559085
19487,fake,real,0.40596318
19496,fake,real,0.4061932
19520,real,fake,0.5170687
19533,fake,fake,0.71149534
19536,fake,fake,0.61846894
19542,fake,real,0.4061932
19547,real,fake,0.5005693
19550,real,real,0.40619338
19561,real,real,0.4061932
19564,real,real,0.4061932
19585,real,real,0.4061932
19648,real,real,0.4061932
19653,real,real,0.35229534
19657,fake,real,0.44559085
19663,real,fake,0.5005693
19689,real,real,0.40687513
19705,fake,fake,0.64090914
19710,real,real,0.4061932
19729,real,real,0.4061932
19732,real,fake,0.51826346
19735,fake,real,0.4061932
19753,real,fake,0.5005693
19756,real,fake,0.50327075
19757,fake,real,0.39006454
19758,real,fake,0.6481279
19813,real,real,0.20658368
19817,real,real,0.4566434
19820,fake,real,0.44559085
19843,fake,real,0.3832153
19857,fake,real,0.20864272
19870,fake,real,0.3397593
19912,fake,real,0.28790313
19947,real,fake,0.54000646
19948,fake,real,0.44559085
19981,real,fake,0.5005693
19987,fake,fake,0.6522093
19990,real,fake,0.680464
19997,fake,real,0.4061932
20011,fake,real,0.4906397
20025,real,real,0.40619338
20030,real,fake,0.6940985
20032,real,fake,0.5005693
20033,real,real,0.44559085
20036,real,real,0.44559085
20038,real,real,0.45424175
20042,real,real,0.39077562
20055,fake,fake,0.6253541
20060,real,real,0.44559085
20067,real,real,0.35229534
20081,fake,fake,0.5005693
20098,real,fake,0.5005693
20111,real,fake,0.50401396
20125,real,real,0.3814128
20137,fake,real,0.42908084
20153,real,real,0.44559085
20156,fake,fake,0.5005693
20157,real,fake,0.6498363
20158,fake,fake,0.5609896
20170,real,real,0.44559085
20172,fake,real,0.4061932
20199,real,real,0.44559085
20244,real,fake,0.5005693
20253,fake,real,0.43341517
20255,fake,real,0.4061932
20258,fake,real,0.45890516
20261,real,real,0.31111747
20262,real,real,0.34619665
20268,real,real,0.4061932
20288,real,real,0.4061932
20293,real,real,0.4989547
20305,real,real,0.31921417
20311,fake,real,0.31485158
20339,fake,fake,0.53748786
20362,fake,fake,0.8502398
20363,fake,fake,0.55751586
20371,fake,real,0.4061932
20394,fake,fake,0.66032994
20397,fake,fake,0.6053443
20406,real,fake,0.6410519
20411,real,real,0.45508045
20414,fake,fake,0.5464431
20427,fake,fake,0.5489706
20428,real,real,0.48016483
20445,fake,fake,0.57922304
20451,fake,real,0.4061932
20459,real,real,0.4061932
20466,fake,fake,0.5658411
20477,real,real,0.43548822
20485,fake,real,0.3630376
20492,fake,fake,0.5927216
20496,fake,fake,0.541934
20510,real,fake,0.5291476
20515,real,real,0.45039463
20516,real,real,0.4061932
20518,fake,real,0.27808732
20525,fake,real,0.35229534
20534,fake,real,0.35229534
20536,real,real,0.44559085
20539,real,fake,0.674549
20552,fake,fake,0.59462994
20567,fake,fake,0.67588115
20574,fake,real,0.4061932
20583,fake,real,0.35229534
20589,fake,fake,0.5465634
20598,real,fake,0.59149766
20622,real,fake,0.6994071
20623,fake,real,0.44559085
20627,real,fake,0.5567212
20636,fake,real,0.24741578
20638,fake,real,0.4061932
20693,fake,real,0.44558263
20701,fake,fake,0.5709089
20704,fake,fake,0.72844446
20722,fake,fake,0.52730477
20725,real,real,0.29861856
20726,real,fake,0.5005693
20727,real,fake,0.55535513
20734,real,real,0.4061932
20736,real,real,0.44559085
20740,real,real,0.4098903
20753,fake,fake,0.5515356
20766,real,real,0.46292853
20779,real,real,0.4061932
20787,fake,fake,0.59877384
20793,real,real,0.35229534
20807,real,real,0.4061932
20810,fake,real,0.4924786
20828,fake,real,0.48985714
20836,fake,fake,0.5711985
20845,fake,real,0.4061932
20868,real,real,0.4061932
20887,real,real,0.4061932
20903,real,real,0.4061932
20904,real,fake,0.5005693
20955,fake,real,0.4061932
20974,fake,real,0.44559085
20977,real,fake,0.5005693
20994,real,real,0.44559085
20997,fake,fake,0.5005693
21017,real,real,0.44559085
21039,fake,fake,0.5005693
21054,real,real,0.4061932
21100,fake,fake,0.8652438
21113,fake,real,0.4061932
21122,real,real,0.44559085
21146,fake,fake,0.5005288
21149,real,fake,0.738003
21154,fake,fake,0.5972657
21155,fake,real,0.44559085
21163,fake,fake,0.5359267
21168,real,real,0.4577672
21180,fake,fake,0.77361554
21182,fake,real,0.4061932
21185,fake,real,0.4061932
21197,real,real,0.4061932
21202,real,real,0.4061932
21221,fake,real,0.4061932
21237,real,fake,0.562444
21239,fake,real,0.4061932
21244,fake,real,0.4061932
21247,fake,real,0.44559085
21251,fake,fake,0.5005693
21272,fake,real,0.44559085
21307,real,real,0.2775764
21321,real,fake,0.5005693
21344,real,fake,0.6367768
21356,real,real,0.44559085
21358,fake,fake,0.6697451
21363,real,real,0.44559085
21369,real,fake,0.65806174
21389,fake,real,0.1764769
21396,real,real,0.2169863
21398,fake,real,0.2371611
21407,fake,real,0.4061932
21415,fake,fake,0.64019287
21416,real,real,0.44559085
21432,fake,real,0.35229534
21456,real,real,0.44559085
21462,real,fake,0.5753071
21477,real,real,0.48632163
21484,real,real,0.47696888
21491,real,fake,0.623772
21502,fake,real,0.4061932
21509,fake,fake,0.66099894
21514,real,fake,0.5005693
21516,fake,real,0.44559085
21532,fake,fake,0.53010035
21535,real,real,0.42346394
21541,real,real,0.44559085
21549,fake,fake,0.7815428
21558,fake,fake,0.5005693
21576,fake,fake,0.53398633
21580,real,real,0.44559085
21584,real,real,0.4061932
21598,fake,real,0.4061932
21607,fake,real,0.49282855
21623,real,real,0.35229534
21631,real,real,0.4061932
21651,fake,real,0.44559085
21656,real,real,0.4061932
21665,real,fake,0.50060713
21678,real,real,0.4061932
21679,fake,real,0.4061932
21681,fake,real,0.35229534
21683,real,real,0.4061932
21684,fake,real,0.4061932
21701,real,real,0.4061932
21704,real,real,0.44559085
21713,real,fake,0.59309673
21726,real,fake,0.5005693
21739,fake,fake,0.5005693
21745,real,real,0.35229534
21758,fake,real,0.2867586
21759,real,fake,0.5530169
21761,real,real,0.44559085
21766,fake,fake,0.5500503
21796,real,real,0.4061932
21803,real,fake,0.54831254
21821,fake,real,0.48514253
21834,fake,real,0.4061932
21836,fake,real,0.44559085
21842,fake,real,0.4061932
21844,fake,real,0.24395967
21877,real,fake,0.5005693
21895,fake,fake,0.6536267
21904,fake,real,0.448529
21919,real,real,0.4061932
21920,real,real,0.4061932
21922,fake,real,0.43233788
21923,fake,fake,0.69375694
21939,fake,real,0.44609797
21945,fake,fake,0.6374414
21966,fake,real,0.32971627
21967,fake,real,0.44559085
21973,real,real,0.44559085
21975,fake,fake,0.5005699
21984,real,real,0.3564226
21988,real,fake,0.52002805
21993,real,real,0.35229534
22003,fake,real,0.4909231
22004,real,real,0.33142114
22031,fake,real,0.4061932
22035,real,real,0.4061932
22044,fake,real,0.35229534
22056,real,real,0.44559085
22068,fake,real,0.44559085
22070,fake,fake,0.7136125
22080,real,real,0.44559085
22089,real,fake,0.5005666
22096,fake,real,0.48986012
22098,real,real,0.4061932
22114,fake,real,0.4061932
22122,fake,fake,0.5005693
22124,real,real,0.44559085
22133,real,fake,0.59644747
22140,fake,real,0.41654664
22145,fake,fake,0.65751106
22151,fake,real,0.4061932
22164,real,real,0.44543403
22184,real,real,0.4061932
22225,fake,fake,0.5954726
22229,fake,real,0.4061932
22233,fake,fake,0.65774345
22246,real,real,0.44559085
22263,fake,real,0.44559085
22265,fake,real,0.31354028
22275,fake,real,0.44559085
22279,real,real,0.44559085
22304,fake,real,0.49946845
22311,fake,fake,0.5005693
22318,real,real,0.36603856
22343,fake,fake,0.62413925
22347,real,real,0.4061932
22350,real,fake,0.5005693
22353,real,real,0.4061932
22361,real,real,0.44559085
22364,real,fake,0.5974327
22368,real,real,0.44559085
22374,real,real,0.4463362
22379,real,real,0.4191891
22380,fake,fake,0.64771485
22387,fake,real,0.35229534
22388,real,real,0.15025759
22395,fake,fake,0.7184154
22396,real,fake,0.5005693
22412,fake,fake,0.7616132
22421,real,real,0.35229534
22444,fake,real,0.36273438
22457,real,fake,0.5044195
22462,fake,fake,0.586659
22470,real,fake,0.52335244
22497,fake,fake,0.7849979
22515,real,real,0.35824305
22523,real,fake,0.5005693
22541,real,real,0.4061932
22544,real,fake,0.55003655
22564,fake,real,0.4095288
22571,fake,real,0.4659474
22584,real,fake,0.560443
22592,fake,real,0.48218393
22600,fake,real,0.21373785
22602,fake,fake,0.65578485
22620,fake,fake,0.75379014
22623,real,fake,0.81153077
22656,fake,fake,0.51902354
22672,fake,fake,0.5005693
22686,fake,real,0.44559085
22693,fake,fake,0.60023534
22700,fake,fake,0.5453141
22710,fake,fake,0.5005693
22726,fake,real,0.4061932
22731,fake,fake,0.6676938
22741,fake,real,0.31337678
22746,real,real,0.39470392
22755,real,fake,0.57412434
22763,real,fake,0.5323931
22781,real,fake,0.62787753
22785,real,fake,0.5005693
22786,real,fake,0.5005693
22795,fake,fake,0.57453907
22800,real,fake,0.5005693
22817,real,real,0.4061932
22832,real,fake,0.6821804
22835,real,real,0.47556603
22836,real,fake,0.73257554
22848,real,fake,0.652585
22863,fake,real,0.35229534
22864,fake,real,0.4061932
22882,fake,real,0.26826996
22883,real,real,0.44559085
22901,real,real,0.44559085
22903,real,real,0.35229534
22916,real,real,0.4718206
22917,fake,fake,0.511993
22936,fake,real,0.36559296
22944,real,real,0.42534006
22947,fake,real,0.4061932
22951,fake,fake,0.6393044
22971,real,fake,0.5088811
22981,fake,fake,0.5005693
22984,real,fake,0.5783696
22996,real,fake,0.5652139
23001,real,real,0.44559085
23010,fake,fake,0.5081735
23013,real,fake,0.5005693
23016,fake,fake,0.5005693
23037,real,real,0.4061932
23039,real,fake,0.5566684
23048,fake,fake,0.8310969
23059,fake,fake,0.5675014
23060,real,real,0.30164844
23074,real,real,0.4061932
23082,real,real,0.35229534
23083,real,real,0.4061932
23091,fake,fake,0.5005693
23104,real,fake,0.56008327
23118,fake,fake,0.6649709
23119,fake,real,0.35229534
23134,fake,real,0.49358636
23139,real,fake,0.64002323
23140,fake,real,0.44559872
23144,real,fake,0.57777643
23149,real,real,0.34413075
23154,fake,real,0.4061932
23162,real,fake,0.5005693
23170,fake,fake,0.5195612
23176,real,real,0.4061932
23192,fake,fake,0.787526
23199,fake,real,0.44559085
23207,fake,real,0.37273836
23235,real,real,0.44559085
23240,real,fake,0.5005693
23256,fake,fake,0.86355877
23262,fake,fake,0.5659496
23268,real,real,0.4061932
23275,fake,real,0.4995206
23278,real,fake,0.5005693
23293,fake,fake,0.60665584
23295,fake,real,0.44559085
23303,real,real,0.4061932
23311,fake,real,0.41684973
23322,real,real,0.288509
23331,fake,fake,0.5005693
23367,fake,real,0.4585365
23369,fake,fake,0.5189873
23373,real,fake,0.63481814
23402,real,real,0.4061932
23426,real,fake,0.5005693
23483,real,real,0.44559085
23514,fake,real,0.4061932
23521,fake,fake,0.8814714
23545,real,fake,0.58702195
23546,fake,fake,0.54726803
23549,real,fake,0.5871837
23559,real,real,0.4061932
23564,fake,real,0.3506232
23567,real,fake,0.5250437
23568,fake,fake,0.56916505
23582,fake,real,0.44559085
23587,real,real,0.4061932
23613,fake,fake,0.6682104
23616,real,real,0.4061932
23622,real,real,0.3889435
23628,fake,fake,0.6818067
23630,fake,real,0.4061932
23632,real,fake,0.6003226
23641,fake,real,0.44559085
23642,real,fake,0.5738189
23648,fake,fake,0.63568264
23653,fake,fake,0.71753734
23667,real,real,0.4061932
23668,fake,real,0.4061932
23672,real,fake,0.5005693
23704,fake,fake,0.5041877
23705,fake,real,0.26938313
23710,fake,fake,0.50357527
23722,real,fake,0.5005693
23732,real,real,0.4061932
23735,real,fake,0.6848068
23736,fake,real,0.4061932
23767,fake,real,0.44566065
23771,real,real,0.32971108
23774,fake,real,0.44559085
23812,fake,real,0.3970304
23817,fake,fake,0.7329227
23826,real,real,0.4061932
23829,fake,real,0.44559085
23852,fake,real,0.3821363
23877,fake,fake,0.5005693
23902,real,real,0.41568106
23924,fake,fake,0.5005693
23933,real,fake,0.5296156
23953,real,fake,0.50056916
23973,real,fake,0.57745516
23976,fake,real,0.47447616
24000,fake,real,0.44559085
24015,fake,real,0.49990314
24019,fake,fake,0.73709816
24023,fake,fake,0.62785804
24026,fake,real,0.44559157
24028,real,fake,0.6643321
24030,real,real,0.44559085
24034,fake,real,0.44559085
24039,real,real,0.44559085
24048,real,fake,0.75940335
24055,real,fake,0.5005693
24058,real,fake,0.66199017
24071,real,real,0.35229534
24072,real,real,0.4061932
24110,fake,fake,0.841592
24125,real,real,0.4061932
24138,real,fake,0.5745788
24142,fake,real,0.4061932
24143,fake,real,0.4199987
24144,real,fake,0.63120747
24159,real,fake,0.7904268
24161,fake,fake,0.8689784
24168,real,fake,0.5885886
24175,real,real,0.44559085
24187,real,real,0.44559085
24201,real,real,0.44559085
24247,fake,fake,0.5005693
24253,fake,real,0.4061932
24264,fake,fake,0.5005693
24280,fake,fake,0.5005693
24298,real,fake,0.5397732
24305,real,real,0.3522954
24317,fake,fake,0.557871
24319,fake,fake,0.6661383
24325,real,real,0.43627167
24332,fake,real,0.2769181
24340,real,fake,0.5005693
24346,real,fake,0.5392914
24348,fake,fake,0.5005693
24354,real,fake,0.6297996
24367,fake,fake,0.5005693
24368,fake,real,0.4061932
24377,fake,fake,0.60466695
24386,fake,fake,0.5775051
24390,real,real,0.32842696
24393,fake,fake,0.6707754
24395,fake,real,0.40486622
24397,real,fake,0.60949576
24398,fake,fake,0.5893962
24424,fake,fake,0.52688056
24433,real,real,0.4061932
24446,real,fake,0.5005693
24464,real,fake,0.657876
24465,real,fake,0.5005693
24470,real,real,0.4061932
24476,real,real,0.4061932
24480,fake,real,0.3630132
24493,fake,fake,0.6519654
24509,real,real,0.4061932
24517,real,real,0.3697403
24526,real,fake,0.6055977
24539,fake,real,0.4921791
24543,fake,real,0.35229534
24552,real,real,0.36890358
24557,real,real,0.4061932
24558,real,real,0.44559085
24563,real,fake,0.66340756
24564,real,real,0.4061932
24607,real,fake,0.71657896
24612,fake,fake,0.6378257
24624,fake,real,0.4965912
24632,real,real,0.21778208
24637,real,fake,0.5625631
24660,fake,real,0.4633003
24662,fake,fake,0.5005693
24708,fake,real,0.4061932
24713,real,fake,0.75443673
24715,real,fake,0.5657129
24716,real,fake,0.67456627
24720,fake,fake,0.6575493
24721,real,fake,0.5933809
24724,fake,real,0.48191297
24725,fake,fake,0.70222044
24732,real,fake,0.5005693
24757,fake,fake,0.5005693
24774,real,real,0.4971277
24785,real,real,0.49392903
24796,fake,real,0.4061932
24805,real,real,0.29891515
24809,real,real,0.25775558
24827,real,real,0.4061932
24833,fake,fake,0.5005693
24853,real,fake,0.5405766
24858,real,real,0.3230968
24862,real,fake,0.5005693
24871,fake,real,0.45273805
24892,fake,real,0.44559085
24901,real,fake,0.5413817
24908,fake,real,0.35229534
24935,fake,real,0.44559085
24949,real,real,0.3929804
24979,fake,real,0.36920154
24992,fake,real,0.41484308
24997,real,real,0.49981576
25013,real,real,0.4061932
25020,fake,real,0.44559085
25022,fake,real,0.4225917
25038,fake,real,0.4562872
25040,real,real,0.4061932
25054,real,fake,0.5142838
25066,fake,fake,0.5534251
25068,real,real,0.4061932
25086,fake,real,0.4061932
25089,fake,fake,0.8137143
25102,fake,real,0.44559085
25117,real,real,0.44559085
25125,fake,real,0.45554125
25153,real,real,0.4061932
25159,real,fake,0.5005693
25167,real,fake,0.5005693
25169,real,real,0.42348355
25172,real,fake,0.58108735
25180,fake,real,0.47812128
25188,real,real,0.4061932
25189,fake,real,0.44559085
25199,fake,fake,0.61357546
25204,fake,fake,0.567328
25209,real,real,0.4061932
25221,real,fake,0.5005693
25225,fake,fake,0.52175885
25230,fake,real,0.4061932
25255,fake,fake,0.7606667
25258,real,real,0.4061932
25279,real,fake,0.5005693
25282,fake,real,0.4061932
25286,fake,real,0.2827046
25294,real,real,0.4061932
25295,real,real,0.4061932
25297,real,fake,0.5005693
25298,fake,fake,0.5005693
25327,real,fake,0.50359684
25331,real,real,0.35229534
25339,real,fake,0.65920746
25343,real,real,0.38403583
25344,real,real,0.27815866
25345,real,real,0.33770394
25349,fake,real,0.4061932
25350,fake,real,0.35229534
25353,fake,fake,0.64736414
25359,fake,real,0.4061932
25361,fake,fake,0.76984024
25367,fake,real,0.4061932
25371,real,real,0.35229534
25381,real,real,0.23313504
25398,real,real,0.38904834
25401,fake,real,0.4061932
25409,fake,fake,0.7973748
25424,real,fake,0.71236646
25426,real,fake,0.58888805
25434,fake,real,0.4061932
25437,fake,real,0.44559085
25459,real,fake,0.77214766
25477,fake,fake,0.5246036
25491,real,real,0.44559085
25492,real,real,0.49291688
25494,fake,real,0.4061932
25499,fake,real,0.39130813
25508,fake,fake,0.5005693
25516,fake,fake,0.7451343
25527,fake,real,0.4061932
25533,real,fake,0.687711
25535,fake,fake,0.8346795
25542,fake,real,0.30873007
25545,real,fake,0.6093107
25570,real,real,0.4061932
25582,fake,real,0.36623037
25584,real,real,0.4061932
25596,real,real,0.4061932
25622,fake,real,0.3126213
25632,fake,fake,0.78246546
25645,fake,fake,0.58549917
25654,real,real,0.4120397
25657,fake,real,0.44559085
25685,real,real,0.4061932
25697,fake,fake,0.8068635
25699,real,real,0.35229534
25714,real,real,0.44190586
25723,fake,fake,0.63477784
25729,real,real,0.4061932
25743,fake,fake,0.55422556
25750,real,real,0.44559085
25755,real,real,0.4931115
25761,real,fake,0.5397279
25762,fake,real,0.4061932
25764,real,real,0.4061932
25768,real,fake,0.58413523
25790,real,fake,0.7639111
25795,real,real,0.4828742
25797,real,real,0.4061932
25800,fake,real,0.4061932
25817,real,real,0.35695243
25839,real,fake,0.5218392
25846,fake,fake,0.601513
25892,real,fake,0.5291519
25901,real,real,0.4061932
25913,real,fake,0.5621952
25937,real,real,0.4061932
25966,real,real,0.31545293
25985,real,real,0.31335706
25987,fake,fake,0.5775256
25992,real,fake,0.5666307
26003,real,fake,0.6479349
26007,real,fake,0.517317
26008,fake,fake,0.52670395
26009,real,real,0.34803045
26022,fake,real,0.4061932
26024,real,real,0.4061932
26070,real,real,0.38236296
26079,real,real,0.4061932
26080,real,real,0.30496907
26106,real,real,0.35229534
26109,real,real,0.44559085
26115,real,real,0.4455905
26118,real,fake,0.50002515
26144,real,real,0.31816489
26202,real,fake,0.5005693
26203,fake,fake,0.5005693
26217,real,real,0.4061932
26248,fake,real,0.31358165
26257,fake,real,0.39555013
26260,real,real,0.45462692
26264,fake,fake,0.5005693
26276,fake,fake,0.5005693
26287,real,real,0.4061932
26295,real,real,0.37698275
26313,real,real,0.4061932
26328,fake,fake,0.5005693
26344,real,fake,0.66532296
26357,real,real,0.17004347
26359,fake,real,0.49920142
26393,fake,real,0.4061932
26413,fake,fake,0.5005693
26435,fake,real,0.44559085
26442,fake,real,0.4061932
26451,fake,real,0.44559085
26464,fake,fake,0.74527586
26471,real,real,0.42437327
26481,fake,real,0.40619308
26485,fake,fake,0.5005693
26488,fake,real,0.35229534
26492,real,fake,0.5005693
26511,real,fake,0.7672302
26517,real,fake,0.5005693
26529,fake,real,0.34751135
26531,real,real,0.45542866
26532,fake,real,0.40618873
26545,fake,real,0.44559085
26560,fake,fake,0.8025667
26572,real,real,0.44559085
26573,real,fake,0.6374442
26579,real,fake,0.58557695
26605,fake,real,0.45544642
26618,real,fake,0.5005693
26631,fake,fake,0.77281344
26649,real,real,0.35229534
26663,real,real,0.44769174
26680,real,real,0.4061932
26685,real,fake,0.5005693
26691,real,real,0.44559085
26714,fake,fake,0.57852376
26715,fake,real,0.44559085
26717,fake,fake,0.5005693
26728,real,fake,0.5068995
26742,fake,real,0.35229534
26745,real,real,0.44559085
26749,fake,fake,0.5005693
26755,fake,real,0.4454046
26762,fake,fake,0.5700886
26765,fake,real,0.44559085
26769,real,real,0.44559085
26822,real,fake,0.6803906
26837,real,real,0.44469303
26853,real,real,0.4061932
26860,fake,fake,0.570456
26869,real,real,0.44559085
26877,real,real,0.35229534
26880,fake,fake,0.64652216
26891,fake,fake,0.66069496
26893,fake,fake,0.5317911
26900,real,fake,0.55417734
26961,fake,fake,0.8741898
26963,real,fake,0.52749926
26967,real,fake,0.7732966
26977,fake,fake,0.82894355
26983,fake,fake,0.6042891
27006,real,fake,0.60632396
27008,fake,real,0.44559085
27012,fake,real,0.4061932
27018,real,real,0.4061932
27027,fake,fake,0.7352834
27029,real,fake,0.500569
27030,real,fake,0.5237932
27034,fake,fake,0.5773206
27035,real,fake,0.68769443
27040,real,real,0.44396466
27056,real,real,0.4061932
27074,real,real,0.43624145
27076,real,real,0.44559526
27091,real,fake,0.5005693
27106,real,real,0.44559085
27126,real,real,0.30676454
27128,real,real,0.43881452
27129,fake,real,0.49101973
27140,real,real,0.4061932
27146,fake,fake,0.69028294
27163,real,real,0.33651513
27177,fake,fake,0.50269794
27184,real,real,0.44559085
27190,real,fake,0.6408868
27194,real,real,0.4061932
27214,real,real,0.36808473
27220,real,real,0.45345974
27247,fake,real,0.4061932
27248,real,real,0.44559085
27271,fake,real,0.4061932
27280,real,fake,0.5005693
27285,fake,real,0.44559085
27291,real,real,0.36783588
27296,real,fake,0.5893744
27299,fake,real,0.48865932
27300,fake,fake,0.5523491
27312,real,real,0.44559085
27337,fake,fake,0.7726846
27342,real,fake,0.58906704
27352,real,fake,0.5005693
27354,real,fake,0.57856405
27360,real,real,0.4061932
27367,fake,fake,0.59898525
27369,fake,real,0.38783908
27370,fake,fake,0.71325636
27371,real,fake,0.6171093
27375,real,fake,0.5005693
27384,real,fake,0.5563216
27401,fake,fake,0.6032271
27411,fake,real,0.49620664
27429,real,fake,0.5005693
27439,fake,real,0.37064636
27443,real,fake,0.7835484
27448,real,fake,0.8226367
27454,real,real,0.4061932
27455,real,fake,0.5292418
27467,real,real,0.45885473
27490,real,real,0.4736827
27496,real,real,0.44559085
27497,fake,fake,0.5257814
27501,fake,fake,0.5361459
27509,fake,fake,0.633695
27513,fake,fake,0.681779
27514,real,fake,0.5005693
27515,fake,fake,0.5005693
27551,real,fake,0.71720034
27570,real,fake,0.50105083
27610,fake,fake,0.5005693
27614,fake,fake,0.77282155
27620,fake,fake,0.62427753
27624,fake,fake,0.50456095
27635,fake,real,0.45234752
27646,real,fake,0.63095385
27685,real,real,0.4061932
27708,fake,real,0.35229534
27725,fake,real,0.44571382
27738,real,real,0.4061932
27744,real,fake,0.6705501
27755,fake,real,0.4061932
27765,real,real,0.35229534
27780,real,real,0.4061932
