row_id,true_label,pred_label,prob_fake
16409,real,real,2.5327052177997607e-08
16417,real,fake,0.9530385481821657
16419,fake,fake,1.0
16425,fake,fake,1.0
16428,fake,fake,1.0
16433,fake,fake,1.0
16452,real,real,3.264439736299146e-38
16470,fake,real,8.717845121581008e-08
16486,fake,fake,1.0
16488,fake,fake,0.999999982874518
16509,real,fake,0.9982033482578445
16526,real,real,1.0532279627867803e-15
16563,fake,fake,1.0
16578,real,real,1.3111259220713504e-33
16580,fake,real,7.630379641482327e-06
16588,real,real,1.1128674658173043e-20
16593,real,real,0.00022545300807572975
16599,real,real,3.891867938358651e-34
16601,real,real,1.6886088977284674e-26
16603,fake,fake,1.0
16605,real,real,1.8784829911056586e-16
16608,fake,fake,0.9999999999999543
16622,real,real,0.00022447675974966141
16623,fake,fake,1.0
16624,fake,fake,0.9964095463676993
16628,fake,fake,1.0
16650,real,real,2.5238779089222985e-56
16653,fake,fake,1.0
16667,fake,fake,0.9999949037333637
16669,real,real,0.021936370847152154
16674,fake,fake,1.0
16677,real,fake,0.9998070712003922
16688,fake,fake,1.0
16696,real,real,4.125467367373477e-21
16709,real,fake,0.8852805705125713
16713,fake,real,9.952528890208792e-25
16720,real,real,1.4406390705246068e-19
16724,real,real,8.328627717219539e-18
16728,real,real,4.2272837112831253e-10
16738,fake,fake,1.0
16749,real,real,2.4454507891337175e-06
16755,fake,fake,1.0
16763,real,real,1.2669505638603313e-40
16781,real,real,1.627664390941364e-29
16787,real,real,6.717999356230186e-05
16812,fake,fake,1.0
16818,fake,real,1.3069069521072651e-11
16823,fake,fake,1.0
16824,fake,fake,1.0
16844,real,real,1.9698510742165623e-13
16855,real,real,7.823171891712977e-15
16865,real,fake,0.9346052945137558
16877,fake,fake,1.0
16881,fake,fake,1.0
16885,fake,fake,0.9999999999999996
16895,real,real,2.256174924248749e-15
16911,fake,fake,1.0
16914,real,real,1.8549780895869223e-45
16918,fake,fake,0.9999999999911169
16933,real,real,1.3575095078787645e-18
16957,real,real,4.934163188769118e-28
16972,fake,fake,1.0
16988,fake,fake,1.0
16993,fake,fake,1.0
17003,real,fake,0.9999927996583006
17023,fake,fake,0.999998752991726
17028,fake,fake,1.0
17055,real,fake,0.9841897668603427
17064,real,real,0.004294922309729319
17089,fake,fake,0.9999999999999991
17109,real,real,0.04023079171495231
17112,real,real,4.644447508353537e-05
17116,fake,real,5.429355945403031e-23
17125,fake,fake,1.0
17134,real,fake,0.8810841507424452
17147,real,real,6.243161078215306e-13
17158,fake,fake,1.0
17179,fake,fake,0.9999945738974642
17186,real,real,0.16141985729730524
17193,real,real,0.0010301595086649915
17211,real,fake,0.9999281914527461
17229,real,real,9.203109070648533e-10
17234,fake,fake,0.9839123733779818
17239,real,real,4.765413152466253e-15
17276,fake,real,7.232044472050827e-22
17277,fake,fake,1.0
17281,fake,fake,0.9999995719608106
17298,fake,fake,1.0
17302,real,real,9.065308311535637e-09
17306,real,fake,0.9991814740155727
17309,fake,fake,1.0
17310,fake,fake,0.9999999999999949
17313,real,real,3.674265465715913e-42
17314,real,real,0.00016114187294122113
17315,fake,real,9.029020279181362e-19
17320,real,real,1.3302672631049192e-12
17333,real,real,3.8025228003570655e-23
17346,real,real,1.293057543198594e-63
17360,real,real,1.1563534848074757e-38
17369,fake,fake,1.0
17398,fake,fake,1.0
17404,fake,fake,0.9999994649897064
17408,fake,fake,1.0
17457,real,real,1.830727335936528e-05
17458,real,fake,0.9999989275041653
17460,fake,fake,1.0
17463,fake,fake,1.0
17481,real,fake,0.9999999999999998
17506,fake,fake,0.9999999962830668
17510,fake,fake,0.9999999999999998
17513,real,real,1.6670564237372202e-15
17515,fake,fake,0.9999999999502207
17528,fake,fake,0.9999999999980451
17530,fake,fake,1.0
17550,real,real,7.796057317772395e-21
17552,real,fake,0.9997470065808004
17558,real,real,1.4016521408435187e-48
17561,real,fake,0.511200116568556
17563,fake,fake,1.0
17569,real,real,4.242022949208671e-16
17573,fake,fake,0.9999999999995142
17652,fake,fake,1.0
17653,fake,fake,1.0
17656,real,fake,0.9999984541592244
17671,fake,fake,1.0
17689,real,real,4.961515526196422e-36
17693,fake,fake,0.999989929483175
17708,fake,fake,1.0
17715,real,real,1.732706689336333e-36
17760,real,fake,0.9999999999999905
17770,real,real,8.8260921688655e-13
17772,fake,fake,0.9999999999991591
17794,fake,fake,0.9879526473422319
17796,fake,fake,1.0
17804,real,real,6.4678876353484895e-15
17805,real,real,2.7195439701074956e-16
17818,real,fake,0.7839625324483607
17822,fake,fake,1.0
17825,real,real,4.799189703033295e-17
17845,fake,fake,0.9568941515479326
17854,fake,real,2.3552791709899907e-05
17865,fake,fake,1.0
17866,fake,fake,0.9999999999973843
17868,real,real,1.9565501211533787e-15
17869,fake,real,4.677886714792996e-08
17870,fake,real,2.217877097906299e-28
17900,real,fake,0.9994493246522635
17901,fake,real,6.57175505097613e-16
17912,fake,real,5.505990651319734e-05
17920,real,real,1.849026114913048e-21
17980,real,fake,0.9789244377913108
17984,real,real,2.6311250410977263e-15
18000,real,fake,0.9999999997922886
18009,real,fake,0.9999955919639045
18016,fake,real,2.1366573992394232e-14
18018,fake,fake,1.0
18019,fake,fake,0.9996221253584113
18036,real,real,1.910600068626576e-07
18037,fake,fake,0.9705313551001497
18048,fake,fake,1.0
18060,real,real,8.226249802964328e-15
18062,fake,fake,1.0
18067,fake,fake,0.999999999999162
18083,real,real,8.788932240903199e-61
18084,real,fake,0.8848470050493482
18105,fake,fake,1.0
18106,real,real,5.225311104725653e-62
18108,fake,fake,1.0
18129,real,real,1.3258733473637765e-32
18133,fake,fake,1.0
18135,real,real,3.260559170510277e-66
18136,real,real,6.323269639934816e-23
18151,real,real,1.8649239896764223e-06
18165,real,real,5.325263647100222e-16
18201,real,real,5.877081252158892e-32
18202,fake,real,2.6368674708616177e-22
18245,fake,fake,1.0
18258,fake,fake,1.0
18296,fake,fake,0.9999950610227284
18298,real,real,2.6296019871938332e-17
18299,real,real,4.333358548787188e-38
18317,real,real,7.25913398389545e-39
18327,fake,fake,0.9999999999963598
18329,fake,fake,0.9999999999982869
18351,fake,real,0.04713135934973149
18353,real,real,1.668407653663143e-52
18363,fake,fake,1.0
18365,fake,fake,1.0
18372,real,fake,0.9999999999998281
18380,fake,fake,1.0
18386,fake,fake,1.0
18395,fake,fake,1.0
18420,fake,fake,0.9999999999997564
18422,real,real,1.9051117644456313e-37
18423,fake,fake,0.9999366564225428
18430,real,real,1.3955094791205057e-39
18439,fake,fake,1.0
18441,fake,fake,1.0
18446,fake,fake,1.0
18461,fake,fake,1.0
18463,fake,fake,1.0
18464,fake,fake,1.0
18465,real,real,2.6431711147519937e-26
18478,real,real,8.270035054591886e-09
18487,real,real,8.839904162313126e-65
18500,fake,fake,1.0
18534,real,real,8.762711010287911e-08
18537,fake,fake,1.0
18540,fake,fake,1.0
18544,real,real,8.870418953823261e-10
18545,fake,fake,0.9124125757794052
18577,fake,real,6.662829026847151e-103
18586,fake,fake,1.0
18606,fake,fake,1.0
18613,real,fake,0.9999999999999998
18630,fake,fake,0.99998749438427
18645,real,real,0.003830486155952935
18650,fake,fake,0.9999999999999993
18680,fake,fake,0.9999999999979905
18682,fake,fake,0.999998797341703
18698,fake,fake,1.0
18700,fake,fake,0.9814407886500761
18707,real,fake,1.0
18709,fake,fake,0.9999407658752706
18724,real,fake,0.6532481515770403
18750,real,real,1.3599165704788483e-55
18777,real,real,0.005927205523905155
18782,fake,fake,0.9999999999999989
18795,fake,fake,1.0
18804,fake,fake,0.8901763300417856
18811,real,real,0.2094991833418341
18813,fake,fake,0.9999999999994664
18828,real,fake,0.9966365678479921
18838,fake,fake,0.9999999999999998
18849,fake,fake,1.0
18865,fake,fake,0.9999999999988367
18869,real,fake,0.9999999995417994
18889,real,real,9.499210905806335e-13
18891,fake,fake,1.0
18897,fake,fake,0.9999999999934348
18901,real,real,5.373552868755116e-29
18911,fake,fake,0.9999999799902293
18919,real,real,2.7966705592186728e-15
18925,real,real,3.6354765291499e-27
18934,real,real,4.4586363085195374e-08
18935,real,real,7.678198248317578e-23
18944,fake,fake,0.9999999999999962
18957,real,real,1.2122313554949926e-22
18971,real,real,1.1888596194726729e-10
18984,fake,fake,1.0
18988,real,real,4.808534385611638e-35
19005,fake,fake,1.0
19015,fake,fake,1.0
19017,real,real,3.174409738573114e-23
19019,fake,fake,1.0
19031,real,fake,0.9999999999977403
19041,real,real,9.58172088066371e-33
19058,fake,fake,1.0
19080,real,fake,0.9999999999466218
19089,real,real,3.820843691766699e-13
19102,real,real,2.979295201484296e-18
19107,real,real,1.0579086177289047e-09
19108,real,real,3.4353869780505866e-12
19128,fake,fake,0.9999999999989684
19140,real,real,1.6786908794907633e-32
19153,real,real,5.440314142521491e-32
19157,fake,fake,1.0
19166,fake,fake,1.0
19179,real,fake,0.9999919901485632
19187,real,real,1.4279573188790433e-14
19188,fake,fake,0.999999979838383
19191,real,real,3.021278783317236e-52
19206,real,real,0.09090710785930092
19220,real,real,3.9703332102391687e-22
19227,fake,real,5.588828257113292e-19
19232,real,fake,0.9999962957886765
19252,fake,fake,1.0
19269,fake,fake,1.0
19289,fake,fake,0.9999999999998881
19321,fake,fake,0.9999999999999998
19323,real,fake,0.9999924469592625
19328,fake,fake,1.0
19332,real,real,1.2680772384905203e-12
19343,real,fake,0.9999999959270196
19347,fake,fake,0.9999999999967728
19352,real,real,1.7686102044949697e-23
19354,fake,fake,1.0
19360,real,real,8.630911086919153e-58
19367,real,fake,0.9999985498175703
19372,real,fake,0.9999999999960811
19383,real,real,1.1669857972034974e-45
19385,fake,fake,0.9999999999976754
19404,real,real,3.335865582292604e-07
19409,real,real,1.4324108185917517e-16
19416,real,real,6.5798814907705e-32
19421,fake,fake,1.0
19424,real,real,0.0024083727957793415
19434,fake,fake,0.9999999941259137
19435,fake,fake,0.9999999999995564
19439,real,fake,0.9999999989489021
19451,fake,fake,1.0
19471,real,real,3.0084715936824564e-06
19475,fake,fake,0.999999999999958
19483,fake,fake,1.0
19494,real,real,8.435461490639579e-13
19509,fake,fake,1.0
19516,real,real,8.360906678673528e-65
19529,fake,real,6.033448640745619e-11
19573,real,fake,0.9913690452569835
19611,fake,fake,1.0
19630,fake,fake,0.9161107742945065
19639,real,real,2.524242168994063e-18
19644,fake,fake,1.0
19647,fake,fake,1.0
19650,fake,real,0.0069355661944497955
19651,fake,fake,0.9999998632646381
19664,fake,real,2.6081927083074914e-09
19666,real,real,3.83507840542153e-18
19669,real,real,5.083865208372265e-14
19680,real,real,8.457266702989381e-22
19684,fake,fake,0.9999999999981715
19691,fake,real,0.0005732139024767489
19695,fake,fake,0.9999999999999998
19702,fake,fake,1.0
19704,real,real,1.1200550833651256e-32
19713,real,real,2.9961127982318963e-28
19718,fake,fake,1.0
19719,fake,fake,1.0
19721,real,real,4.376184585124621e-18
19730,fake,fake,1.0
19731,real,real,1.0554385150549357e-05
19734,real,real,7.279222388132645e-37
19746,fake,fake,1.0
19768,real,real,1.3328166151270042e-59
19795,real,real,2.2996393839928286e-30
19797,fake,real,2.526762423504823e-08
19799,real,real,1.2072951530135094e-21
19812,real,real,4.994254089028762e-24
19818,real,real,2.7280494454321976e-31
19821,fake,fake,1.0
19824,real,real,3.0492932643607574e-30
19831,real,real,9.66857114861057e-21
19832,fake,fake,1.0
19844,fake,fake,0.8069381155942559
19861,real,real,4.248043245445144e-30
19869,fake,fake,0.9999999999999998
19871,real,fake,0.9300278975842291
19881,fake,fake,1.0
19883,real,real,0.007770954396890744
19899,real,fake,0.9999999999952636
19909,fake,fake,0.9999999999999976
19923,fake,fake,0.9800145570960096
19928,real,real,1.125334991536558e-19
19938,real,fake,0.9488672693430973
19952,fake,fake,1.0
19955,fake,fake,0.9999987979112901
19975,fake,fake,0.9999999999915856
19979,real,real,5.065629955586235e-75
19998,real,real,1.991057784250498e-35
20006,fake,fake,1.0
20013,fake,fake,0.9999999999999867
20020,fake,real,0.00014967873000475935
20022,real,real,2.683482841958188e-66
20029,fake,fake,0.999999932434075
20037,fake,fake,1.0
20069,fake,real,1.6907286092484061e-12
20083,fake,fake,0.9999999999999867
20102,real,real,9.400045939208341e-42
20108,real,real,0.3934394583753103
20110,real,fake,0.9998698258045552
20112,fake,fake,1.0
20120,fake,real,0.000642200501137562
20124,real,real,1.2611209999819947e-57
20126,real,real,2.9880149496729607e-37
20134,fake,fake,1.0
20147,fake,real,1.0028683734379586e-43
20180,fake,fake,1.0
20201,real,real,1.23423070077153e-59
20211,real,real,0.03132294964318502
20216,real,real,3.957860638363245e-21
20236,real,fake,0.9999977551626265
20266,fake,fake,1.0
20275,fake,real,0.00033892529060858875
20279,real,real,4.4295532579570195e-13
20291,real,real,1.3153667764290356e-29
20308,fake,fake,1.0
20317,real,real,1.3475835185590042e-59
20325,real,real,6.586346323439049e-11
20328,fake,fake,1.0
20344,fake,fake,1.0
20346,fake,fake,1.0
20352,fake,real,0.00010630629045693115
20381,real,fake,0.9999999999989564
20385,real,real,5.344277444949945e-18
20395,real,real,2.3831118620519975e-12
20403,real,real,2.2017930505746368e-20
20405,fake,fake,1.0
20415,fake,fake,0.9999999960815784
20418,fake,fake,1.0
20421,real,real,1.0855579020899065e-08
20429,fake,fake,0.9999999941259137
20430,real,real,3.575447704804267e-17
20457,real,fake,0.9998679276659607
20463,real,real,1.8594058654046e-64
20482,real,fake,0.9999999975756477
20495,fake,fake,0.9999999999999982
20506,fake,fake,1.0
20514,real,real,1.465230307431247e-22
20541,real,real,5.440549677391518e-35
20550,real,real,9.862122866739173e-23
20551,real,real,1.8354782040977224e-16
20576,real,real,2.3004196465351185e-25
20580,real,real,6.103111302309831e-10
20594,fake,fake,1.0
20602,fake,fake,0.9999999999904736
20616,real,real,1.835936038044969e-22
20621,fake,fake,0.9999999999999987
20641,real,fake,1.0
20664,fake,real,2.836128449491699e-58
20667,real,real,7.666658742351164e-35
20681,fake,fake,0.9999999999999996
20687,real,fake,0.9999999999877216
20688,real,real,1.4452107804471838e-32
20690,fake,fake,0.9999999999999996
20694,fake,fake,1.0
20695,real,real,1.837266354138345e-33
20697,fake,fake,0.9999999999966422
20732,fake,fake,0.9999996395599964
20735,real,real,2.1456123546890336e-24
20743,fake,fake,1.0
20769,real,real,2.545910312349294e-29
20771,fake,fake,0.9999999999999998
20776,fake,fake,1.0
20794,fake,real,0.00037994592114583834
20803,real,real,7.901215716067077e-52
20842,fake,fake,1.0
20857,real,real,1.0621534224212976e-29
20865,fake,fake,1.0
20870,fake,fake,1.0
20876,fake,fake,0.9999790139121857
20879,real,real,4.929743413775246e-23
20901,fake,fake,0.9999999999999996
20908,fake,fake,1.0
20914,fake,fake,1.0
20917,fake,fake,0.9999999999999998
20920,real,real,1.4453931691875727e-23
20942,real,real,2.4923789996819056e-20
20943,fake,fake,1.0
20954,real,fake,0.9999652678583989
20956,real,real,5.5855116608050085e-28
20959,real,real,5.55259791744501e-15
20961,real,real,5.218248078256993e-18
20965,real,real,1.2152949618478973e-10
20978,real,fake,1.0
20983,fake,fake,1.0
20989,fake,fake,1.0
20998,fake,fake,1.0
21009,real,real,5.747059130339118e-13
21015,fake,fake,0.9999999999999927
21018,real,real,5.578018889185095e-29
21023,fake,fake,0.9996160907990344
21034,real,real,1.6842954420796322e-11
21035,fake,fake,0.999999999999837
21059,fake,fake,1.0
21065,fake,fake,1.0
21066,fake,fake,1.0
21079,fake,fake,0.9999996812899582
21081,fake,fake,1.0
21086,fake,fake,1.0
21103,real,real,1.0834330657225994e-32
21112,real,real,3.167594469639285e-22
21118,real,fake,0.8171563874484687
21123,fake,fake,1.0
21143,real,fake,0.7317151673676145
21171,fake,fake,1.0
21172,real,real,5.990684594226842e-11
21181,real,real,2.9959561834218406e-05
21208,fake,fake,1.0
21209,fake,fake,1.0
21219,real,real,8.228540390903485e-41
21246,fake,fake,1.0
21248,fake,fake,0.9999179537561095
21283,real,fake,0.9999793487455608
21284,fake,fake,1.0
21292,real,real,2.4905199617617147e-29
21295,fake,fake,0.9999999999999998
21299,real,real,5.628297001996219e-19
21300,real,real,4.378342735371439e-27
21302,real,fake,0.9938998008068398
21303,fake,fake,1.0
21305,fake,fake,1.0
21311,real,real,3.7082745370967706e-14
21370,fake,real,4.0613620748236417e-97
21376,real,real,7.905134733061827e-08
21380,fake,fake,1.0
21393,fake,fake,1.0
21394,fake,fake,1.0
21401,fake,fake,1.0
21419,real,fake,0.9979557764682055
21426,real,fake,0.9999999633989303
21436,real,real,1.480145943930103e-22
21443,fake,real,0.012194204220746142
21445,real,real,1.5741614370116812e-27
21454,fake,fake,1.0
21461,real,fake,0.9999988035912503
21470,fake,fake,1.0
21474,fake,fake,1.0
21488,fake,real,0.00023996479994843172
21498,fake,fake,1.0
21503,fake,fake,0.9928062378918613
21520,real,fake,0.9999999999832814
21522,fake,fake,1.0
21527,fake,fake,0.9999999915737382
21530,fake,fake,1.0
21539,real,fake,0.9995543310645971
21540,real,real,2.778554265814367e-37
21547,real,real,1.2621644276285557e-13
21564,fake,fake,0.9999999999999998
21570,real,real,1.3501109053987684e-06
21597,fake,fake,1.0
21601,fake,fake,1.0
21605,fake,fake,1.0
21615,real,real,3.626491596959366e-38
21618,real,real,0.008742435996932533
21632,fake,fake,1.0
21645,real,real,1.7315402321312398e-06
21646,real,real,1.2052521689667902e-28
21652,real,real,1.1677883491052308e-12
21654,fake,fake,1.0
21660,real,real,4.927658607467215e-17
21668,fake,fake,0.9999999999999136
21670,fake,fake,1.0
21690,fake,fake,1.0
21717,fake,fake,0.999999999999722
21724,real,real,8.905980678035834e-28
21741,fake,fake,0.9454560281384073
21763,real,fake,0.9999999999993332
21765,fake,fake,1.0
21769,fake,real,7.614852274747568e-15
21775,fake,fake,1.0
21776,real,real,1.3619873264826396e-28
21786,fake,real,0.30382444430222766
21800,fake,real,6.441598336507062e-11
21812,real,real,1.709388218420811e-17
21833,real,real,3.1293337451809194e-12
21835,real,real,0.37515782121628427
21846,fake,fake,1.0
21847,fake,real,2.423637561866809e-13
21849,fake,fake,1.0
21858,fake,real,1.8254464861994496e-09
21864,fake,fake,1.0
21870,real,real,0.00021292185496830755
21873,fake,fake,0.9999937440088401
21903,fake,fake,1.0
21915,real,real,1.1459761129808851e-24
21918,fake,fake,1.0
21948,fake,fake,0.9999998940232203
21950,fake,fake,0.9999999999996427
21980,real,fake,0.9999999444541152
21981,fake,fake,0.9999999999999998
21995,fake,real,1.82369222611287e-13
21999,fake,fake,1.0
22001,fake,fake,1.0
22015,real,fake,0.9988301997580264
22019,fake,real,2.181050788768017e-07
22020,real,fake,0.9651803314114384
22023,fake,fake,1.0
22026,fake,fake,0.9999999999999631
22027,fake,fake,1.0
22029,fake,fake,0.8069381155942559
22046,real,real,2.168905353067584e-30
22047,fake,real,0.010118837047314984
22057,real,real,0.000493051419213484
22099,real,fake,0.9993402769157917
22104,fake,fake,0.9999999999755571
22105,fake,fake,0.9999999998362319
22115,real,real,1.1460526178049215e-61
22119,fake,fake,1.0
22126,real,fake,0.9559599644126835
22127,real,real,4.6980468574948144e-71
22142,real,real,6.800764711971646e-05
22149,real,fake,1.0
22158,real,real,2.6322548166579896e-47
22165,real,real,6.373946744897757e-23
22173,real,real,0.0073597091128197725
22177,real,real,1.14560278531807e-22
22182,fake,real,5.871044113386729e-12
22216,real,real,5.105308198397102e-28
22219,fake,fake,1.0
22222,real,real,5.586510335010648e-07
22237,fake,fake,1.0
22251,real,fake,0.9999999028573728
22253,real,fake,0.9999999523369261
22255,real,fake,0.9999423005904148
22269,fake,fake,1.0
22270,real,real,2.7588820845168124e-14
22274,fake,fake,1.0
22276,real,real,1.0523463768692099e-08
22280,real,real,1.4218312871430772e-30
22284,fake,fake,1.0
22292,fake,fake,0.9999999945648934
22301,fake,fake,1.0
22310,fake,fake,1.0
22313,fake,fake,0.9999999999999736
22316,fake,fake,1.0
22320,real,real,1.4095776799950462e-30
22329,real,real,7.155165836828181e-25
22330,real,fake,0.6232960990408561
22342,fake,fake,0.9999999999999076
22349,real,real,1.7272930117227866e-39
22355,fake,fake,0.9999999995446438
22369,real,fake,0.9991449102453448
22373,fake,fake,1.0
22382,real,real,8.784201685299037e-18
22385,fake,fake,0.9999999488469347
22401,real,real,5.526499092558145e-32
22404,real,fake,0.9999728844094165
22408,real,fake,0.999999968550425
22433,real,real,1.3548195251488263e-46
22443,real,real,3.8088073776446536e-42
22452,fake,fake,0.9999999997758602
22460,real,real,0.0007599606549752262
22465,real,real,3.750882036566962e-43
22473,real,real,2.1245586699811595e-34
22478,fake,fake,0.9999999999936495
22483,real,real,3.254872826979744e-27
22487,real,fake,0.9999999856886708
22494,fake,fake,1.0
22499,fake,fake,1.0
22502,fake,fake,1.0
22504,real,real,3.443693972669867e-26
22512,fake,fake,0.9999999997058044
22531,fake,fake,0.9999999999996698
22532,real,fake,0.9999956704357955
22537,fake,real,7.236539400617226e-09
22549,real,real,6.45847202657238e-38
22560,fake,fake,1.0
22566,real,fake,0.999999980813247
22581,fake,fake,0.9999999999999654
22586,fake,fake,1.0
22591,real,fake,0.9969888654482851
22611,fake,fake,1.0
22626,real,real,1.227731862358775e-12
22668,fake,fake,0.9999999209727246
22679,fake,fake,1.0
22694,fake,fake,1.0
22709,fake,fake,0.999999999999946
22757,fake,fake,1.0
22774,fake,real,4.258531390042459e-06
22777,fake,fake,0.999991788190265
22790,fake,fake,1.0
22797,real,real,3.982431216268303e-17
22807,fake,fake,0.8879390414025493
22837,fake,real,1.529539687578266e-05
22839,real,real,6.074641199049074e-16
22842,real,real,9.473493045982977e-27
22843,fake,fake,0.9999999999353919
22853,fake,fake,0.9999999798239141
22866,fake,fake,1.0
22876,fake,fake,1.0
22881,fake,fake,0.9999990905765729
22887,fake,fake,0.9999999999997908
22891,real,real,3.872962532727407e-06
22907,real,real,0.00010596923831276084
22915,fake,fake,0.9999999999999978
22918,fake,fake,1.0
22924,fake,fake,0.9999999999979305
22934,real,real,2.510176571946868e-14
22938,real,real,1.5148975696503786e-11
22943,real,real,1.020129720545286e-15
22949,fake,fake,1.0
22955,real,real,5.97729032205447e-07
22957,fake,real,1.3109595380349137e-19
22961,fake,fake,1.0
22973,fake,fake,0.9999999999999962
22995,real,real,3.6939561494488535e-07
23024,real,real,3.222106957168173e-07
23030,fake,fake,1.0
23064,fake,fake,1.0
23089,real,fake,0.5335857371931273
23093,fake,fake,1.0
23097,real,real,7.80020222454933e-07
23098,fake,fake,0.9999999998845721
23113,fake,fake,0.9704173133827028
23120,real,real,1.9123480592541825e-31
23123,real,fake,0.9999979500700844
23127,real,real,0.14394895131412255
23141,fake,fake,1.0
23164,real,fake,0.9884978969818368
23167,real,real,1.2917863425081307e-59
23183,real,real,8.49942823432619e-24
23190,real,real,1.3873347594794756e-27
23212,real,real,9.363247523118679e-26
23218,fake,fake,1.0
23219,fake,fake,1.0
23229,fake,fake,1.0
23231,real,real,5.259541946929152e-25
23232,fake,fake,0.9999999857339483
23251,fake,fake,0.9999999999999853
23254,fake,fake,1.0
23258,fake,fake,0.9999999999999365
23287,real,real,1.2244710436756385e-39
23292,real,real,1.0226661902249759e-20
23294,real,fake,0.9999999999990563
23317,real,real,0.4785401168975009
23319,real,fake,0.9999543667880344
23321,fake,fake,1.0
23327,fake,fake,0.9999999999999862
23366,fake,fake,0.9999999999999998
23389,fake,fake,1.0
23399,fake,fake,1.0
23421,fake,fake,1.0
23430,fake,real,6.09948349708453e-14
23437,real,real,6.345029651460335e-27
23439,real,fake,0.9999644796993986
23451,real,real,5.2212062331421295e-52
23454,fake,fake,1.0
23467,real,real,9.417283556583687e-33
23477,real,real,3.6088885232616136e-31
23484,fake,fake,0.9999999999998725
23493,real,real,1.838914683902454e-10
23501,real,real,4.095662879023933e-31
23508,fake,real,0.034804959139079834
23509,fake,fake,1.0
23516,real,real,1.2400579330416999e-08
23522,fake,fake,1.0
23525,real,real,0.0044131133011457374
23535,fake,fake,1.0
23556,real,real,3.6428009033734623e-09
23574,real,real,3.694485150622022e-49
23579,real,fake,1.0
23600,fake,fake,1.0
23609,fake,fake,0.999999999940788
23615,real,real,2.748571592833396e-13
23645,fake,fake,1.0
23651,real,real,2.6876906711005193e-30
23660,fake,fake,1.0
23676,real,real,4.033981637505954e-37
23693,real,real,1.2033855737005717e-56
23701,fake,fake,0.9992466894762726
23706,fake,real,0.17303552269745848
23707,real,fake,0.9973930200450005
23725,real,real,0.01200947396923864
23742,fake,fake,1.0
23751,real,real,4.222394090520522e-34
23759,real,fake,0.9993666565964767
23766,real,real,2.9735042450274663e-19
23775,fake,fake,0.9999999986144925
23778,fake,fake,0.999863071659854
23779,fake,fake,0.9998980840152377
23793,real,real,4.4837215405274156e-48
23798,real,real,3.340056227220371e-51
23806,fake,fake,1.0
23821,real,fake,0.999999999999954
23823,real,real,1.2524992606747217e-21
23828,fake,real,2.0748478786328264e-12
23832,fake,fake,0.9999961385278059
23838,fake,fake,1.0
23841,fake,fake,1.0
23843,fake,fake,1.0
23849,fake,fake,0.9999999999999987
23856,real,fake,0.9999902868290554
23870,real,real,6.546607508209032e-32
23875,fake,real,7.3263206205825914e-09
23889,real,real,6.703101373099758e-53
23904,real,fake,0.9999707140692995
23925,real,real,4.295418696146398e-39
23943,fake,fake,0.9999999999998188
23946,fake,fake,1.0
23967,fake,fake,0.9999999997618669
23983,real,fake,0.9647726802066207
23984,real,real,5.041267548761989e-05
24031,real,real,1.1555386939894826e-07
24047,real,fake,0.9999984699844467
24064,fake,fake,1.0
24066,real,real,1.119228342481825e-08
24067,real,real,9.154173054076822e-12
24073,real,real,8.792194624041208e-16
24077,real,real,0.00042400260983921367
24080,fake,fake,1.0
24081,real,fake,0.9999998012968203
24086,fake,real,1.648073430260691e-11
24093,real,real,1.2617827154729849e-54
24101,fake,fake,0.9999988618943084
24106,real,real,7.993873230495514e-34
24112,fake,fake,0.9978676952322547
24116,fake,fake,0.9999999999693199
24117,fake,fake,0.9595345264953141
24133,real,real,1.289145151049552e-23
24147,real,real,5.163846836744281e-16
24156,real,fake,0.9995331646859121
24182,fake,fake,1.0
24184,fake,fake,0.9999999999999885
24185,fake,fake,0.9999999999999294
24188,real,real,1.0631552983761926e-16
24198,real,fake,0.999999999959321
24217,fake,fake,1.0
24231,fake,fake,1.0
24238,real,real,1.5203228169371517e-30
24256,fake,fake,0.9999999999998717
24265,fake,fake,0.99999999999998
24267,fake,fake,1.0
24279,fake,fake,1.0
24308,real,real,5.032395700468613e-51
24312,real,real,5.894551547645133e-99
24316,fake,fake,1.0
24323,fake,fake,1.0
24330,fake,fake,1.0
24333,fake,fake,1.0
24347,real,real,1.0180934315343591e-28
24361,fake,fake,0.9999999971923197
24362,fake,fake,1.0
24364,real,real,1.00201143895454e-09
24372,fake,fake,0.9999999999999953
24387,fake,real,2.092397989706783e-16
24396,real,fake,1.0
24452,real,fake,0.9719921445477075
24455,real,real,4.335668635959241e-16
24456,real,real,7.939498236883496e-19
24473,real,fake,0.9998657099174603
24482,fake,fake,1.0
24491,real,real,6.979170881730209e-36
24502,real,real,8.12296940213119e-40
24510,fake,fake,1.0
24514,fake,fake,0.9999999999999964
24516,real,real,4.790289906563578e-08
24521,fake,fake,0.9999999999999527
24528,real,real,8.478807361577586e-55
24544,fake,fake,1.0
24550,fake,fake,1.0
24570,fake,fake,0.9999999999999638
24572,real,real,5.140990568361393e-11
24581,fake,fake,0.9999999999999998
24583,real,fake,0.5479937368826561
24590,fake,fake,1.0
24604,fake,fake,0.9999137267272787
24613,fake,fake,0.9999999999999998
24628,real,real,7.566351856295553e-27
24631,real,real,0.000598380498384597
24641,fake,fake,1.0
24646,fake,fake,1.0
24648,fake,fake,0.9999999999872196
24659,real,fake,0.9999970553850507
