row_id,true_label,pred_label,prob_fake
17306,real,real,9.235312e-05
17309,fake,fake,0.9996438
17310,fake,fake,0.99988306
17313,real,real,2.3705352e-05
17314,real,real,0.00011181589
17315,fake,fake,0.999982
17320,real,real,0.34677708
17333,real,real,3.386503e-05
17346,real,real,2.916076e-05
17360,real,real,0.00015688674
17369,fake,fake,0.99968433
17398,fake,fake,0.9997137
17404,fake,fake,0.9994772
17408,fake,fake,0.9998932
17457,real,real,8.8331806e-05
17458,real,real,8.8078545e-05
17460,fake,fake,0.99995244
17463,fake,real,0.09066631
17481,real,real,0.00011345422
17506,fake,fake,0.9998627
17510,fake,fake,0.99992085
17513,real,real,5.7999332e-05
17515,fake,fake,0.9997416
17528,fake,fake,0.9999417
17530,fake,fake,0.9999404
17550,real,real,8.439684e-05
17552,real,real,8.6907254e-05
17558,real,real,0.00083463243
17561,real,real,8.274045e-05
17563,fake,fake,0.9995009
17569,real,real,2.9921752e-05
17573,fake,fake,0.9999325
17652,fake,fake,0.99983954
17653,fake,fake,0.99961686
17656,real,real,0.00010627411
17671,fake,fake,0.99992144
17689,real,real,0.0004130006
17693,fake,fake,0.99387276
17708,fake,fake,0.9994943
17715,real,real,7.907853e-05
17760,real,real,9.53538e-05
17770,real,real,1.4774728e-05
17772,fake,fake,0.9997348
17794,fake,fake,0.94472575
17796,fake,fake,0.99995923
17804,real,real,0.00012181677
17805,real,real,0.00013045022
17818,real,real,0.0019463939
17822,fake,fake,0.99995613
17825,real,real,8.589435e-05
17845,fake,fake,0.99993145
17854,fake,fake,0.99958986
17865,fake,fake,0.99995816
17866,fake,fake,0.9997719
17868,real,real,6.677476e-05
17869,fake,fake,0.9993925
17870,fake,fake,0.999808
17900,real,real,8.3462044e-05
17901,fake,fake,0.99995303
17912,fake,fake,0.99987054
17920,real,real,5.8314337e-05
17980,real,real,8.487326e-05
17984,real,real,1.6289137e-05
18000,real,real,0.016014798
18009,real,real,0.000120863355
18016,fake,fake,0.9998528
18018,fake,fake,0.99987614
18019,fake,fake,0.9994611
18036,real,real,9.903357e-05
18037,fake,fake,0.9998078
18048,fake,fake,0.9975447
18060,real,real,7.670823e-05
18062,fake,fake,0.99986076
18067,fake,fake,0.9999062
18083,real,real,4.1093288e-05
18084,real,real,6.980184e-05
18105,fake,fake,0.9999329
18106,real,real,7.534263e-05
18108,fake,fake,0.9999509
18129,real,real,7.781418e-05
18133,fake,fake,0.99995863
18135,real,real,1.6808799e-05
18136,real,real,4.5721546e-05
18151,real,real,8.98909e-05
18165,real,real,8.245752e-05
18201,real,real,1.05501285e-05
18202,fake,fake,0.9976204
18245,fake,fake,0.9998617
18258,fake,fake,0.9998852
18296,fake,fake,0.99943155
18298,real,real,4.0846444e-05
18299,real,real,3.14082e-05
18317,real,real,0.00025054457
18327,fake,fake,0.99991286
18329,fake,fake,0.9998888
18351,fake,fake,0.9997801
18353,real,real,1.1166936e-05
18363,fake,fake,0.99993956
18365,fake,fake,0.99995494
18372,real,real,0.00014463175
18380,fake,fake,0.99997604
18386,fake,fake,0.99982834
18395,fake,fake,0.9999192
18420,fake,fake,0.99992085
18422,real,real,2.6512454e-05
18423,fake,fake,0.99982077
18430,real,real,4.891643e-05
18439,fake,fake,0.99997914
18441,fake,fake,0.9997621
18446,fake,fake,0.99991536
18461,fake,fake,0.9999459
18463,fake,fake,0.9999286
18464,fake,fake,0.993856
18465,real,real,0.00014978497
18478,real,real,8.833922e-05
18487,real,real,0.00075086794
18500,fake,fake,0.99993
18534,real,real,0.0010152323
18537,fake,fake,0.999047
18540,fake,fake,0.9998939
18544,real,real,6.20818e-05
18545,fake,fake,0.9998423
18577,fake,fake,0.9986241
18586,fake,fake,0.9998258
18606,fake,fake,0.9992036
18613,real,real,0.00018859793
18630,fake,fake,0.9996667
18645,real,real,0.0003020263
18650,fake,fake,0.99998486
18680,fake,fake,0.9997832
18682,fake,fake,0.9976426
18698,fake,fake,0.99993765
18700,fake,fake,0.9999318
18707,real,real,0.09783886
18709,fake,fake,0.99855214
18724,real,real,0.001546899
18750,real,real,1.0734923e-05
18777,real,real,9.816987e-05
18782,fake,fake,0.98155034
18795,fake,fake,0.9998684
18804,fake,fake,0.9999405
18811,real,real,9.166822e-05
18813,fake,fake,0.99986684
18828,real,real,0.00018514557
18838,fake,fake,0.9999783
18849,fake,fake,0.99997604
18865,fake,fake,0.9999124
18869,real,real,5.737063e-05
18889,real,real,6.230724e-05
18891,fake,fake,0.9999608
18897,fake,fake,0.99976104
18901,real,real,4.732739e-05
18911,fake,fake,0.9999031
18919,real,real,0.00015718516
18925,real,real,3.718685e-05
18934,real,real,3.99364e-05
18935,real,real,0.0001362712
18944,fake,fake,0.9996377
18957,real,real,5.1636453e-05
18971,real,real,7.59385e-05
18984,fake,fake,0.99993396
18988,real,real,0.00028575948
19005,fake,fake,0.999882
19015,fake,fake,0.99992573
19017,real,real,0.000525675
19019,fake,fake,0.9998746
19031,real,real,0.0004729872
19041,real,real,1.6464273e-05
19058,fake,fake,0.9998901
19080,real,real,3.72882e-05
19089,real,real,5.6397486e-05
19102,real,real,5.3618704e-05
19107,real,real,0.000100073456
19108,real,real,4.362665e-05
19128,fake,fake,0.99980026
19140,real,real,8.5040876e-05
19153,real,real,4.600049e-05
19157,fake,fake,0.99988544
19166,fake,fake,0.99747807
19179,real,real,0.00012897243
19187,real,real,0.00069057994
19188,fake,fake,0.9997347
19191,real,real,0.00034893624
19206,real,real,0.00026716958
19220,real,real,4.3592507e-05
19227,fake,fake,0.9998068
19232,real,real,1.8914954e-05
19252,fake,fake,0.999694
19269,fake,fake,0.9985544
19289,fake,fake,0.99982136
19321,fake,fake,0.98128474
19323,real,real,0.00059391896
19328,fake,fake,0.99406356
19332,real,real,0.00010640024
19343,real,real,0.00045168464
19347,fake,fake,0.9995989
19352,real,real,5.0309547e-05
19354,fake,fake,0.99995637
19360,real,real,0.0020332916
19367,real,real,0.0002693415
19372,real,real,0.00011948368
19383,real,real,0.00014145249
19385,fake,fake,0.99930084
19404,real,real,0.00017162571
19409,real,real,5.182895e-05
19416,real,real,0.00012949284
19421,fake,fake,0.999923
19424,real,real,0.00031703693
19434,fake,fake,0.9999485
19435,fake,fake,0.99995077
19439,real,real,0.00017558796
19451,fake,fake,0.9997807
19471,real,real,0.0002701928
19475,fake,fake,0.999949
19483,fake,fake,0.99873275
19494,real,real,7.7761724e-05
19509,fake,fake,0.9998925
19516,real,real,0.00037878845
19529,fake,fake,0.99997675
19573,real,real,5.8801e-05
19611,fake,fake,0.99962664
19630,fake,fake,0.99983263
19639,real,real,2.7708491e-05
19644,fake,fake,0.999724
19647,fake,fake,0.9988273
19650,fake,fake,0.9982339
19651,fake,fake,0.99995506
19664,fake,fake,0.9997845
19666,real,real,4.0662457e-05
19669,real,real,4.1643456e-05
19680,real,real,7.8570665e-06
19684,fake,fake,0.9985544
19691,fake,fake,0.9992638
19695,fake,fake,0.99992955
19702,fake,fake,0.9954145
19704,real,real,0.00034294018
19713,real,real,2.692202e-05
19718,fake,fake,0.9999658
19719,fake,fake,0.99992394
19721,real,real,3.1731026e-05
19730,fake,fake,0.99947506
19731,real,real,1.8677147e-05
19734,real,real,1.465799e-05
19746,fake,fake,0.99945205
19768,real,real,4.1094543e-05
19795,real,real,0.00027016347
19797,fake,fake,0.9942656
19799,real,real,3.2688862e-05
19812,real,real,2.1120497e-05
19818,real,real,4.7227437e-05
19821,fake,fake,0.9999461
19824,real,real,1.7669512e-05
19831,real,real,8.654585e-05
19832,fake,fake,0.99889153
19844,fake,fake,0.98936087
19861,real,real,0.00012464575
19869,fake,fake,0.99991786
19871,real,real,9.2490955e-05
19881,fake,fake,0.9999474
19883,real,real,8.798461e-05
19899,real,real,0.00014079553
19909,fake,fake,0.9998362
19923,fake,fake,0.9981421
19928,real,real,2.1993052e-05
19938,real,real,0.0004255725
19952,fake,fake,0.9999372
19955,fake,fake,0.9998487
19975,fake,fake,0.9997136
19979,real,real,6.214448e-05
19998,real,real,0.000120397955
20006,fake,fake,0.99983394
20013,fake,fake,0.9999918
20020,fake,fake,0.9999025
20022,real,real,0.00010566247
20029,fake,fake,0.9997954
20037,fake,fake,0.9996008
20069,fake,fake,0.9999274
20083,fake,fake,0.99991405
20102,real,real,0.00024803396
20108,real,real,0.000114373834
20110,real,real,8.419002e-05
20112,fake,fake,0.9999311
20120,fake,fake,0.99961036
20124,real,real,0.000105705396
20126,real,real,5.148923e-05
20134,fake,fake,0.9999536
20147,fake,fake,0.99809545
20180,fake,fake,0.999835
20201,real,real,0.0001390976
20211,real,real,8.576871e-05
20216,real,real,0.00012868019
20236,real,real,9.12281e-05
20266,fake,fake,0.9999033
20275,fake,fake,0.9945327
20279,real,real,4.4710057e-05
20291,real,real,4.8698977e-05
20308,fake,fake,0.7932271
20317,real,real,8.8025474e-05
20325,real,real,7.000863e-05
20328,fake,fake,0.9998615
20344,fake,fake,0.9998265
20346,fake,fake,0.9998987
20352,fake,fake,0.99997497
20381,real,real,0.00053428655
20385,real,real,5.1017578e-05
20395,real,real,5.5035973e-05
20403,real,real,6.0530354e-05
20405,fake,fake,0.99991226
20415,fake,fake,0.9999279
20418,fake,fake,0.99995327
20421,real,real,4.1318963e-05
20429,fake,fake,0.9999485
20430,real,real,4.0029205e-05
20457,real,real,9.0189176e-05
20463,real,real,7.8430865e-05
20482,real,real,9.4032934e-05
20495,fake,fake,0.99994457
20506,fake,fake,0.8837216
20514,real,real,2.1978165e-05
20541,real,real,3.3327276e-05
20550,real,real,3.4871515e-05
20551,real,real,5.2625823e-05
20576,real,real,1.6594542e-05
20580,real,real,0.0014993629
20594,fake,fake,0.99992394
20602,fake,fake,0.99956375
20616,real,real,6.395843e-05
20621,fake,fake,0.9999503
20641,real,real,0.047127925
20664,fake,fake,0.994408
20667,real,real,3.528619e-05
20681,fake,fake,0.99990726
20687,real,real,0.00011671037
20688,real,real,3.9450108e-05
20690,fake,fake,0.9996897
20694,fake,fake,0.99994063
20695,real,real,4.2676842e-05
20697,fake,fake,0.99985874
20732,fake,fake,0.9966223
20735,real,real,2.7957249e-05
20743,fake,fake,0.99989283
20769,real,real,3.0830117e-05
20771,fake,fake,0.99870026
20776,fake,fake,0.9998398
20794,fake,fake,0.99962556
20803,real,real,7.509438e-05
20842,fake,fake,0.9999511
20857,real,real,9.242218e-05
20865,fake,fake,0.99996316
20870,fake,fake,0.99963355
20876,fake,fake,0.9996743
20879,real,real,2.3912035e-05
20901,fake,fake,0.99994314
20908,fake,fake,0.9979741
20914,fake,fake,0.994207
20917,fake,fake,0.99981815
20920,real,real,3.138796e-05
20942,real,real,4.1844727e-05
20943,fake,fake,0.99988496
20954,real,real,8.359762e-05
20956,real,real,4.2634943e-05
20959,real,real,4.0419585e-05
20961,real,real,0.0003021605
20965,real,real,6.4126994e-05
20978,real,real,0.2560765
20983,fake,fake,0.9999411
20989,fake,fake,0.9999137
20998,fake,fake,0.9999695
21009,real,real,3.6028683e-05
21015,fake,fake,0.9899991
21018,real,real,6.0231687e-05
21023,fake,fake,0.8346721
21034,real,real,6.744763e-05
21035,fake,fake,0.999961
21059,fake,fake,0.99993145
21065,fake,fake,0.99996614
21066,fake,fake,0.99996805
21079,fake,fake,0.9999428
21081,fake,fake,0.9997516
21086,fake,fake,0.97306305
21103,real,real,4.942962e-05
21112,real,real,2.3963468e-05
21118,real,real,8.843075e-05
21123,fake,fake,0.99982953
21143,real,real,4.6319274e-05
21171,fake,fake,0.9997142
21172,real,real,6.376447e-05
21181,real,real,0.00831874
21208,fake,fake,0.99993265
21209,fake,fake,0.9997558
21219,real,real,4.3633558e-05
21246,fake,fake,0.9999782
21248,fake,fake,0.99998915
21283,real,real,0.0001814463
21284,fake,fake,0.99959105
21292,real,real,6.174568e-05
21295,fake,fake,0.99994886
21299,real,real,0.00032395739
21300,real,real,9.403033e-05
21302,real,real,4.3106404e-05
21303,fake,fake,0.9999219
21305,fake,fake,0.99993277
21311,real,real,0.00026286012
21370,fake,fake,0.999869
21376,real,real,0.00014758058
21380,fake,fake,0.99994993
21393,fake,fake,0.9998264
21394,fake,fake,0.99993014
21401,fake,fake,0.99990773
21419,real,real,0.01616629
21426,real,fake,0.9951444
21436,real,real,6.540542e-05
21443,fake,fake,0.9999031
21445,real,real,5.2466272e-05
21454,fake,fake,0.9997148
21461,real,real,9.268414e-05
21470,fake,fake,0.99979883
21474,fake,fake,0.9999616
21488,fake,fake,0.9993467
21498,fake,fake,0.99992967
21503,fake,fake,0.99984777
21520,real,real,0.09861135
21522,fake,fake,0.9999517
21527,fake,fake,0.9999379
21530,fake,fake,0.99950147
21539,real,real,9.6610165e-05
21540,real,real,5.588993e-05
21547,real,real,2.4358664e-05
21564,fake,fake,0.99970645
21570,real,real,3.5460387e-05
21597,fake,fake,0.99991035
21601,fake,fake,0.9998745
21605,fake,fake,0.99989414
21615,real,real,2.0100268e-05
21618,real,real,8.898253e-05
21632,fake,fake,0.99925774
21645,real,real,7.337572e-05
21646,real,real,0.00028165788
21652,real,real,1.9683886e-05
21654,fake,fake,0.99987817
21660,real,real,0.00024660453
21668,fake,fake,0.9997732
21670,fake,fake,0.999851
21690,fake,fake,0.99980456
21717,fake,fake,0.9999262
21724,real,real,0.00013708719
21741,fake,fake,0.9994549
21763,real,real,0.023098532
21765,fake,fake,0.9999155
21769,fake,fake,0.99988055
21775,fake,fake,0.99946195
21776,real,real,1.1088312e-05
21786,fake,fake,0.99989367
21800,fake,fake,0.99953735
21812,real,real,1.1829413e-05
21833,real,real,4.213303e-05
21835,real,real,9.5562435e-05
21846,fake,fake,0.99987936
21847,fake,fake,0.9992785
21849,fake,fake,0.999915
21858,fake,fake,0.99922943
21864,fake,fake,0.9996012
21870,real,real,0.0054683695
21873,fake,fake,0.9999205
21903,fake,fake,0.9999218
21915,real,real,5.9658447e-05
21918,fake,fake,0.9997675
21948,fake,fake,0.9987764
21950,fake,fake,0.9999486
21980,real,real,7.943207e-05
21981,fake,fake,0.9983753
21995,fake,fake,0.99927086
21999,fake,fake,0.9995223
22001,fake,fake,0.9989774
22015,real,real,8.621447e-05
22019,fake,fake,0.9998734
22020,real,real,8.0856145e-05
22023,fake,fake,0.9999472
22026,fake,real,0.021206362
22027,fake,fake,0.9996112
22029,fake,fake,0.98936087
22046,real,real,0.00010474175
22047,fake,fake,0.9997757
22057,real,real,8.183555e-05
22099,real,real,8.3384875e-05
22104,fake,fake,0.9999144
22105,fake,fake,0.9989888
22115,real,real,8.063608e-05
22119,fake,fake,0.9998828
22126,real,fake,0.94260496
22127,real,real,0.0002274234
22142,real,real,8.287421e-05
22149,real,real,0.009115334
22158,real,real,2.8746868e-05
22165,real,real,0.00026474093
22173,real,real,9.685719e-05
22177,real,real,1.989778e-05
22182,fake,fake,0.9999708
22216,real,real,8.756293e-05
22219,fake,fake,0.99992025
22222,real,real,0.0003168354
22237,fake,fake,0.999757
22251,real,real,0.00014459286
22253,real,real,8.723539e-05
22255,real,real,8.992854e-05
22269,fake,fake,0.9997584
22270,real,real,0.00029480163
22274,fake,fake,0.9999119
22276,real,real,3.3543714e-05
22280,real,real,3.9957315e-05
22284,fake,fake,0.99667823
22292,fake,fake,0.9999356
22301,fake,fake,0.99994755
22310,fake,fake,0.9990138
22313,fake,fake,0.9998423
22316,fake,fake,0.99936706
22320,real,real,5.851906e-05
22329,real,real,0.00016489523
22330,real,real,0.00012359477
22342,fake,fake,0.99872714
22349,real,real,7.0904905e-05
22355,fake,fake,0.9998006
22369,real,real,3.5478988e-05
22373,fake,fake,0.99938977
22382,real,real,6.846138e-05
22385,fake,fake,0.99983025
22401,real,real,1.8903449e-05
22404,real,real,0.00017841396
22408,real,real,0.0008657595
22433,real,real,2.7858536e-05
22443,real,real,6.716983e-05
22452,fake,fake,0.99982834
22460,real,real,6.692521e-05
22465,real,real,2.3623206e-05
22473,real,real,5.302398e-05
22478,fake,real,0.40407085
22483,real,real,8.201774e-05
22487,real,real,2.4194727e-05
22494,fake,fake,0.9982857
22499,fake,fake,0.9999126
22502,fake,fake,0.99996364
22504,real,real,5.549374e-05
22512,fake,fake,0.999961
22531,fake,fake,0.9942251
22532,real,real,8.463193e-05
22537,fake,fake,0.9999696
22549,real,real,2.1308282e-05
22560,fake,fake,0.9995745
22566,real,real,6.819234e-05
22581,fake,fake,0.99989426
22586,fake,fake,0.9999814
22591,real,real,4.9383212e-05
22611,fake,fake,0.99996424
22626,real,real,0.0017886934
22668,fake,fake,0.9999825
22679,fake,fake,0.9997205
22694,fake,fake,0.99991846
22709,fake,fake,0.9998677
22757,fake,fake,0.99987197
22774,fake,fake,0.99888355
22777,fake,fake,0.9997224
22790,fake,fake,0.9999418
22797,real,real,4.079459e-05
22807,fake,fake,0.99969554
22837,fake,fake,0.9999454
22839,real,real,8.9745634e-05
22842,real,real,9.8714234e-05
22843,fake,fake,0.9998841
22853,fake,fake,0.9998342
22866,fake,fake,0.9998653
22876,fake,fake,0.9999559
22881,fake,fake,0.99993706
22887,fake,fake,0.9999366
22891,real,real,5.1696363e-05
22907,real,real,4.3680102e-05
22915,fake,fake,0.9999393
22918,fake,fake,0.9999026
22924,fake,fake,0.983124
22934,real,real,6.958014e-05
22938,real,real,5.121285e-05
22943,real,real,0.00036248623
22949,fake,fake,0.99995327
22955,real,real,7.839676e-05
22957,fake,fake,0.99948066
22961,fake,fake,0.9999535
22973,fake,fake,0.9998716
22995,real,real,3.799045e-05
23024,real,real,2.5645582e-05
23030,fake,fake,0.9998286
23064,fake,fake,0.9999044
23089,real,real,5.302277e-05
23093,fake,fake,0.99994886
23097,real,real,7.753966e-05
23098,fake,fake,0.99988365
23113,fake,fake,0.9999776
23120,real,real,5.654499e-05
23123,real,real,0.000116859264
23127,real,real,0.000107680615
23141,fake,fake,0.99992645
23164,real,real,9.886986e-05
23167,real,real,4.5751596e-05
23183,real,real,4.966559e-05
23190,real,real,7.6814154e-05
23212,real,real,3.9864637e-05
23218,fake,fake,0.9993691
23219,fake,fake,0.99991333
23229,fake,fake,0.99990463
23231,real,real,1.6970365e-05
23232,fake,fake,0.9999598
23251,fake,fake,0.9998596
23254,fake,fake,0.99922264
23258,fake,fake,0.9999236
23287,real,real,0.0005310018
23292,real,real,5.095048e-05
23294,real,real,0.00010796757
23317,real,real,8.357227e-05
23319,real,real,0.0045326296
23321,fake,fake,0.9998847
23327,fake,fake,0.9994205
23366,fake,fake,0.99726486
23389,fake,fake,0.9998416
23399,fake,fake,0.9999496
23421,fake,fake,0.9997906
23430,fake,fake,0.9976566
23437,real,real,6.4687745e-05
23439,real,real,0.0011616822
23451,real,real,5.35537e-05
23454,fake,fake,0.99986756
23467,real,real,5.0280334e-05
23477,real,real,3.8171118e-05
23484,fake,fake,0.99930906
23493,real,real,4.7790814e-05
23501,real,real,1.2989811e-05
23508,fake,fake,0.9998211
23509,fake,fake,0.9999337
23516,real,real,0.00012744781
23522,fake,fake,0.9997316
23525,real,real,4.9050308e-05
23535,fake,fake,0.9999583
23556,real,real,4.7171397e-05
23574,real,real,5.8727976e-05
23579,real,real,0.00037484366
23600,fake,fake,0.9998574
23609,fake,fake,0.9996538
23615,real,real,7.235425e-05
23645,fake,fake,0.99973124
23651,real,real,4.7052967e-05
23660,fake,fake,0.9998
23676,real,real,0.00011259503
23693,real,real,7.972804e-05
23701,fake,fake,0.9999434
23706,fake,fake,0.99918574
23707,real,real,9.389432e-05
23725,real,real,0.00011837039
23742,fake,fake,0.9998951
23751,real,real,0.00040003366
23759,real,real,8.525052e-05
23766,real,real,3.9667855e-05
23775,fake,fake,0.9999206
23778,fake,fake,0.99973553
23779,fake,fake,0.9995819
23793,real,real,0.00016100664
23798,real,real,3.2885655e-05
23806,fake,fake,0.99978715
23821,real,fake,0.7885072
23823,real,real,5.724439e-05
23828,fake,fake,0.93077016
23832,fake,fake,0.9998857
23838,fake,fake,0.9999424
23841,fake,fake,0.9997788
23843,fake,fake,0.99838877
23849,fake,fake,0.9992193
23856,real,real,0.00010779239
23870,real,real,9.442416e-05
23875,fake,fake,0.9999858
23889,real,real,0.00024219452
23904,real,real,0.0017959875
23925,real,real,1.2348002e-05
23943,fake,fake,0.99996126
23946,fake,fake,0.9999231
23967,fake,fake,0.9998872
23983,real,real,0.00021166888
23984,real,real,7.8191515e-05
24031,real,real,2.9398798e-05
24047,real,real,9.4728e-05
24064,fake,fake,0.99992454
24066,real,real,0.00011076813
24067,real,real,0.00039716123
24073,real,real,5.506968e-05
24077,real,real,8.099721e-05
24080,fake,fake,0.9998956
24081,real,real,9.193514e-05
24086,fake,real,0.015028823
24093,real,real,0.0023578194
24101,fake,fake,0.9971312
24106,real,real,2.2400525e-05
24112,fake,fake,0.99974555
24116,fake,fake,0.99997735
24117,fake,real,0.15198225
24133,real,real,2.683126e-05
24147,real,real,3.8393264e-05
24156,real,real,0.00031905514
24182,fake,fake,0.9999523
24184,fake,fake,0.99840695
24185,fake,fake,0.99993896
24188,real,real,0.00020387552
24198,real,real,0.00013280491
24217,fake,fake,0.9999355
24231,fake,fake,0.9998766
24238,real,real,5.8471873e-05
24256,fake,fake,0.9999262
24265,fake,fake,0.9998474
24267,fake,fake,0.99993646
24279,fake,fake,0.9999069
24308,real,real,1.3677977e-05
24312,real,real,0.00016811554
24316,fake,fake,0.99989724
24323,fake,fake,0.9999286
24330,fake,fake,0.9999254
24333,fake,fake,0.99990606
24347,real,real,0.00079972955
24361,fake,fake,0.9998147
24362,fake,fake,0.99990845
24364,real,real,3.2054937e-05
24372,fake,fake,0.9999118
24387,fake,fake,0.9998807
24396,real,real,0.0005820176
24452,real,real,0.0006733718
24455,real,real,4.6141955e-05
24456,real,real,4.2487285e-05
24473,real,real,8.237657e-05
24482,fake,fake,0.9996618
24491,real,real,5.1150077e-05
24502,real,real,4.390302e-05
24510,fake,fake,0.9998996
24514,fake,fake,0.9999517
24516,real,real,0.0005693921
24521,fake,fake,0.99992216
24528,real,real,2.3495322e-05
24544,fake,fake,0.9998704
24550,fake,fake,0.99992144
24570,fake,fake,0.99979633
24572,real,real,8.142252e-05
24581,fake,fake,0.99978834
24583,real,real,9.975913e-05
24590,fake,fake,0.9996958
24604,fake,fake,0.9962967
24613,fake,fake,0.99950194
24628,real,real,1.5357358e-05
24631,real,real,8.898176e-05
24641,fake,fake,0.9999248
24646,fake,fake,0.9998381
24648,fake,fake,0.99987423
24659,real,real,8.273248e-05
24685,real,real,8.723772e-05
24687,real,real,1.2506739e-05
24697,fake,fake,0.99988914
24705,fake,fake,0.9999584
24711,real,real,0.00021036071
24731,fake,fake,0.9996916
24759,real,real,0.00013088831
24760,fake,fake,0.9999043
24767,fake,fake,0.9999007
24787,real,real,0.000110416215
24792,fake,fake,0.84435946
24806,real,real,4.7372818e-05
24810,real,real,8.5936954e-05
24830,real,real,3.6008347e-05
24832,fake,fake,0.99994516
24834,fake,fake,0.99857485
24839,fake,fake,0.9999654
24854,fake,fake,0.9994466
24859,fake,fake,0.9997459
24870,real,real,7.331159e-05
24882,real,real,8.380706e-05
24891,real,real,8.325593e-05
24894,real,real,4.0244275e-05
24895,real,real,0.00171037
24902,real,real,4.367456e-05
24929,real,real,8.396545e-05
24930,fake,fake,0.99953806
24933,real,real,0.00015619639
24962,real,real,0.00011707464
24967,fake,fake,0.9912601
24973,real,fake,0.9999589
24983,fake,fake,0.99872845
24986,real,real,7.181478e-05
24998,real,real,0.006332939
25000,real,real,9.8485194e-05
25009,fake,fake,0.9997552
25016,fake,fake,0.99854434
25035,fake,fake,0.999966
25042,fake,fake,0.9998549
25051,fake,fake,0.99991
25057,fake,fake,0.9998568
25065,fake,fake,0.99950886
25077,fake,fake,0.9998305
25085,fake,fake,0.9999459
25108,real,real,4.0241513e-05
25109,fake,fake,0.9995875
25140,real,real,2.199536e-05
25146,real,real,4.1650444e-05
25173,fake,fake,0.9999851
25185,fake,fake,0.99989724
25208,fake,fake,0.9999454
25210,fake,fake,0.999933
25220,real,real,0.00012232298
25222,fake,fake,0.9998543
25239,fake,fake,0.998181
25252,fake,fake,0.99977094
25263,real,real,0.000101762984
25288,fake,fake,0.9999006
25311,real,real,0.0001296312
25313,fake,fake,0.9997067
25316,real,real,4.8067108e-05
25337,fake,fake,0.9999343
25351,fake,fake,0.99978
25352,real,real,6.137303e-05
25355,real,real,4.6774698e-05
25356,real,real,1.4082591e-05
25363,real,real,0.00013919712
25375,fake,fake,0.9998549
25379,real,real,0.0014967439
25397,real,real,2.544463e-05
25405,real,real,0.00013120522
25427,real,real,9.5681244e-05
25463,fake,fake,0.9997832
25464,real,real,0.0002382117
25465,fake,fake,0.9332667
25475,fake,fake,0.9999418
25478,fake,fake,0.9999317
25486,fake,fake,0.9998752
25496,real,real,5.6520294e-05
25498,fake,fake,0.9999589
25502,fake,fake,0.99993
25524,fake,fake,0.99985087
25534,fake,fake,0.9983646
25552,fake,fake,0.999861
25561,fake,fake,0.99984837
25562,real,real,0.00015623482
25581,fake,fake,0.99968815
25583,real,real,1.6990494e-05
25600,real,real,4.6603458e-05
25613,fake,fake,0.9999646
25620,fake,fake,0.99367476
25623,fake,fake,0.9997198
25634,fake,fake,0.9999335
25643,real,real,0.00012897859
25646,real,fake,0.8942582
25663,fake,fake,0.999671
25667,real,real,2.0139929e-05
25692,real,real,7.444618e-05
25703,real,real,2.0746178e-05
25724,fake,fake,0.9999186
25738,fake,fake,0.9999161
25747,fake,fake,0.99651474
25760,real,real,0.00040143012
25777,fake,fake,0.9999664
25798,real,real,0.00012352149
25811,fake,fake,0.9996842
25823,real,real,0.034114115
25828,real,real,9.9234836e-05
25837,fake,fake,0.99986255
25843,fake,fake,0.99965096
25844,real,real,2.8051683e-05
25855,fake,fake,0.999962
25860,real,real,1.506508e-05
25869,real,real,5.1239425e-05
25871,real,real,0.048850525
25873,real,real,8.720154e-05
25875,real,real,3.6481808e-05
25878,real,real,9.0293644e-05
25890,real,real,1.460402e-05
25908,real,real,4.4664415e-05
25924,fake,fake,0.9996308
25930,real,real,8.5273445e-05
25932,fake,fake,0.99988115
25942,real,real,0.0002812213
25955,real,real,6.498682e-05
25959,real,real,9.643381e-05
25973,real,real,9.9837736e-05
25974,real,real,0.00036404753
25977,fake,real,0.28733003
25997,real,real,0.0010124564
25999,fake,fake,0.9832283
26014,real,real,8.0759826e-05
26045,fake,fake,0.9985935
26053,fake,fake,0.99986005
26054,real,real,9.781711e-05
26077,real,real,0.0001288032
26078,fake,fake,0.9998306
26086,fake,fake,0.999488
26100,fake,fake,0.99907327
26140,fake,fake,0.9994832
26142,fake,fake,0.999879
26150,fake,fake,0.99984145
26156,fake,fake,0.99943954
26158,real,real,0.00059301057
26159,fake,fake,0.9995716
26162,fake,fake,0.9999263
26165,real,real,0.00024757607
26168,real,fake,0.98919374
26170,fake,fake,0.99992824
26172,real,real,7.32844e-05
26173,fake,fake,0.9999007
26180,real,real,0.00039225526
26190,real,real,0.00011393232
26197,fake,fake,0.99994695
26198,real,real,4.4111344e-05
26201,fake,fake,0.9999194
26222,fake,fake,0.9999099
26224,real,real,0.0028383553
26228,fake,fake,0.9997974
26245,fake,fake,0.9995808
26267,fake,fake,0.99996126
26275,fake,fake,0.9996749
26281,real,real,0.00043438672
26293,fake,fake,0.9997458
26307,real,real,3.9644598e-05
26323,real,real,7.029816e-05
26336,real,real,4.7264246e-05
26338,real,real,0.00024301195
26341,fake,fake,0.99917245
26361,real,real,3.5308138e-05
26367,real,real,0.000120381876
26373,real,real,7.342521e-05
26378,real,real,0.00014255808
26379,fake,fake,0.999938
26405,fake,fake,0.9998665
26426,real,real,7.837576e-05
26436,real,real,8.355952e-05
26437,real,real,4.629922e-05
26439,real,real,8.935419e-05
26440,fake,fake,0.99981016
26468,real,real,1.9303872e-05
