row_id,true_label,pred_label,prob_fake
17040,fake,fake,0.99720347
17043,fake,fake,0.9999753
17044,fake,fake,0.99922514
17059,real,real,0.00012080955
17094,real,real,1.6977696e-05
17099,fake,fake,0.99971896
17110,real,real,8.8985165e-05
17119,fake,fake,0.9993799
17141,real,real,0.03199924
17149,fake,fake,0.9999528
17166,fake,fake,0.99998343
17167,real,real,2.7218532e-05
17168,real,real,0.0006547937
17170,real,real,2.5189938e-05
17183,real,real,3.767225e-05
17200,real,real,7.2219074e-05
17201,fake,fake,0.99517363
17206,real,real,6.5193766e-05
17210,real,real,0.002857012
17212,fake,fake,0.99964535
17242,fake,fake,0.99996567
17256,real,real,8.86665e-05
17307,real,real,6.8181354e-05
17325,fake,fake,0.99987483
17339,real,real,0.00013237757
17344,real,real,5.25265e-05
17345,fake,fake,0.9986401
17349,fake,fake,0.99986243
17356,real,real,6.355261e-05
17361,real,real,4.6141166e-05
17366,fake,fake,0.99998176
17367,real,real,5.9674083e-05
17376,fake,fake,0.9999683
17382,fake,fake,0.9998828
17390,real,real,0.064998
17391,real,real,6.918858e-05
17424,real,real,0.00016885856
17445,real,real,2.4278235e-05
17464,real,fake,0.7419267
17471,real,real,9.473369e-05
17472,fake,fake,0.9997738
17490,real,real,2.737587e-05
17496,fake,fake,0.99978286
17516,real,real,0.00010826408
17536,fake,fake,0.5225824
17541,real,real,8.762115e-05
17553,fake,fake,0.9998766
17556,fake,fake,0.9999875
17564,real,real,0.001476376
17581,fake,fake,0.9855708
17595,real,real,3.3794284e-05
17606,fake,fake,0.9976011
17609,fake,fake,0.9999068
17619,real,real,9.149809e-05
17629,fake,fake,0.99998236
17636,real,real,3.7880403e-05
17646,real,real,4.7433477e-05
17649,fake,fake,0.99997675
17662,real,real,5.8767975e-05
17685,real,real,0.0029642277
17690,real,real,7.7650286e-05
17695,fake,fake,0.9999286
17707,fake,fake,0.999979
17730,real,real,5.372444e-05
17735,real,real,6.891491e-05
17740,real,real,0.005212596
17741,fake,fake,0.99988747
17747,fake,fake,0.9984079
17758,fake,fake,0.9989085
17762,real,real,5.6583714e-05
17765,fake,fake,0.99997926
17768,real,fake,0.53474057
17778,fake,fake,0.99776435
17792,real,real,4.8754555e-05
17795,fake,fake,0.9999746
17802,real,real,2.193884e-05
17807,fake,fake,0.99959964
17835,real,real,3.6846937e-05
17837,real,real,7.6275755e-05
17849,real,real,2.1030133e-05
17862,real,real,0.0012609018
17863,fake,fake,0.9999348
17864,real,real,0.000105985884
17874,fake,fake,0.9998091
17879,fake,fake,0.9998585
17891,fake,fake,0.9992106
17897,real,real,6.573181e-05
17903,fake,fake,0.99968255
17904,fake,fake,0.9942668
17909,real,real,6.373061e-05
17935,fake,fake,0.9998209
17945,fake,fake,0.99998605
17961,fake,fake,0.9998745
17969,real,real,0.054117575
17970,fake,fake,0.9918075
17989,real,real,3.5508103e-05
18006,fake,fake,0.999907
18026,fake,fake,0.8239157
18029,fake,fake,0.999974
18042,fake,fake,0.9960503
18045,fake,fake,0.99996245
18050,real,real,2.0555093e-05
18071,fake,fake,0.9994172
18081,real,real,6.450283e-05
18082,fake,fake,0.9998387
18097,fake,fake,0.99994767
18098,real,real,2.6534964e-05
18100,fake,fake,0.99978536
18116,fake,fake,0.9999827
18127,fake,fake,0.9997683
18128,fake,fake,0.9980438
18139,real,real,2.7878232e-05
18146,fake,fake,0.9088106
18150,real,real,3.968878e-05
18159,real,real,0.0093320375
18162,fake,fake,0.99978346
18163,real,real,0.0001007777
18169,fake,fake,0.99991894
18196,real,real,3.4655463e-05
18216,real,real,0.00016538257
18223,real,real,3.0954056e-05
18227,real,real,1.632827e-05
18229,fake,fake,0.9998617
18231,real,real,3.7668975e-05
18249,fake,fake,0.9999863
18259,real,real,3.5722518e-05
18266,real,real,0.0003057416
18275,fake,fake,0.9995952
18288,fake,fake,0.9998435
18293,fake,fake,0.99995327
18307,real,real,5.3087628e-05
18314,fake,fake,0.9995371
18324,fake,fake,0.99998105
18332,real,real,2.9973187e-05
18339,real,real,0.0017644386
18343,fake,fake,0.999948
18397,fake,fake,0.96666044
18406,fake,fake,0.99987674
18411,real,real,0.18729238
18414,fake,fake,0.9868019
18418,real,real,4.5454188e-05
18432,fake,fake,0.9986745
18434,fake,fake,0.5924652
18456,fake,fake,0.9999052
18495,real,real,3.25026e-05
18514,fake,fake,0.99997604
18522,real,real,0.2378098
18543,real,real,1.9713043e-05
18548,fake,fake,0.99991703
18549,fake,fake,0.9999722
18555,fake,fake,0.99971753
18559,real,real,6.581323e-05
18578,fake,fake,0.9995215
18579,fake,fake,0.99925596
18581,real,real,4.1998803e-05
18587,real,real,0.00013906338
18588,real,real,0.00044439328
18593,fake,fake,0.9999827
18595,real,real,4.971193e-05
18607,fake,fake,0.9999225
18634,real,real,2.1294225e-05
18637,fake,fake,0.99998593
18643,real,real,3.4784e-05
18647,fake,fake,0.9996253
18651,fake,fake,0.9986481
18654,fake,fake,0.99997103
18681,fake,fake,0.7988115
18697,fake,fake,0.99998355
18714,fake,fake,0.9996018
18718,real,real,0.0003237925
18720,fake,fake,0.9997836
18725,fake,fake,0.9998783
18727,fake,fake,0.9886296
18756,fake,fake,0.9991805
18772,fake,fake,0.9988649
18774,real,real,0.0018970266
18780,fake,fake,0.99996316
18784,fake,fake,0.9996811
18792,real,real,4.4397097e-05
18794,real,real,4.1869673e-05
18799,real,real,4.5526715e-05
18812,fake,fake,0.99996245
18814,real,real,4.066122e-05
18819,fake,fake,0.9988036
18868,fake,fake,0.99986815
18890,fake,fake,0.99992645
18895,real,real,8.323648e-05
18903,fake,fake,0.999992
18922,real,real,0.0001452642
18923,real,real,3.829355e-05
18954,fake,fake,0.9998282
18956,real,real,1.8586687e-05
18975,real,real,9.594291e-05
18981,fake,fake,0.9992884
18983,real,real,0.00015137428
18990,fake,fake,0.9999845
18992,fake,fake,0.99995863
18997,real,real,1.8136045e-05
18998,real,real,3.957672e-05
19003,fake,fake,0.99998605
19018,real,real,3.135837e-05
19026,real,real,7.127491e-05
19043,fake,fake,0.99996006
19045,fake,fake,0.99994063
19051,real,real,4.1673207e-05
19059,real,real,0.004307532
19060,fake,fake,0.9999733
19077,fake,fake,0.99985945
19086,real,real,6.687921e-05
19093,real,real,0.0009153054
19101,fake,fake,0.99991226
19110,fake,fake,0.9998386
19117,real,real,5.6074114e-05
19122,fake,fake,0.9999255
19125,fake,fake,0.99994135
19145,fake,fake,0.99969673
19147,fake,fake,0.99989057
19170,fake,fake,0.999987
19200,fake,fake,0.9999864
19211,real,real,0.000107608976
19215,fake,fake,0.99877125
19218,fake,fake,0.9998209
19226,fake,fake,0.9999856
19231,real,real,0.000108887776
19240,real,real,4.5225326e-05
19243,fake,fake,0.99998057
19244,fake,fake,0.99329925
19250,fake,fake,0.9996567
19276,fake,fake,0.99960667
19279,fake,fake,0.99987805
19287,fake,fake,0.9594834
19303,real,real,0.00063072867
19307,real,real,3.441265e-05
19334,real,real,0.00015067053
19341,fake,fake,0.99997175
19345,fake,fake,0.99997663
19346,real,real,0.03653945
19351,real,real,0.00011228815
19355,fake,fake,0.99987864
19368,fake,fake,0.9997371
19378,fake,fake,0.99980325
19389,fake,fake,0.9999751
19433,real,real,0.000103689155
19436,fake,fake,0.9999496
19438,fake,fake,0.999984
19486,real,real,5.649998e-05
19487,real,real,0.00027921546
19496,real,real,5.2955056e-05
19520,fake,fake,0.9993988
19533,real,real,0.000113785856
19536,real,real,4.6283156e-05
19542,real,real,4.847065e-05
19547,fake,fake,0.9999386
19550,fake,fake,0.99996877
19561,fake,fake,0.99997926
19564,fake,fake,0.99941385
19585,fake,fake,0.9999175
19648,fake,fake,0.9999783
19653,fake,fake,0.99993205
19657,real,real,0.0006981585
19663,fake,fake,0.99974877
19689,fake,fake,0.9999583
19705,real,real,1.813459e-05
19710,fake,fake,0.9999075
19729,fake,fake,0.9999492
19732,fake,fake,0.9711766
19735,real,real,7.582424e-05
19753,fake,fake,0.8486565
19756,fake,fake,0.99969935
19757,real,real,3.1218402e-05
19758,fake,fake,0.97105074
19813,fake,fake,0.99993956
19817,fake,fake,0.9996667
19820,real,real,0.0001684684
19843,real,real,4.012862e-05
19857,real,real,0.0001601092
19870,real,real,4.5160425e-05
19912,real,real,0.00033324986
19947,fake,fake,0.9999573
19948,real,real,5.8462618e-05
19981,fake,fake,0.99998415
19987,real,real,0.00031857062
19990,fake,fake,0.99992573
19997,real,real,0.2467406
20011,real,real,0.00010777173
20025,fake,fake,0.9999771
20030,fake,fake,0.9995272
20032,fake,fake,0.99992394
20033,fake,fake,0.9999809
20036,fake,fake,0.999785
20038,fake,fake,0.99989974
20042,fake,fake,0.9998889
20055,real,real,2.9264835e-05
20060,fake,fake,0.999969
20067,fake,fake,0.99998367
20081,real,real,4.8782083e-05
20098,fake,fake,0.99943167
20111,fake,fake,0.9999318
20125,fake,fake,0.9998198
20137,real,real,1.8160585e-05
20153,fake,fake,0.9999306
20156,real,real,4.598443e-05
20157,fake,fake,0.9999596
20158,real,real,7.399554e-05
20170,fake,fake,0.999985
20172,real,real,8.238002e-05
20199,fake,fake,0.9999733
20244,fake,fake,0.9978898
20253,real,real,0.1310084
20255,real,real,0.00014564923
20258,real,real,3.3634107e-05
20261,fake,fake,0.99132264
20262,fake,fake,0.99875367
20268,fake,fake,0.9999869
20288,fake,fake,0.9996613
20293,fake,fake,0.9962967
20305,fake,fake,0.9995228
20311,real,real,5.4324737e-05
20339,real,real,8.732512e-05
20362,real,real,2.4626263e-05
20363,real,real,3.5197663e-05
20371,real,real,0.00011589315
20394,real,real,9.4633826e-05
20397,real,real,2.5905127e-05
20406,fake,fake,0.99977607
20411,fake,fake,0.9999318
20414,real,real,0.0028173793
20427,real,real,0.00013228231
20428,fake,fake,0.9991347
20445,real,real,0.00012824021
20451,real,real,5.4001095e-05
20459,fake,fake,0.99998486
20466,real,real,0.0043098805
20477,fake,fake,0.99988866
20485,real,real,2.4413313e-05
20492,real,real,2.3046474e-05
20496,real,real,6.808727e-05
20510,fake,fake,0.9994524
20515,fake,fake,0.9990202
20516,fake,fake,0.99995697
20518,real,real,5.675735e-05
20525,real,real,6.658363e-05
20534,real,real,3.2648608e-05
20536,fake,fake,0.99996185
20539,fake,fake,0.9998716
20552,real,real,7.981856e-05
20567,real,real,9.371202e-05
20574,real,real,3.677529e-05
20583,real,real,0.0002755325
20589,real,real,6.81519e-05
20598,fake,fake,0.99966204
20622,fake,fake,0.99990404
20623,real,real,4.276117e-05
20627,fake,fake,0.99991083
20636,real,real,0.00017244424
20638,real,real,9.729328e-05
20693,real,real,0.00018801528
20701,real,real,4.193901e-05
20704,real,real,0.021063682
20722,real,real,0.0030245134
20725,fake,fake,0.9999325
20726,fake,fake,0.9997471
20727,fake,fake,0.9971258
20734,fake,fake,0.9999814
20736,fake,fake,0.99993455
20740,fake,fake,0.9996766
20753,real,real,2.9510764e-05
20766,fake,fake,0.9999479
20779,fake,fake,0.99996793
20787,real,real,4.2088373e-05
20793,fake,fake,0.86363786
20807,fake,fake,0.9999733
20810,real,real,3.690887e-05
20828,real,real,2.552685e-05
20836,real,real,3.7858263e-05
20845,real,real,0.00032834188
20868,fake,fake,0.999982
20887,fake,fake,0.9999621
20903,fake,fake,0.99508387
20904,fake,fake,0.99967766
20955,real,real,9.544049e-05
20974,real,real,0.3016879
20977,fake,fake,0.9999478
20994,fake,fake,0.99997914
20997,real,real,0.00013226856
21017,fake,fake,0.9999846
21039,real,fake,0.60611546
21054,fake,fake,0.99963605
21100,real,real,3.902981e-05
21113,real,real,6.6173445e-05
21122,fake,fake,0.9964386
21146,real,real,2.5571975e-05
21149,fake,fake,0.9997898
21154,real,real,3.5020148e-05
21155,real,real,5.3354393e-05
21163,real,real,0.006130385
21168,fake,fake,0.9997069
21180,real,real,6.641976e-05
21182,real,real,8.6111104e-05
21185,real,real,0.00020791758
21197,fake,fake,0.9973162
21202,fake,fake,0.99996734
21221,real,real,3.8151033e-05
21237,fake,fake,0.9998839
21239,real,real,2.2294013e-05
21244,real,real,0.0005457945
21247,real,real,0.00012918402
21251,real,real,2.5542486e-05
21272,real,real,0.00016354313
21307,fake,fake,0.9862897
21321,fake,fake,0.9999397
21344,fake,fake,0.9996623
21356,fake,fake,0.9996773
21358,real,real,4.5896813e-05
21363,fake,fake,0.9999534
21369,fake,fake,0.9923384
21389,real,real,7.777961e-05
21396,fake,fake,0.9987489
21398,real,real,0.00026838636
21407,real,real,0.00011948289
21415,real,real,4.0880423e-05
21416,fake,fake,0.9999875
21432,real,fake,0.98929465
21456,fake,fake,0.99998116
21462,fake,fake,0.99977094
21477,fake,fake,0.999899
21484,fake,fake,0.9989489
21491,fake,fake,0.9997509
21502,real,real,3.677557e-05
21509,real,real,0.0004788828
21514,fake,fake,0.9999831
21516,real,real,5.7086192e-05
21532,real,real,2.8973098e-05
21535,fake,fake,0.999895
21541,fake,fake,0.99996865
21549,real,real,8.669205e-05
21558,real,real,5.240602e-05
21576,real,real,4.5275126e-05
21580,fake,fake,0.99938536
21584,fake,fake,0.9965055
21598,real,real,4.0290055e-05
21607,real,real,7.248843e-05
21623,fake,fake,0.9999851
21631,fake,fake,0.99997795
21651,real,real,0.002734188
21656,fake,fake,0.9946136
21665,fake,fake,0.99995434
21678,fake,fake,0.9999745
21679,real,real,0.000100050835
21681,real,real,3.8375216e-05
21683,fake,fake,0.99988747
21684,real,real,7.000115e-05
21701,fake,fake,0.99997663
21704,fake,fake,0.9999138
21713,fake,fake,0.9998148
21726,fake,fake,0.9999709
21739,real,real,9.079634e-05
21745,fake,fake,0.99986386
21758,real,real,4.6044028e-05
21759,fake,fake,0.9984205
21761,fake,fake,0.9995234
21766,real,real,0.18002334
21796,fake,fake,0.99321765
21803,fake,fake,0.9831845
21821,real,real,2.1079168e-05
21834,real,real,0.054714594
21836,real,real,3.6131834e-05
21842,real,real,0.0046993867
21844,real,real,0.002511158
21877,fake,fake,0.999961
21895,real,real,0.00014574593
21904,real,real,7.412825e-05
21919,fake,fake,0.99998796
21920,fake,fake,0.99992836
21922,real,real,0.00144722
21923,real,real,1.846202e-05
21939,real,real,0.00023362561
21945,real,real,4.612075e-05
21966,real,real,6.209548e-05
21967,real,real,6.7401015e-05
21973,fake,fake,0.9999511
21975,real,real,1.967758e-05
21984,fake,fake,0.9999449
21988,fake,fake,0.65404546
21993,fake,fake,0.9999906
22003,real,real,4.0129766e-05
22004,fake,fake,0.9997675
22031,real,real,0.00015450592
22035,fake,fake,0.9998764
22044,real,real,0.00030200498
22056,fake,fake,0.9992392
22068,real,real,4.0060637e-05
22070,real,real,1.9416773e-05
22080,fake,fake,0.99994326
22089,fake,fake,0.999713
22096,real,real,3.0023222e-05
22098,fake,fake,0.99428153
22114,real,real,3.1969794e-05
22122,real,real,4.7698293e-05
22124,fake,fake,0.9999231
22133,fake,fake,0.8415516
22140,real,real,0.00047355
22145,real,real,3.274552e-05
22151,real,real,4.311742e-05
22164,fake,fake,0.99998724
22184,fake,fake,0.9999893
22225,real,real,4.47104e-05
22229,real,real,5.525095e-05
22233,real,real,9.947652e-05
22246,fake,fake,0.99853396
22263,real,real,7.368775e-05
22265,real,real,0.00021770108
22275,real,real,0.0005480946
22279,fake,fake,0.9999838
22304,real,real,9.422628e-05
22311,real,real,0.0021543468
22318,fake,fake,0.99952745
22343,real,real,2.769494e-05
22347,fake,fake,0.99998033
22350,fake,fake,0.99989223
22353,fake,fake,0.9998733
22361,fake,fake,0.9999653
22364,fake,fake,0.99824536
22368,fake,fake,0.9999759
22374,fake,fake,0.9996599
22379,fake,fake,0.9998186
22380,real,real,4.2690273e-05
22387,real,real,0.0014519873
22388,fake,fake,0.9999554
22395,real,real,5.630039e-05
22396,fake,fake,0.99990225
22412,real,real,5.649788e-05
22421,fake,fake,0.99995875
22444,real,real,3.523175e-05
22457,fake,fake,0.99993384
22462,real,real,0.00012482512
22470,fake,fake,0.9998913
22497,real,real,1.449756e-05
22515,fake,fake,0.99992335
22523,fake,fake,0.99972504
22541,fake,fake,0.999982
22544,fake,fake,0.9998714
22564,real,fake,0.89583385
22571,real,real,4.070273e-05
22584,fake,fake,0.99992454
22592,real,real,1.9947369e-05
22600,real,real,0.0001733865
22602,real,real,3.5304565e-05
22620,real,real,4.0110215e-05
22623,fake,fake,0.8883564
22656,real,real,4.5095312e-05
22672,real,real,4.843909e-05
22686,real,real,3.59965e-05
22693,real,real,0.0003736946
22700,real,real,9.596477e-05
22710,real,real,9.967317e-05
22726,real,real,4.502132e-05
22731,real,real,2.4125582e-05
22741,real,real,2.6237842e-05
22746,fake,fake,0.9995597
22755,fake,fake,0.99958175
22763,fake,fake,0.9996675
22781,fake,fake,0.9972791
22785,fake,fake,0.99999213
22786,fake,fake,0.99995613
22795,real,real,2.3587661e-05
22800,fake,fake,0.99987066
22817,fake,fake,0.9999809
22832,fake,fake,0.9992798
22835,fake,fake,0.9998332
22836,fake,fake,0.99991834
22848,fake,fake,0.99969804
22863,real,real,4.1622334e-05
22864,real,real,0.00027476833
22882,real,real,4.969136e-05
22883,fake,fake,0.99991596
22901,fake,fake,0.9993575
22903,fake,fake,0.99995947
22916,fake,fake,0.9997111
22917,real,real,2.5951911e-05
22936,real,real,5.0063023e-05
22944,fake,fake,0.99907374
22947,real,real,0.00010127083
22951,real,real,0.022387609
22971,fake,fake,0.99988174
22981,real,real,3.7507063e-05
22984,fake,fake,0.99992883
22996,fake,fake,0.99891984
23001,fake,fake,0.99939644
23010,real,real,3.4739543e-05
23013,fake,fake,0.9999813
23016,real,real,0.000102477454
23037,fake,fake,0.9889686
23039,fake,fake,0.9979225
23048,real,real,1.9347237e-05
23059,real,real,9.947036e-05
23060,fake,fake,0.99984956
23074,fake,fake,0.99986553
23082,fake,fake,0.9999361
23083,fake,fake,0.9996929
23091,real,real,4.909013e-05
23104,fake,fake,0.99961805
23118,real,real,3.2361782e-05
23119,real,real,7.209851e-05
23134,real,real,2.434605e-05
23139,fake,fake,0.9960064
23140,real,real,4.82376e-05
23144,fake,fake,0.98850596
23149,fake,fake,0.99721897
23154,real,real,8.723839e-05
23162,fake,fake,0.99996996
23170,real,real,5.144766e-05
23176,fake,fake,0.9999751
23192,real,real,3.375029e-05
23199,real,real,2.986468e-05
23207,real,real,7.306954e-05
23235,fake,fake,0.9999808
23240,fake,fake,0.99994683
23256,real,real,3.446119e-05
23262,real,real,0.000100299774
23268,fake,fake,0.9999794
23275,real,real,3.8502527e-05
23278,fake,fake,0.99998176
23293,real,real,0.00041086774
23295,real,real,4.9669845e-05
23303,fake,real,0.14605767
23311,real,real,0.0032211812
23322,fake,fake,0.999876
23331,real,real,9.3463204e-05
23367,real,real,7.706883e-05
23369,real,real,2.90568e-05
23373,fake,fake,0.99627775
23402,fake,fake,0.9999676
23426,fake,fake,0.9999856
23483,fake,fake,0.99997306
23514,real,real,9.3292336e-05
23521,real,real,5.2892072e-05
23545,fake,fake,0.9999492
23546,real,real,2.8261202e-05
23549,fake,fake,0.99712026
23559,fake,fake,0.9999757
23564,real,real,6.1253406e-05
23567,fake,fake,0.99939
23568,real,real,5.574101e-05
23582,real,real,2.8571732e-05
23587,fake,fake,0.99998105
23613,real,real,3.7936108e-05
23616,fake,fake,0.99998593
23622,fake,fake,0.99996483
23628,real,real,2.1765081e-05
23630,real,real,0.00012126325
23632,fake,fake,0.9998902
23641,real,real,7.5337455e-05
23642,fake,fake,0.9915971
23648,real,real,2.8836346e-05
23653,real,real,0.00038820467
23667,fake,fake,0.9999838
23668,real,real,5.4764154e-05
23672,fake,fake,0.9995914
23704,real,real,3.223605e-05
23705,real,real,3.7932346e-05
23710,real,real,0.000102876824
23722,fake,fake,0.9999025
23732,fake,fake,0.99998045
23735,fake,fake,0.9994035
23736,real,real,6.23265e-05
23767,real,real,3.8558966e-05
23771,fake,fake,0.9999112
23774,real,real,4.7851827e-05
23812,real,real,6.6617984e-05
23817,real,real,4.7361253e-05
23826,fake,fake,0.99957794
23829,real,real,3.655383e-05
23852,real,real,2.7469754e-05
23877,real,real,0.00027273645
23902,fake,fake,0.9999486
23924,real,real,0.010486111
23933,fake,fake,0.9999776
23953,fake,fake,0.99997175
23973,fake,fake,0.99510795
23976,real,real,0.000101461635
24000,real,real,4.436396e-05
24015,real,real,5.6804787e-05
24019,real,real,6.1029503e-05
24023,real,real,0.00015048143
24026,real,real,0.00010811697
24028,fake,fake,0.9999348
24030,fake,fake,0.9997012
24034,real,real,4.1721607e-05
24039,fake,fake,0.99993503
24048,fake,fake,0.99890006
24055,fake,fake,0.99996686
24058,fake,fake,0.99987113
24071,fake,fake,0.9324903
24072,fake,fake,0.999869
24110,real,real,2.314583e-05
24125,fake,fake,0.99998
24138,fake,fake,0.9941063
24142,real,real,5.410269e-05
24143,real,real,0.00010053687
24144,fake,fake,0.99991715
24159,fake,fake,0.99794024
24161,real,real,5.6422556e-05
24168,fake,fake,0.9986181
24175,fake,fake,0.999977
24187,fake,fake,0.99997973
24201,fake,fake,0.9999769
24247,real,real,6.438619e-05
24253,real,real,2.7585656e-05
24264,real,real,5.1340277e-05
24280,real,real,6.128577e-05
24298,fake,fake,0.99887866
24305,fake,fake,0.99996805
24317,real,real,0.2562043
24319,real,real,3.1098887e-05
24325,fake,fake,0.9977203
24332,real,real,0.00013319553
24340,fake,fake,0.9999882
24346,fake,fake,0.999972
24348,real,real,4.081397e-05
24354,fake,fake,0.99818426
24367,real,real,3.7211397e-05
24368,real,real,6.0327973e-05
24377,real,real,0.00019824241
24386,real,real,9.2536386e-05
24390,fake,fake,0.9998455
24393,real,real,4.7904698e-05
24395,real,real,2.310047e-05
24397,fake,fake,0.99865377
24398,real,real,3.2613007e-05
24424,real,real,0.00019241858
24433,fake,fake,0.99940896
24446,fake,fake,0.9999516
24464,fake,fake,0.9998752
24465,fake,fake,0.9998479
24470,fake,fake,0.9999112
24476,fake,fake,0.99998224
24480,real,real,3.22717e-05
24493,real,real,4.500226e-05
24509,fake,fake,0.99998033
24517,fake,fake,0.9992022
24526,fake,fake,0.9993974
24539,real,real,0.0011237577
24543,real,real,0.00010352644
24552,fake,fake,0.9994073
24557,fake,fake,0.9993513
24558,fake,fake,0.99997663
24563,fake,fake,0.9998275
24564,fake,fake,0.9995715
24607,fake,fake,0.8940814
24612,real,real,0.39847776
24624,real,real,2.9853061e-05
24632,fake,fake,0.9986437
24637,fake,fake,0.99869484
24660,real,real,0.00036389317
24662,real,real,4.9951625e-05
24708,real,real,3.4715034e-05
24713,fake,fake,0.9999118
24715,fake,fake,0.9999274
24716,fake,fake,0.99990344
24720,real,real,4.0096907e-05
24721,fake,fake,0.9994641
24724,real,real,0.014068138
24725,real,real,2.4962324e-05
24732,fake,fake,0.9948167
24757,real,real,4.8595706e-05
24774,fake,fake,0.98202914
24785,fake,real,0.4134775
24796,real,real,0.00011253191
24805,fake,fake,0.99991703
24809,fake,fake,0.9994234
24827,fake,fake,0.99990773
24833,real,real,3.21351e-05
24853,fake,fake,0.99994195
24858,fake,fake,0.9998839
24862,fake,fake,0.9998367
24871,real,real,3.2072705e-05
24892,real,real,8.813643e-05
24901,fake,fake,0.96420175
24908,real,real,0.00046379174
24935,real,real,0.0007754154
24949,fake,fake,0.999946
24979,real,real,0.00014122081
24992,real,real,0.0013123658
24997,fake,fake,0.9995183
25013,fake,fake,0.99810946
25020,real,real,8.566735e-05
25022,real,real,8.479486e-05
25038,real,real,3.650631e-05
25040,fake,fake,0.9999529
25054,fake,fake,0.99962306
25066,real,real,2.0182035e-05
25068,fake,fake,0.99999106
25086,real,real,0.00024280301
25089,real,real,0.00022594482
25102,real,real,5.5375218e-05
25117,fake,fake,0.9999627
25125,real,real,6.587049e-05
25153,fake,fake,0.9999628
25159,fake,fake,0.9998455
25167,fake,fake,0.9997002
25169,fake,fake,0.9998857
25172,fake,fake,0.75955886
25180,real,real,3.1250154e-05
25188,fake,fake,0.9999733
25189,real,real,4.3022173e-05
25199,real,real,5.111e-05
25204,real,real,2.6366364e-05
25209,fake,fake,0.9999423
25221,fake,fake,0.9938699
25225,real,real,4.8642767e-05
25230,real,real,3.2705324e-05
25255,real,real,0.0022180744
25258,fake,fake,0.99986875
25279,fake,fake,0.99916935
25282,real,real,3.8616407e-05
25286,real,real,0.005315865
25294,fake,fake,0.9999888
25295,fake,fake,0.99998355
25297,fake,fake,0.9998971
25298,real,real,0.00010951569
25327,fake,fake,0.99922085
25331,fake,fake,0.99998987
25339,fake,fake,0.98054916
25343,fake,fake,0.9662209
25344,fake,fake,0.99887437
25345,fake,fake,0.99752146
25349,real,real,0.001986887
25350,real,real,9.391008e-05
25353,real,real,6.892391e-05
25359,real,real,3.897123e-05
25361,real,real,2.2660635e-05
25367,real,real,0.00012372447
25371,fake,fake,0.99935716
25381,fake,fake,0.99986815
25398,fake,fake,0.9964143
25401,real,real,6.906365e-05
25409,real,real,2.0440464e-05
25424,fake,fake,0.8161169
25426,fake,fake,0.99756503
25434,real,real,8.922018e-05
25437,real,real,4.786876e-05
25459,fake,fake,0.99993217
25477,real,real,2.8518592e-05
25491,fake,fake,0.9999734
25492,fake,fake,0.9996768
25494,real,real,4.7570193e-05
25499,real,real,9.657065e-05
25508,real,real,3.698967e-05
25516,real,real,7.3376985e-05
25527,real,real,2.8022247e-05
25533,fake,fake,0.9998846
25535,real,real,3.5425168e-05
25542,real,real,2.5176152e-05
25545,fake,fake,0.9998048
25570,fake,fake,0.99999
25582,real,real,2.0825964e-05
25584,fake,fake,0.99997663
25596,fake,fake,0.9999896
25622,real,real,9.884309e-05
25632,real,real,0.0023200866
25645,real,real,3.6891484e-05
25654,fake,fake,0.9470054
25657,real,real,5.515535e-05
25685,fake,fake,0.9999783
25697,real,real,0.0003955424
25699,fake,fake,0.99998724
25714,fake,fake,0.9995877
25723,real,real,0.00020834067
25729,fake,fake,0.9999802
25743,real,real,2.487049e-05
25750,fake,fake,0.999949
25755,fake,fake,0.9996233
25761,fake,fake,0.999044
25762,real,real,0.004453641
25764,fake,fake,0.99997103
25768,fake,fake,0.9997526
25790,fake,fake,0.99968314
25795,fake,fake,0.99989784
25797,fake,fake,0.97644264
25800,real,real,0.00017421712
25817,fake,fake,0.99985886
25839,fake,fake,0.99976856
25846,real,real,8.317285e-05
25892,fake,fake,0.99619055
25901,fake,fake,0.9761055
25913,fake,fake,0.99977
25937,fake,fake,0.9998056
25966,fake,fake,0.99991405
25985,fake,fake,0.9969811
25987,real,real,2.3657205e-05
25992,fake,fake,0.9999285
26003,fake,fake,0.8709505
26007,fake,fake,0.99814034
26008,real,real,1.8918201e-05
26009,fake,fake,0.9983077
26022,real,real,4.4717006e-05
26024,fake,fake,0.9769051
26070,fake,fake,0.9999496
26079,fake,fake,0.99991477
26080,fake,fake,0.99991226
26106,fake,fake,0.9999789
26109,fake,fake,0.99988616
26115,fake,fake,0.9474031
26118,fake,fake,0.9999826
26144,fake,fake,0.9997913
26202,fake,fake,0.9999846
26203,real,real,9.569256e-05
26217,fake,fake,0.999926
26248,real,real,0.000115770206
26257,real,real,3.5267145e-05
26260,fake,fake,0.99989045
26264,real,real,5.7390873e-05
26276,real,real,4.2632262e-05
26287,fake,fake,0.99997723
26295,fake,fake,0.9997094
26313,fake,fake,0.9999839
26328,real,real,5.817698e-05
26344,fake,fake,0.99994636
26357,fake,fake,0.9996455
26359,real,real,2.4638175e-05
26393,real,real,5.8204056e-05
26413,real,real,4.543074e-05
26435,real,real,2.993174e-05
26442,real,real,0.0001516116
26451,real,real,0.00011611782
26464,real,real,0.0002600897
26471,fake,fake,0.9976305
26481,real,real,0.0059936163
26485,real,real,5.113769e-05
26488,real,real,3.946926e-05
26492,fake,fake,0.99997723
26511,fake,fake,0.9999305
26517,fake,fake,0.9999759
