row_id,true_label,pred_label,prob_fake
17170,real,real,0.00013030005
17183,real,real,3.3971257e-05
17200,real,real,6.400114e-05
17201,fake,fake,0.96231306
17206,real,real,4.3122927e-05
17210,real,real,0.00044953972
17212,fake,fake,0.9997409
17242,fake,fake,0.999801
17256,real,real,2.1489825e-05
17307,real,real,6.858265e-05
17325,fake,fake,0.9996195
17339,real,real,5.7323272e-05
17344,real,real,4.7574824e-05
17345,fake,fake,0.99938405
17349,fake,fake,0.99984574
17356,real,real,8.940593e-05
17361,real,real,0.00010189766
17366,fake,fake,0.99992156
17367,real,real,5.8941405e-05
17376,fake,fake,0.99995327
17382,fake,fake,0.99935466
17390,real,fake,0.65840864
17391,real,real,1.6345719e-05
17424,real,real,2.0608362e-05
17445,real,real,4.740291e-05
17464,real,real,0.018835248
17471,real,real,0.00013710759
17472,fake,fake,0.9997987
17490,real,real,4.5563113e-05
17496,fake,fake,0.9989556
17516,real,real,3.5290563e-05
17536,fake,fake,0.8387048
17541,real,real,0.00034279402
17553,fake,fake,0.99559116
17556,fake,fake,0.9987814
17564,real,real,8.344581e-05
17581,fake,fake,0.9990338
17595,real,real,2.058012e-05
17606,fake,fake,0.99976474
17609,fake,fake,0.9937908
17619,real,real,0.00067515817
17629,fake,fake,0.99991655
17636,real,real,0.00019024037
17646,real,real,2.250006e-05
17649,fake,fake,0.9999027
17662,real,real,0.00023443378
17685,real,real,8.1512335e-05
17690,real,real,3.984187e-05
17695,fake,fake,0.99995184
17707,fake,fake,0.99995756
17730,real,real,3.120203e-05
17735,real,real,0.00010363716
17740,real,real,0.0014424894
17741,fake,fake,0.999869
17747,fake,fake,0.9991273
17758,fake,fake,0.999493
17762,real,real,9.1098394e-05
17765,fake,fake,0.9998369
17768,real,fake,0.9940402
17778,fake,fake,0.9986229
17792,real,real,0.00015410778
17795,fake,fake,0.9999293
17802,real,real,0.0001098795
17807,fake,fake,0.99983263
17835,real,real,0.000114739
17837,real,real,0.00016406496
17849,real,real,2.6074857e-05
17862,real,real,1.8827866e-05
17863,fake,fake,0.9999114
17864,real,real,7.295646e-05
17874,fake,fake,0.99976486
17879,fake,fake,0.9997713
17891,fake,fake,0.9997757
17897,real,real,0.00011217407
17903,fake,fake,0.99976104
17904,fake,fake,0.99869955
17909,real,real,8.413786e-05
17935,fake,fake,0.9993156
17945,fake,fake,0.9999379
17961,fake,fake,0.99996257
17969,real,real,0.010650446
17970,fake,fake,0.9991289
17989,real,real,2.488546e-05
18006,fake,fake,0.99990976
18026,fake,fake,0.9995426
18029,fake,fake,0.9999354
18042,fake,fake,0.9997271
18045,fake,fake,0.9995461
18050,real,real,0.00021561449
18071,fake,fake,0.9987704
18081,real,real,7.369696e-05
18082,fake,fake,0.9999682
18097,fake,fake,0.99995446
18098,real,real,7.79055e-05
18100,fake,fake,0.999777
18116,fake,fake,0.99995244
18127,fake,fake,0.99984205
18128,fake,fake,0.99993634
18139,real,real,2.9237639e-05
18146,fake,fake,0.99774855
18150,real,real,0.0001187592
18159,real,real,0.00041018994
18162,fake,fake,0.9990772
18163,real,real,4.668628e-05
18169,fake,fake,0.99991465
18196,real,real,8.1850994e-05
18216,real,real,0.0002265579
18223,real,real,0.0003512321
18227,real,real,0.00028708088
18229,fake,fake,0.9999031
18231,real,real,0.00012092041
18249,fake,fake,0.9999323
18259,real,real,0.0003268496
18266,real,real,3.495102e-05
18275,fake,fake,0.99989474
18288,fake,fake,0.999881
18293,fake,fake,0.9996408
18307,real,real,0.000116203984
18314,fake,fake,0.99977154
18324,fake,fake,0.99993086
18332,real,real,7.329152e-05
18339,real,real,0.00033051864
18343,fake,fake,0.99992085
18397,fake,real,0.19560045
18406,fake,fake,0.9998869
18411,real,real,0.008436239
18414,fake,fake,0.99390876
18418,real,real,5.9523365e-05
18432,fake,fake,0.9998235
18434,fake,real,0.07432829
18456,fake,fake,0.9998116
18495,real,real,2.4339297e-05
18514,fake,fake,0.9999409
18522,real,real,0.00050708215
18543,real,real,2.1444068e-05
18548,fake,fake,0.9994342
18549,fake,fake,0.99994636
18555,fake,fake,0.9998981
18559,real,real,1.0882427e-05
18578,fake,fake,0.99977654
18579,fake,fake,0.99961674
18581,real,real,0.00010841822
18587,real,real,0.00012799256
18588,real,real,5.0352595e-05
18593,fake,fake,0.99996483
18595,real,real,9.912948e-05
18607,fake,fake,0.99994385
18634,real,real,9.149356e-05
18637,fake,fake,0.99993587
18643,real,real,0.00011385793
18647,fake,fake,0.9999287
18651,fake,fake,0.99946827
18654,fake,fake,0.99997926
18681,fake,real,0.03956087
18697,fake,fake,0.99988866
18714,fake,fake,0.9998154
18718,real,real,0.000118532924
18720,fake,fake,0.9997329
18725,fake,fake,0.99977
18727,fake,fake,0.99992037
18756,fake,fake,0.9997085
18772,fake,fake,0.9997435
18774,real,real,0.0003007915
18780,fake,fake,0.9999175
18784,fake,fake,0.9989215
18792,real,real,1.6591599e-05
18794,real,real,5.5888388e-05
18799,real,real,0.000102061524
18812,fake,fake,0.9999182
18814,real,real,7.867776e-05
18819,fake,fake,0.9996816
18868,fake,fake,0.9999466
18890,fake,fake,0.9993316
18895,real,real,6.454836e-05
18903,fake,fake,0.9999269
18922,real,real,5.2644693e-05
18923,real,real,4.5605546e-05
18954,fake,fake,0.99987435
18956,real,real,2.0167028e-05
18975,real,real,0.00010368164
18981,fake,fake,0.9994017
18983,real,real,2.5455987e-05
18990,fake,fake,0.9999256
18992,fake,fake,0.9999286
18997,real,real,0.00013657051
18998,real,real,4.01202e-05
19003,fake,fake,0.9998982
19018,real,real,7.013398e-05
19026,real,real,0.00019405989
19043,fake,fake,0.999985
19045,fake,fake,0.99995565
19051,real,real,0.00010552532
19059,real,real,0.0008100843
19060,fake,fake,0.9998981
19077,fake,fake,0.99991345
19086,real,real,9.82907e-05
19093,real,real,4.914048e-05
19101,fake,fake,0.9985404
19110,fake,fake,0.99940646
19117,real,real,0.00035138652
19122,fake,fake,0.99995124
19125,fake,fake,0.9999281
19145,fake,fake,0.9998062
19147,fake,fake,0.9997758
19170,fake,fake,0.9999143
19200,fake,fake,0.9999182
19211,real,real,1.6021346e-05
19215,fake,fake,0.99992
19218,fake,fake,0.9999225
19226,fake,fake,0.9999285
19231,real,real,0.00014869719
19240,real,real,9.3179515e-05
19243,fake,fake,0.9999448
19244,fake,fake,0.96663684
19250,fake,fake,0.99987733
19276,fake,fake,0.99983585
19279,fake,fake,0.99941015
19287,fake,fake,0.9651959
19303,real,real,0.00013557248
19307,real,real,9.999838e-05
19334,real,real,0.0001957137
19341,fake,fake,0.9999614
19345,fake,fake,0.99983263
19346,real,real,0.0006254975
19351,real,real,0.00013182736
19355,fake,fake,0.99986446
19368,fake,fake,0.99967647
19378,fake,fake,0.9992644
19389,fake,fake,0.999926
19433,real,real,3.1809952e-05
19436,fake,fake,0.99970907
19438,fake,fake,0.9999136
19486,real,real,9.160251e-05
19487,real,real,2.3669254e-05
19496,real,real,8.641703e-05
19520,fake,fake,0.99985003
19533,real,real,0.00020643191
19536,real,real,4.4239874e-05
19542,real,real,9.999094e-05
19547,fake,fake,0.99977916
19550,fake,fake,0.99992883
19561,fake,fake,0.99990964
19564,fake,fake,0.99894553
19585,fake,fake,0.99976
19648,fake,fake,0.99994254
19653,fake,fake,0.99962413
19657,real,real,5.3881035e-05
19663,fake,fake,0.9994603
19689,fake,fake,0.9999515
19705,real,real,5.8923815e-05
19710,fake,fake,0.9999398
19729,fake,fake,0.9999175
19732,fake,fake,0.9985453
19735,real,real,0.000103534636
19753,fake,fake,0.9627158
19756,fake,fake,0.9998666
19757,real,real,0.00028669386
19758,fake,fake,0.99970895
19813,fake,fake,0.9999428
19817,fake,fake,0.99991596
19820,real,real,7.184499e-05
19843,real,real,5.212715e-05
19857,real,real,0.0002572707
19870,real,real,4.809329e-05
19912,real,real,1.5019048e-05
19947,fake,fake,0.9999609
19948,real,real,8.365392e-05
19981,fake,fake,0.99993205
19987,real,real,0.00021263701
19990,fake,fake,0.9999268
19997,real,fake,0.9984633
20011,real,real,4.164719e-05
20025,fake,fake,0.99995506
20030,fake,fake,0.9998344
20032,fake,fake,0.9997583
20033,fake,fake,0.9998832
20036,fake,fake,0.9977482
20038,fake,fake,0.9999025
20042,fake,fake,0.9999666
20055,real,real,0.00016882137
20060,fake,fake,0.99987304
20067,fake,fake,0.99982435
20081,real,real,0.000115135976
20098,fake,fake,0.9994252
20111,fake,fake,0.9999558
20125,fake,fake,0.99942195
20137,real,real,3.6104422e-05
20153,fake,fake,0.9999155
20156,real,real,9.358539e-05
20157,fake,fake,0.99992156
20158,real,real,2.7248348e-05
20170,fake,fake,0.99991906
20172,real,real,5.7256406e-05
20199,fake,fake,0.999897
20244,fake,fake,0.99867344
20253,real,real,0.008431646
20255,real,real,9.583629e-05
20258,real,real,5.402881e-05
20261,fake,fake,0.99843985
20262,fake,fake,0.9999095
20268,fake,fake,0.9999161
20288,fake,fake,0.999874
20293,fake,fake,0.99993134
20305,fake,fake,0.99995625
20311,real,real,0.00013041055
20339,real,real,1.7572098e-05
20362,real,real,1.7142342e-05
20363,real,real,0.00042794013
20371,real,real,7.510669e-05
20394,real,real,3.776714e-05
20397,real,real,0.00015572853
20406,fake,fake,0.99994206
20411,fake,fake,0.9999716
20414,real,real,0.00014685385
20427,real,real,0.00024653517
20428,fake,fake,0.9999137
20445,real,real,2.2492744e-05
20451,real,real,8.420793e-05
20459,fake,fake,0.9999063
20466,real,real,0.0005550727
20477,fake,fake,0.99995637
20485,real,real,8.630109e-05
20492,real,real,6.769701e-05
20496,real,real,8.746195e-05
20510,fake,fake,0.9999558
20515,fake,fake,0.99857736
20516,fake,fake,0.9999136
20518,real,real,5.526929e-05
20525,real,real,7.354118e-05
20534,real,real,8.2945364e-05
20536,fake,fake,0.9998909
20539,fake,fake,0.9999486
20552,real,real,0.00055204704
20567,real,real,0.00011817112
20574,real,real,9.370863e-05
20583,real,real,6.594182e-05
20589,real,real,6.690735e-05
20598,fake,fake,0.9990031
20622,fake,fake,0.99994385
20623,real,real,0.000118664335
20627,fake,fake,0.9999485
20636,real,real,7.314441e-05
20638,real,real,4.513136e-05
20693,real,real,1.9756648e-05
20701,real,real,3.6137317e-05
20704,real,real,0.00013249047
20722,real,real,0.014020393
20725,fake,fake,0.99993455
20726,fake,fake,0.999564
20727,fake,fake,0.99995136
20734,fake,fake,0.99995875
20736,fake,fake,0.99989283
20740,fake,fake,0.999902
20753,real,real,2.8733764e-05
20766,fake,fake,0.9999107
20779,fake,fake,0.9999201
20787,real,real,0.0002343786
20793,fake,real,0.027573997
20807,fake,fake,0.999928
20810,real,real,4.4266755e-05
20828,real,real,3.868939e-05
20836,real,real,1.9428222e-05
20845,real,real,0.00016104919
20868,fake,fake,0.9999429
20887,fake,fake,0.9999423
20903,fake,fake,0.995745
20904,fake,fake,0.99960166
20955,real,real,0.00014829365
20974,real,fake,0.932262
20977,fake,fake,0.9997733
20994,fake,fake,0.9999231
20997,real,real,4.6511817e-05
21017,fake,fake,0.9999318
21039,real,real,0.1010667
21054,fake,fake,0.99991035
21100,real,real,3.608411e-05
21113,real,real,9.794349e-05
21122,fake,fake,0.85825866
21146,real,real,1.6257694e-05
21149,fake,fake,0.99988365
21154,real,real,1.9455329e-05
21155,real,real,0.00010074205
21163,real,real,0.00022690768
21168,fake,fake,0.99985254
21180,real,real,8.483224e-05
21182,real,real,0.00012201346
21185,real,real,4.349704e-05
21197,fake,fake,0.99924767
21202,fake,fake,0.99973434
21221,real,real,4.1726817e-05
21237,fake,fake,0.9984456
21239,real,real,3.989982e-05
21244,real,real,0.00023827418
21247,real,real,8.327395e-05
21251,real,real,4.4317865e-05
21272,real,real,0.0001483239
21307,fake,fake,0.99533844
21321,fake,fake,0.9999181
21344,fake,fake,0.99954456
21356,fake,fake,0.99951935
21358,real,real,5.7531925e-05
21363,fake,fake,0.99992204
21369,fake,fake,0.9998586
21389,real,real,4.11642e-05
21396,fake,fake,0.9993267
21398,real,real,2.4342593e-05
21407,real,real,0.00014548891
21415,real,real,3.541848e-05
21416,fake,fake,0.9998976
21432,real,real,0.12567106
21456,fake,fake,0.9999294
21462,fake,fake,0.99991107
21477,fake,fake,0.99996316
21484,fake,fake,0.9998914
21491,fake,fake,0.9998996
21502,real,real,8.270945e-05
21509,real,real,7.611532e-05
21514,fake,fake,0.99993277
21516,real,real,0.00013775259
21532,real,real,0.00028515773
21535,fake,fake,0.9999609
21541,fake,fake,0.99987257
21549,real,real,3.1585478e-05
21558,real,real,8.867276e-05
21576,real,real,5.6702553e-05
21580,fake,fake,0.9999074
21584,fake,fake,0.9999075
21598,real,real,8.7277076e-05
21607,real,real,1.8903269e-05
21623,fake,fake,0.99994683
21631,fake,fake,0.9999341
21651,real,real,0.00019100065
21656,fake,fake,0.88704526
21665,fake,fake,0.9999604
21678,fake,fake,0.9998852
21679,real,real,8.428987e-05
21681,real,real,0.00011145098
21683,fake,fake,0.9998889
21684,real,real,4.4601762e-05
21701,fake,fake,0.9999188
21704,fake,fake,0.9998561
21713,fake,fake,0.9996934
21726,fake,fake,0.9999411
21739,real,real,0.0003077017
21745,fake,fake,0.9997868
21758,real,real,2.5376316e-05
21759,fake,fake,0.9995915
21761,fake,fake,0.99955815
21766,real,real,0.11347524
21796,fake,fake,0.99956256
21803,fake,fake,0.99984646
21821,real,real,3.9797822e-05
21834,real,real,0.00033841323
21836,real,real,0.000114082235
21842,real,real,0.00017093877
21844,real,real,0.00029377086
21877,fake,fake,0.99991775
21895,real,real,0.00017235235
21904,real,real,4.7051446e-05
21919,fake,fake,0.9998548
21920,fake,fake,0.9998159
21922,real,real,0.007891521
21923,real,real,1.1661398e-05
21939,real,real,0.00013801541
21945,real,real,3.588627e-05
21966,real,real,6.828709e-05
21967,real,real,8.7721644e-05
21973,fake,fake,0.9998399
21975,real,real,1.8446179e-05
21984,fake,fake,0.9999397
21988,fake,fake,0.9973321
21993,fake,fake,0.99994504
22003,real,real,0.00023844939
22004,fake,fake,0.99991167
22031,real,real,0.00031153343
22035,fake,fake,0.99858487
22044,real,real,7.200178e-05
22056,fake,fake,0.9992052
22068,real,real,0.00018466813
22070,real,real,2.977391e-05
22080,fake,fake,0.9999268
22089,fake,fake,0.9977744
22096,real,real,4.445819e-05
22098,fake,fake,0.99980336
22114,real,real,7.3875046e-05
22122,real,real,8.038863e-05
22124,fake,fake,0.9998425
22133,fake,fake,0.99956256
22140,real,real,0.0002973503
22145,real,real,7.5639364e-05
22151,real,real,4.078269e-05
22164,fake,fake,0.99998546
22184,fake,fake,0.9999136
22225,real,real,2.0467285e-05
22229,real,real,0.00018490353
22233,real,real,9.0279354e-05
22246,fake,fake,0.9997849
22263,real,real,0.00013403692
22265,real,real,6.0698207e-05
22275,real,real,8.546003e-05
22279,fake,fake,0.99995387
22304,real,real,3.7467526e-05
22311,real,real,0.00015113385
22318,fake,fake,0.9999242
22343,real,real,3.1291664e-05
22347,fake,fake,0.9998822
22350,fake,fake,0.99932015
22353,fake,fake,0.9998902
22361,fake,fake,0.9997458
22364,fake,fake,0.99990964
22368,fake,fake,0.99986434
22374,fake,fake,0.9997694
22379,fake,fake,0.9996979
22380,real,real,6.331958e-05
22387,real,real,9.6606105e-05
22388,fake,fake,0.9999808
22395,real,real,9.003695e-06
22396,fake,fake,0.9999343
22412,real,real,9.412148e-05
22421,fake,fake,0.9997838
22444,real,real,8.024434e-05
22457,fake,fake,0.99996316
22462,real,real,0.0001508715
22470,fake,fake,0.9999249
22497,real,real,8.699565e-05
22515,fake,fake,0.9997726
22523,fake,fake,0.9995491
22541,fake,fake,0.9998765
22544,fake,fake,0.9999007
22564,real,fake,0.95266837
22571,real,real,5.8501657e-05
22584,fake,fake,0.99989414
22592,real,real,4.7750633e-05
22600,real,real,6.215419e-05
22602,real,real,1.8004386e-05
22620,real,real,3.491857e-05
22623,fake,fake,0.9995128
22656,real,real,0.00013459894
22672,real,real,9.5433206e-05
22686,real,real,0.00020195048
22693,real,real,0.0009349933
22700,real,real,2.8106979e-05
22710,real,real,7.079168e-05
22726,real,real,8.667221e-05
22731,real,real,2.5799483e-05
22741,real,real,7.015512e-05
22746,fake,fake,0.99976677
22755,fake,fake,0.99669856
22763,fake,fake,0.9996543
22781,fake,fake,0.8925751
22785,fake,fake,0.99994946
22786,fake,fake,0.99995244
22795,real,real,3.251618e-05
22800,fake,fake,0.99918944
22817,fake,fake,0.9999113
22832,fake,fake,0.99628735
22835,fake,fake,0.9998803
22836,fake,fake,0.9999337
22848,fake,fake,0.9997657
22863,real,real,8.344215e-05
22864,real,real,8.437737e-05
22882,real,real,1.4929665e-05
22883,fake,fake,0.9940791
22901,fake,fake,0.99986196
22903,fake,fake,0.9998951
22916,fake,fake,0.9999473
22917,real,real,5.6114233e-05
22936,real,real,9.3409035e-05
22944,fake,fake,0.9994862
22947,real,real,1.9269552e-05
22951,real,real,0.042568706
22971,fake,fake,0.9999701
22981,real,real,4.9593647e-05
22984,fake,fake,0.9999285
22996,fake,fake,0.99975246
23001,fake,fake,0.99988616
23010,real,real,1.7060065e-05
23013,fake,fake,0.99995375
23016,real,real,9.418648e-05
23037,fake,fake,0.99976116
23039,fake,fake,0.9998709
23048,real,real,3.446043e-05
23059,real,real,2.615762e-05
23060,fake,fake,0.99991345
23074,fake,fake,0.99965525
23082,fake,fake,0.99981993
23083,fake,fake,0.99953365
23091,real,real,5.6458885e-05
23104,fake,fake,0.999926
23118,real,real,2.9281646e-05
23119,real,real,1.9386005e-05
23134,real,real,0.00015251478
23139,fake,fake,0.99405754
23140,real,real,0.00040926383
23144,fake,fake,0.9990067
23149,fake,fake,0.99906784
23154,real,real,0.00011801436
23162,fake,fake,0.9999474
23170,real,real,2.9098948e-05
23176,fake,fake,0.9999312
23192,real,real,1.4342058e-05
23199,real,real,9.39116e-05
23207,real,real,0.00040747097
23235,fake,fake,0.99984396
23240,fake,fake,0.99990773
23256,real,real,2.4765357e-05
23262,real,real,1.0651882e-05
23268,fake,fake,0.9999075
23275,real,real,6.122076e-05
23278,fake,fake,0.9999
23293,real,real,3.9535375e-05
23295,real,real,8.322989e-05
23303,fake,fake,0.9422731
23311,real,real,0.0006025382
23322,fake,fake,0.99996686
23331,real,real,0.00012023504
23367,real,real,0.0020961233
23369,real,real,6.366822e-05
23373,fake,fake,0.9993272
23402,fake,fake,0.99978
23426,fake,fake,0.99993527
23483,fake,fake,0.9999466
23514,real,real,8.923106e-05
23521,real,real,2.1122874e-05
23545,fake,fake,0.9997565
23546,real,real,2.3993884e-05
23549,fake,fake,0.9998579
23559,fake,fake,0.99985397
23564,real,real,2.7320215e-05
23567,fake,fake,0.9997179
23568,real,real,5.516008e-05
23582,real,real,0.000107315376
23587,fake,fake,0.99995697
23613,real,real,4.129214e-05
23616,fake,fake,0.99994016
23622,fake,fake,0.9999157
23628,real,real,0.000111410816
23630,real,real,4.4766504e-05
23632,fake,fake,0.9998733
23641,real,real,2.107183e-05
23642,fake,fake,0.99956745
23648,real,real,0.00014816065
23653,real,real,0.009791876
23667,fake,fake,0.99991286
23668,real,real,8.276214e-05
23672,fake,fake,0.9999374
23704,real,real,0.00046803753
23705,real,real,2.3519266e-05
23710,real,real,1.8774579e-05
23722,fake,fake,0.9997825
23732,fake,fake,0.9999486
23735,fake,fake,0.9996897
23736,real,real,0.00017582804
23767,real,real,2.8481902e-05
23771,fake,fake,0.9999182
23774,real,real,7.46206e-05
23812,real,real,0.0003431776
23817,real,real,1.8789302e-05
23826,fake,fake,0.9998337
23829,real,real,9.027764e-05
23852,real,real,8.501087e-05
23877,real,real,9.1586604e-05
23902,fake,fake,0.9999293
23924,real,real,0.004622957
23933,fake,fake,0.9999901
23953,fake,fake,0.99996734
23973,fake,fake,0.9972893
23976,real,real,3.5092493e-05
24000,real,real,7.0775066e-05
24015,real,real,2.3364879e-05
24019,real,real,1.4811647e-05
24023,real,real,5.008628e-05
24026,real,real,1.6143613e-05
24028,fake,fake,0.9998828
24030,fake,fake,0.9995759
24034,real,real,9.653851e-05
24039,fake,fake,0.9997799
24048,fake,fake,0.9998621
24055,fake,fake,0.99992156
24058,fake,fake,0.99991095
24071,fake,fake,0.9904811
24072,fake,fake,0.99974257
24110,real,real,5.4501266e-05
24125,fake,fake,0.9998969
24138,fake,fake,0.9992834
24142,real,real,0.00010222477
24143,real,real,0.000121022276
24144,fake,fake,0.99995553
24159,fake,fake,0.9994684
24161,real,real,5.6032794e-05
24168,fake,fake,0.99954224
24175,fake,fake,0.9999304
24187,fake,fake,0.99990475
24201,fake,fake,0.9998894
24247,real,real,0.00013423058
24253,real,real,4.756598e-05
24264,real,real,8.515367e-05
24280,real,real,9.619317e-05
24298,fake,fake,0.99980813
24305,fake,fake,0.9999697
24317,real,real,0.027584866
24319,real,real,2.4879717e-05
24325,fake,fake,0.7058823
24332,real,real,1.6901804e-05
24340,fake,fake,0.9999292
24346,fake,fake,0.99997425
24348,real,real,0.000102966034
24354,fake,fake,0.96952933
24367,real,real,8.777712e-05
24368,real,real,0.00011438026
24377,real,real,2.7773149e-05
24386,real,real,0.0001505743
24390,fake,fake,0.99997044
24393,real,real,5.4140106e-05
24395,real,real,0.00014761028
24397,fake,fake,0.99985826
24398,real,real,4.524159e-05
24424,real,real,0.0001276716
24433,fake,fake,0.9995135
24446,fake,fake,0.99975055
24464,fake,fake,0.9991559
24465,fake,fake,0.99969006
24470,fake,fake,0.9999397
24476,fake,fake,0.9998357
24480,real,real,2.0276138e-05
24493,real,real,0.00024794956
24509,fake,fake,0.9999018
24517,fake,fake,0.99980706
24526,fake,fake,0.99992204
24539,real,real,0.0035969915
24543,real,real,7.798332e-05
24552,fake,fake,0.99991155
24557,fake,fake,0.99990225
24558,fake,fake,0.9999502
24563,fake,fake,0.99990296
24564,fake,fake,0.9996253
24607,fake,fake,0.83824795
24612,real,fake,0.57376224
24624,real,real,0.00016543605
24632,fake,fake,0.9654943
24637,fake,fake,0.99984896
24660,real,real,3.573574e-05
24662,real,real,0.00018091506
24708,real,real,4.2897544e-05
24713,fake,fake,0.9999478
24715,fake,fake,0.9999151
24716,fake,fake,0.999889
24720,real,real,5.7227036e-05
24721,fake,fake,0.9999405
24724,real,real,0.00046373912
24725,real,real,4.2751915e-05
24732,fake,fake,0.83660614
24757,real,real,4.5648005e-05
24774,fake,fake,0.99963
24785,fake,fake,0.9997054
24796,real,real,0.00010112704
24805,fake,fake,0.99974793
24809,fake,fake,0.9996413
24827,fake,fake,0.99619114
24833,real,real,8.6855725e-05
24853,fake,fake,0.999861
24858,fake,fake,0.9999169
24862,fake,fake,0.999907
24871,real,real,1.2900813e-05
24892,real,real,4.5956378e-05
24901,fake,fake,0.9995117
24908,real,real,4.9622697e-05
24935,real,real,0.00010409593
24949,fake,fake,0.9999418
24979,real,real,5.1397248e-05
24992,real,real,2.237738e-05
24997,fake,real,0.22218756
25013,fake,fake,0.9864958
25020,real,real,5.7196972e-05
25022,real,real,9.0816946e-05
25038,real,real,1.2788816e-05
25040,fake,fake,0.9999478
25054,fake,fake,0.999912
25066,real,real,3.742057e-05
25068,fake,fake,0.99994135
25086,real,real,0.0001728881
25089,real,real,2.2830893e-05
25102,real,real,8.853698e-05
25117,fake,fake,0.9999553
25125,real,real,0.00028446477
25153,fake,fake,0.9999356
25159,fake,fake,0.64787984
25167,fake,fake,0.9996406
25169,fake,fake,0.9997794
25172,fake,fake,0.9947955
25180,real,real,2.8245602e-05
25188,fake,fake,0.9999547
25189,real,real,9.249183e-05
25199,real,real,2.1121929e-05
25204,real,real,1.9354471e-05
25209,fake,fake,0.9999373
25221,fake,fake,0.98747694
25225,real,real,6.837806e-05
25230,real,real,4.586391e-05
25255,real,real,8.889119e-05
25258,fake,fake,0.99688965
25279,fake,fake,0.9825859
25282,real,real,9.877252e-05
25286,real,real,0.00022869675
25294,fake,fake,0.99995744
25295,fake,fake,0.9999521
25297,fake,fake,0.9997632
25298,real,real,0.0006943941
25327,fake,fake,0.9999535
25331,fake,fake,0.9999497
25339,fake,fake,0.99666744
25343,fake,fake,0.99969923
25344,fake,fake,0.9989794
25345,fake,fake,0.99439275
25349,real,real,0.0002476828
25350,real,real,8.677617e-05
25353,real,real,3.946185e-05
25359,real,real,2.8795348e-05
25361,real,real,1.1151165e-05
25367,real,real,4.7706617e-05
25371,fake,fake,0.9996805
25381,fake,fake,0.9998677
25398,fake,fake,0.9988261
25401,real,real,0.00019454121
25409,real,real,4.462844e-05
25424,fake,fake,0.96306545
25426,fake,fake,0.99984264
25434,real,real,8.6195076e-05
25437,real,real,7.748149e-05
25459,fake,fake,0.99991107
25477,real,real,0.00017462607
25491,fake,fake,0.9999515
25492,fake,fake,0.99951744
25494,real,real,0.00012488049
25499,real,real,0.0001908441
25508,real,real,0.00016782276
25516,real,real,2.2287633e-05
25527,real,real,9.7488955e-05
25533,fake,fake,0.9999038
25535,real,real,7.09689e-05
25542,real,real,7.803071e-05
25545,fake,fake,0.99996996
25570,fake,fake,0.9999609
25582,real,real,1.0633968e-05
25584,fake,fake,0.9999541
25596,fake,fake,0.99995744
25622,real,real,7.3750314e-05
25632,real,real,4.140602e-05
25645,real,real,3.9938346e-05
25654,fake,fake,0.99902093
25657,real,real,8.8001565e-05
25685,fake,fake,0.99993587
25697,real,real,0.0978806
25699,fake,fake,0.9999572
25714,fake,fake,0.9997749
25723,real,real,0.0002498266
25729,fake,fake,0.99991953
25743,real,real,0.00012702802
25750,fake,fake,0.9998437
25755,fake,fake,0.9999232
25761,fake,fake,0.9995881
25762,real,real,0.00065157586
25764,fake,fake,0.9998313
25768,fake,fake,0.9998666
25790,fake,fake,0.9999629
25795,fake,fake,0.9998934
25797,fake,fake,0.99789655
25800,real,real,4.9837763e-05
25817,fake,fake,0.9999541
25839,fake,fake,0.9989429
25846,real,real,1.5682219e-05
25892,fake,fake,0.99813557
25901,fake,real,0.023624232
25913,fake,fake,0.9998292
25937,fake,fake,0.99975747
25966,fake,fake,0.99988735
25985,fake,fake,0.9997582
25987,real,real,4.3556687e-05
25992,fake,fake,0.9998903
26003,fake,fake,0.99317956
26007,fake,fake,0.9993625
26008,real,real,5.4153785e-05
26009,fake,fake,0.9996755
26022,real,real,8.700119e-05
26024,fake,real,0.015695943
26070,fake,fake,0.9999013
26079,fake,fake,0.99973434
26080,fake,fake,0.9999664
26106,fake,fake,0.9996214
26109,fake,fake,0.99978584
26115,fake,fake,0.99991083
26118,fake,fake,0.99998295
26144,fake,fake,0.99985194
26202,fake,fake,0.9999442
26203,real,real,5.6554858e-05
26217,fake,fake,0.9999157
26248,real,real,1.6643833e-05
26257,real,real,6.3876636e-05
26260,fake,fake,0.99989533
26264,real,real,0.0001721702
26276,real,real,4.6673285e-05
26287,fake,fake,0.9999156
26295,fake,fake,0.99980015
26313,fake,fake,0.9999641
26328,real,real,8.516277e-05
26344,fake,fake,0.9998148
26357,fake,fake,0.9999522
26359,real,real,0.00033561734
26393,real,real,5.3375556e-05
26413,real,real,0.00010083027
26435,real,real,6.447676e-05
26442,real,real,5.5850724e-05
26451,real,real,6.603098e-05
26464,real,real,0.00013032304
26471,fake,fake,0.99956495
26481,real,real,0.00088317756
26485,real,real,8.7132634e-05
26488,real,real,8.849216e-05
26492,fake,fake,0.99993277
26511,fake,fake,0.99992657
26517,fake,fake,0.999908
26529,real,real,0.00016119637
26531,fake,fake,0.9997806
26532,real,real,1.61794e-05
26545,real,real,9.3541224e-05
26560,real,real,0.00011647434
26572,fake,fake,0.999951
26573,fake,fake,0.99979776
26579,fake,fake,0.9998977
26605,real,real,0.10648542
26618,fake,real,0.24548289
26631,real,real,0.00018596633
26649,fake,fake,0.99981123
26663,fake,fake,0.99970394
26680,fake,real,0.003683096
26685,fake,fake,0.9996754
