row_id,true_label,pred_label,prob_fake
8242,fake,fake,0.9999778
8244,fake,fake,0.9992974
8245,fake,fake,0.9999758
8246,fake,fake,0.9997284
8247,fake,fake,0.9999616
8248,real,real,4.3364424e-05
8249,real,real,0.023590814
8250,real,real,4.8387985e-05
8251,real,real,9.127562e-05
8252,real,real,4.048895e-05
8254,fake,fake,0.9999894
8255,fake,fake,0.99958867
8256,real,real,4.868839e-05
8257,fake,fake,0.9999294
8258,fake,fake,0.9997305
8259,real,real,4.5559726e-05
8260,fake,fake,0.9999571
8263,real,real,1.664507e-05
8264,real,real,0.049407728
8265,fake,fake,0.99987125
8266,real,real,3.714375e-05
8267,fake,fake,0.9998734
8268,fake,fake,0.99997437
8269,real,real,4.4388416e-05
8270,real,real,6.3440166e-05
8272,fake,fake,0.9997956
8273,fake,fake,0.9912668
8274,real,real,5.3879798e-05
8276,real,real,4.9265476e-05
8277,fake,fake,0.9999262
8279,real,real,3.370494e-05
8280,real,real,3.499841e-05
8281,fake,fake,0.998326
8282,fake,fake,0.9999541
8283,fake,fake,0.9998989
8284,real,real,7.633791e-05
8285,fake,fake,0.9998104
8286,fake,fake,0.9976508
8287,real,real,0.00018175539
8288,real,real,0.000265884
8289,fake,fake,0.9999827
8290,real,real,0.000667008
8292,fake,fake,0.99679655
8293,fake,fake,0.99988675
8294,real,real,8.5512525e-05
8295,real,real,9.192996e-05
8296,fake,fake,0.99985576
8297,fake,fake,0.99979633
8298,fake,fake,0.99997246
8299,fake,fake,0.99923396
8301,fake,fake,0.9998147
8303,real,real,0.0005717499
8304,real,real,1.8235001e-05
8305,fake,fake,0.9999628
8306,real,real,0.012032119
8307,fake,fake,0.99994445
8308,real,real,0.0033670908
8309,fake,fake,0.99972373
8310,fake,fake,0.99980634
8311,fake,fake,0.99989676
8312,real,real,5.0699997e-05
8313,real,real,6.444344e-05
8314,real,real,0.00014198749
8315,fake,fake,0.9999602
8316,fake,fake,0.99972194
8318,real,real,4.4535205e-05
8319,fake,fake,0.9994742
8320,fake,fake,0.99978584
8321,fake,fake,0.9997569
8322,fake,fake,0.9968696
8323,real,real,6.950222e-05
8324,fake,fake,0.9999821
8325,real,real,5.9914833e-05
8326,fake,fake,0.9975937
8327,fake,fake,0.9999708
8328,real,real,1.8702081e-05
8329,real,real,3.1931282e-05
8330,real,real,3.6587448e-05
8331,real,real,2.7573347e-05
8333,real,real,4.8377693e-05
8334,real,real,0.0017546128
8335,fake,fake,0.9992446
8336,fake,fake,0.9998585
8337,real,real,0.0051802285
8338,real,real,3.7580856e-05
8339,fake,fake,0.99962306
8340,real,real,9.118036e-05
8341,fake,fake,0.9998134
8343,real,real,5.8551217e-05
8344,fake,fake,0.9988416
8345,fake,fake,0.99969256
8347,fake,fake,0.99995077
8348,real,real,3.47159e-05
8349,real,real,2.1303224e-05
8350,fake,fake,0.9999422
8351,fake,fake,0.9999869
8352,real,real,4.964276e-05
8353,real,real,1.7999013e-05
8355,real,real,3.7340684e-05
8357,fake,fake,0.999859
8358,fake,fake,0.99980515
8359,real,real,7.192251e-05
8360,fake,fake,0.99998033
8364,real,real,8.8807144e-05
8365,fake,fake,0.9999356
8366,fake,fake,0.9840142
8367,fake,fake,0.9978719
8368,real,real,0.015051025
8369,real,real,0.0001009412
8371,real,real,5.088328e-05
8373,fake,fake,0.9998129
8376,fake,fake,0.9996294
8377,fake,fake,0.9996352
8378,real,real,8.299332e-05
8379,real,real,7.8980025e-05
8380,fake,fake,0.9998568
8381,real,real,1.5024733e-05
8382,fake,fake,0.9998286
8383,real,real,0.022939399
8385,real,real,0.00013287002
8386,fake,fake,0.9852012
8389,fake,fake,0.99959975
8391,real,real,3.0252688e-05
8392,fake,fake,0.9993319
8394,real,real,8.022176e-05
8395,real,real,6.02611e-05
8396,fake,fake,0.9999685
8397,real,real,2.2808152e-05
8398,real,real,3.0018356e-05
8399,fake,fake,0.9980894
8401,fake,fake,0.99986744
8402,real,real,3.2723543e-05
8403,fake,fake,0.99997103
8404,real,real,0.00013437337
8405,real,real,8.445529e-05
8406,fake,fake,0.9998343
8407,fake,fake,0.99996936
8408,real,real,0.00012816855
8410,fake,fake,0.9998808
8412,fake,fake,0.9611268
8415,real,real,0.00021425638
8416,fake,fake,0.9999769
8418,real,real,5.6541805e-05
8419,fake,fake,0.99986625
8420,real,real,3.392263e-05
8422,fake,fake,0.96614176
8423,fake,fake,0.9928591
8425,fake,fake,0.9999435
8426,real,real,3.2387066e-05
8427,real,real,3.870467e-05
8428,fake,fake,0.99990916
8429,real,real,5.227165e-05
8431,real,real,8.2247374e-05
8432,fake,fake,0.99998355
8433,fake,fake,0.99997663
8434,real,real,0.000102215214
8435,real,real,6.702523e-05
8436,fake,fake,0.9996691
8437,real,real,4.6147325e-05
8439,real,real,5.376719e-05
8440,real,real,0.0005974151
8441,fake,fake,0.99997926
8442,real,real,3.99835e-05
8444,fake,fake,0.9992872
8445,real,real,0.00015676636
8446,real,real,6.480846e-05
8447,fake,fake,0.99998415
8448,fake,fake,0.99995136
8450,fake,fake,0.9998455
8451,real,real,4.280421e-05
8452,real,real,0.028032942
8453,fake,fake,0.9997508
8454,real,real,5.4182405e-05
8455,real,real,2.0171703e-05
8457,fake,fake,0.9996797
8458,real,real,3.4946952e-05
8459,fake,fake,0.9999455
8461,real,real,0.00019241197
8462,real,real,4.250921e-05
8464,real,real,4.8101178e-05
8465,fake,fake,0.9999702
8466,fake,fake,0.9999374
8467,fake,fake,0.99989426
8468,fake,fake,0.99982554
8469,real,real,0.008531499
8470,fake,fake,0.9999502
8471,fake,fake,0.99966514
8472,real,real,5.6224897e-05
8473,real,real,1.6473821e-05
8474,fake,fake,0.99967146
8475,fake,fake,0.99832803
8477,real,real,3.3290966e-05
8478,real,real,5.061174e-05
8480,fake,fake,0.9980964
8482,fake,fake,0.99992454
8484,fake,fake,0.99973685
8485,real,real,0.0003183417
8487,real,real,3.0504032e-05
8490,real,real,2.9388397e-05
8491,fake,fake,0.9999809
8492,fake,fake,0.99904805
8493,real,real,0.0012822229
8494,fake,fake,0.9977053
8496,fake,fake,0.9995484
8497,fake,fake,0.99997735
8498,fake,fake,0.9911068
8499,fake,fake,0.9997613
8500,fake,fake,0.99987495
8501,real,real,0.014871932
8503,real,real,2.7457603e-05
8504,real,real,7.169852e-05
8506,fake,fake,0.99998784
8507,real,real,2.5028903e-05
8508,fake,fake,0.9999709
8509,real,real,5.0837978e-05
8510,fake,fake,0.9999018
8511,fake,fake,0.99998236
8513,real,real,0.00024606177
8514,real,real,2.2552045e-05
8515,fake,fake,0.99995303
8516,fake,fake,0.9993305
8517,fake,fake,0.99985087
8518,real,real,4.11633e-05
8520,real,real,0.00013446386
8521,fake,fake,0.9998266
8522,real,real,1.9193038e-05
8523,fake,fake,0.9998559
8524,real,real,0.0006307281
8525,real,real,4.3695432e-05
8526,fake,fake,0.99954385
8527,real,real,0.00094320625
8528,real,real,0.00257496
8529,fake,fake,0.9998721
8530,fake,fake,0.9999603
8531,real,real,5.481557e-05
8532,fake,fake,0.99987483
8533,fake,fake,0.99998605
8534,fake,fake,0.9999596
8535,real,real,0.0005424659
8537,fake,fake,0.999979
8538,real,real,5.8620044e-05
8539,fake,fake,0.9999236
8540,real,real,6.631299e-05
8542,real,real,8.700991e-05
8543,fake,fake,0.99998164
8544,fake,fake,0.999736
8545,real,real,8.211853e-05
8546,fake,fake,0.99988735
8548,real,real,0.00025690917
8549,fake,fake,0.9999796
8550,real,real,6.237323e-05
8551,fake,fake,0.9999486
8552,real,real,4.7209604e-05
8553,real,real,5.6114233e-05
8554,real,real,0.0010247158
8555,fake,fake,0.99986756
8556,fake,fake,0.9290606
8557,real,real,0.0019211712
8558,real,real,0.00016113505
8559,fake,fake,0.9999789
8561,fake,fake,0.999941
8562,fake,fake,0.9998267
8564,real,real,3.111473e-05
8567,fake,fake,0.9999751
8570,real,real,4.9113496e-05
8571,fake,fake,0.9842232
8573,real,real,4.9658105e-05
8574,fake,fake,0.99439394
8576,fake,fake,0.9976102
8577,real,real,5.745144e-05
8578,fake,fake,0.9995079
8579,real,real,0.00013781486
8580,real,real,0.0007564329
8581,fake,fake,0.99998546
8582,real,real,0.00072774035
8584,real,real,2.3578554e-05
8585,fake,fake,0.99931574
8586,fake,fake,0.99885035
8587,fake,fake,0.9998474
8588,real,real,6.0827257e-05
8589,fake,fake,0.9999807
8590,fake,fake,0.99965096
8591,real,real,0.00011819579
8592,real,real,4.1642146e-05
8594,real,real,3.543476e-05
8596,real,real,4.7822265e-05
8597,real,real,4.4228018e-05
8598,fake,fake,0.9999411
8599,real,real,6.747169e-05
8600,real,real,4.583107e-05
8601,real,real,3.6789672e-05
8602,fake,fake,0.9998585
8603,fake,fake,0.9999503
8604,real,real,4.733601e-05
8605,fake,fake,0.97720337
8606,real,real,0.00012229769
8607,fake,fake,0.9953193
8609,real,real,2.721503e-05
8610,real,real,0.07182532
8611,fake,fake,0.9996469
8612,fake,fake,0.9999877
8613,real,real,8.863573e-05
8616,fake,fake,0.9998178
8617,real,real,4.7378282e-05
8618,fake,fake,0.9997389
8619,fake,fake,0.9973564
8620,fake,fake,0.99609876
8621,real,real,0.013253792
8624,fake,fake,0.999959
8625,fake,fake,0.97547
8626,fake,fake,0.9999559
8627,real,real,2.8555114e-05
8628,real,real,8.496128e-05
8631,fake,fake,0.9999864
8633,real,real,0.044648275
8634,fake,fake,0.9999795
8635,fake,fake,0.99997795
8636,real,real,3.3769542e-05
8637,fake,fake,0.999858
8639,fake,fake,0.9999738
8640,fake,fake,0.99994254
8641,fake,fake,0.99920255
8642,real,real,4.9976923e-05
8643,fake,fake,0.99856573
8645,fake,fake,0.9998111
8646,fake,fake,0.99938786
8647,real,real,0.0004143258
8648,fake,fake,0.9999814
8650,fake,fake,0.9999714
8651,fake,fake,0.9999871
8652,fake,fake,0.9998902
8654,fake,fake,0.9933391
8655,fake,fake,0.99407756
8657,real,real,2.9152445e-05
8658,real,real,0.00011887149
8659,real,real,4.3115113e-05
8661,fake,fake,0.9998696
8662,real,real,5.6723213e-05
8663,real,real,0.003181936
8664,real,real,2.737245e-05
8665,real,real,4.493982e-05
8666,fake,fake,0.9667659
8667,real,real,5.0456136e-05
8668,real,real,0.002464874
8669,real,real,0.000143737
8670,real,real,0.0005760833
8671,real,real,2.5641719e-05
8673,real,real,2.7788039e-05
8674,real,real,0.00019508638
8675,fake,fake,0.99850094
8676,real,real,0.010995044
8679,real,real,0.0004641418
8682,fake,fake,0.9998851
8683,real,real,6.1986626e-05
8684,real,real,2.8544197e-05
8685,real,real,3.1976655e-05
8686,real,real,2.4315957e-05
8687,fake,fake,0.77291876
8688,fake,fake,0.9790059
8689,fake,fake,0.99803203
8690,real,real,3.6496003e-05
8692,fake,fake,0.9991166
8693,real,real,5.4465465e-05
8694,real,real,4.203727e-05
8697,fake,fake,0.99997735
8698,real,real,4.3425916e-05
8699,real,real,0.0002973903
8700,fake,fake,0.99985874
8701,real,real,4.5675093e-05
8702,fake,fake,0.9786461
8703,real,real,2.3190618e-05
8704,real,real,4.296354e-05
8706,real,real,9.956725e-05
8708,real,real,0.00057362317
8709,real,real,2.7549742e-05
8710,fake,fake,0.9999255
8711,real,real,0.0049274974
8712,real,real,0.0014347797
8713,fake,fake,0.9998826
8714,fake,fake,0.9990626
8715,fake,fake,0.9999691
8716,fake,fake,0.99930596
8719,real,real,0.00016369962
8720,real,real,7.143325e-05
8721,real,real,6.4397114e-05
8723,real,real,4.8579725e-05
8724,fake,fake,0.97055984
8728,fake,fake,0.99998856
8729,fake,fake,0.999587
8730,fake,fake,0.99965787
8731,real,real,4.0518775e-05
8732,fake,fake,0.9999738
8734,real,real,0.005135127
8735,fake,fake,0.99997735
8736,fake,fake,0.99998176
8737,fake,fake,0.9998425
8739,real,real,2.9939363e-05
8740,real,real,0.00011824236
8741,real,real,0.0061346022
8743,real,real,0.012340237
8744,real,real,2.1886804e-05
8745,fake,fake,0.9998753
8746,fake,fake,0.99995005
8749,fake,fake,0.99983096
8750,real,real,3.2851614e-05
8751,fake,fake,0.9999858
8752,fake,fake,0.9991066
8753,real,real,0.00010640684
8754,real,real,6.4381464e-05
8755,fake,fake,0.9999038
8756,fake,fake,0.9997694
8758,real,real,8.103275e-05
8759,real,real,0.0017888355
8760,real,real,0.000100136356
8761,real,real,1.782109e-05
8762,fake,fake,0.999946
8763,real,real,3.3334934e-05
8764,fake,fake,0.9984528
8765,real,real,7.105232e-05
8766,fake,fake,0.99777514
8767,fake,fake,0.9997683
8768,fake,fake,0.99963
8769,fake,fake,0.99998367
8770,real,real,3.1839056e-05
8771,fake,fake,0.9997887
8772,real,real,2.2857012e-05
8773,real,real,3.716905e-05
8775,real,real,5.7884234e-05
8777,real,real,6.042804e-05
8778,fake,fake,0.99986124
8779,real,real,0.039762493
8780,fake,fake,0.99990904
8781,real,real,0.00018926519
8783,real,real,2.8614651e-05
8784,fake,fake,0.99979264
8785,fake,fake,0.9998896
8786,fake,fake,0.9998474
8787,fake,fake,0.5532702
8788,fake,fake,0.9974607
8789,fake,fake,0.99998176
8791,real,real,5.226832e-05
8792,real,real,0.00023680634
8793,real,real,0.0122096045
8794,fake,fake,0.9999671
8795,real,real,0.00011704473
8796,real,real,0.00015867237
8798,real,real,0.0007921042
8799,fake,fake,0.9999367
8800,fake,fake,0.9999136
8801,fake,fake,0.9998344
8802,real,real,2.422735e-05
8805,fake,fake,0.99987805
8806,fake,fake,0.99997616
8807,fake,fake,0.99991775
8809,real,real,8.790226e-05
8810,real,real,7.4625226e-05
8811,fake,fake,0.99976856
8813,fake,fake,0.9994234
8814,fake,fake,0.9997912
8815,fake,fake,0.99993074
8816,fake,fake,0.9999863
8817,fake,fake,0.99998057
8819,real,real,0.000104251594
8820,real,real,3.0315505e-05
8823,real,real,8.082778e-05
8824,real,real,0.00010027367
8825,real,real,2.061886e-05
8827,real,real,4.228635e-05
8828,real,real,4.542745e-05
8829,fake,fake,0.9945174
8830,fake,fake,0.9994567
8831,fake,fake,0.9999821
8832,real,real,0.0007651385
8833,real,real,3.412282e-05
8834,fake,fake,0.9991277
8836,fake,fake,0.98195064
8837,fake,fake,0.96545815
8838,fake,fake,0.99920976
8839,real,real,3.9864146e-05
8840,real,real,5.239687e-05
8841,real,real,0.000100062
8842,real,real,0.00016099146
8843,real,real,8.803841e-05
8844,real,real,3.8538565e-05
8847,real,real,0.0011932804
8848,fake,fake,0.99981576
8849,real,real,2.833293e-05
8851,real,real,7.8617835e-05
8852,real,real,2.7694861e-05
8853,real,real,5.8878315e-05
8855,real,real,6.980757e-05
8856,fake,fake,0.9996449
8857,fake,fake,0.9999633
8858,real,real,2.4590616e-05
8859,real,real,3.8617953e-05
8861,fake,fake,0.99998736
8862,real,real,5.317138e-05
8863,fake,fake,0.99988735
8864,real,real,3.9767776e-05
8865,fake,fake,0.999982
8866,fake,fake,0.99996066
8867,real,real,1.5205927e-05
8870,fake,fake,0.999982
8872,fake,fake,0.9999527
8873,real,real,0.0001323064
8874,real,real,3.3928874e-05
8875,real,real,2.8504455e-05
8876,fake,fake,0.9485132
8877,real,real,9.9619865e-05
8878,fake,fake,0.9998165
8880,fake,fake,0.99995756
8882,real,real,7.555091e-05
8885,fake,fake,0.9873927
8886,real,real,9.122959e-05
8887,real,real,0.00050437154
8888,fake,fake,0.99998164
8889,fake,fake,0.9999732
8890,fake,fake,0.99997854
8891,fake,fake,0.9999567
8892,fake,fake,0.99990237
8893,fake,fake,0.9998994
8894,fake,fake,0.99986637
8895,fake,fake,0.99987984
8896,real,real,5.3588235e-05
8897,fake,fake,0.9998988
8898,real,real,2.9546554e-05
8899,fake,fake,0.99998796
8900,real,real,0.008803279
8901,real,real,4.870464e-05
8902,fake,fake,0.9999658
8903,fake,fake,0.99996173
8904,real,real,2.8826036e-05
8905,real,real,3.9980565e-05
8906,real,real,3.565999e-05
8909,fake,fake,0.99859387
8911,real,real,8.926392e-05
8912,fake,fake,0.9999888
8913,fake,fake,0.9993606
8916,fake,fake,0.9999558
8917,fake,fake,0.9999325
8918,real,real,3.503431e-05
8919,real,real,4.5320918e-05
8920,real,real,6.517362e-05
8921,real,real,0.00042597877
8922,fake,fake,0.9999007
8923,real,real,4.4366876e-05
8925,real,real,0.00084611
8927,real,real,8.016671e-05
8929,fake,fake,0.9999832
8930,real,real,8.391822e-05
8931,fake,fake,0.99982625
8932,fake,fake,0.9993399
8934,fake,fake,0.999954
8935,real,real,6.393849e-05
8938,fake,fake,0.9996525
8940,real,real,2.5688785e-05
8941,real,real,1.7082712e-05
8942,real,real,4.2557436e-05
8943,fake,fake,0.9995815
8944,real,real,0.0003128633
8945,real,real,0.00017124465
8946,fake,fake,0.9999492
8947,real,real,0.00014269014
8949,real,real,3.5012534e-05
8951,fake,fake,0.99832064
8953,fake,fake,0.99996436
8956,real,real,0.00011611095
8957,fake,fake,0.9999207
8958,fake,fake,0.9999889
8959,fake,fake,0.9989196
8960,fake,fake,0.99998474
8963,fake,fake,0.9984894
8964,fake,fake,0.99980134
8965,real,real,3.7126858e-05
8967,real,real,7.018122e-05
8968,real,real,4.5611978e-05
8970,fake,fake,0.999985
8971,real,real,1.8764358e-05
8972,real,real,4.620545e-05
8973,fake,fake,0.99888057
8974,fake,fake,0.9998287
8977,real,real,5.156343e-05
8978,real,real,2.32741e-05
8979,fake,fake,0.99965334
8980,real,real,3.7229926e-05
8981,real,fake,0.56178546
8982,real,real,6.482546e-05
8984,real,real,5.5098364e-05
8985,real,real,0.00017577055
8987,fake,fake,0.99996316
8988,fake,fake,0.9999031
8989,real,real,3.2610955e-05
8990,fake,fake,0.9999616
8991,fake,fake,0.99899095
8992,fake,fake,0.99997723
8993,real,real,9.8960976e-05
8994,fake,fake,0.9990101
8995,fake,fake,0.90728456
8996,real,real,5.6325036e-05
8997,fake,fake,0.99985945
8999,real,real,0.0021993984
9000,fake,fake,0.9999889
9001,real,real,4.813293e-05
9002,real,real,3.2144235e-05
9003,real,real,3.8271206e-05
9004,real,real,0.014847508
9006,fake,fake,0.9997106
9007,fake,fake,0.9999058
9008,real,real,9.595187e-05
9009,fake,fake,0.9734933
9010,real,real,0.00013492019
9011,real,real,1.9206092e-05
9012,fake,fake,0.9999038
9013,fake,fake,0.9999516
9014,real,real,2.9541481e-05
9015,real,real,2.0757281e-05
9016,fake,fake,0.99995935
9017,real,real,3.7962745e-05
9018,fake,fake,0.9999701
9019,real,real,7.135849e-05
9023,fake,fake,0.99997985
9024,fake,fake,0.9994429
9025,fake,fake,0.9635052
9026,real,real,5.6247256e-05
9027,fake,fake,0.9998541
9028,real,real,0.00067449315
9029,real,real,6.72783e-05
9031,fake,fake,0.9999808
9032,real,real,6.622534e-05
9033,real,real,0.00024262856
9034,real,real,0.00010081086
9035,real,real,7.838256e-05
9037,real,real,0.0008124634
9038,real,real,4.6951045e-05
9039,real,real,4.333226e-05
9040,real,real,9.1843474e-05
9041,real,real,3.8127313e-05
9042,fake,fake,0.9999622
9043,fake,fake,0.9999808
9044,real,real,3.7558537e-05
9045,fake,fake,0.99982256
9047,real,real,5.0965933e-05
9049,fake,fake,0.9998437
9050,fake,fake,0.9997811
9051,fake,fake,0.99991846
9052,fake,fake,0.9999825
9053,real,real,0.012982865
9054,real,real,8.530427e-05
9055,fake,fake,0.9999857
9056,fake,fake,0.9999286
9058,fake,fake,0.9997135
9060,real,real,3.7042053e-05
9061,real,real,0.0003335744
9062,real,real,4.6350073e-05
9063,real,real,5.436656e-05
9064,real,real,0.02339153
9065,real,real,0.0001439102
9066,real,real,8.246201e-05
9067,fake,fake,0.99983203
9068,fake,fake,0.99984026
9069,fake,fake,0.99986863
9070,fake,fake,0.99837315
9072,fake,fake,0.99956113
9073,real,real,8.108284e-05
9075,real,real,4.7056288e-05
9077,fake,fake,0.9999305
9078,real,real,0.0014456738
9079,real,real,0.0012775772
9080,fake,fake,0.9968413
9081,real,real,3.9867107e-05
9082,real,real,0.0001303009
9083,fake,fake,0.9995908
9085,fake,fake,0.9991744
9086,real,real,5.9218484e-05
9087,real,real,0.00011043938
9088,real,real,5.8607187e-05
9089,fake,fake,0.9994499
9091,fake,fake,0.9999291
9092,real,real,0.00013289752
9093,real,real,0.0003625612
9094,real,real,2.52906e-05
9095,real,real,0.011513054
9096,fake,fake,0.99931943
9098,real,real,4.729585e-05
9099,fake,fake,0.99973756
9100,real,real,4.253768e-05
9101,fake,fake,0.99996793
9102,fake,fake,0.9980426
9105,real,real,4.625906e-05
9107,fake,fake,0.9999515
9108,real,real,0.00012416461
9109,fake,fake,0.99976474
9110,real,real,0.00011805511
9111,real,real,4.201659e-05
9113,fake,fake,0.9999007
9114,real,real,6.7832516e-05
9115,real,real,6.756131e-05
9116,fake,fake,0.99977595
9117,fake,fake,0.9999827
9119,fake,fake,0.99947125
9120,fake,fake,0.9995202
9121,fake,fake,0.999977
9122,fake,fake,0.99968696
9123,fake,fake,0.9999064
9124,real,real,6.4411615e-05
9126,fake,fake,0.99990296
9127,fake,fake,0.99957067
9129,real,real,2.3318578e-05
9130,real,real,7.5465585e-05
9131,real,real,2.4402234e-05
9132,real,real,1.9340081e-05
9133,fake,fake,0.9974009
9135,real,real,8.240179e-05
9136,real,real,0.0002991109
9137,real,real,3.854305e-05
9138,real,real,0.023408353
9140,real,real,0.0022867424
9141,fake,fake,0.99973816
9143,real,real,3.7606133e-05
9145,real,real,6.5256645e-05
9146,fake,fake,0.9999788
9147,fake,fake,0.9998925
9148,fake,fake,0.9999175
9149,fake,fake,0.99958616
9150,real,real,5.759681e-05
9151,fake,fake,0.99986315
9152,real,real,0.00010172669
9153,fake,fake,0.99935335
9154,real,real,3.3332584e-05
9155,real,real,0.00064199156
9157,fake,fake,0.9998827
9158,real,real,0.00013752528
9159,fake,fake,0.999845
9160,fake,fake,0.9998461
9161,real,real,0.00010821288
9163,fake,fake,0.9999703
9164,real,real,4.124971e-05
9165,fake,fake,0.9799684
9166,fake,fake,0.99990225
9167,fake,fake,0.99991775
9168,fake,fake,0.9992956
9169,real,real,3.0389836e-05
9170,real,real,9.3767805e-05
9171,fake,fake,0.9999274
9173,fake,fake,0.9998115
9175,fake,fake,0.9999895
9176,fake,fake,0.99998236
9177,real,real,0.00011579693
9179,real,real,2.5807261e-05
9180,real,real,2.7227517e-05
9181,fake,fake,0.99997354
9183,fake,fake,0.9996271
9184,fake,fake,0.9998932
9185,real,real,7.001858e-05
9186,real,real,8.0825695e-05
9187,fake,fake,0.99411076
9188,real,real,4.9277507e-05
9189,real,real,8.664742e-05
9190,fake,fake,0.9977465
9191,fake,fake,0.9994012
9192,real,real,4.812274e-05
9193,real,real,9.4097966e-05
9194,fake,fake,0.9983101
9195,fake,fake,0.99615556
9197,real,real,0.00015335841
9199,real,real,2.4237173e-05
9200,fake,fake,0.9997615
9201,real,real,0.06594605
9202,fake,fake,0.9999683
9203,fake,fake,0.9999343
9204,real,real,0.000110247674
9205,real,real,1.8596988e-05
9206,real,real,0.000680164
9207,real,real,3.1307663e-05
9208,real,real,7.371967e-05
9209,fake,fake,0.9999671
9211,fake,fake,0.9998621
9213,real,real,0.0006573219
9214,fake,fake,0.99995506
9215,real,real,2.5246356e-05
9217,fake,fake,0.99569464
9218,real,real,0.023647554
9219,real,real,3.121197e-05
9220,fake,fake,0.999974
9221,fake,fake,0.9998958
9222,fake,fake,0.9985493
9223,real,real,0.0038124486
9224,fake,fake,0.9999887
9225,real,real,4.116004e-05
9227,fake,fake,0.99998367
9228,real,real,0.00046109504
9229,fake,fake,0.9999801
9230,fake,fake,0.9999871
9232,real,real,8.022176e-05
9233,real,real,8.329667e-05
9234,fake,fake,0.99841785
9235,real,real,0.0028644307
9237,real,real,2.821744e-05
9238,real,real,4.4246455e-05
9239,real,real,0.00019269473
9240,real,real,0.0026712522
9241,fake,fake,0.99996984
9242,fake,fake,0.9998542
9243,real,real,6.45648e-05
9245,fake,fake,0.99978346
9246,fake,fake,0.99952745
9247,fake,fake,0.9999566
9250,fake,fake,0.9999813
9252,real,real,0.0042275065
9253,real,real,7.1000846e-05
9255,fake,fake,0.99998283
9257,fake,fake,0.9999306
9258,fake,fake,0.998262
9259,real,real,2.342172e-05
9260,fake,fake,0.9998871
9261,real,real,0.037551843
9262,real,real,8.824147e-05
9263,real,real,3.4266595e-05
9264,fake,fake,0.9993814
9265,real,real,4.9785842e-05
9266,real,real,0.00013761265
9267,real,real,3.0225983e-05
9268,real,real,0.00011787715
9269,real,real,0.008815266
9270,fake,fake,0.9999479
9271,fake,fake,0.997692
9272,fake,fake,0.9883058
9273,real,real,3.007446e-05
9274,fake,fake,0.9999876
9275,fake,fake,0.9999809
9276,fake,fake,0.99998724
9277,real,real,9.413907e-05
9278,fake,fake,0.9999883
9280,fake,fake,0.9999347
9281,real,real,2.1136879e-05
9282,real,real,3.0074343e-05
9283,real,real,5.572788e-05
9284,fake,fake,0.9998241
9285,real,real,0.00046679692
9286,fake,fake,0.9997496
9287,fake,fake,0.99992335
9288,fake,fake,0.99874157
9289,fake,fake,0.99991775
9290,fake,fake,0.69002616
9291,real,real,0.00011053273
9292,real,real,0.036695752
9293,real,real,8.1534716e-05
9295,real,real,0.00013321928
9296,fake,fake,0.99995685
9297,real,real,6.113517e-05
9298,real,real,0.00016576496
9299,fake,fake,0.9999764
9300,fake,fake,0.9999887
9301,fake,fake,0.99992335
9302,fake,fake,0.9997137
9303,fake,fake,0.99913955
9304,fake,fake,0.9995427
9305,real,real,8.410488e-05
9306,fake,fake,0.9999709
9307,real,real,0.00010912519
9308,real,real,0.00032287854
9309,real,real,8.539087e-05
9311,fake,fake,0.9999281
9314,real,real,0.00012888515
9315,real,real,2.6826985e-05
9317,real,real,5.9465212e-05
9319,real,real,0.0001320168
9320,fake,fake,0.99978405
9322,fake,fake,0.9997838
9324,real,real,2.4452365e-05
9326,fake,fake,0.99985003
9328,real,real,0.00014009753
9329,fake,fake,0.99998176
9331,fake,fake,0.9997205
9332,real,real,2.4064233e-05
9333,real,real,0.022260724
9334,fake,fake,0.9999639
9335,fake,fake,0.99991167
9336,real,real,5.814586e-05
9337,fake,fake,0.9790059
9338,fake,fake,0.99653035
9339,real,real,0.014871882
9340,fake,fake,0.99985456
9341,real,real,2.7105545e-05
9342,real,real,3.292934e-05
9343,fake,fake,0.9997811
9344,fake,fake,0.99933356
9346,real,real,0.0026664422
9347,real,real,3.3226486e-05
9348,real,real,0.00017660801
9349,fake,fake,0.9948431
9350,real,real,2.9582978e-05
9351,real,real,2.28503e-05
9352,real,real,3.917759e-05
9353,real,real,0.00014284247
9355,real,fake,0.51149845
9358,real,real,5.7480265e-05
9359,real,real,0.00013273908
9360,real,real,2.0248062e-05
9361,fake,fake,0.99998975
9362,real,real,6.3298634e-05
9363,fake,fake,0.9992995
9364,real,real,6.8900845e-05
9369,fake,fake,0.9998419
9370,fake,fake,0.9993711
9371,fake,fake,0.9998356
9372,fake,fake,0.9998443
9373,real,real,0.00011475432
9375,fake,fake,0.9999056
9376,real,real,0.00023126489
9378,fake,fake,0.9359075
9379,real,real,7.6950964e-05
9380,fake,fake,0.999895
9381,real,real,9.098832e-05
9382,real,real,0.14329644
9383,real,real,0.0009143636
9384,real,real,7.6585005e-05
9385,real,real,5.1300583e-05
9386,fake,fake,0.9999832
9387,fake,fake,0.99999225
9388,real,real,2.394743e-05
9389,fake,fake,0.9997868
9390,real,real,0.00023435806
9392,real,real,7.360166e-05
9393,real,real,6.2074054e-05
9394,real,real,2.5154986e-05
9396,real,real,3.9961506e-05
9397,fake,fake,0.9999304
9398,real,real,4.4305867e-05
9399,fake,fake,0.9987602
9400,fake,fake,0.9999616
9401,fake,fake,0.99985814
9402,fake,fake,0.99998856
9404,fake,fake,0.999764
